Wavelength(nm) Intensity
350.4 -16
351.5 -14
352.6 -15
353.7 -19
354.8 -20.3333333333333
356 -20.6666666666667
357.1 -18.3333333333333
358.2 -17.3333333333333
359.3 -23
360.5 -28.6666666666667
361.6 -29.6666666666667
362.7 -27
363.8 -25
364.9 -26
366.1 -29
367.2 -27.3333333333333
368.3 -22.3333333333333
369.5 -21.6666666666667
370.6 -21.6666666666667
371.7 -24.6666666666667
372.8 -28
374 -30.3333333333333
375.1 -26.3333333333333
376.2 -13.3333333333333
377.4 -4.33333333333333
378.5 -4.33333333333333
379.6 -4.66666666666667
380.8 0.666666666666667
381.9 4.33333333333333
383 7.66666666666667
384.2 9.33333333333333
385.3 9
386.4 13.6666666666667
387.6 23
388.7 38
389.9 63.6666666666667
391 92
392.1 133
393.3 197
394.4 253
395.6 301.333333333333
396.7 353
397.8 386
399 389.333333333333
400.1 381.333333333333
401.3 376.666666666667
402.4 365.666666666667
403.6 355.666666666667
404.7 341.666666666667
405.9 313.333333333333
407 290
408.2 271.333333333333
409.3 247
410.5 219
411.7 195.333333333333
412.9 176
414.1 151.333333333333
415.2 123
416.4 105.666666666667
417.6 95.3333333333333
418.8 84.3333333333333
420 70
421.3 56
422.5 45
423.7 35.3333333333333
424.9 24.3333333333333
426.1 13
427.4 3.66666666666667
428.6 -1
429.8 2.33333333333333
431.1 2
432.3 -1
433.6 -5.33333333333333
434.8 -6.33333333333333
436.1 -7.33333333333333
437.3 -10.3333333333333
438.6 -11
439.9 -7.66666666666667
441.1 -5.66666666666667
442.4 -9
443.7 -14.3333333333333
445 -19.3333333333333
446.3 -17.6666666666667
447.6 -9
448.9 -0.666666666666667
450.2 1
451.5 -0.333333333333333
452.8 -2.66666666666667
454.2 -4.33333333333333
455.5 -7
456.8 -12
458.1 -10
459.5 -3.66666666666667
460.8 -1.66666666666667
462.1 -3
463.4 -1
464.8 3.33333333333333
466.1 2.66666666666667
467.4 2.66666666666667
468.8 -1.66666666666667
470.1 -5.66666666666667
471.4 -6.66666666666667
472.7 -5
474.1 -1.33333333333333
475.4 -0.666666666666667
476.7 -1.33333333333333
478 -4
479.4 -3.66666666666667
480.7 -3
482 -3.33333333333333
483.3 -4.66666666666667
484.6 -0.666666666666667
485.9 8
487.2 10.6666666666667
488.5 7.66666666666667
489.8 3.66666666666667
491.1 2.66666666666667
492.4 2.66666666666667
493.7 2.33333333333333
494.9 0.333333333333333
496.2 -1
497.5 -2.66666666666667
