Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -8.33333333333333
352.6 -10.3333333333333
353.7 -16
354.8 -22
356 -22.3333333333333
357.1 -21
358.2 -22
359.3 -27
360.5 -33
361.6 -32.3333333333333
362.7 -22.6666666666667
363.8 -15.6666666666667
364.9 -17
366.1 -21
367.2 -23
368.3 -24.6666666666667
369.5 -26.6666666666667
370.6 -28
371.7 -23
372.8 -17.6666666666667
374 -18.3333333333333
375.1 -18.3333333333333
376.2 -13.6666666666667
377.4 -6.66666666666667
378.5 -5
379.6 -5
380.8 -2
381.9 3.33333333333333
383 12.3333333333333
384.2 21
385.3 26.6666666666667
386.4 35.3333333333333
387.6 50.3333333333333
388.7 73.3333333333333
389.9 105
391 144.666666666667
392.1 203.666666666667
393.3 282.333333333333
394.4 355
395.6 414.333333333333
396.7 464.333333333333
397.8 494.666666666667
399 511.333333333333
400.1 518
401.3 508.666666666667
402.4 487.666666666667
403.6 468
404.7 445.666666666667
405.9 407
407 367.333333333333
408.2 343.333333333333
409.3 319.666666666667
410.5 291
411.7 260.333333333333
412.9 230
414.1 195
415.2 155.333333333333
416.4 132.666666666667
417.6 119.666666666667
418.8 103.666666666667
420 85
421.3 70.6666666666667
422.5 57.6666666666667
423.7 48.3333333333333
424.9 43
426.1 35.6666666666667
427.4 26.3333333333333
428.6 18
429.8 12.3333333333333
431.1 6.33333333333333
432.3 2.33333333333333
433.6 1.66666666666667
434.8 5.33333333333333
436.1 8
437.3 2.33333333333333
438.6 -2.66666666666667
439.9 -2.66666666666667
441.1 -4.66666666666667
442.4 -6
443.7 -8.33333333333333
445 -13.3333333333333
446.3 -18.3333333333333
447.6 -12
448.9 -4.33333333333333
450.2 -4
451.5 -3.66666666666667
452.8 -0.333333333333333
454.2 6.33333333333333
455.5 7
456.8 2
458.1 -3
459.5 -4
460.8 -7
462.1 -10
463.4 -7.33333333333333
464.8 -1.66666666666667
466.1 5
467.4 7.33333333333333
468.8 4
470.1 -2
471.4 -6.33333333333333
472.7 -4.66666666666667
474.1 1
475.4 5
476.7 2.33333333333333
478 -1
479.4 -3
480.7 -4.66666666666667
482 -5.33333333333333
483.3 -7.33333333333333
484.6 -3.33333333333333
485.9 7
487.2 17.6666666666667
488.5 18.6666666666667
489.8 10
491.1 2.33333333333333
492.4 -3.33333333333333
493.7 -4.33333333333333
494.9 -1.66666666666667
496.2 2.66666666666667
497.5 6.33333333333333
498.8 5.33333333333333
500.1 4.33333333333333
501.4 5.66666666666667
502.7 11.3333333333333
503.9 10.3333333333333
505.2 -2.66666666666667
506.5 -11
507.8 -11
509.1 -6
510.4 0.333333333333333
511.6 1.33333333333333
512.9 1.66666666666667
514.2 7
515.5 11.3333333333333
516.8 10.6666666666667
518 7.66666666666667
519.3 6.33333333333333
520.6 8.33333333333333
521.9 8
523.2 6.33333333333333
524.4 7.33333333333333
525.7 7
527 2.66666666666667
528.3 -1.33333333333333
529.6 -2.66666666666667
530.9 0
532.1 1.66666666666667
533.4 -2
534.7 -2
536 0
537.3 -1.66666666666667
538.6 -4.66666666666667
539.9 -6.33333333333333
541.2 -4.33333333333333
542.4 -3.66666666666667
543.7 -3.66666666666667
545 -1
546.3 2
547.6 2.33333333333333
548.9 1
550.2 -1.33333333333333
551.5 -6.66666666666667
552.8 -7.66666666666667
554.1 -3
555.4 2.33333333333333
556.7 6.66666666666667
558 6.33333333333333
559.3 3
560.5 -0.666666666666667
561.8 -1.66666666666667
563.1 0
564.4 0
565.7 -2.66666666666667
567 -14
568.3 -24
569.6 -21
570.9 -15.6666666666667
572.2 -9.66666666666667
573.5 -7
574.8 -9
576.1 -12.3333333333333
577.5 -17
578.8 -15.3333333333333
580.1 -9.66666666666667
581.4 -6.33333333333333
582.7 -4.33333333333333
584 -3
585.4 -6
586.7 -12
588 -12
589.4 -7
590.7 -5.66666666666667
592 -5
593.4 -11
594.8 -18.3333333333333
596.1 -19
597.5 -16.3333333333333
598.8 -15
600.2 -18.3333333333333
601.5 -21.3333333333333
602.9 -21
604.2 -16
605.6 -10
606.9 -8.33333333333333
