Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -7.33333333333333
352.6 -12
353.7 -19
354.8 -22
356 -18.3333333333333
357.1 -17
358.2 -18.3333333333333
359.3 -22.3333333333333
360.5 -25.6666666666667
361.6 -27.3333333333333
362.7 -19.6666666666667
363.8 -10.3333333333333
364.9 -11.6666666666667
366.1 -19.3333333333333
367.2 -24.3333333333333
368.3 -25
369.5 -23
370.6 -19.3333333333333
371.7 -19
372.8 -20.3333333333333
374 -27
375.1 -30
376.2 -22.6666666666667
377.4 -11.3333333333333
378.5 -9
379.6 -9
380.8 -4.33333333333333
381.9 -0.666666666666667
383 0.333333333333333
384.2 -2
385.3 -2.66666666666667
386.4 2
387.6 17.3333333333333
388.7 33.3333333333333
389.9 50
391 74.3333333333333
392.1 112.666666666667
393.3 170.333333333333
394.4 222.666666666667
395.6 260.666666666667
396.7 291.333333333333
397.8 312.666666666667
399 325.666666666667
400.1 329
401.3 326
402.4 320
403.6 303
404.7 275.333333333333
405.9 247.666666666667
407 228
408.2 207.666666666667
409.3 185
410.5 172.333333333333
411.7 160.333333333333
412.9 143
414.1 119.333333333333
415.2 92.3333333333333
416.4 73.6666666666667
417.6 64
418.8 58
420 48.6666666666667
421.3 38.3333333333333
422.5 30
423.7 25
424.9 16.3333333333333
426.1 8
427.4 0.333333333333333
428.6 -6.66666666666667
429.8 -8.33333333333333
431.1 -10.6666666666667
432.3 -8.66666666666667
433.6 -7.33333333333333
434.8 -10.3333333333333
436.1 -13.3333333333333
437.3 -14.6666666666667
438.6 -16.3333333333333
439.9 -18
441.1 -14.3333333333333
442.4 -11
443.7 -14.6666666666667
445 -19
446.3 -22
447.6 -18
448.9 -11.3333333333333
450.2 -9.33333333333333
451.5 -4
452.8 0
454.2 1
455.5 -2.33333333333333
456.8 -9.33333333333333
458.1 -12.6666666666667
459.5 -12
460.8 -8
462.1 -8.33333333333333
463.4 -8.33333333333333
464.8 -6.66666666666667
466.1 -6.66666666666667
467.4 -6.66666666666667
468.8 -10.3333333333333
470.1 -12.6666666666667
471.4 -12.6666666666667
472.7 -8.33333333333333
474.1 -1.33333333333333
475.4 -0.666666666666667
476.7 -5.33333333333333
478 -11
479.4 -15.3333333333333
480.7 -17.6666666666667
482 -19
483.3 -19.3333333333333
484.6 -14
485.9 -0.666666666666667
487.2 8.33333333333333
488.5 7
489.8 -6.66666666666667
491.1 -20.6666666666667
492.4 -25.6666666666667
493.7 -21.6666666666667
494.9 -10
496.2 -3.33333333333333
497.5 -5.66666666666667
498.8 -12.6666666666667
500.1 -15
501.4 -14
502.7 -13.6666666666667
503.9 -13.3333333333333
505.2 -13
506.5 -11.6666666666667
507.8 -12
509.1 -13.6666666666667
510.4 -10.3333333333333
511.6 -5.33333333333333
512.9 -2.66666666666667
514.2 -2
515.5 -2.66666666666667
516.8 -3
518 -2.33333333333333
519.3 1
520.6 6.66666666666667
521.9 5.33333333333333
523.2 0
524.4 -7.33333333333333
525.7 -11
527 -7.33333333333333
528.3 -9
