Wavelength(nm) Intensity
350.4 -22.6666666666667
351.5 -20
352.6 -16.3333333333333
353.7 -18
354.8 -20.3333333333333
356 -19
357.1 -20.6666666666667
358.2 -24.3333333333333
359.3 -27.3333333333333
360.5 -26
361.6 -23.3333333333333
362.7 -19.6666666666667
363.8 -14.6666666666667
364.9 -14
366.1 -16.6666666666667
367.2 -18.6666666666667
368.3 -18.3333333333333
369.5 -18
370.6 -19.3333333333333
371.7 -22.6666666666667
372.8 -24.6666666666667
374 -24.3333333333333
375.1 -23.6666666666667
376.2 -21.3333333333333
377.4 -19
378.5 -16.3333333333333
379.6 -10
380.8 -5
381.9 -2.33333333333333
383 -1.66666666666667
384.2 -2.33333333333333
385.3 1.66666666666667
386.4 9
387.6 16
388.7 23.6666666666667
389.9 40.3333333333333
391 66.6666666666667
392.1 104.333333333333
393.3 153
394.4 198.333333333333
395.6 237.333333333333
396.7 280.666666666667
397.8 326.666666666667
399 370.333333333333
400.1 411.666666666667
401.3 441
402.4 468.666666666667
403.6 497.333333333333
404.7 514
405.9 517.333333333333
407 513.333333333333
408.2 505
409.3 489.333333333333
410.5 467.666666666667
411.7 440.666666666667
412.9 407
414.1 359.333333333333
415.2 302.333333333333
416.4 266
417.6 242.333333333333
418.8 213.333333333333
420 182.333333333333
421.3 152.333333333333
422.5 126.333333333333
423.7 105
424.9 89
426.1 74.6666666666667
427.4 59
428.6 44.3333333333333
429.8 37.6666666666667
431.1 33.3333333333333
432.3 27.3333333333333
433.6 21.6666666666667
434.8 17.3333333333333
436.1 15
437.3 13.3333333333333
438.6 12
439.9 10.3333333333333
441.1 7.66666666666667
442.4 1
443.7 -8.33333333333333
445 -13.6666666666667
446.3 -15.3333333333333
447.6 -7.66666666666667
448.9 0.333333333333333
450.2 1
451.5 -1
452.8 -1
454.2 8.66666666666667
455.5 9.33333333333333
456.8 0.666666666666667
458.1 -5.66666666666667
459.5 -6.33333333333333
460.8 -0.666666666666667
462.1 3.66666666666667
463.4 5.66666666666667
464.8 4.66666666666667
466.1 6
467.4 6.33333333333333
468.8 4
470.1 3.33333333333333
471.4 2.33333333333333
472.7 5.33333333333333
474.1 10.6666666666667
475.4 11.6666666666667
476.7 12.3333333333333
478 14.3333333333333
479.4 6.33333333333333
480.7 -2
482 -6.33333333333333
483.3 -5
484.6 3
485.9 10.3333333333333
487.2 13
488.5 12
489.8 7.66666666666667
491.1 0.666666666666667
492.4 1.33333333333333
493.7 5.66666666666667
494.9 12.3333333333333
496.2 13.3333333333333
497.5 9
498.8 6.66666666666667
500.1 5
501.4 5.33333333333333
502.7 7.33333333333333
503.9 11
505.2 14
506.5 15
507.8 13
509.1 14.6666666666667
510.4 15.6666666666667
511.6 13.6666666666667
512.9 14
514.2 14
515.5 16.6666666666667
516.8 19.3333333333333
518 21
519.3 25.3333333333333
520.6 26.6666666666667
521.9 22
523.2 16.6666666666667
524.4 13.6666666666667
525.7 10
527 2.33333333333333
528.3 -3
529.6 -3.33333333333333
530.9 1.66666666666667
532.1 4.66666666666667
533.4 3.66666666666667
534.7 2.66666666666667
536 1.66666666666667
537.3 3
538.6 3.66666666666667
539.9 5.66666666666667
541.2 7
542.4 8.66666666666667
543.7 9.66666666666667
545 9.33333333333333
546.3 9.33333333333333
547.6 9.66666666666667
548.9 7
550.2 3.33333333333333
551.5 -0.333333333333333
552.8 -5
554.1 -2
555.4 3
556.7 3
558 0
559.3 -1.33333333333333
560.5 0.666666666666667
561.8 1.33333333333333
563.1 -1
564.4 -2.33333333333333
565.7 -5
567 -8
568.3 -10.3333333333333
569.6 -6.66666666666667
570.9 -2
572.2 -2.66666666666667
573.5 -5.33333333333333
574.8 -10.3333333333333
576.1 -15.3333333333333
577.5 -18.6666666666667
578.8 -19.6666666666667
580.1 -16.6666666666667
581.4 -10.6666666666667
582.7 -6
584 -3.33333333333333
585.4 -3.66666666666667
586.7 -7
588 -13
589.4 -13
590.7 -9
592 -8
593.4 -14.6666666666667
594.8 -21.3333333333333
596.1 -18.6666666666667
597.5 -14
598.8 -11.6666666666667
600.2 -15.6666666666667
601.5 -17.6666666666667
602.9 -14
604.2 -4.66666666666667
605.6 0.666666666666667
606.9 -5.66666666666667
608.2 -13
609.6 -19.3333333333333
610.9 -24.6666666666667
612.2 -27.3333333333333
613.5 -26
614.8 -20.6666666666667
616.1 -14
617.5 -7.66666666666667
618.8 -7.33333333333333
620.1 -10.3333333333333
621.4 -13
622.7 -16
624 -16.3333333333333
625.3 -17.6666666666667
626.6 -19
627.9 -19.3333333333333
629.2 -19.6666666666667
630.5 -20
631.7 -24.6666666666667
633 -31.6666666666667
634.3 -35.3333333333333
635.6 -26.3333333333333
636.9 -11
638.1 -1.66666666666667
639.4 1.33333333333333
640.7 -7.33333333333333
642 -19.6666666666667
643.2 -27.3333333333333
644.5 -28.3333333333333
645.8 -20
647 -14.6666666666667
648.3 -16.6666666666667
649.5 -19.3333333333333
650.8 -21.3333333333333
652 -22.3333333333333
653.3 -22
654.5 -15
655.8 -9
657 -11.6666666666667
658.2 -18.3333333333333
659.5 -20
660.7 -17
661.9 -14
663.1 -12
664.4 -12.6666666666667
665.6 -14.3333333333333
666.8 -18.6666666666667
668 -27.3333333333333
669.2 -31
670.5 -23
671.7 -15.6666666666667
672.9 -18
674.1 -22.6666666666667
675.3 -26
676.5 -27.3333333333333
677.7 -25.6666666666667
678.9 -24.3333333333333
680.1 -22.6666666666667
681.3 -24.6666666666667
682.5 -28.3333333333333
683.7 -29.3333333333333
684.9 -30
686.1 -29.3333333333333
687.4 -26
688.6 -20
689.8 -23
691 -31.6666666666667
692.2 -30.6666666666667
693.4 -23.6666666666667
694.6 -24
695.8 -25.6666666666667
697 -19.3333333333333
698.2 -14.3333333333333
699.4 -13
700.6 -12.6666666666667
701.8 -11.3333333333333
703 -11.6666666666667
704.2 -16.6666666666667
705.4 -22
706.7 -22.3333333333333
707.9 -18.3333333333333
709.1 -17
710.3 -15.3333333333333
711.5 -10.6666666666667
712.7 -13
713.9 -17.3333333333333
715.2 -16
716.4 -8.33333333333333
717.6 -13.6666666666667
718.8 -25.6666666666667
720 -30.3333333333333
