Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -10
352.6 -9.66666666666667
353.7 -15
354.8 -21.6666666666667
356 -23.3333333333333
357.1 -23
358.2 -20.6666666666667
359.3 -22.6666666666667
360.5 -29.6666666666667
361.6 -33
362.7 -28
363.8 -22.6666666666667
364.9 -24.3333333333333
366.1 -24.6666666666667
367.2 -19
368.3 -16.6666666666667
369.5 -18.6666666666667
370.6 -20
371.7 -19.3333333333333
372.8 -19.6666666666667
374 -21.6666666666667
375.1 -19.6666666666667
376.2 -15.3333333333333
377.4 -10
378.5 -7.66666666666667
379.6 -8.66666666666667
380.8 -8.33333333333333
381.9 -5
383 -0.666666666666667
384.2 4
385.3 8.66666666666667
386.4 13.6666666666667
387.6 24
388.7 40
389.9 62.3333333333333
391 88.3333333333333
392.1 132.333333333333
393.3 186
394.4 235.333333333333
395.6 294.666666666667
396.7 344.666666666667
397.8 370.666666666667
399 380.666666666667
400.1 381.666666666667
401.3 376.333333333333
402.4 363.333333333333
403.6 342.666666666667
404.7 315
405.9 284
407 259.666666666667
408.2 239.333333333333
409.3 214.666666666667
410.5 194.333333333333
411.7 177.333333333333
412.9 156.666666666667
414.1 132
415.2 107.666666666667
416.4 94
417.6 82
418.8 68
420 56.6666666666667
421.3 46
422.5 35.3333333333333
423.7 26.3333333333333
424.9 18.6666666666667
426.1 12
427.4 6.33333333333333
428.6 0
429.8 -6.33333333333333
431.1 -6
432.3 -1.66666666666667
433.6 0.333333333333333
434.8 1
436.1 -1.33333333333333
437.3 -4.33333333333333
438.6 -6.33333333333333
439.9 -4
441.1 -2.33333333333333
442.4 -5.66666666666667
443.7 -12.6666666666667
445 -16.3333333333333
446.3 -16.6666666666667
447.6 -14
448.9 -9.66666666666667
450.2 -7
451.5 -5.66666666666667
452.8 -3
454.2 2
455.5 -1.33333333333333
456.8 -8.33333333333333
458.1 -16.3333333333333
459.5 -17
460.8 -13
462.1 -11
463.4 -5.66666666666667
464.8 -4.66666666666667
466.1 -8.66666666666667
467.4 -10
468.8 -9.33333333333333
470.1 -10.6666666666667
471.4 -13.6666666666667
472.7 -13.6666666666667
474.1 -7
475.4 -2.33333333333333
476.7 -5.66666666666667
478 -11.6666666666667
479.4 -16
480.7 -19.3333333333333
482 -20.6666666666667
483.3 -20.3333333333333
484.6 -14
485.9 -2
487.2 6.66666666666667
488.5 9
489.8 9.66666666666667
491.1 10.3333333333333
492.4 7.66666666666667
493.7 2.66666666666667
494.9 -1.33333333333333
496.2 -4
497.5 -7.33333333333333
498.8 -10.3333333333333
500.1 -6
501.4 0
502.7 0
503.9 -2
505.2 -7
506.5 -12.3333333333333
507.8 -12
509.1 -6
510.4 2
511.6 3.66666666666667
512.9 -1
514.2 -3.66666666666667
515.5 -5.33333333333333
516.8 -5.66666666666667
518 -5
519.3 -2.33333333333333
520.6 0
521.9 0
523.2 2.33333333333333
524.4 3.33333333333333
525.7 -0.333333333333333
527 -4.66666666666667
528.3 -10
529.6 -14.6666666666667
530.9 -13.6666666666667
532.1 -11.3333333333333
533.4 -11
534.7 -16
536 -22.6666666666667
537.3 -21.6666666666667
538.6 -12
539.9 -4.66666666666667
541.2 -3
542.4 -2.66666666666667
543.7 -1.66666666666667
545 -3.66666666666667
546.3 -11.3333333333333
547.6 -14.6666666666667
548.9 -9.66666666666667
550.2 -4
551.5 -5.66666666666667
552.8 -10.3333333333333
554.1 -12.3333333333333
555.4 -10.6666666666667
556.7 -10
558 -11.6666666666667
559.3 -10.6666666666667
560.5 -10.3333333333333
561.8 -13.6666666666667
563.1 -15.6666666666667
564.4 -10.6666666666667
565.7 -5.66666666666667
567 -10.3333333333333
568.3 -17.3333333333333
569.6 -18.6666666666667
570.9 -18.6666666666667
572.2 -20
573.5 -20.6666666666667
574.8 -19.3333333333333
576.1 -18.6666666666667
577.5 -18.6666666666667
578.8 -16
580.1 -9.66666666666667
581.4 -5
582.7 -3.33333333333333
584 -5.33333333333333
585.4 -14
586.7 -18.6666666666667
588 -19
589.4 -18.6666666666667
590.7 -12.3333333333333
592 -9
593.4 -17.3333333333333
594.8 -27
596.1 -27.6666666666667
597.5 -23.3333333333333
598.8 -21
600.2 -22
601.5 -22.3333333333333
602.9 -22.6666666666667
604.2 -19
605.6 -17.3333333333333
606.9 -21.6666666666667
608.2 -24.6666666666667
609.6 -26.6666666666667
610.9 -29
612.2 -30
613.5 -25.3333333333333
614.8 -17
616.1 -12.6666666666667
617.5 -16
618.8 -14
620.1 -4
621.4 3.66666666666667
622.7 5.33333333333333
624 0
625.3 -10.3333333333333
626.6 -16.3333333333333
627.9 -22
629.2 -24.6666666666667
630.5 -24.6666666666667
631.7 -26.3333333333333
633 -28.6666666666667
634.3 -28.3333333333333
635.6 -21
636.9 -13.6666666666667
638.1 -11
639.4 -16.3333333333333
640.7 -23
642 -27.3333333333333
643.2 -32.6666666666667
644.5 -35
645.8 -29.3333333333333
647 -23
648.3 -21.3333333333333
649.5 -25.3333333333333
650.8 -27.3333333333333
652 -23
653.3 -18.6666666666667
654.5 -12.3333333333333
655.8 -9.66666666666667
657 -15
658.2 -19.3333333333333
659.5 -22.3333333333333
660.7 -20.3333333333333
661.9 -17
663.1 -15
664.4 -12.3333333333333
665.6 -18.6666666666667
666.8 -25.6666666666667
668 -27
669.2 -25.6666666666667
670.5 -23
671.7 -24
672.9 -28
674.1 -29.3333333333333
675.3 -25
676.5 -22
677.7 -22
678.9 -22.3333333333333
680.1 -24.6666666666667
681.3 -29
682.5 -33
683.7 -34.3333333333333
684.9 -34
686.1 -31.6666666666667
687.4 -29.3333333333333
688.6 -27.3333333333333
689.8 -25.3333333333333
691 -24.6666666666667
692.2 -24
693.4 -25.6666666666667
694.6 -23.3333333333333
695.8 -18.3333333333333
697 -17.3333333333333
698.2 -19.6666666666667
699.4 -20.6666666666667
700.6 -17.6666666666667
701.8 -12.6666666666667
703 -8.66666666666667
704.2 -15.6666666666667
705.4 -21
706.7 -15
707.9 -2.66666666666667
709.1 3
710.3 -2.33333333333333
711.5 -4.66666666666667
712.7 -7.33333333333333
713.9 -13.6666666666667
715.2 -16.6666666666667
716.4 -19.3333333333333
717.6 -23.6666666666667
718.8 -28
720 -29.3333333333333
721.3 -28
722.5 -26.6666666666667
723.7 -28.6666666666667
724.9 -32.3333333333333
726.1 -35.6666666666667
727.4 -32.3333333333333
728.6 -22.3333333333333
729.8 -19
731 -24.6666666666667
732.2 -31.3333333333333
733.5 -27
734.7 -20.3333333333333
735.9 -22.3333333333333
737.1 -25.3333333333333
738.3 -25
739.5 -23
740.7 -17.3333333333333
742 -15.6666666666667
743.2 -23.6666666666667
744.4 -29
745.6 -28.3333333333333
746.8 -25.6666666666667
748 -20
749.2 -14.3333333333333
750.4 -14
751.6 -19
752.8 -32.6666666666667
754 -42
755.3 -35.6666666666667
756.5 -30
757.7 -28.6666666666667
758.8 -26.3333333333333
760 -17.6666666666667
761.2 -7.33333333333333
762.4 -9
763.6 -17
764.8 -24
766 -28.6666666666667
767.2 -29
768.4 -26.6666666666667
769.6 -28
770.8 -33.6666666666667
772 -33
773.1 -26.3333333333333
774.3 -23
775.5 -23
776.7 -23.6666666666667
777.9 -21.3333333333333
779.1 -15.3333333333333
780.3 -10.3333333333333
781.4 -11.3333333333333
782.6 -20
783.8 -37
785 -48.6666666666667
786.2 -48
787.3 -49.6666666666667
788.5 -46.6666666666667
789.7 -37.6666666666667
790.9 -28.3333333333333
792 -20.3333333333333
793.2 -18
794.4 -15.6666666666667
795.5 -8.66666666666667
796.7 -4.33333333333333
797.8 -7.33333333333333
799 -9.33333333333333
800.2 -5
801.3 0.666666666666667
802.5 1.33333333333333
803.6 -8.66666666666667
804.8 -23.6666666666667
805.9 -26.3333333333333
807.1 -18
808.2 -14
809.3 -18
810.5 -21
811.6 -12.3333333333333
812.8 -2
813.9 -2.66666666666667
815.1 -5.66666666666667
816.3 -4.33333333333333
817.5 -2
818.7 -3.66666666666667
819.9 -9.33333333333333
821.1 -15.6666666666667
822.3 -20.3333333333333
823.4 -21
824.6 -17.6666666666667
825.8 -17.6666666666667
827 -20.6666666666667
828.1 -21
829.3 -22.6666666666667
830.4 -25.6666666666667
831.5 -31.6666666666667
832.6 -35.3333333333333
833.7 -30.6666666666667
834.8 -26.6666666666667
835.8 -34
836.8 -42.6666666666667
837.8 -39.3333333333333
838.7 -30.3333333333333
839.7 -23.3333333333333
840.5 -15.6666666666667
841.4 -12.6666666666667
842.2 -14.6666666666667
843.1 -17.3333333333333
843.9 -25
844.7 -29.6666666666667
845.6 -28.3333333333333
846.4 -34
847.2 -40.6666666666667
848.1 -40.6666666666667
848.9 -35.6666666666667
849.7 -33.3333333333333
