Wavelength(nm) Intensity
350.4 -17
351.5 -10.3333333333333
352.6 -6.33333333333333
353.7 -14.3333333333333
354.8 -25
356 -28.3333333333333
357.1 -26.6666666666667
358.2 -21
359.3 -22.6666666666667
360.5 -25.6666666666667
361.6 -24.3333333333333
362.7 -23.3333333333333
363.8 -25
364.9 -29
366.1 -30
367.2 -26.6666666666667
368.3 -22.3333333333333
369.5 -23.6666666666667
370.6 -27
371.7 -29.3333333333333
372.8 -28.6666666666667
374 -26
375.1 -24
376.2 -17.3333333333333
377.4 -11.6666666666667
378.5 -11.6666666666667
379.6 -15
380.8 -11.3333333333333
381.9 -3
383 3
384.2 4.66666666666667
385.3 3
386.4 7.66666666666667
387.6 20.6666666666667
388.7 38.3333333333333
389.9 62
391 86.3333333333333
392.1 123
393.3 184.333333333333
394.4 233.666666666667
395.6 280.666666666667
396.7 332
397.8 357.333333333333
399 367.333333333333
400.1 373.333333333333
401.3 376
402.4 368.666666666667
403.6 356
404.7 342.333333333333
405.9 326
407 307.333333333333
408.2 286.333333333333
409.3 269.666666666667
410.5 251.666666666667
411.7 227.666666666667
412.9 200.333333333333
414.1 175
415.2 149.333333333333
416.4 124.666666666667
417.6 107.666666666667
418.8 94
420 78
421.3 62.3333333333333
422.5 50.3333333333333
423.7 42
424.9 30
426.1 20
427.4 13.3333333333333
428.6 5
429.8 1
431.1 -3
432.3 -4.66666666666667
433.6 -4
434.8 -1
436.1 1.66666666666667
437.3 -2
438.6 -5
439.9 -2.66666666666667
441.1 -1
442.4 -6.33333333333333
443.7 -16.3333333333333
445 -20.6666666666667
446.3 -20
447.6 -13.6666666666667
448.9 -5.66666666666667
450.2 1.33333333333333
451.5 3
452.8 1.33333333333333
454.2 1.33333333333333
455.5 -1.66666666666667
456.8 -5.33333333333333
458.1 -8.66666666666667
459.5 -9.66666666666667
460.8 -10
462.1 -8.33333333333333
463.4 -2.66666666666667
464.8 1.66666666666667
466.1 1
467.4 1.66666666666667
468.8 0
470.1 -2.33333333333333
471.4 -1.66666666666667
