Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -13
352.6 -12
353.7 -16
354.8 -21.3333333333333
356 -23.3333333333333
357.1 -21.3333333333333
358.2 -18.3333333333333
359.3 -21.3333333333333
360.5 -24.6666666666667
361.6 -24
362.7 -21
363.8 -17.6666666666667
364.9 -17.3333333333333
366.1 -20.6666666666667
367.2 -23
368.3 -23.6666666666667
369.5 -22.6666666666667
370.6 -21
371.7 -19
372.8 -17.6666666666667
374 -17
375.1 -16.3333333333333
376.2 -14.6666666666667
377.4 -8.66666666666667
378.5 -7
379.6 -7.33333333333333
380.8 -3.66666666666667
381.9 -1.33333333333333
383 1.33333333333333
384.2 3
385.3 3.66666666666667
386.4 9.33333333333333
387.6 22.6666666666667
388.7 38.6666666666667
389.9 57
391 78.6666666666667
392.1 116.333333333333
393.3 177
394.4 229.333333333333
395.6 273.333333333333
396.7 325.333333333333
397.8 358
399 382
400.1 408.333333333333
401.3 430.666666666667
402.4 453.666666666667
403.6 468
404.7 477.333333333333
405.9 475.666666666667
407 465.333333333333
408.2 454.666666666667
409.3 441
410.5 418
411.7 388.333333333333
412.9 353.333333333333
414.1 305
415.2 253.666666666667
416.4 225.666666666667
417.6 208.333333333333
418.8 181.666666666667
420 149.666666666667
421.3 119.333333333333
422.5 100.666666666667
423.7 86.6666666666667
424.9 70.6666666666667
426.1 55.6666666666667
427.4 42.6666666666667
428.6 33.6666666666667
429.8 29
431.1 22.3333333333333
432.3 19
433.6 17
434.8 13.6666666666667
436.1 13
437.3 9
438.6 5
439.9 3.33333333333333
441.1 4
442.4 0.666666666666667
443.7 -5.33333333333333
445 -8.66666666666667
446.3 -8.66666666666667
447.6 -6
448.9 -5.66666666666667
450.2 -5
451.5 -5
452.8 -0.333333333333333
454.2 4.66666666666667
455.5 1
456.8 -4.33333333333333
458.1 -7.66666666666667
459.5 -7.66666666666667
460.8 -6
462.1 -3
463.4 1.33333333333333
464.8 4
466.1 7
467.4 8.66666666666667
468.8 4
470.1 -3.33333333333333
471.4 -6.66666666666667
472.7 -2
474.1 0.666666666666667
475.4 -3.66666666666667
476.7 -8.33333333333333
478 -10
479.4 -7
480.7 -6.33333333333333
482 -9.66666666666667
483.3 -9.66666666666667
484.6 -1.66666666666667
485.9 8
487.2 12.6666666666667
488.5 13.3333333333333
489.8 6
491.1 -2.33333333333333
492.4 -7.33333333333333
493.7 -7.33333333333333
494.9 -0.333333333333333
496.2 5.33333333333333
497.5 8.33333333333333
498.8 5.33333333333333
500.1 -0.666666666666667
501.4 -2.66666666666667
502.7 0
503.9 0
505.2 -5.66666666666667
506.5 -10.6666666666667
507.8 -9.33333333333333
509.1 -1.66666666666667
510.4 5.33333333333333
511.6 8.33333333333333
512.9 5
514.2 0.333333333333333
515.5 -0.666666666666667
516.8 -2.66666666666667
518 -6
519.3 -4.33333333333333
520.6 -2.33333333333333
521.9 -1.33333333333333
523.2 -0.666666666666667
524.4 -2
525.7 -1.66666666666667
527 -4.66666666666667
528.3 -9.66666666666667
529.6 -15
530.9 -14.3333333333333
532.1 -9.33333333333333
533.4 -6.33333333333333
534.7 -3.66666666666667
536 -7.33333333333333
537.3 -12.3333333333333
538.6 -13
539.9 -11
541.2 -6
542.4 -2.33333333333333
543.7 -0.333333333333333
545 -1
546.3 -6
547.6 -8
548.9 -7.33333333333333
550.2 -5
551.5 -6
552.8 -8.33333333333333
554.1 -6.66666666666667
555.4 -5.33333333333333
556.7 -3.66666666666667
558 -3
559.3 -2.66666666666667
560.5 -4
561.8 -7.33333333333333
563.1 -8.33333333333333
564.4 -7.66666666666667
565.7 -7
567 -12.3333333333333
568.3 -22.3333333333333
569.6 -25.6666666666667
570.9 -23
572.2 -17
573.5 -14.6666666666667
574.8 -16.3333333333333
576.1 -14.6666666666667
577.5 -15.3333333333333
578.8 -16
580.1 -14.3333333333333
581.4 -13.6666666666667
582.7 -9
584 -5.66666666666667
585.4 -8.33333333333333
586.7 -12.3333333333333
588 -15.6666666666667
589.4 -14.3333333333333
590.7 -11.3333333333333
592 -14
593.4 -25
594.8 -32.3333333333333
596.1 -28.6666666666667
597.5 -22.3333333333333
598.8 -18.3333333333333
600.2 -20
601.5 -20
602.9 -15.3333333333333
604.2 -10.6666666666667
605.6 -12.6666666666667
606.9 -20.3333333333333
608.2 -22.3333333333333
609.6 -21.3333333333333
610.9 -22.3333333333333
612.2 -24
613.5 -24.3333333333333
614.8 -19
616.1 -14
617.5 -15
618.8 -15
620.1 -12
621.4 -11
622.7 -15.6666666666667
624 -19.6666666666667
625.3 -24.6666666666667
626.6 -27.3333333333333
627.9 -21.3333333333333
629.2 -14.6666666666667
630.5 -17.6666666666667
631.7 -25.3333333333333
633 -30.6666666666667
634.3 -31.3333333333333
635.6 -22.3333333333333
636.9 -10.3333333333333
638.1 -1.33333333333333
639.4 -1.66666666666667
640.7 -10.6666666666667
642 -21.3333333333333
643.2 -28
644.5 -27.6666666666667
645.8 -18.3333333333333
647 -12.3333333333333
648.3 -16.3333333333333
649.5 -22
650.8 -25
652 -21.3333333333333
653.3 -17
654.5 -12.6666666666667
655.8 -12
657 -17
658.2 -19.6666666666667
659.5 -18
660.7 -13.3333333333333
661.9 -9.66666666666667
663.1 -11.6666666666667
664.4 -13.6666666666667
665.6 -13
666.8 -14.3333333333333
668 -16
669.2 -18.6666666666667
670.5 -19
671.7 -19
672.9 -22.6666666666667
674.1 -26
675.3 -27.3333333333333
676.5 -27.3333333333333
677.7 -30.3333333333333
678.9 -34
680.1 -31
681.3 -26.6666666666667
682.5 -26.6666666666667
683.7 -24.6666666666667
684.9 -20.6666666666667
686.1 -18.3333333333333
687.4 -19
688.6 -18.3333333333333
689.8 -19
691 -24.6666666666667
692.2 -32
693.4 -36.3333333333333
694.6 -30.6666666666667
695.8 -21.6666666666667
697 -18.3333333333333
698.2 -16
699.4 -12.3333333333333
700.6 -9.66666666666667
701.8 -6
703 -8.33333333333333
704.2 -17.3333333333333
705.4 -21.6666666666667
706.7 -20
707.9 -17
709.1 -13
710.3 -11.6666666666667
711.5 -13
712.7 -16.6666666666667
713.9 -18.6666666666667
715.2 -17
716.4 -14.3333333333333
717.6 -14.3333333333333
718.8 -17.6666666666667
720 -21.6666666666667
721.3 -24.6666666666667
722.5 -23.3333333333333
723.7 -22
724.9 -24.3333333333333
726.1 -30.6666666666667
727.4 -32
728.6 -23.6666666666667
729.8 -19
731 -21.3333333333333
732.2 -28.3333333333333
733.5 -32.3333333333333
734.7 -24.6666666666667
735.9 -18.3333333333333
737.1 -18.6666666666667
738.3 -18.6666666666667
739.5 -15.6666666666667
740.7 -18
742 -24.6666666666667
743.2 -31.3333333333333
744.4 -36.6666666666667
745.6 -33
746.8 -24.3333333333333
748 -20
749.2 -23.6666666666667
750.4 -25.6666666666667
751.6 -23
752.8 -23.6666666666667
754 -27
755.3 -26.6666666666667
756.5 -23.3333333333333
757.7 -20.6666666666667
758.8 -19.3333333333333
760 -17.6666666666667
761.2 -14
762.4 -10.3333333333333
763.6 -11
764.8 -18.6666666666667
766 -26
767.2 -27.3333333333333
768.4 -21.3333333333333
769.6 -10.6666666666667
770.8 -7
772 -13.3333333333333
773.1 -18.6666666666667
774.3 -19.3333333333333
775.5 -20.6666666666667
776.7 -18
777.9 -10.6666666666667
779.1 -4
780.3 1.33333333333333
781.4 0.666666666666667
782.6 -8
783.8 -23
785 -34.6666666666667
786.2 -35
787.3 -30.3333333333333
788.5 -28.6666666666667
789.7 -27.3333333333333
790.9 -18.6666666666667
792 -13.6666666666667
793.2 -16
794.4 -19.3333333333333
795.5 -16.6666666666667
796.7 -9.33333333333333
797.8 -10.3333333333333
799 -16.3333333333333
800.2 -19
801.3 -15
802.5 -12.6666666666667
803.6 -18.3333333333333
804.8 -25.3333333333333
805.9 -28.6666666666667
807.1 -25.6666666666667
808.2 -22.3333333333333
809.3 -23
810.5 -14.3333333333333
811.6 0
812.8 7.33333333333333
813.9 7.33333333333333
815.1 1.66666666666667
816.3 -3
817.5 -7
818.7 -5.66666666666667
819.9 -7.66666666666667
821.1 -16.6666666666667
822.3 -16.3333333333333
823.4 -17.6666666666667
824.6 -20
825.8 -17.3333333333333
827 -13.6666666666667
828.1 -9
829.3 -9.66666666666667
830.4 -13.6666666666667
831.5 -19
832.6 -30
833.7 -36.6666666666667
834.8 -32
835.8 -30.3333333333333
836.8 -32.3333333333333
837.8 -29.6666666666667
838.7 -23.3333333333333
839.7 -14
840.5 -9.66666666666667
841.4 -10.6666666666667
842.2 -13
843.1 -18.6666666666667
843.9 -27.6666666666667
844.7 -30
845.6 -26.6666666666667
846.4 -25.3333333333333
847.2 -25.6666666666667
848.1 -27
848.9 -24.3333333333333
849.7 -26.3333333333333
