Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -7
352.6 -7.33333333333333
353.7 -15.6666666666667
354.8 -18.6666666666667
356 -15.6666666666667
357.1 -16
358.2 -18.3333333333333
359.3 -22.6666666666667
360.5 -21
361.6 -15
362.7 -12
363.8 -10.3333333333333
364.9 -11
366.1 -15.6666666666667
367.2 -19.3333333333333
368.3 -18.6666666666667
369.5 -15.3333333333333
370.6 -9.66666666666667
371.7 -7
372.8 -9.66666666666667
374 -11.6666666666667
375.1 -11
376.2 -6.66666666666667
377.4 1
378.5 7
379.6 11.6666666666667
380.8 10.6666666666667
381.9 9.33333333333333
383 10.3333333333333
384.2 12
385.3 18
386.4 25.3333333333333
387.6 46.3333333333333
388.7 76.6666666666667
389.9 110.333333333333
391 153.333333333333
392.1 201
393.3 275
394.4 356.666666666667
395.6 417
396.7 504
397.8 581.666666666667
399 630
400.1 679.666666666667
401.3 710
402.4 723.666666666667
403.6 723.333333333333
404.7 708
405.9 674.666666666667
407 640
408.2 610.666666666667
409.3 579.333333333333
410.5 548
411.7 508
412.9 462.333333333333
414.1 411.666666666667
415.2 358
416.4 315.666666666667
417.6 274.666666666667
418.8 228.666666666667
420 192
421.3 166.333333333333
422.5 146
423.7 131
424.9 109
426.1 84.6666666666667
427.4 62
428.6 44.3333333333333
429.8 39
431.1 37.3333333333333
432.3 34
433.6 30.6666666666667
434.8 29.3333333333333
436.1 27
437.3 18.3333333333333
438.6 9.33333333333333
439.9 8.33333333333333
441.1 8.66666666666667
442.4 4
443.7 -4.33333333333333
445 -11
446.3 -13
447.6 -8.66666666666667
448.9 -5.33333333333333
450.2 -9.33333333333333
451.5 -13
452.8 -11
454.2 -5.66666666666667
455.5 -2.66666666666667
456.8 -5.33333333333333
458.1 -10.3333333333333
459.5 -12
460.8 -9.66666666666667
462.1 -9
463.4 -9.33333333333333
464.8 -6.66666666666667
466.1 -3
467.4 0.666666666666667
468.8 -2.66666666666667
470.1 -6.33333333333333
471.4 -7.66666666666667
472.7 -6.66666666666667
474.1 0.333333333333333
475.4 2.66666666666667
476.7 -1.33333333333333
478 -6.33333333333333
479.4 -11.3333333333333
480.7 -15.6666666666667
482 -19.3333333333333
483.3 -21
484.6 -16.6666666666667
485.9 -7.33333333333333
487.2 3.66666666666667
488.5 7
489.8 2.33333333333333
491.1 -2.66666666666667
492.4 -6
493.7 -8.66666666666667
494.9 -7
496.2 -6
497.5 -11
498.8 -14.6666666666667
500.1 -10
501.4 -3.33333333333333
502.7 -1.66666666666667
503.9 -1.33333333333333
505.2 -6
506.5 -9.33333333333333
507.8 -10.6666666666667
509.1 -9.33333333333333
510.4 -2.33333333333333
511.6 -0.333333333333333
512.9 -1.66666666666667
514.2 -6
515.5 -7
516.8 -3
518 0
519.3 3.33333333333333
520.6 1
521.9 -2.33333333333333
523.2 -1.33333333333333
524.4 -0.666666666666667
525.7 0.333333333333333
527 -1.66666666666667
528.3 -7.66666666666667
529.6 -12.6666666666667
530.9 -14.6666666666667
532.1 -12
533.4 -7.33333333333333
534.7 -4.33333333333333
536 -3
537.3 -1
538.6 -0.666666666666667
539.9 -1.66666666666667
541.2 -2.33333333333333
542.4 -4.66666666666667
543.7 -7.66666666666667
545 -10.3333333333333
546.3 -8.66666666666667
547.6 -7.66666666666667
548.9 -7.66666666666667
550.2 -5.66666666666667
551.5 -5.33333333333333
552.8 -3
554.1 2.33333333333333
555.4 5.33333333333333
556.7 4.66666666666667
558 4.33333333333333
559.3 3
560.5 0
561.8 -4.66666666666667
563.1 -5
564.4 -3.66666666666667
565.7 -8
567 -15.3333333333333
568.3 -23.3333333333333
569.6 -22.6666666666667
570.9 -11.3333333333333
572.2 -2.66666666666667
573.5 -1.33333333333333
574.8 -5
576.1 -8.33333333333333
577.5 -5
578.8 -4.66666666666667
580.1 -7.66666666666667
581.4 -6
582.7 1.33333333333333
584 6.33333333333333
585.4 2.33333333333333
586.7 -3.66666666666667
588 -6.33333333333333
589.4 -8.66666666666667
590.7 -9
592 -7
593.4 -14.3333333333333
594.8 -20.6666666666667
596.1 -11.6666666666667
597.5 -1
598.8 -1.66666666666667
600.2 -9.66666666666667
601.5 -12.6666666666667
602.9 -11.3333333333333
604.2 -9.66666666666667
605.6 -8.33333333333333
606.9 -9
608.2 -9.33333333333333
609.6 -15.3333333333333
610.9 -25
612.2 -32.6666666666667
613.5 -32.6666666666667
614.8 -21
616.1 -11.6666666666667
617.5 -6
618.8 1.66666666666667
620.1 6.66666666666667
621.4 7.66666666666667
