Wavelength(nm) Intensity
350.4 -14
351.5 -8.33333333333333
352.6 -6
353.7 -10.3333333333333
354.8 -14.6666666666667
356 -16
357.1 -17.3333333333333
358.2 -19.3333333333333
359.3 -20.3333333333333
360.5 -20.6666666666667
361.6 -24.3333333333333
362.7 -24.6666666666667
363.8 -21.6666666666667
364.9 -17
366.1 -12
367.2 -8.66666666666667
368.3 -7.66666666666667
369.5 -10
370.6 -12
371.7 -11.6666666666667
372.8 -9
374 -8.66666666666667
375.1 -9.33333333333333
376.2 -7
377.4 -4
378.5 -1
379.6 1.33333333333333
380.8 0
381.9 3.33333333333333
383 10.3333333333333
384.2 15.3333333333333
385.3 21
386.4 28
387.6 43.6666666666667
388.7 63
389.9 87.3333333333333
391 118.333333333333
392.1 172
393.3 240.666666666667
394.4 306.333333333333
395.6 380.333333333333
396.7 454
397.8 518
399 574.666666666667
400.1 626.333333333333
401.3 665.333333333333
402.4 690
403.6 700.666666666667
404.7 693
405.9 668
407 635.333333333333
408.2 605.333333333333
409.3 579.666666666667
410.5 555.333333333333
411.7 517.666666666667
412.9 466.333333333333
414.1 416.333333333333
415.2 361
416.4 310.666666666667
417.6 276.333333333333
418.8 242.666666666667
420 204.333333333333
421.3 174.666666666667
422.5 154.333333333333
423.7 133.333333333333
424.9 113
426.1 95
427.4 71.3333333333333
428.6 51
429.8 43.3333333333333
431.1 36.3333333333333
432.3 28
433.6 23
434.8 21.6666666666667
436.1 20
437.3 15
438.6 10.6666666666667
439.9 9.33333333333333
441.1 7.33333333333333
442.4 2.33333333333333
443.7 -4.33333333333333
445 -8.33333333333333
446.3 -10.6666666666667
447.6 -7
448.9 -2.33333333333333
450.2 -3
451.5 -2.66666666666667
452.8 1.66666666666667
454.2 6.33333333333333
455.5 4.66666666666667
456.8 -1.33333333333333
458.1 -7
459.5 -9.66666666666667
460.8 -10
462.1 -7.33333333333333
463.4 0.666666666666667
464.8 8
466.1 7
467.4 5.66666666666667
468.8 0.333333333333333
470.1 -6
471.4 -6.33333333333333
472.7 -2.33333333333333
474.1 5.33333333333333
475.4 7.66666666666667
476.7 2.66666666666667
478 -9
479.4 -15.3333333333333
480.7 -13.3333333333333
482 -10
483.3 -7.33333333333333
484.6 -3
485.9 6.66666666666667
487.2 10.6666666666667
488.5 9.33333333333333
489.8 1
491.1 -9.66666666666667
492.4 -12
493.7 -8.33333333333333
494.9 -3
496.2 -0.666666666666667
497.5 0
498.8 -4.66666666666667
500.1 -9.33333333333333
501.4 -9
502.7 -4.66666666666667
503.9 0
505.2 -2.66666666666667
506.5 -8.33333333333333
507.8 -12.6666666666667
509.1 -13.3333333333333
510.4 -5.33333333333333
511.6 1.66666666666667
512.9 3
514.2 0
515.5 -3.33333333333333
516.8 -3.33333333333333
518 0
519.3 2
520.6 -1
521.9 -4
523.2 -3.66666666666667
524.4 1
525.7 1.33333333333333
527 -4.33333333333333
528.3 -9.66666666666667
529.6 -12
530.9 -8.66666666666667
532.1 -3.33333333333333
533.4 -2.33333333333333
534.7 -6.66666666666667
536 -11.6666666666667
537.3 -10
538.6 -3.33333333333333
539.9 0.333333333333333
541.2 0.333333333333333
542.4 -0.666666666666667
543.7 -2.33333333333333
545 -2.33333333333333
546.3 -3.33333333333333
547.6 -3.66666666666667
548.9 0
550.2 3.33333333333333
551.5 -0.333333333333333
552.8 -5.66666666666667
554.1 -6.66666666666667
555.4 -1.33333333333333
556.7 5
558 4.66666666666667
559.3 4.33333333333333
560.5 5.33333333333333
561.8 -0.333333333333333
563.1 -4.33333333333333
564.4 -4.66666666666667
565.7 -12.3333333333333
567 -21.6666666666667
568.3 -23
569.6 -14.3333333333333
570.9 -6
572.2 -3.33333333333333
573.5 -3
574.8 -2.66666666666667
576.1 -3
577.5 -3.33333333333333
578.8 -2.33333333333333
580.1 -1.33333333333333
581.4 0.666666666666667
582.7 0.333333333333333
584 -5
585.4 -13
586.7 -16.3333333333333
588 -13.3333333333333
589.4 -10.6666666666667
590.7 -9.66666666666667
592 -7
593.4 -10.3333333333333
594.8 -19
596.1 -19.3333333333333
597.5 -11
598.8 -4.66666666666667
600.2 -5.33333333333333
601.5 -7.66666666666667
602.9 -6
604.2 -4
605.6 -4
606.9 -1
608.2 -1.33333333333333
609.6 -7
610.9 -13.3333333333333
612.2 -13.6666666666667
613.5 -10
614.8 -10
616.1 -13.3333333333333
617.5 -11
618.8 -0.666666666666667
620.1 5
621.4 4.33333333333333
622.7 2.33333333333333
624 1.33333333333333
625.3 -3.33333333333333
626.6 -9.33333333333333
627.9 -11
629.2 -12.3333333333333
630.5 -13.3333333333333
631.7 -14
633 -13.6666666666667
634.3 -12
635.6 -8
636.9 -2
638.1 0.333333333333333
639.4 -2.66666666666667
640.7 -8
642 -12.6666666666667
643.2 -15.6666666666667
644.5 -21.3333333333333
645.8 -22.3333333333333
647 -20.6666666666667
648.3 -17
649.5 -14.3333333333333
650.8 -15.3333333333333
652 -10.3333333333333
653.3 -2
654.5 3
655.8 -1.66666666666667
657 -9
658.2 -18.3333333333333
659.5 -22.3333333333333
660.7 -15.3333333333333
661.9 -13.3333333333333
663.1 -17.3333333333333
664.4 -16.6666666666667
665.6 -12.3333333333333
666.8 -10.3333333333333
668 -7.66666666666667
669.2 -4
670.5 -3.66666666666667
671.7 -8.66666666666667
672.9 -14.6666666666667
674.1 -19
675.3 -22.6666666666667
676.5 -24.3333333333333
677.7 -26.3333333333333
678.9 -29
680.1 -26.6666666666667
681.3 -23.3333333333333
682.5 -21.3333333333333
683.7 -20.3333333333333
684.9 -20.6666666666667
686.1 -20.6666666666667
687.4 -27
688.6 -27
689.8 -21.3333333333333
691 -25
692.2 -28
693.4 -24
694.6 -12
695.8 -2.33333333333333
697 0
698.2 1
699.4 -2.66666666666667
700.6 -8
701.8 -7
703 -4.66666666666667
704.2 -7.33333333333333
705.4 -10.6666666666667
706.7 -8.33333333333333
707.9 -5.33333333333333
709.1 -9.33333333333333
710.3 -14
711.5 -11
712.7 -9.66666666666667
713.9 -13.3333333333333
715.2 -15
716.4 -13.3333333333333
717.6 -12
718.8 -16
720 -21.3333333333333
721.3 -21
722.5 -18.3333333333333
723.7 -18.3333333333333
724.9 -17.6666666666667
726.1 -17
727.4 -16.6666666666667
728.6 -16.3333333333333
729.8 -15
731 -17.3333333333333
732.2 -23
733.5 -21.6666666666667
734.7 -19.6666666666667
735.9 -20
737.1 -21
738.3 -19.3333333333333
739.5 -13.6666666666667
740.7 -9.33333333333333
742 -4.33333333333333
743.2 2.66666666666667
744.4 8
745.6 10.6666666666667
746.8 9.33333333333333
748 2.33333333333333
749.2 -0.333333333333333
750.4 -3.66666666666667
751.6 -11.6666666666667
752.8 -22
754 -34.6666666666667
755.3 -38.3333333333333
756.5 -33
757.7 -20.6666666666667
758.8 -9.33333333333333
760 -9
761.2 -11.6666666666667
762.4 -11.3333333333333
763.6 -6
764.8 -3
766 -7.33333333333333
767.2 -11.3333333333333
768.4 -10
769.6 -5
770.8 -5.33333333333333
772 -12.6666666666667
773.1 -16
774.3 -13.6666666666667
775.5 -11.6666666666667
776.7 -11.6666666666667
777.9 -7.66666666666667
779.1 0
780.3 6.33333333333333
781.4 3.33333333333333
782.6 -7.66666666666667
783.8 -24
785 -35.6666666666667
786.2 -41
787.3 -42
788.5 -35
789.7 -25.6666666666667
790.9 -15.3333333333333
792 -7.66666666666667
793.2 -7.33333333333333
794.4 -10.6666666666667
795.5 -9
796.7 -3
797.8 2.66666666666667
799 3
800.2 10.3333333333333
801.3 21
802.5 15.3333333333333
803.6 4.66666666666667
804.8 2.33333333333333
805.9 6.33333333333333
807.1 11.3333333333333
808.2 7.66666666666667
809.3 4.33333333333333
810.5 5.33333333333333
811.6 8.33333333333333
812.8 15.3333333333333
813.9 20.3333333333333
815.1 22.3333333333333
816.3 20
817.5 18.3333333333333
818.7 17
819.9 9
821.1 -3.66666666666667
822.3 -12.3333333333333
823.4 -4.66666666666667
824.6 7.66666666666667
825.8 10
827 6.66666666666667
828.1 6.66666666666667
829.3 6
830.4 -2.66666666666667
831.5 -12.3333333333333
832.6 -15.6666666666667
833.7 -14.6666666666667
834.8 -14
835.8 -12.6666666666667
836.8 -15.6666666666667
837.8 -17.6666666666667
838.7 -13
839.7 -8.33333333333333
840.5 -11
841.4 -16.3333333333333
842.2 -21.6666666666667
843.1 -24.3333333333333
843.9 -20.3333333333333
844.7 -13
845.6 -8.33333333333333
846.4 -15
847.2 -21
848.1 -24.3333333333333
848.9 -25.3333333333333
849.7 -22.6666666666667
