Wavelength(nm) Intensity
350.4 -15
351.5 -17.3333333333333
352.6 -14.3333333333333
353.7 -13.6666666666667
354.8 -17
356 -17.6666666666667
357.1 -15
358.2 -13.6666666666667
359.3 -17.3333333333333
360.5 -19.3333333333333
361.6 -21
362.7 -17.6666666666667
363.8 -14.3333333333333
364.9 -15.6666666666667
366.1 -16
367.2 -14
368.3 -11
369.5 -11.3333333333333
370.6 -13
371.7 -12.3333333333333
372.8 -11
374 -10
375.1 -9.66666666666667
376.2 -6.66666666666667
377.4 -1.33333333333333
378.5 -0.666666666666667
379.6 0.666666666666667
380.8 2.33333333333333
381.9 1.66666666666667
383 -0.333333333333333
384.2 -4.33333333333333
385.3 -5
386.4 -0.333333333333333
387.6 7.33333333333333
388.7 16.6666666666667
389.9 29.6666666666667
391 45.3333333333333
392.1 62.6666666666667
393.3 89.3333333333333
394.4 124
395.6 156.333333333333
396.7 190
397.8 226.333333333333
399 257.666666666667
400.1 289.666666666667
401.3 317.666666666667
402.4 330.666666666667
403.6 331.666666666667
404.7 323
405.9 306.666666666667
407 287.333333333333
408.2 265.666666666667
409.3 246.666666666667
410.5 232.666666666667
411.7 218.666666666667
412.9 199.333333333333
414.1 174.666666666667
415.2 149.333333333333
416.4 129.666666666667
417.6 112.666666666667
418.8 96.3333333333333
420 82.6666666666667
421.3 69
422.5 58.6666666666667
423.7 50.6666666666667
424.9 38.6666666666667
426.1 25.6666666666667
427.4 10.3333333333333
428.6 -0.333333333333333
429.8 -1.66666666666667
431.1 -2
432.3 -2.66666666666667
433.6 -4.33333333333333
434.8 -3.33333333333333
436.1 -2
437.3 -1.66666666666667
438.6 1.66666666666667
439.9 4.33333333333333
441.1 0
442.4 -9
443.7 -14.6666666666667
445 -14.6666666666667
446.3 -16
447.6 -17.3333333333333
448.9 -14
450.2 -11.6666666666667
451.5 -11
452.8 -6
454.2 -0.666666666666667
455.5 1.66666666666667
456.8 -0.333333333333333
458.1 -8
459.5 -13.6666666666667
460.8 -11
462.1 -4.66666666666667
463.4 1.66666666666667
464.8 4.66666666666667
466.1 2.33333333333333
467.4 -0.666666666666667
468.8 -7
470.1 -12
471.4 -13
472.7 -11.6666666666667
474.1 -12.3333333333333
475.4 -16.6666666666667
476.7 -21
478 -25.3333333333333
479.4 -26.3333333333333
480.7 -24.3333333333333
482 -21.3333333333333
483.3 -14.6666666666667
484.6 -5.66666666666667
485.9 -0.333333333333333
487.2 -0.333333333333333
488.5 -2.66666666666667
489.8 -7.66666666666667
491.1 -13
492.4 -15
493.7 -13
494.9 -7
496.2 -2
497.5 -4
498.8 -12.3333333333333
500.1 -17
501.4 -15
502.7 -10.6666666666667
503.9 -13.3333333333333
505.2 -19.6666666666667
506.5 -18.6666666666667
507.8 -12.6666666666667
509.1 -7
510.4 -4
511.6 -4.66666666666667
512.9 -5.33333333333333
514.2 -5.33333333333333
515.5 -4.33333333333333
516.8 -4.66666666666667
518 -4.66666666666667
519.3 -1
520.6 -2
521.9 -6.33333333333333
523.2 -10.6666666666667
524.4 -11.3333333333333
525.7 -7.66666666666667
527 -6.33333333333333
528.3 -8.33333333333333
529.6 -10
530.9 -12
532.1 -15
533.4 -17.6666666666667
534.7 -19.3333333333333
536 -14
537.3 -8.33333333333333
538.6 -6.33333333333333
539.9 -5.66666666666667
541.2 -7.66666666666667
542.4 -7.66666666666667
543.7 -5.66666666666667
545 -1.33333333333333
546.3 -1.66666666666667
547.6 -6
548.9 -7.66666666666667
550.2 -7.66666666666667
551.5 -10
552.8 -12.3333333333333
554.1 -7.66666666666667
555.4 0.333333333333333
556.7 4
558 1
559.3 -2.66666666666667
560.5 -5.33333333333333
561.8 -5.66666666666667
563.1 -4.66666666666667
564.4 -3.66666666666667
565.7 -7.33333333333333
567 -15.3333333333333
568.3 -23
569.6 -23.6666666666667
570.9 -19.6666666666667
572.2 -11
573.5 -2.33333333333333
574.8 -1.66666666666667
576.1 -5.66666666666667
577.5 -12
578.8 -16.6666666666667
580.1 -15
581.4 -6.66666666666667
582.7 -1.33333333333333
584 1
585.4 0
586.7 -3.66666666666667
588 -10
589.4 -15.6666666666667
590.7 -16
592 -17
593.4 -22
594.8 -26
596.1 -23.3333333333333
597.5 -15.6666666666667
598.8 -12.3333333333333
600.2 -13.3333333333333
601.5 -12.6666666666667
602.9 -11
604.2 -10.6666666666667
605.6 -13.3333333333333
606.9 -16.6666666666667
608.2 -15.6666666666667
609.6 -15.3333333333333
610.9 -20.6666666666667
612.2 -28
613.5 -31
614.8 -22.6666666666667
616.1 -13.6666666666667
617.5 -8.33333333333333
618.8 -3
620.1 -0.666666666666667
621.4 -1.33333333333333
622.7 -7.66666666666667
624 -14
625.3 -16.6666666666667
626.6 -16.6666666666667
627.9 -18.3333333333333
629.2 -20.3333333333333
630.5 -19
631.7 -19.3333333333333
633 -21.6666666666667
634.3 -22.6666666666667
635.6 -15.6666666666667
636.9 -5.66666666666667
638.1 -0.666666666666667
639.4 -2
640.7 -8.66666666666667
642 -18.6666666666667
643.2 -25.3333333333333
644.5 -28.3333333333333
645.8 -21.6666666666667
647 -9.66666666666667
648.3 -8.33333333333333
649.5 -13
650.8 -17.6666666666667
652 -19.6666666666667
653.3 -17.3333333333333
654.5 -12.3333333333333
655.8 -9.33333333333333
657 -9.33333333333333
658.2 -13.3333333333333
659.5 -16.6666666666667
660.7 -15.3333333333333
661.9 -13.3333333333333
663.1 -13
664.4 -11.3333333333333
665.6 -10
666.8 -12.3333333333333
668 -14.3333333333333
669.2 -15
670.5 -16.3333333333333
671.7 -19
672.9 -21.3333333333333
674.1 -19
675.3 -19.6666666666667
676.5 -23
677.7 -21.3333333333333
678.9 -17.3333333333333
680.1 -16.6666666666667
681.3 -22.6666666666667
682.5 -30.3333333333333
683.7 -31
684.9 -28
686.1 -27
687.4 -27.3333333333333
688.6 -21.3333333333333
689.8 -17
691 -22
692.2 -24.6666666666667
693.4 -24.3333333333333
694.6 -23
695.8 -20
697 -13.6666666666667
698.2 -9.33333333333333
699.4 -5
700.6 0
701.8 1.66666666666667
703 -1
704.2 -9
705.4 -11.6666666666667
706.7 -9.33333333333333
707.9 -8.66666666666667
709.1 -10.6666666666667
710.3 -10.3333333333333
711.5 -8
712.7 -9.33333333333333
713.9 -12.6666666666667
715.2 -15
716.4 -12.3333333333333
717.6 -11
718.8 -15.3333333333333
720 -19
721.3 -19.3333333333333
722.5 -21.6666666666667
723.7 -27.3333333333333
724.9 -32
726.1 -35
727.4 -29
728.6 -17.3333333333333
729.8 -9.33333333333333
731 -12
732.2 -21.3333333333333
733.5 -19
734.7 -12.6666666666667
735.9 -13.6666666666667
737.1 -12.3333333333333
738.3 -7.66666666666667
739.5 -7
740.7 -7
742 -7.66666666666667
743.2 -10.6666666666667
744.4 -10.6666666666667
745.6 -6
746.8 -2
748 -1.66666666666667
749.2 -3.66666666666667
750.4 -10.6666666666667
751.6 -19.3333333333333
752.8 -28.6666666666667
754 -33.6666666666667
755.3 -27
756.5 -16.6666666666667
757.7 -14
758.8 -17.6666666666667
760 -15.3333333333333
761.2 -8
762.4 -0.666666666666667
763.6 -0.333333333333333
764.8 -6.66666666666667
766 -17.3333333333333
767.2 -20
768.4 -9
769.6 -5
770.8 -11
772 -14.6666666666667
773.1 -12.6666666666667
774.3 -9
775.5 -8.66666666666667
776.7 -10.6666666666667
777.9 -7.33333333333333
779.1 0.666666666666667
780.3 8
781.4 4.66666666666667
782.6 -9
783.8 -23
785 -32.3333333333333
786.2 -39.6666666666667
787.3 -47
788.5 -43.6666666666667
789.7 -36
790.9 -30.6666666666667
792 -26.6666666666667
793.2 -20.3333333333333
794.4 -9.33333333333333
795.5 -4
796.7 -3.33333333333333
797.8 -5.66666666666667
799 -8.33333333333333
800.2 -1.66666666666667
801.3 10
802.5 15.6666666666667
803.6 6
804.8 -10
805.9 -14.3333333333333
807.1 -7.33333333333333
808.2 -4.66666666666667
809.3 -9
810.5 -9
811.6 -2
812.8 7.66666666666667
813.9 9
815.1 5.66666666666667
816.3 3.66666666666667
817.5 2
818.7 5
819.9 7.33333333333333
821.1 -4.66666666666667
822.3 -18
823.4 -15.6666666666667
824.6 -7
825.8 -6.66666666666667
827 -10.6666666666667
828.1 -9.66666666666667
829.3 -7.66666666666667
830.4 -4
831.5 -7.66666666666667
832.6 -16.6666666666667
833.7 -20
834.8 -21.3333333333333
835.8 -28.6666666666667
836.8 -34
837.8 -27.6666666666667
838.7 -19.6666666666667
839.7 -17.3333333333333
840.5 -10.3333333333333
841.4 -4
842.2 -6.66666666666667
843.1 -5
843.9 -3.66666666666667
844.7 -7
845.6 -10.3333333333333
846.4 -18
847.2 -22.3333333333333
848.1 -14.3333333333333
848.9 -8.33333333333333
849.7 -14.3333333333333
