Wavelength(nm) Intensity
350.4 -11
351.5 -7
352.6 -6
353.7 -11.3333333333333
354.8 -15
356 -16
357.1 -15.6666666666667
358.2 -11.6666666666667
359.3 -10.3333333333333
360.5 -13
361.6 -16
362.7 -16.3333333333333
363.8 -14
364.9 -11.3333333333333
366.1 -11
367.2 -10.6666666666667
368.3 -10.3333333333333
369.5 -14.3333333333333
370.6 -18
371.7 -20.6666666666667
372.8 -21.3333333333333
374 -18.3333333333333
375.1 -12.3333333333333
376.2 -3.66666666666667
377.4 2.66666666666667
378.5 4.66666666666667
379.6 5
380.8 6
381.9 10
383 14.6666666666667
384.2 21
385.3 23.3333333333333
386.4 23.6666666666667
387.6 32
388.7 42.3333333333333
389.9 57
391 77
392.1 108.333333333333
393.3 152.666666666667
394.4 198.666666666667
395.6 248.333333333333
396.7 298.333333333333
397.8 345
399 386
400.1 420
401.3 446.333333333333
402.4 457.333333333333
403.6 454
404.7 438
405.9 413.333333333333
407 381.666666666667
408.2 352.333333333333
409.3 334.666666666667
410.5 317.333333333333
411.7 291.333333333333
412.9 262.333333333333
414.1 235
415.2 203.333333333333
416.4 176.666666666667
417.6 155
418.8 134.666666666667
420 115
421.3 95.6666666666667
422.5 82
423.7 73.3333333333333
424.9 64.3333333333333
426.1 53.6666666666667
427.4 40.3333333333333
428.6 28
429.8 23.6666666666667
431.1 23.6666666666667
432.3 22.6666666666667
433.6 19.6666666666667
434.8 18.6666666666667
436.1 16.6666666666667
437.3 9.66666666666667
438.6 4
439.9 5.66666666666667
441.1 7.66666666666667
442.4 2.33333333333333
443.7 -6
445 -13.6666666666667
446.3 -19
447.6 -19
448.9 -15
450.2 -9.66666666666667
451.5 -4.33333333333333
452.8 4
454.2 7.66666666666667
455.5 2.66666666666667
456.8 -2.33333333333333
458.1 -2
459.5 -2
460.8 -4.66666666666667
462.1 -3.33333333333333
463.4 5.33333333333333
464.8 12.3333333333333
466.1 11.3333333333333
467.4 7.66666666666667
468.8 1.33333333333333
470.1 -1.66666666666667
471.4 -1.33333333333333
472.7 -0.333333333333333
474.1 0
475.4 -5.33333333333333
476.7 -11.3333333333333
478 -14
479.4 -13
480.7 -11.3333333333333
482 -13
483.3 -15.3333333333333
484.6 -10.6666666666667
485.9 -1.66666666666667
487.2 1.33333333333333
488.5 0.333333333333333
489.8 -6.33333333333333
491.1 -10.6666666666667
492.4 -8.33333333333333
493.7 -4.33333333333333
494.9 1
496.2 1
497.5 -4.66666666666667
498.8 -9
500.1 -6
501.4 0
502.7 3.33333333333333
503.9 2.66666666666667
505.2 -2.33333333333333
506.5 -6.66666666666667
507.8 -6.33333333333333
509.1 -1
510.4 1.33333333333333
511.6 -0.333333333333333
512.9 0
514.2 0.666666666666667
515.5 4.66666666666667
516.8 5.33333333333333
518 0.333333333333333
519.3 -1.66666666666667
520.6 0.333333333333333
521.9 1.33333333333333
523.2 -1.33333333333333
524.4 -1
525.7 -2
527 -9
528.3 -14.6666666666667
529.6 -17
530.9 -15
532.1 -14
533.4 -14
534.7 -14
536 -13.6666666666667
537.3 -8.66666666666667
538.6 -3
539.9 2
541.2 1.33333333333333
542.4 -2.66666666666667
543.7 -4.33333333333333
545 -5.66666666666667
546.3 -6.66666666666667
547.6 -6.33333333333333
548.9 -6.33333333333333
550.2 -4.66666666666667
551.5 -5
552.8 -7.66666666666667
554.1 -6.66666666666667
555.4 -2.33333333333333
556.7 -0.333333333333333
558 -2.33333333333333
559.3 -1.33333333333333
560.5 0.666666666666667
561.8 -1
563.1 -4
564.4 -5
565.7 -6.66666666666667
567 -9.33333333333333
568.3 -12.3333333333333
569.6 -13
570.9 -9.66666666666667
572.2 -6
573.5 -7
574.8 -10
576.1 -7.33333333333333
577.5 -7
578.8 -9
580.1 -5.66666666666667
581.4 -5.33333333333333
582.7 -9
584 -11.3333333333333
585.4 -9.66666666666667
586.7 -8.33333333333333
588 -9.33333333333333
589.4 -9.33333333333333
590.7 -9
592 -10.3333333333333
593.4 -17
594.8 -24
596.1 -23.6666666666667
597.5 -16.3333333333333
598.8 -8
600.2 -8.33333333333333
601.5 -14
602.9 -16.6666666666667
604.2 -10.6666666666667
605.6 -6.66666666666667
606.9 -10.6666666666667
608.2 -13
609.6 -11.3333333333333
610.9 -11.6666666666667
612.2 -18
613.5 -19.6666666666667
614.8 -14
616.1 -10.3333333333333
617.5 -10
618.8 -4.66666666666667
620.1 2.33333333333333
621.4 3.33333333333333
622.7 -1.33333333333333
624 -6.66666666666667
625.3 -5
626.6 -1.33333333333333
627.9 -1.66666666666667
629.2 -1.33333333333333
630.5 -3
631.7 -10
633 -16.6666666666667
634.3 -20.3333333333333
635.6 -13.3333333333333
636.9 -5.66666666666667
638.1 -5.66666666666667
639.4 -10.3333333333333
640.7 -15.6666666666667
642 -17
643.2 -18
644.5 -18.6666666666667
645.8 -16.6666666666667
647 -12.6666666666667
648.3 -10
649.5 -11.6666666666667
650.8 -12
652 -8.66666666666667
653.3 -7
654.5 -6.33333333333333
655.8 -2.66666666666667
657 -1
658.2 -9.66666666666667
659.5 -15.3333333333333
660.7 -11.6666666666667
661.9 -3.66666666666667
663.1 -2.66666666666667
664.4 -5.66666666666667
665.6 -5.66666666666667
666.8 -6.33333333333333
668 -6.66666666666667
669.2 -6.66666666666667
670.5 -4.66666666666667
671.7 -3.33333333333333
672.9 -5.66666666666667
674.1 -8
675.3 -15
676.5 -21.3333333333333
677.7 -21.3333333333333
678.9 -18.6666666666667
680.1 -15.6666666666667
681.3 -17.6666666666667
682.5 -14.3333333333333
683.7 -10.6666666666667
684.9 -14
686.1 -17
687.4 -19.6666666666667
688.6 -16.6666666666667
689.8 -14
691 -19.3333333333333
692.2 -22.3333333333333
693.4 -21.6666666666667
694.6 -18
695.8 -14.6666666666667
697 -14.3333333333333
698.2 -14.3333333333333
699.4 -12.3333333333333
700.6 -10
701.8 -6.33333333333333
703 -3.33333333333333
704.2 -9.66666666666667
705.4 -11.3333333333333
706.7 -7.33333333333333
707.9 -5
709.1 -3.66666666666667
710.3 -2.33333333333333
711.5 0.333333333333333
712.7 1.66666666666667
713.9 -4.33333333333333
715.2 -11.3333333333333
716.4 -15.3333333333333
717.6 -15.3333333333333
718.8 -16.3333333333333
720 -18
721.3 -13.3333333333333
722.5 -10.6666666666667
723.7 -11.3333333333333
724.9 -14
726.1 -19
727.4 -24.3333333333333
728.6 -23.6666666666667
729.8 -15
731 -14.6666666666667
732.2 -22.6666666666667
733.5 -23.6666666666667
734.7 -19
735.9 -11
737.1 -9
738.3 -12.6666666666667
739.5 -14.3333333333333
740.7 -14.3333333333333
742 -10.3333333333333
743.2 -10.6666666666667
744.4 -11.3333333333333
745.6 -5.33333333333333
746.8 -0.666666666666667
748 3
749.2 2
750.4 -4.66666666666667
751.6 -11
752.8 -15
754 -16
755.3 -16
756.5 -14.6666666666667
757.7 -8.33333333333333
758.8 -3.66666666666667
760 -3
761.2 -2.66666666666667
762.4 -3.66666666666667
763.6 -6
764.8 -11.6666666666667
766 -14
767.2 -13.3333333333333
768.4 -11
769.6 -8.33333333333333
770.8 -11.6666666666667
772 -13.3333333333333
773.1 -14.3333333333333
774.3 -17.3333333333333
775.5 -18
776.7 -13.3333333333333
777.9 -5.66666666666667
779.1 -0.333333333333333
780.3 2.33333333333333
781.4 -3
782.6 -14
783.8 -23
785 -31.6666666666667
786.2 -36.3333333333333
787.3 -37
788.5 -30.6666666666667
789.7 -22.3333333333333
790.9 -10
792 1.66666666666667
793.2 3
794.4 0.666666666666667
795.5 -7
796.7 -12
797.8 -13.3333333333333
799 -15.6666666666667
800.2 -8.66666666666667
801.3 3.33333333333333
802.5 10.3333333333333
803.6 3.33333333333333
804.8 -7.66666666666667
805.9 -7.33333333333333
807.1 -1.66666666666667
808.2 5
809.3 4.33333333333333
810.5 3.66666666666667
811.6 6.66666666666667
812.8 7
813.9 6.66666666666667
815.1 4.33333333333333
816.3 1.66666666666667
817.5 3.33333333333333
818.7 10.3333333333333
819.9 12.6666666666667
821.1 5.33333333333333
822.3 -0.333333333333333
823.4 -3.33333333333333
824.6 -6
825.8 -4.33333333333333
827 2.66666666666667
828.1 7.66666666666667
829.3 0.666666666666667
830.4 -10
831.5 -13
832.6 -11.6666666666667
833.7 -12.3333333333333
834.8 -13.3333333333333
835.8 -18
836.8 -21.6666666666667
837.8 -21
838.7 -16.3333333333333
839.7 -3
840.5 5.66666666666667
841.4 2.33333333333333
842.2 -5
843.1 -7
843.9 -5.66666666666667
844.7 -3.66666666666667
845.6 1
846.4 1.66666666666667
847.2 -2
848.1 -8.33333333333333
848.9 -14
849.7 -13.6666666666667
