Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -0.666666666666667
352.6 -1.66666666666667
353.7 -7
354.8 -12
356 -11
357.1 -9.66666666666667
358.2 -10.3333333333333
359.3 -11.6666666666667
360.5 -13.6666666666667
361.6 -15.6666666666667
362.7 -14.3333333333333
363.8 -11
364.9 -10.3333333333333
366.1 -12
367.2 -14
368.3 -13.3333333333333
369.5 -10.3333333333333
370.6 -11
371.7 -11.6666666666667
372.8 -12
374 -15.3333333333333
375.1 -13.6666666666667
376.2 -7
377.4 -0.333333333333333
378.5 1
379.6 2.33333333333333
380.8 6
381.9 10
383 11.6666666666667
384.2 12
385.3 20
386.4 33
387.6 52
388.7 76
389.9 99.6666666666667
391 121.333333333333
392.1 160.666666666667
393.3 235
394.4 302.333333333333
395.6 356
396.7 426.666666666667
397.8 485.333333333333
399 530
400.1 569
401.3 596.666666666667
402.4 615
403.6 616.666666666667
404.7 605.333333333333
405.9 580.333333333333
407 550.333333333333
408.2 520.666666666667
409.3 485.666666666667
410.5 450.666666666667
411.7 420
412.9 369.333333333333
414.1 314.666666666667
415.2 273
416.4 236.333333333333
417.6 208.666666666667
418.8 183.666666666667
420 159.666666666667
421.3 135
422.5 113.666666666667
423.7 95.3333333333333
424.9 78.3333333333333
426.1 64
427.4 50
428.6 38.3333333333333
429.8 32.6666666666667
431.1 26.6666666666667
432.3 18
433.6 11.3333333333333
434.8 12.3333333333333
436.1 14
437.3 8.66666666666667
438.6 5
439.9 6.33333333333333
441.1 7.66666666666667
442.4 7
443.7 0.333333333333333
445 -6.66666666666667
446.3 -10.3333333333333
447.6 -4
448.9 3.33333333333333
450.2 1
451.5 0.333333333333333
452.8 0
454.2 0.666666666666667
455.5 1
456.8 0
458.1 -4.66666666666667
459.5 -10
460.8 -11
462.1 -8
463.4 -1.33333333333333
464.8 3.66666666666667
466.1 7
467.4 8.66666666666667
468.8 1.33333333333333
470.1 -10
471.4 -15.3333333333333
472.7 -12.6666666666667
474.1 -9.66666666666667
475.4 -9.33333333333333
476.7 -11
478 -15
479.4 -10.6666666666667
480.7 -6.66666666666667
482 -8.66666666666667
483.3 -11.3333333333333
484.6 -9.66666666666667
485.9 -1
487.2 3
488.5 0.666666666666667
489.8 -8
491.1 -14.3333333333333
492.4 -14
493.7 -9.33333333333333
494.9 -1.33333333333333
496.2 0
497.5 -3
498.8 -8.33333333333333
500.1 -10.6666666666667
501.4 -8.33333333333333
502.7 -7.66666666666667
503.9 -8.33333333333333
505.2 -11.6666666666667
506.5 -11.6666666666667
507.8 -8.33333333333333
509.1 -5.66666666666667
510.4 -4
511.6 -3.33333333333333
512.9 -2.33333333333333
514.2 -2.33333333333333
515.5 -0.666666666666667
516.8 -2
518 -1.33333333333333
519.3 0.666666666666667
520.6 0.666666666666667
521.9 0
523.2 1.66666666666667
524.4 5.33333333333333
525.7 4.66666666666667
527 -3.66666666666667
528.3 -14.6666666666667
529.6 -20
530.9 -16.3333333333333
532.1 -9.33333333333333
533.4 -10.3333333333333
534.7 -12
536 -12
537.3 -12.3333333333333
538.6 -10.6666666666667
539.9 -8
541.2 -3.33333333333333
542.4 -2
543.7 -5
545 -8.33333333333333
546.3 -7
547.6 -1.66666666666667
548.9 4.33333333333333
550.2 8.33333333333333
551.5 5
552.8 -1.33333333333333
554.1 -5
555.4 -4.33333333333333
556.7 -4
558 -2.66666666666667
559.3 0.333333333333333
560.5 0
561.8 -1.66666666666667
563.1 -0.666666666666667
564.4 -1
565.7 -6.66666666666667
567 -14.6666666666667
568.3 -18.6666666666667
569.6 -15
570.9 -9
572.2 -7.33333333333333
573.5 -5.66666666666667
574.8 -5.66666666666667
576.1 -9.33333333333333
577.5 -12
578.8 -12.6666666666667
580.1 -10
581.4 -4
582.7 5.33333333333333
584 8
585.4 2
586.7 -4.33333333333333
588 -5.33333333333333
589.4 -4.33333333333333
590.7 -2.66666666666667
592 -1
593.4 -5.33333333333333
594.8 -11.6666666666667
596.1 -16.6666666666667
597.5 -17.3333333333333
598.8 -14
600.2 -13.3333333333333
601.5 -10.3333333333333
602.9 -3.66666666666667
604.2 0
605.6 3
606.9 0.333333333333333
608.2 -3
609.6 -8
610.9 -20.3333333333333
612.2 -28
613.5 -32
614.8 -25
616.1 -10
617.5 -4.66666666666667
618.8 -1
620.1 6.33333333333333
621.4 9.33333333333333
622.7 3
624 -6.66666666666667
625.3 -14.6666666666667
626.6 -14.3333333333333
627.9 -9
629.2 -6.66666666666667
630.5 -9.66666666666667
631.7 -16
633 -20.3333333333333
634.3 -20.6666666666667
635.6 -14.3333333333333
636.9 -8.66666666666667
638.1 -7.66666666666667
639.4 -8.33333333333333
640.7 -9
642 -12
643.2 -18
644.5 -18
645.8 -14
647 -13.6666666666667
648.3 -16.3333333333333
649.5 -16.6666666666667
650.8 -11.6666666666667
652 -10
653.3 -7.66666666666667
654.5 -1.66666666666667
655.8 2.66666666666667
657 0.333333333333333
658.2 -10
659.5 -12
660.7 -4
661.9 0.666666666666667
663.1 3
664.4 6.33333333333333
665.6 3.66666666666667
666.8 -5.33333333333333
668 -12.3333333333333
669.2 -12.6666666666667
670.5 -7.33333333333333
671.7 -7.33333333333333
672.9 -13.3333333333333
674.1 -15
675.3 -16.3333333333333
676.5 -22.3333333333333
677.7 -25.3333333333333
678.9 -23.3333333333333
680.1 -18.6666666666667
681.3 -17.6666666666667
682.5 -25
683.7 -31.3333333333333
684.9 -27.3333333333333
686.1 -20.6666666666667
687.4 -20
688.6 -18.6666666666667
689.8 -16.3333333333333
691 -16.6666666666667
692.2 -20.3333333333333
693.4 -22
694.6 -20.6666666666667
695.8 -15
697 -8
698.2 -3
699.4 -0.666666666666667
700.6 -3
701.8 -5.33333333333333
703 -8.33333333333333
704.2 -10
705.4 -10.6666666666667
706.7 -9.66666666666667
707.9 -5.66666666666667
709.1 -1
710.3 5.33333333333333
711.5 5
712.7 -0.666666666666667
713.9 -7.33333333333333
715.2 -11.3333333333333
716.4 -8
717.6 -6
718.8 -9.66666666666667
720 -14.6666666666667
721.3 -14.3333333333333
722.5 -16.3333333333333
723.7 -22.3333333333333
724.9 -25.3333333333333
726.1 -24.3333333333333
727.4 -18
728.6 -14
729.8 -14.6666666666667
731 -16
732.2 -23.3333333333333
733.5 -25.6666666666667
734.7 -20.6666666666667
735.9 -16.3333333333333
737.1 -13.6666666666667
738.3 -14.6666666666667
739.5 -14
740.7 -13
742 -10
