Wavelength(nm) Intensity
350.4 -9
351.5 -8.33333333333333
352.6 -13
353.7 -16.6666666666667
354.8 -15.3333333333333
356 -11.6666666666667
357.1 -9
358.2 -9.33333333333333
359.3 -12
360.5 -18
361.6 -22.6666666666667
362.7 -17.3333333333333
363.8 -14.3333333333333
364.9 -17.3333333333333
366.1 -23
367.2 -27
368.3 -24
369.5 -16.3333333333333
370.6 -13
371.7 -16
372.8 -20
374 -25
375.1 -23
376.2 -15.3333333333333
377.4 -6
378.5 1.33333333333333
379.6 5
380.8 7
381.9 9.66666666666667
383 13.3333333333333
384.2 15.6666666666667
385.3 18.6666666666667
386.4 25.6666666666667
387.6 41.6666666666667
388.7 62.6666666666667
389.9 87.3333333333333
391 114.333333333333
392.1 157.333333333333
393.3 232.666666666667
394.4 294.333333333333
395.6 350.333333333333
396.7 430
397.8 488
399 540
400.1 588.333333333333
401.3 611.666666666667
402.4 625
403.6 626
404.7 612
405.9 580
407 546.333333333333
408.2 517.333333333333
409.3 479.333333333333
410.5 448
411.7 424.333333333333
412.9 384
414.1 325.333333333333
415.2 270
416.4 233.333333333333
417.6 207
418.8 184.333333333333
420 162.333333333333
421.3 141.333333333333
422.5 122
423.7 102
424.9 84
426.1 69.6666666666667
427.4 50.6666666666667
428.6 28.6666666666667
429.8 18.3333333333333
431.1 12.6666666666667
432.3 11
433.6 12.3333333333333
434.8 11.6666666666667
436.1 11.3333333333333
437.3 7.33333333333333
438.6 4.33333333333333
439.9 1.66666666666667
441.1 0.333333333333333
442.4 -2
443.7 -8
445 -9.66666666666667
446.3 -6
447.6 -1
448.9 0.666666666666667
450.2 -1
451.5 3
452.8 11.3333333333333
454.2 16
455.5 10
456.8 -1.66666666666667
458.1 -8.66666666666667
459.5 -10
460.8 -8.66666666666667
462.1 -6.33333333333333
463.4 -2
464.8 -1
466.1 -4
467.4 -8.66666666666667
468.8 -16
470.1 -16.6666666666667
471.4 -12.3333333333333
472.7 -10
474.1 -5.33333333333333
475.4 -2.33333333333333
476.7 -4
478 -7
479.4 -12
480.7 -16
482 -16
483.3 -11
484.6 -3.33333333333333
485.9 1
487.2 0.666666666666667
488.5 -1.33333333333333
489.8 -5
491.1 -7
492.4 -7
493.7 -6.66666666666667
494.9 -2.33333333333333
496.2 2
497.5 3
498.8 -4.33333333333333
500.1 -11.3333333333333
501.4 -10.6666666666667
502.7 -9
503.9 -10.6666666666667
505.2 -14.6666666666667
506.5 -13.3333333333333
507.8 -8.33333333333333
509.1 -4.33333333333333
510.4 -4.66666666666667
511.6 -8
512.9 -8.33333333333333
514.2 -6.33333333333333
515.5 -5.66666666666667
516.8 -6.33333333333333
518 -4.66666666666667
519.3 -2.33333333333333
520.6 2
521.9 4
523.2 2.66666666666667
524.4 2
525.7 -6.33333333333333
527 -17
528.3 -19.3333333333333
529.6 -18.3333333333333
530.9 -13.3333333333333
532.1 -9.33333333333333
533.4 -10
534.7 -11.3333333333333
536 -14
537.3 -14.3333333333333
538.6 -13.3333333333333
539.9 -10
541.2 -7
542.4 -7
543.7 -8.66666666666667
545 -11
546.3 -11.3333333333333
547.6 -10.6666666666667
548.9 -7.33333333333333
550.2 -5.66666666666667
551.5 -9
552.8 -14
554.1 -11.3333333333333
555.4 -4.33333333333333
556.7 0
558 4.66666666666667
559.3 4.66666666666667
560.5 1
561.8 -2.33333333333333
563.1 -3.66666666666667
564.4 -1.33333333333333
565.7 -3
567 -13.6666666666667
568.3 -21.3333333333333
569.6 -19
570.9 -12.3333333333333
572.2 -5.33333333333333
573.5 -3.33333333333333
574.8 -5
576.1 -7
577.5 -12
578.8 -16.3333333333333
580.1 -14.6666666666667
581.4 -8
582.7 -1.66666666666667
584 -0.666666666666667
585.4 -5
586.7 -9.66666666666667
588 -13.6666666666667
589.4 -14.6666666666667
590.7 -11.6666666666667
592 -9.66666666666667
593.4 -15.6666666666667
594.8 -19.6666666666667
596.1 -14.6666666666667
597.5 -11.3333333333333
598.8 -11.6666666666667
600.2 -14.6666666666667
601.5 -14.3333333333333
602.9 -9
604.2 -5.66666666666667
605.6 -6.66666666666667
606.9 -11
608.2 -13.6666666666667
609.6 -15
610.9 -17.6666666666667
612.2 -18.3333333333333
613.5 -16.6666666666667
614.8 -13.3333333333333
616.1 -10.6666666666667
617.5 -11
618.8 -6.66666666666667
620.1 0
621.4 2
622.7 2.66666666666667
624 -1
625.3 -10.6666666666667
626.6 -17.6666666666667
627.9 -14.6666666666667
629.2 -11
630.5 -11.3333333333333
631.7 -14
633 -19
634.3 -24.6666666666667
635.6 -22.6666666666667
636.9 -12.6666666666667
638.1 -7.66666666666667
639.4 -3.33333333333333
640.7 -2.66666666666667
642 -9.66666666666667
643.2 -19.3333333333333
644.5 -27.6666666666667
645.8 -24.6666666666667
647 -15.6666666666667
648.3 -8.33333333333333
649.5 -5.33333333333333
650.8 -9.33333333333333
652 -13
653.3 -12.3333333333333
654.5 -8.66666666666667
655.8 -5.33333333333333
657 -8
658.2 -15.6666666666667
659.5 -20.3333333333333
660.7 -17
661.9 -10.3333333333333
663.1 -3
664.4 4
665.6 -0.333333333333333
666.8 -10.3333333333333
668 -14
669.2 -12.3333333333333
670.5 -10.3333333333333
671.7 -13.6666666666667
672.9 -18.6666666666667
674.1 -18.6666666666667
675.3 -18.6666666666667
676.5 -19
677.7 -15.6666666666667
678.9 -11.6666666666667
680.1 -8.66666666666667
681.3 -14.3333333333333
682.5 -20.6666666666667
683.7 -20.3333333333333
684.9 -16.6666666666667
686.1 -14.3333333333333
687.4 -17.3333333333333
688.6 -20
689.8 -20
691 -20.6666666666667
692.2 -21
693.4 -18.3333333333333
694.6 -16
695.8 -12.6666666666667
697 -8
698.2 -9
699.4 -14.3333333333333
700.6 -16.3333333333333
701.8 -15.3333333333333
703 -16.6666666666667
704.2 -18.3333333333333
705.4 -15.6666666666667
706.7 -10.3333333333333
707.9 -4.66666666666667
709.1 -3.33333333333333
710.3 -6.33333333333333
711.5 -9.66666666666667
712.7 -14
713.9 -16
715.2 -10
716.4 -4.66666666666667
717.6 -5
718.8 -9.33333333333333
720 -14.3333333333333
721.3 -16.6666666666667
722.5 -17.3333333333333
723.7 -22.3333333333333
724.9 -29
726.1 -26
727.4 -17.6666666666667
728.6 -10.6666666666667
729.8 -8.66666666666667
731 -15
732.2 -28
733.5 -29.3333333333333
734.7 -24.6666666666667
735.9 -24.6666666666667
737.1 -20.6666666666667
738.3 -14.6666666666667
739.5 -9
740.7 -10.6666666666667
742 -13.3333333333333
743.2 -13.6666666666667
744.4 -12
745.6 -9
746.8 -5.33333333333333
748 -3
749.2 -1.66666666666667
750.4 3
751.6 1.66666666666667
752.8 -10
754 -23.3333333333333
755.3 -26.6666666666667
756.5 -24
757.7 -18.6666666666667
758.8 -13.3333333333333
760 -9
761.2 -7.66666666666667
762.4 -14.3333333333333
763.6 -19.6666666666667
764.8 -18.3333333333333
766 -15
767.2 -12
768.4 -8
769.6 -4.66666666666667
770.8 -4
772 -14.3333333333333
773.1 -22.6666666666667
774.3 -18.3333333333333
775.5 -12
776.7 -8
777.9 -6
779.1 -0.666666666666667
780.3 4
781.4 5.66666666666667
782.6 0.666666666666667
783.8 -11.3333333333333
785 -22.6666666666667
786.2 -27
787.3 -27.3333333333333
788.5 -26.3333333333333
789.7 -19
790.9 -11
792 -8.33333333333333
793.2 -6.66666666666667
794.4 -1.33333333333333
795.5 -0.333333333333333
796.7 -4
797.8 -7.33333333333333
799 -9
800.2 1
801.3 13.6666666666667
802.5 15.6666666666667
803.6 6.33333333333333
804.8 -8.66666666666667
805.9 -14
807.1 -9.33333333333333
808.2 -7.66666666666667
809.3 -8
810.5 -2.33333333333333
811.6 7.33333333333333
812.8 11
813.9 11.3333333333333
815.1 13
816.3 12.3333333333333
817.5 9.66666666666667
818.7 5.33333333333333
819.9 4.33333333333333
821.1 7.66666666666667
822.3 6.33333333333333
823.4 -2
824.6 -8.66666666666667
825.8 -12
827 -12
828.1 -1.66666666666667
829.3 8.66666666666667
830.4 7
831.5 -2.66666666666667
832.6 -13.6666666666667
833.7 -20.6666666666667
834.8 -18.6666666666667
835.8 -17.3333333333333
836.8 -18
837.8 -16
838.7 -9
839.7 2.33333333333333
840.5 16.6666666666667
841.4 16.3333333333333
842.2 1
843.1 -6.33333333333333
843.9 -9.33333333333333
844.7 -14.6666666666667
845.6 -18
846.4 -21.6666666666667
847.2 -23.6666666666667
848.1 -18
848.9 -12.3333333333333
849.7 -10.6666666666667
