Wavelength(nm) Intensity
350.4 -5
351.5 -3.66666666666667
352.6 -8.33333333333333
353.7 -13.6666666666667
354.8 -14.6666666666667
356 -10.6666666666667
357.1 -8.33333333333333
358.2 -10
359.3 -16.6666666666667
360.5 -20
361.6 -18.6666666666667
362.7 -14.6666666666667
363.8 -10.3333333333333
364.9 -15.6666666666667
366.1 -23
367.2 -22.6666666666667
368.3 -18.3333333333333
369.5 -15.6666666666667
370.6 -14
371.7 -14.3333333333333
372.8 -17.6666666666667
374 -21.6666666666667
375.1 -18.6666666666667
376.2 -8
377.4 1.66666666666667
378.5 6.33333333333333
379.6 8
380.8 10.3333333333333
381.9 11
383 9
384.2 8
385.3 9.66666666666667
386.4 12.6666666666667
387.6 22.3333333333333
388.7 32.6666666666667
389.9 42
391 57
392.1 79.6666666666667
393.3 117.333333333333
394.4 158.666666666667
395.6 193.666666666667
396.7 228.333333333333
397.8 262.333333333333
399 297.333333333333
400.1 333.333333333333
401.3 357.333333333333
402.4 364.333333333333
403.6 362
404.7 352.333333333333
405.9 331.666666666667
407 302.333333333333
408.2 279
409.3 267
410.5 256.333333333333
411.7 242.666666666667
412.9 216.333333333333
414.1 184.333333333333
415.2 159.333333333333
416.4 141.333333333333
417.6 128.333333333333
418.8 114.666666666667
420 99.6666666666667
421.3 87
422.5 76.6666666666667
423.7 67.6666666666667
424.9 57.3333333333333
426.1 45.3333333333333
427.4 35.3333333333333
428.6 24.6666666666667
429.8 15.6666666666667
431.1 11.3333333333333
432.3 7.66666666666667
433.6 6.66666666666667
434.8 9.33333333333333
436.1 12
437.3 9
438.6 3.66666666666667
439.9 1.66666666666667
441.1 2.33333333333333
442.4 -1.66666666666667
443.7 -8.33333333333333
445 -11.3333333333333
446.3 -10.6666666666667
447.6 -6
448.9 -5.33333333333333
450.2 -7.66666666666667
451.5 -7.66666666666667
452.8 -3.33333333333333
454.2 2.33333333333333
455.5 3.33333333333333
456.8 0
458.1 -5.33333333333333
459.5 -6
460.8 -1
462.1 3.33333333333333
463.4 5.66666666666667
464.8 6.66666666666667
466.1 1.33333333333333
467.4 -5
468.8 -5.33333333333333
470.1 -4.33333333333333
471.4 -3.33333333333333
472.7 0.666666666666667
474.1 0.666666666666667
475.4 -3.66666666666667
476.7 -7
478 -12
479.4 -14.6666666666667
480.7 -15.3333333333333
482 -17
483.3 -13.3333333333333
484.6 -4.33333333333333
485.9 3
487.2 6.66666666666667
488.5 4
489.8 -2
491.1 -5.66666666666667
492.4 -4
493.7 -1
494.9 2
496.2 4
497.5 1
498.8 -5
500.1 -10
501.4 -12
502.7 -7
503.9 -4.66666666666667
505.2 -9.33333333333333
506.5 -10.6666666666667
507.8 -7.33333333333333
509.1 -2
510.4 0.666666666666667
511.6 1.66666666666667
512.9 3.66666666666667
514.2 4.33333333333333
515.5 1
516.8 -1.33333333333333
518 1.33333333333333
519.3 2
520.6 -0.333333333333333
521.9 -3.66666666666667
523.2 -7.33333333333333
524.4 -9.33333333333333
525.7 -13
527 -14.3333333333333
528.3 -13
529.6 -16.3333333333333
530.9 -17.6666666666667
532.1 -14.3333333333333
533.4 -13
534.7 -15.3333333333333
536 -16
537.3 -11
538.6 -3.66666666666667
539.9 -1.33333333333333
541.2 -5.66666666666667
542.4 -6.66666666666667
543.7 -2.66666666666667
545 -0.666666666666667
546.3 -2
547.6 -3.33333333333333
548.9 -3.66666666666667
550.2 -6.33333333333333
551.5 -6.33333333333333
552.8 -4.66666666666667
554.1 -2
555.4 0.666666666666667
556.7 -1.33333333333333
558 -2
559.3 -1.66666666666667
560.5 -2.66666666666667
561.8 -7
563.1 -10.3333333333333
564.4 -6.33333333333333
565.7 -5.66666666666667
567 -9
568.3 -13
569.6 -15
570.9 -14.3333333333333
572.2 -17.6666666666667
573.5 -17.3333333333333
574.8 -9.66666666666667
576.1 -2.33333333333333
577.5 -1.33333333333333
578.8 -2
580.1 2.66666666666667
581.4 6.66666666666667
582.7 0.666666666666667
584 -7.33333333333333
585.4 -10.3333333333333
586.7 -9
588 -5
589.4 -2.33333333333333
590.7 0
592 1.66666666666667
593.4 -7.66666666666667
594.8 -16.3333333333333
596.1 -15.6666666666667
597.5 -10.3333333333333
598.8 -8.66666666666667
600.2 -10.3333333333333
601.5 -7.33333333333333
602.9 -4
604.2 1.66666666666667
605.6 2.33333333333333
606.9 -4
608.2 -7
609.6 -12.3333333333333
610.9 -19.6666666666667
612.2 -23
613.5 -24.3333333333333
614.8 -15.3333333333333
616.1 -5.66666666666667
617.5 -4.66666666666667
618.8 -0.666666666666667
620.1 1.33333333333333
621.4 -0.333333333333333
622.7 2.66666666666667
624 3.33333333333333
625.3 -3
626.6 -8.66666666666667
627.9 -7
629.2 -5.66666666666667
630.5 -3
631.7 -3.33333333333333
633 -8.33333333333333
634.3 -10.6666666666667
635.6 -9
636.9 -3.66666666666667
638.1 -0.666666666666667
639.4 -2
640.7 -4.66666666666667
642 -8.66666666666667
643.2 -14.3333333333333
644.5 -20
645.8 -16.6666666666667
647 -5.66666666666667
648.3 0
649.5 1.33333333333333
650.8 -5
652 -11.6666666666667
653.3 -14
654.5 -11.6666666666667
655.8 -8.33333333333333
657 -11
658.2 -14.3333333333333
659.5 -16
660.7 -10.3333333333333
661.9 -3
663.1 1.33333333333333
664.4 3.66666666666667
665.6 0.333333333333333
666.8 -5.66666666666667
668 -8.66666666666667
669.2 -8.66666666666667
670.5 -10.6666666666667
671.7 -16
672.9 -17.6666666666667
674.1 -17.3333333333333
675.3 -22.6666666666667
676.5 -30
677.7 -31.6666666666667
678.9 -27.3333333333333
680.1 -25
681.3 -26.6666666666667
682.5 -28
683.7 -21.6666666666667
684.9 -13.6666666666667
686.1 -13.6666666666667
687.4 -21.3333333333333
688.6 -25
689.8 -23
691 -22.3333333333333
692.2 -20
693.4 -18
694.6 -11.6666666666667
695.8 -6
697 -7
698.2 -8.33333333333333
699.4 -5
700.6 -1.33333333333333
701.8 -1.33333333333333
703 -2.66666666666667
704.2 -8
705.4 -11.6666666666667
706.7 -12
707.9 -11.3333333333333
709.1 -10
710.3 -5.66666666666667
711.5 -1.66666666666667
712.7 -3
713.9 -12
715.2 -23
716.4 -21.6666666666667
717.6 -14
718.8 -12.6666666666667
720 -18
721.3 -22.3333333333333
722.5 -25.3333333333333
723.7 -23.6666666666667
724.9 -19.3333333333333
726.1 -16
727.4 -13.3333333333333
728.6 -16
729.8 -17.6666666666667
731 -20.6666666666667
732.2 -26
733.5 -23
734.7 -14.3333333333333
735.9 -7.66666666666667
737.1 -6.33333333333333
738.3 -8.33333333333333
739.5 -9.66666666666667
740.7 -11.3333333333333
742 -13
743.2 -12
744.4 -7
745.6 -3.33333333333333
746.8 -3.33333333333333
748 0
749.2 4.66666666666667
750.4 5
751.6 -1.33333333333333
752.8 -16
754 -26.6666666666667
755.3 -27
756.5 -21.6666666666667
757.7 -13
758.8 -6
760 -0.333333333333333
761.2 5.66666666666667
762.4 7.66666666666667
763.6 2.66666666666667
764.8 -9
766 -18.3333333333333
767.2 -18
768.4 -10
769.6 -1.66666666666667
770.8 2.33333333333333
772 -4
773.1 -12
774.3 -12
775.5 -11.6666666666667
776.7 -12.3333333333333
777.9 -14.3333333333333
779.1 -8.66666666666667
780.3 -2.33333333333333
781.4 -5.33333333333333
782.6 -11.6666666666667
783.8 -22.3333333333333
785 -35.3333333333333
786.2 -41
787.3 -36.6666666666667
788.5 -28.3333333333333
789.7 -21
790.9 -12.3333333333333
792 -9
793.2 -7.33333333333333
794.4 -2.33333333333333
795.5 -2
796.7 -6.66666666666667
797.8 -15.6666666666667
799 -18.6666666666667
800.2 -8.66666666666667
801.3 3.66666666666667
802.5 7.66666666666667
803.6 -1.33333333333333
804.8 -16
805.9 -18.3333333333333
807.1 -13.3333333333333
808.2 -12
809.3 -13.3333333333333
810.5 -8
811.6 -4
812.8 -0.333333333333333
813.9 6.66666666666667
815.1 6.33333333333333
816.3 1.33333333333333
817.5 -3.66666666666667
818.7 1.66666666666667
819.9 8.66666666666667
821.1 7.33333333333333
822.3 4.66666666666667
823.4 3
824.6 3
825.8 4.66666666666667
827 5.33333333333333
828.1 1.33333333333333
829.3 -4
830.4 -8
831.5 -15.6666666666667
832.6 -18.6666666666667
833.7 -15.6666666666667
834.8 -14.6666666666667
835.8 -17.3333333333333
836.8 -23.3333333333333
837.8 -22.3333333333333
838.7 -12.6666666666667
839.7 -6.33333333333333
840.5 -5.33333333333333
841.4 -8.66666666666667
842.2 -16.6666666666667
843.1 -25.3333333333333
843.9 -16.6666666666667
844.7 -2.66666666666667
845.6 -4.33333333333333
846.4 -11.6666666666667
847.2 -17.6666666666667
848.1 -17.6666666666667
848.9 -15
849.7 -14
