Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -5.33333333333333
352.6 -4
353.7 -7.33333333333333
354.8 -9.66666666666667
356 -11.3333333333333
357.1 -11.3333333333333
358.2 -10.6666666666667
359.3 -15.3333333333333
360.5 -19.3333333333333
361.6 -18.3333333333333
362.7 -11.3333333333333
363.8 -5
364.9 -4
366.1 -6
367.2 -9.33333333333333
368.3 -11.6666666666667
369.5 -13.3333333333333
370.6 -15.3333333333333
371.7 -13
372.8 -6.66666666666667
374 -4.33333333333333
375.1 -4
376.2 -2.66666666666667
377.4 -0.333333333333333
378.5 0.666666666666667
379.6 3.33333333333333
380.8 6.66666666666667
381.9 8
383 13.6666666666667
384.2 20.3333333333333
385.3 24
386.4 31.3333333333333
387.6 43.3333333333333
388.7 56
389.9 80
391 114
392.1 166.666666666667
393.3 231.333333333333
394.4 284.666666666667
395.6 349
396.7 434.333333333333
397.8 500.666666666667
399 554.333333333333
400.1 605.333333333333
401.3 638
402.4 662.333333333333
403.6 670
404.7 661.666666666667
405.9 641.333333333333
407 610
408.2 576.666666666667
409.3 545.666666666667
410.5 514
411.7 485
412.9 439.666666666667
414.1 379.666666666667
415.2 327.333333333333
416.4 286.333333333333
417.6 254.333333333333
418.8 224
420 192.333333333333
421.3 164.333333333333
422.5 144.333333333333
423.7 127
424.9 104.333333333333
426.1 84.3333333333333
427.4 67
428.6 49.6666666666667
429.8 39.6666666666667
431.1 32.3333333333333
432.3 24.3333333333333
433.6 17.6666666666667
434.8 17.3333333333333
436.1 18.6666666666667
437.3 15
438.6 11
439.9 10.3333333333333
441.1 8
442.4 2.33333333333333
443.7 -5.66666666666667
445 -9
446.3 -9.33333333333333
447.6 -5.33333333333333
448.9 -0.666666666666667
450.2 0.333333333333333
451.5 -0.666666666666667
452.8 0.333333333333333
454.2 2
455.5 1
456.8 -0.666666666666667
458.1 -4.33333333333333
459.5 -8.33333333333333
460.8 -13.3333333333333
462.1 -10
463.4 -1.33333333333333
464.8 2.66666666666667
466.1 3.66666666666667
467.4 2
468.8 -5.33333333333333
470.1 -10.3333333333333
471.4 -7.33333333333333
472.7 -0.666666666666667
474.1 3
475.4 1.33333333333333
476.7 -3.66666666666667
478 -9
479.4 -8.66666666666667
480.7 -8.33333333333333
482 -12.3333333333333
483.3 -15.6666666666667
484.6 -10
485.9 1.66666666666667
487.2 9.66666666666667
488.5 11
489.8 4.33333333333333
491.1 -4.33333333333333
492.4 -8.33333333333333
493.7 -5.66666666666667
494.9 -1
496.2 0
497.5 -2.66666666666667
498.8 -6.66666666666667
500.1 -9
501.4 -9.33333333333333
502.7 -8.33333333333333
503.9 -12.6666666666667
505.2 -17.6666666666667
506.5 -15.6666666666667
507.8 -10
509.1 -3.33333333333333
510.4 0
511.6 -1.33333333333333
512.9 -2.66666666666667
514.2 -1
515.5 1.66666666666667
516.8 1.66666666666667
518 0
519.3 -0.666666666666667
520.6 -1
521.9 -0.666666666666667
523.2 -1
524.4 -4.66666666666667
525.7 -11.3333333333333
527 -15.3333333333333
528.3 -9.33333333333333
529.6 -6.66666666666667
530.9 -10
532.1 -11.6666666666667
533.4 -14.3333333333333
534.7 -7.66666666666667
536 -1.66666666666667
537.3 -5
538.6 -5.33333333333333
539.9 -2.66666666666667
541.2 -2.33333333333333
542.4 -3
543.7 -4.33333333333333
545 -7.33333333333333
546.3 -5.33333333333333
547.6 0.666666666666667
548.9 5.66666666666667
550.2 7.33333333333333
551.5 1.33333333333333
552.8 -3.66666666666667
554.1 -4.33333333333333
555.4 -1.33333333333333
556.7 5.66666666666667
558 8.33333333333333
559.3 9
560.5 8.33333333333333
561.8 7.66666666666667
563.1 7
564.4 3
565.7 -2.66666666666667
567 -10
568.3 -15.3333333333333
569.6 -12.6666666666667
570.9 -7.33333333333333
572.2 -5.33333333333333
573.5 -3.33333333333333
574.8 -3.33333333333333
576.1 -3
577.5 -4.66666666666667
578.8 -7.66666666666667
580.1 -4.33333333333333
581.4 2.33333333333333
582.7 4.66666666666667
584 2.66666666666667
585.4 0
586.7 -0.666666666666667
588 -1.66666666666667
589.4 -3.66666666666667
590.7 -2
592 -0.666666666666667
593.4 -5.33333333333333
594.8 -11
596.1 -7.66666666666667
597.5 -1
598.8 -5
600.2 -15.6666666666667
601.5 -17
602.9 -11.3333333333333
604.2 -5.33333333333333
605.6 -4.33333333333333
606.9 -8
608.2 -6.66666666666667
609.6 -9
610.9 -14.3333333333333
612.2 -15.6666666666667
613.5 -16
614.8 -15.6666666666667
616.1 -16
617.5 -14
618.8 -7.33333333333333
620.1 1.66666666666667
621.4 8
622.7 6.33333333333333
624 -0.333333333333333
625.3 -7.33333333333333
626.6 -9.66666666666667
627.9 -5.66666666666667
629.2 -2.66666666666667
630.5 -3.33333333333333
631.7 -7.33333333333333
633 -8.33333333333333
634.3 -8.33333333333333
635.6 -6.66666666666667
636.9 -2.66666666666667
638.1 -2
639.4 0.333333333333333
640.7 -0.333333333333333
642 -5.33333333333333
643.2 -16
644.5 -24.3333333333333
645.8 -20.6666666666667
647 -17
648.3 -17
649.5 -17.3333333333333
650.8 -15.6666666666667
652 -10
653.3 -3.66666666666667
654.5 3.66666666666667
655.8 9.33333333333333
657 5
658.2 -5
659.5 -7.66666666666667
660.7 -3.33333333333333
661.9 -0.666666666666667
663.1 -2.33333333333333
664.4 -6
665.6 -1.33333333333333
666.8 2.66666666666667
668 -1.66666666666667
669.2 -7.66666666666667
670.5 -8
671.7 -5
672.9 -9
674.1 -13.3333333333333
675.3 -20
676.5 -27.6666666666667
677.7 -27
678.9 -25
680.1 -25
681.3 -25.3333333333333
682.5 -22.6666666666667
683.7 -16.3333333333333
684.9 -14.6666666666667
686.1 -15
687.4 -16
688.6 -16
689.8 -15.6666666666667
691 -15.6666666666667
692.2 -16.3333333333333
693.4 -17.3333333333333
694.6 -11
695.8 -3.33333333333333
697 -2.33333333333333
698.2 -3.66666666666667
699.4 1.33333333333333
700.6 5.66666666666667
701.8 1.66666666666667
703 -3.33333333333333
704.2 -9.33333333333333
705.4 -14.3333333333333
706.7 -11.6666666666667
707.9 -7.33333333333333
709.1 -5.33333333333333
710.3 -6.66666666666667
711.5 -5.66666666666667
712.7 -1.33333333333333
713.9 -4.66666666666667
715.2 -10.3333333333333
716.4 -10.3333333333333
717.6 -11
718.8 -16.6666666666667
720 -22.3333333333333
721.3 -23.6666666666667
722.5 -24.6666666666667
723.7 -24.6666666666667
724.9 -24
726.1 -20.3333333333333
727.4 -12.3333333333333
728.6 -5.33333333333333
729.8 -2
731 -8.33333333333333
732.2 -17.3333333333333
733.5 -21.3333333333333
734.7 -20
735.9 -13.6666666666667
737.1 -7.33333333333333
738.3 -4.33333333333333
739.5 -5.66666666666667
740.7 -9
742 -11
743.2 -14.3333333333333
744.4 -12.6666666666667
745.6 -7
746.8 1
748 5.33333333333333
749.2 3.66666666666667
750.4 0.333333333333333
751.6 -3.66666666666667
752.8 -10
754 -19.3333333333333
755.3 -25.6666666666667
756.5 -30
757.7 -26.6666666666667
758.8 -18
760 -9
761.2 -3.66666666666667
762.4 0
763.6 0
