Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -11
352.6 -10.3333333333333
353.7 -9.33333333333333
354.8 -9.33333333333333
356 -6.66666666666667
357.1 -3.33333333333333
358.2 -4
359.3 -9.33333333333333
360.5 -17.3333333333333
361.6 -23.6666666666667
362.7 -21.6666666666667
363.8 -15.6666666666667
364.9 -13
366.1 -13
367.2 -13
368.3 -11
369.5 -10
370.6 -11
371.7 -15.6666666666667
372.8 -20
374 -20.6666666666667
375.1 -17.3333333333333
376.2 -6.33333333333333
377.4 6.33333333333333
378.5 11
379.6 11
380.8 9.66666666666667
381.9 9.33333333333333
383 9
384.2 6.66666666666667
385.3 7.33333333333333
386.4 11.6666666666667
387.6 19.6666666666667
388.7 29.6666666666667
389.9 40.3333333333333
391 57.3333333333333
392.1 86
393.3 125.333333333333
394.4 167
395.6 210
396.7 260
397.8 305
399 340.666666666667
400.1 372
401.3 399
402.4 409.666666666667
403.6 402.333333333333
404.7 386.666666666667
405.9 365
407 345.333333333333
408.2 325
409.3 303
410.5 285.666666666667
411.7 264.666666666667
412.9 241
414.1 215
415.2 187
416.4 170
417.6 153.333333333333
418.8 129.333333333333
420 105.666666666667
421.3 88
422.5 75.6666666666667
423.7 64.3333333333333
424.9 50
426.1 38.6666666666667
427.4 28.6666666666667
428.6 19.6666666666667
429.8 17
431.1 16.3333333333333
432.3 12.3333333333333
433.6 5.66666666666667
434.8 2.33333333333333
436.1 -0.333333333333333
437.3 -2.33333333333333
438.6 0
439.9 4
441.1 6.66666666666667
442.4 -0.333333333333333
443.7 -14
445 -20.3333333333333
446.3 -23
447.6 -15
448.9 -5
450.2 -2
451.5 0
452.8 2.33333333333333
454.2 5.66666666666667
455.5 8
456.8 6.66666666666667
458.1 -1
459.5 -10
460.8 -14.6666666666667
462.1 -12.3333333333333
463.4 -6.33333333333333
464.8 -0.666666666666667
466.1 1.33333333333333
467.4 2
468.8 -3
470.1 -10
471.4 -10.6666666666667
472.7 -5.33333333333333
474.1 -1.33333333333333
475.4 -2
476.7 -4.33333333333333
478 -9
479.4 -14.6666666666667
480.7 -18
482 -19.3333333333333
483.3 -17.3333333333333
484.6 -6
485.9 9
487.2 16
488.5 11.3333333333333
489.8 -5.66666666666667
491.1 -17.6666666666667
492.4 -16.6666666666667
493.7 -11.3333333333333
494.9 -5
496.2 -1.33333333333333
497.5 2
498.8 4
500.1 1.33333333333333
501.4 -4.33333333333333
502.7 -8.33333333333333
503.9 -12.3333333333333
505.2 -16.3333333333333
506.5 -18
507.8 -16
509.1 -12
510.4 -6
511.6 -2.33333333333333
512.9 -4.33333333333333
514.2 -6
515.5 -5.33333333333333
516.8 -6
518 -6
519.3 -3.33333333333333
520.6 -4.66666666666667
521.9 -8.33333333333333
523.2 -9
524.4 -4.33333333333333
525.7 -1.66666666666667
527 -4.66666666666667
528.3 -8.33333333333333
529.6 -11.3333333333333
530.9 -8.66666666666667
532.1 -7.66666666666667
533.4 -10
534.7 -11.6666666666667
536 -9.33333333333333
537.3 -3
538.6 0.333333333333333
539.9 2
541.2 2
542.4 -1
543.7 -6.33333333333333
545 -12.6666666666667
546.3 -15.3333333333333
547.6 -12.6666666666667
548.9 -7
550.2 -6.33333333333333
551.5 -6.66666666666667
552.8 -4
554.1 -0.666666666666667
555.4 2.66666666666667
556.7 1
558 -0.333333333333333
559.3 -4.33333333333333
560.5 -8.33333333333333
561.8 -6.66666666666667
563.1 -2
564.4 0.666666666666667
565.7 0.333333333333333
567 -5
568.3 -12.3333333333333
569.6 -12
570.9 -11.3333333333333
572.2 -10.6666666666667
573.5 -7.33333333333333
574.8 -6.33333333333333
576.1 -6.66666666666667
577.5 -9
578.8 -9.66666666666667
580.1 -4.66666666666667
581.4 1.66666666666667
582.7 2
584 -4.33333333333333
585.4 -10.6666666666667
586.7 -9.33333333333333
588 -3.66666666666667
589.4 -0.333333333333333
590.7 -1.66666666666667
592 -5
593.4 -13.6666666666667
594.8 -23.6666666666667
596.1 -22
597.5 -14.6666666666667
598.8 -9
600.2 -12
601.5 -14.3333333333333
602.9 -9.66666666666667
604.2 -6.33333333333333
605.6 -6
606.9 -8.66666666666667
608.2 -9.33333333333333
609.6 -14
610.9 -20.3333333333333
612.2 -22
613.5 -21.6666666666667
614.8 -13.6666666666667
616.1 -5.33333333333333
617.5 -1.66666666666667
618.8 4.66666666666667
620.1 10
621.4 8.66666666666667
622.7 -0.333333333333333
624 -9
625.3 -13.3333333333333
626.6 -12.6666666666667
627.9 -6
629.2 -0.333333333333333
630.5 -0.666666666666667
631.7 -7.33333333333333
633 -15.6666666666667
634.3 -19
635.6 -13.6666666666667
636.9 -5
638.1 4
639.4 3
640.7 -4.66666666666667
642 -12.3333333333333
643.2 -16.3333333333333
644.5 -15.3333333333333
645.8 -14
647 -11.6666666666667
648.3 -15.6666666666667
649.5 -15.3333333333333
650.8 -12.3333333333333
652 -12.3333333333333
653.3 -12.6666666666667
654.5 -13.3333333333333
655.8 -10
657 -9
658.2 -14.3333333333333
659.5 -16.3333333333333
660.7 -12.3333333333333
661.9 -11
663.1 -13.6666666666667
664.4 -14
665.6 -10.3333333333333
666.8 -8.66666666666667
668 -9
669.2 -10.6666666666667
670.5 -8
671.7 -4.66666666666667
672.9 -9
674.1 -16
675.3 -25
676.5 -28.6666666666667
677.7 -25
678.9 -17
680.1 -10
681.3 -14
682.5 -22.3333333333333
683.7 -29.6666666666667
684.9 -30.6666666666667
686.1 -27.6666666666667
687.4 -23.6666666666667
688.6 -19
689.8 -17
691 -16.3333333333333
692.2 -19.6666666666667
693.4 -21
694.6 -17.6666666666667
695.8 -14.6666666666667
697 -8.66666666666667
698.2 -2.66666666666667
699.4 -4
700.6 -9.33333333333333
701.8 -13.6666666666667
703 -13.3333333333333
704.2 -10.6666666666667
705.4 -11.6666666666667
706.7 -12.6666666666667
707.9 -8.33333333333333
709.1 -7.33333333333333
710.3 -7.66666666666667
711.5 -6
712.7 -9
713.9 -19.3333333333333
715.2 -27
716.4 -26.3333333333333
717.6 -10.3333333333333
718.8 2.33333333333333
720 -5.33333333333333
721.3 -15.3333333333333
722.5 -21.3333333333333
723.7 -23.3333333333333
724.9 -27.6666666666667
726.1 -35.3333333333333
727.4 -31.3333333333333
728.6 -18.6666666666667
729.8 -13.3333333333333
731 -14.6666666666667
732.2 -20
733.5 -20.3333333333333
734.7 -15.6666666666667
735.9 -12.6666666666667
737.1 -11.6666666666667
738.3 -12
739.5 -12
740.7 -13.3333333333333
742 -11.6666666666667
743.2 -7.66666666666667
744.4 -6.33333333333333
745.6 -0.333333333333333
746.8 7
748 11
749.2 8
750.4 -1
751.6 -8.33333333333333
752.8 -16
754 -24.3333333333333
755.3 -27
756.5 -23
757.7 -16
758.8 -10.3333333333333
760 -4
761.2 6.66666666666667
762.4 9.66666666666667
763.6 1
764.8 -11
766 -17.6666666666667
767.2 -13
768.4 -4
769.6 -3.33333333333333
770.8 -10.6666666666667
772 -14.6666666666667
773.1 -12.6666666666667
774.3 -6.33333333333333
775.5 -1
776.7 1.33333333333333
777.9 3.33333333333333
779.1 3
780.3 6.33333333333333
781.4 6
782.6 -2.66666666666667
783.8 -18
785 -31
786.2 -33.6666666666667
787.3 -34.6666666666667
788.5 -30
789.7 -19
790.9 -16.3333333333333
792 -22.6666666666667
793.2 -22.3333333333333
794.4 -13.3333333333333
795.5 -2.66666666666667
796.7 1
797.8 -1
799 -2.33333333333333
