Wavelength(nm) Intensity
350.4 -2.33333333333333
351.5 -0.666666666666667
352.6 0.333333333333333
353.7 -6.33333333333333
354.8 -14.3333333333333
356 -14.6666666666667
357.1 -10
358.2 -6
359.3 -10.3333333333333
360.5 -19.3333333333333
361.6 -27
362.7 -26.3333333333333
363.8 -20.6666666666667
364.9 -18.3333333333333
366.1 -22
367.2 -22
368.3 -16.3333333333333
369.5 -15.6666666666667
370.6 -16.3333333333333
371.7 -17.6666666666667
372.8 -17.3333333333333
374 -14.6666666666667
375.1 -12.3333333333333
376.2 -6.33333333333333
377.4 -0.666666666666667
378.5 0.666666666666667
379.6 0
380.8 -1
381.9 0.333333333333333
383 3.33333333333333
384.2 2.66666666666667
385.3 1.66666666666667
386.4 7.66666666666667
387.6 17.6666666666667
388.7 26.3333333333333
389.9 36.3333333333333
391 49.3333333333333
392.1 71
393.3 104.666666666667
394.4 147
395.6 191.333333333333
396.7 230
397.8 262.333333333333
399 295.333333333333
400.1 337.666666666667
401.3 375
402.4 391
403.6 387.666666666667
404.7 375
405.9 352
407 324
408.2 307
409.3 292.666666666667
410.5 277
411.7 259.333333333333
412.9 227.333333333333
414.1 189.666666666667
415.2 159
416.4 136.666666666667
417.6 122.333333333333
418.8 111.666666666667
420 97.6666666666667
421.3 83
422.5 71
423.7 62.6666666666667
424.9 53
426.1 40
427.4 23
428.6 7
429.8 1.33333333333333
431.1 0.333333333333333
432.3 2
433.6 2.33333333333333
434.8 6.66666666666667
436.1 9
437.3 -0.666666666666667
438.6 -9.66666666666667
439.9 -11.6666666666667
441.1 -6.33333333333333
442.4 -0.666666666666667
443.7 -4
445 -13
446.3 -19
447.6 -15
448.9 -8
450.2 -3.33333333333333
451.5 -2
452.8 -1.66666666666667
454.2 -1
455.5 -1.33333333333333
456.8 -2.33333333333333
458.1 -5.33333333333333
459.5 -6
460.8 -4.66666666666667
462.1 -1.66666666666667
463.4 0
464.8 -1.66666666666667
466.1 -2.33333333333333
467.4 -0.666666666666667
468.8 -4
470.1 -8.33333333333333
471.4 -9.33333333333333
472.7 -6.66666666666667
474.1 -2
475.4 -1.66666666666667
476.7 -3
478 -6
479.4 -11.6666666666667
480.7 -17.3333333333333
482 -22.3333333333333
483.3 -27.6666666666667
484.6 -18.3333333333333
485.9 -2.66666666666667
487.2 0
488.5 -4.66666666666667
489.8 -10.3333333333333
491.1 -13
492.4 -13.3333333333333
493.7 -9.66666666666667
494.9 -3.66666666666667
496.2 -1
497.5 -2
498.8 -4.66666666666667
500.1 -4.33333333333333
501.4 -4
502.7 -9.33333333333333
503.9 -17.3333333333333
505.2 -22
506.5 -20
507.8 -13
509.1 -6.33333333333333
510.4 -4
511.6 -6.66666666666667
512.9 -10
514.2 -9.66666666666667
515.5 -6.33333333333333
516.8 -6.66666666666667
518 -12
519.3 -15
520.6 -12.6666666666667
521.9 -9
523.2 -9.66666666666667
524.4 -11.3333333333333
525.7 -11
527 -13
528.3 -13.3333333333333
529.6 -13.6666666666667
530.9 -14.3333333333333
532.1 -15.3333333333333
533.4 -18
534.7 -15.6666666666667
536 -12.3333333333333
537.3 -12
538.6 -13.6666666666667
539.9 -14.6666666666667
541.2 -9.33333333333333
542.4 -4.33333333333333
543.7 -6.33333333333333
545 -10.6666666666667
546.3 -12.3333333333333
547.6 -10
548.9 -2.33333333333333
550.2 2.66666666666667
551.5 -3.66666666666667
552.8 -12
554.1 -12.6666666666667
555.4 -9.66666666666667
556.7 -8.33333333333333
558 -8.66666666666667
559.3 -6
560.5 -1.33333333333333
561.8 -2.33333333333333
563.1 -3.33333333333333
564.4 -3.66666666666667
565.7 -5.66666666666667
567 -11
568.3 -17
569.6 -14.6666666666667
570.9 -7
572.2 -4
573.5 -5
574.8 -9.66666666666667
576.1 -15.6666666666667
577.5 -20.6666666666667
578.8 -21.6666666666667
580.1 -13
581.4 -3.33333333333333
582.7 1.33333333333333
584 0
585.4 -9.33333333333333
586.7 -19
588 -20
589.4 -17.3333333333333
590.7 -12.6666666666667
592 -10
593.4 -17
594.8 -21.3333333333333
596.1 -18.3333333333333
597.5 -13
598.8 -9.33333333333333
600.2 -12
601.5 -14.3333333333333
602.9 -12.6666666666667
604.2 -9.33333333333333
605.6 -7.33333333333333
606.9 -9
608.2 -13
609.6 -19.6666666666667
610.9 -24.6666666666667
612.2 -26
613.5 -25.6666666666667
614.8 -20
616.1 -13.3333333333333
617.5 -7.66666666666667
618.8 2
620.1 10
621.4 9.33333333333333
622.7 1.66666666666667
624 -7.66666666666667
625.3 -15.6666666666667
626.6 -16.6666666666667
627.9 -7
629.2 -1.33333333333333
630.5 -2
631.7 -7
633 -14
634.3 -17
635.6 -13.3333333333333
636.9 -6.66666666666667
638.1 -2
639.4 2.33333333333333
640.7 -0.333333333333333
642 -6.66666666666667
643.2 -12.3333333333333
644.5 -16.3333333333333
645.8 -15.6666666666667
647 -13
648.3 -14.3333333333333
649.5 -13.3333333333333
650.8 -10
652 -7.33333333333333
653.3 -4.66666666666667
654.5 -3.33333333333333
655.8 -3.66666666666667
657 -8.33333333333333
658.2 -13
659.5 -11.3333333333333
660.7 -7
661.9 -7.33333333333333
663.1 -8
664.4 -6.66666666666667
665.6 -6.33333333333333
666.8 -6.66666666666667
668 -10
669.2 -11.3333333333333
670.5 -12.6666666666667
671.7 -16
672.9 -18.3333333333333
674.1 -21
675.3 -20.6666666666667
676.5 -25
677.7 -26.6666666666667
678.9 -23.3333333333333
680.1 -20
681.3 -18.6666666666667
682.5 -22.3333333333333
683.7 -23.6666666666667
684.9 -21.6666666666667
686.1 -18
687.4 -16.3333333333333
688.6 -15
689.8 -14.6666666666667
691 -14
692.2 -11.6666666666667
693.4 -13.3333333333333
694.6 -17.6666666666667
695.8 -20.3333333333333
697 -14.3333333333333
698.2 -6
699.4 -7.33333333333333
700.6 -16.6666666666667
701.8 -21.6666666666667
703 -20.6666666666667
704.2 -19.6666666666667
705.4 -17
706.7 -15
707.9 -10
709.1 -3.66666666666667
710.3 -4
711.5 -4.66666666666667
712.7 -5.66666666666667
713.9 -12.3333333333333
715.2 -15.6666666666667
716.4 -15.3333333333333
717.6 -15.6666666666667
718.8 -15.6666666666667
720 -17.3333333333333
721.3 -19
722.5 -24
723.7 -31
724.9 -32.6666666666667
726.1 -27
727.4 -17.3333333333333
728.6 -12.3333333333333
729.8 -10.6666666666667
731 -11.6666666666667
732.2 -17
733.5 -18
734.7 -15
735.9 -14.6666666666667
737.1 -18.6666666666667
738.3 -21.3333333333333
739.5 -19.6666666666667
740.7 -21
742 -22.6666666666667
743.2 -26.3333333333333
744.4 -30.6666666666667
745.6 -25.6666666666667
746.8 -12.3333333333333
748 -1.33333333333333
749.2 -2
750.4 -8
751.6 -12
752.8 -17
754 -24.3333333333333
755.3 -31.6666666666667
756.5 -32.3333333333333
757.7 -24.3333333333333
758.8 -15
760 -7.33333333333333
761.2 1
762.4 3.33333333333333
763.6 -7.66666666666667
764.8 -19.3333333333333
766 -21.3333333333333
767.2 -16
768.4 -9.33333333333333
769.6 -4.66666666666667
770.8 -6.33333333333333
772 -13.3333333333333
773.1 -14
774.3 -9
775.5 -5
776.7 -5.66666666666667
777.9 -5.66666666666667
779.1 -3
780.3 -1.33333333333333
781.4 -4
782.6 -17.6666666666667
783.8 -32.6666666666667
785 -31.3333333333333
786.2 -25.6666666666667
787.3 -28.3333333333333
788.5 -31.6666666666667
789.7 -31
790.9 -16
792 -0.666666666666667
793.2 3.66666666666667
794.4 1.33333333333333
795.5 -4.33333333333333
796.7 -8
797.8 -7.66666666666667
799 -7
800.2 3
801.3 14.3333333333333
802.5 10
803.6 -1.33333333333333
804.8 -11.3333333333333
805.9 -13.3333333333333
807.1 -8
808.2 -5.33333333333333
809.3 -12
810.5 -14.6666666666667
811.6 -10.6666666666667
812.8 -4.66666666666667
813.9 -1.66666666666667
815.1 -3.33333333333333
816.3 1.33333333333333
817.5 6
818.7 6
819.9 6.33333333333333
821.1 -2.66666666666667
822.3 -16
823.4 -16
824.6 -7.33333333333333
825.8 -1.66666666666667
827 1
828.1 2.33333333333333
829.3 3
830.4 -3.66666666666667
831.5 -15.3333333333333
832.6 -21.6666666666667
833.7 -22
834.8 -16.3333333333333
835.8 -11.3333333333333
