Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -3.33333333333333
352.6 1.66666666666667
353.7 -4
354.8 -11.3333333333333
356 -10.6666666666667
357.1 -10.6666666666667
358.2 -14.6666666666667
359.3 -20.6666666666667
360.5 -22.6666666666667
361.6 -20.6666666666667
362.7 -15.3333333333333
363.8 -11.3333333333333
364.9 -12.6666666666667
366.1 -15
367.2 -16
368.3 -16.3333333333333
369.5 -19.3333333333333
370.6 -18
371.7 -16.3333333333333
372.8 -15.6666666666667
374 -15
375.1 -12.3333333333333
376.2 -5
377.4 0.333333333333333
378.5 1.66666666666667
379.6 1.66666666666667
380.8 2.33333333333333
381.9 6.66666666666667
383 12.3333333333333
384.2 15.6666666666667
385.3 21.3333333333333
386.4 31.3333333333333
387.6 44.6666666666667
388.7 62
389.9 88.6666666666667
391 122
392.1 163.333333333333
393.3 223.666666666667
394.4 289.333333333333
395.6 353.333333333333
396.7 417.333333333333
397.8 476.333333333333
399 535.666666666667
400.1 584
401.3 620.333333333333
402.4 643.333333333333
403.6 643.333333333333
404.7 630
405.9 604.666666666667
407 578.666666666667
408.2 554.333333333333
409.3 520.666666666667
410.5 478.333333333333
411.7 444.666666666667
412.9 408.333333333333
414.1 360
415.2 307
416.4 261.666666666667
417.6 224.333333333333
418.8 188
420 163
421.3 140.333333333333
422.5 122.333333333333
423.7 107.666666666667
424.9 90.6666666666667
426.1 73.6666666666667
427.4 54.6666666666667
428.6 39
429.8 29
431.1 23
432.3 21
433.6 20
434.8 19.3333333333333
436.1 15
437.3 12.6666666666667
438.6 13.3333333333333
439.9 11
441.1 9.33333333333333
442.4 3.33333333333333
443.7 -7
445 -12.3333333333333
446.3 -15
447.6 -12.3333333333333
448.9 -6
450.2 -1.33333333333333
451.5 0.333333333333333
452.8 3.66666666666667
454.2 10.3333333333333
455.5 7
456.8 1
458.1 -4.66666666666667
459.5 -8.66666666666667
460.8 -7.66666666666667
462.1 -6
463.4 -3
464.8 -4
466.1 -9
467.4 -11.3333333333333
468.8 -7
470.1 -4.66666666666667
471.4 -7
472.7 -6.66666666666667
474.1 -3
475.4 -2.66666666666667
476.7 -4
478 -8
479.4 -15.6666666666667
480.7 -19.6666666666667
482 -21.6666666666667
483.3 -24.6666666666667
484.6 -22.6666666666667
485.9 -13
487.2 0.333333333333333
488.5 6.66666666666667
489.8 0.666666666666667
491.1 -7.66666666666667
492.4 -8.33333333333333
493.7 -4
494.9 0
496.2 1.33333333333333
497.5 -4
498.8 -9.33333333333333
500.1 -13.3333333333333
501.4 -16.3333333333333
502.7 -14
503.9 -10.3333333333333
505.2 -12.3333333333333
506.5 -16.6666666666667
507.8 -13
509.1 -5
510.4 -0.333333333333333
511.6 -0.666666666666667
512.9 -3.33333333333333
514.2 -7.33333333333333
515.5 -13
516.8 -15.6666666666667
518 -12.3333333333333
519.3 -7.33333333333333
520.6 -3.33333333333333
521.9 0.333333333333333
523.2 -0.333333333333333
524.4 -2.33333333333333
525.7 -6.66666666666667
527 -16.3333333333333
528.3 -18
529.6 -15.6666666666667
530.9 -15
532.1 -14.6666666666667
533.4 -17.3333333333333
534.7 -17
536 -11.3333333333333
537.3 -5
538.6 -2.66666666666667
539.9 0.666666666666667
541.2 4.33333333333333
542.4 3
543.7 -2
545 -10.6666666666667
546.3 -16.3333333333333
547.6 -14.6666666666667
548.9 -7
550.2 -1
551.5 -5.66666666666667
552.8 -9.33333333333333
554.1 -7.66666666666667
555.4 -6.66666666666667
556.7 -6.66666666666667
558 -7.33333333333333
559.3 -4.33333333333333
560.5 0
561.8 5
563.1 10.3333333333333
564.4 10.3333333333333
565.7 2.66666666666667
567 -7.33333333333333
568.3 -13.6666666666667
569.6 -13
570.9 -9.33333333333333
572.2 -8.33333333333333
573.5 -7
574.8 -4
576.1 -1
577.5 0
578.8 -2
580.1 -6
581.4 -6.66666666666667
582.7 -3.33333333333333
584 -1.33333333333333
585.4 -1.66666666666667
586.7 -2.33333333333333
588 -7.66666666666667
589.4 -11.3333333333333
590.7 -7
592 -4.66666666666667
593.4 -11
594.8 -19.6666666666667
596.1 -21
597.5 -18.3333333333333
598.8 -14.6666666666667
600.2 -14.3333333333333
601.5 -11.3333333333333
602.9 -1.66666666666667
604.2 4.33333333333333
605.6 2
606.9 -3.33333333333333
608.2 -10
609.6 -18.6666666666667
610.9 -23.3333333333333
612.2 -24
613.5 -22.3333333333333
614.8 -15.6666666666667
616.1 -11.6666666666667
617.5 -9.66666666666667
618.8 -0.333333333333333
620.1 7.33333333333333
621.4 9
622.7 5.33333333333333
624 1
625.3 -2
626.6 -3
627.9 -3.66666666666667
629.2 -6
630.5 -2.66666666666667
631.7 2.33333333333333
633 0
634.3 -5
635.6 -7.33333333333333
636.9 -7
638.1 -5.66666666666667
639.4 -2.33333333333333
640.7 -3
642 -12.6666666666667
643.2 -20.3333333333333
644.5 -24.6666666666667
645.8 -27.3333333333333
647 -28.6666666666667
648.3 -26
649.5 -20.6666666666667
650.8 -18.3333333333333
652 -14.6666666666667
653.3 -9
654.5 -4.33333333333333
655.8 -3.33333333333333
657 -7.33333333333333
658.2 -14.6666666666667
659.5 -16.6666666666667
660.7 -10.3333333333333
661.9 -3.33333333333333
663.1 -2.66666666666667
664.4 -5
665.6 -8.33333333333333
666.8 -11.6666666666667
668 -11
669.2 -9.66666666666667
670.5 -13
671.7 -19
672.9 -24.6666666666667
674.1 -24
675.3 -20.3333333333333
676.5 -22.6666666666667
677.7 -23.3333333333333
678.9 -18
680.1 -13
681.3 -13
682.5 -15
683.7 -15
684.9 -16.6666666666667
686.1 -20
687.4 -26
688.6 -30
689.8 -26.6666666666667
691 -23
692.2 -19
693.4 -18.6666666666667
694.6 -17.6666666666667
695.8 -11.3333333333333
697 -5
698.2 -4.66666666666667
699.4 -6.66666666666667
700.6 -4.66666666666667
701.8 -1.66666666666667
703 0
704.2 -7.66666666666667
705.4 -13.6666666666667
706.7 -9.66666666666667
707.9 -3
709.1 0.333333333333333
710.3 -3
711.5 -8
712.7 -12.3333333333333
713.9 -14.3333333333333
715.2 -14
716.4 -11
717.6 -13
718.8 -18.6666666666667
720 -20.3333333333333
721.3 -19
722.5 -16.6666666666667
723.7 -14.3333333333333
724.9 -13.3333333333333
726.1 -16.3333333333333
727.4 -18
728.6 -16.3333333333333
729.8 -14.6666666666667
731 -12
732.2 -14
733.5 -18.6666666666667
734.7 -17
735.9 -13.3333333333333
737.1 -12.3333333333333
738.3 -16
739.5 -16
740.7 -14.6666666666667
742 -14
743.2 -17
744.4 -19.3333333333333
745.6 -15.3333333333333
746.8 -13.3333333333333
748 -7
749.2 -1.66666666666667
750.4 -5.33333333333333
751.6 -13.6666666666667
752.8 -25
754 -29
755.3 -20
756.5 -12.6666666666667
757.7 -11.6666666666667
758.8 -10.3333333333333
760 -5.33333333333333
761.2 -1.33333333333333
762.4 -5.33333333333333
763.6 -11.3333333333333
764.8 -12
766 -11.6666666666667
767.2 -10.3333333333333
768.4 -7
769.6 -8.33333333333333
770.8 -7.66666666666667
772 -7
773.1 -12.6666666666667
774.3 -15.3333333333333
775.5 -18.3333333333333
776.7 -17
777.9 -11.3333333333333
779.1 -7.33333333333333
780.3 2.33333333333333
781.4 4.33333333333333
782.6 -8.33333333333333
783.8 -25.6666666666667
785 -41.3333333333333
786.2 -40
787.3 -30
788.5 -20.6666666666667
789.7 -14.3333333333333
790.9 -11.3333333333333
792 -4
793.2 3.33333333333333
794.4 4
795.5 -1
796.7 -4.33333333333333
797.8 -3
799 -3
800.2 6
801.3 22.3333333333333
802.5 21.6666666666667
803.6 7.66666666666667
804.8 -6.66666666666667
805.9 -14
807.1 -7.66666666666667
808.2 0.666666666666667
809.3 1.66666666666667
810.5 4
811.6 9.66666666666667
812.8 20.3333333333333
813.9 27
815.1 22.3333333333333
816.3 12.3333333333333
817.5 8
818.7 8.66666666666667
819.9 5.33333333333333
821.1 -1.66666666666667
822.3 -10
823.4 -17.6666666666667
824.6 -16
825.8 -4.66666666666667
827 3.66666666666667
828.1 6.33333333333333
829.3 4.33333333333333
830.4 -0.666666666666667
831.5 -6.66666666666667
832.6 -12.6666666666667
833.7 -11
834.8 -8.66666666666667
835.8 -15.6666666666667
836.8 -19
837.8 -15.6666666666667
838.7 -8.66666666666667
839.7 -4.33333333333333
840.5 -1
841.4 -1
