Wavelength(nm) Intensity
350.4 -4.33333333333333
351.5 -2
352.6 -3.33333333333333
353.7 -6.33333333333333
354.8 -11
356 -14.3333333333333
357.1 -14.3333333333333
358.2 -12
359.3 -13
360.5 -13.6666666666667
361.6 -10.6666666666667
362.7 -4
363.8 0.333333333333333
364.9 -5
366.1 -12.6666666666667
367.2 -16
368.3 -16.3333333333333
369.5 -13
370.6 -8.66666666666667
371.7 -10
372.8 -11.6666666666667
374 -10.6666666666667
375.1 -7
376.2 -0.333333333333333
377.4 5
378.5 6
379.6 3.33333333333333
380.8 2.33333333333333
381.9 4.66666666666667
383 8
384.2 10
385.3 14
386.4 23.3333333333333
387.6 38.3333333333333
388.7 58
389.9 87.3333333333333
391 120
392.1 162.333333333333
393.3 225
394.4 285.666666666667
395.6 348.333333333333
396.7 424
397.8 485
399 542.333333333333
400.1 595
401.3 630.333333333333
402.4 652.333333333333
403.6 658.333333333333
404.7 652.333333333333
405.9 628.666666666667
407 595.333333333333
408.2 561
409.3 533
410.5 504.666666666667
411.7 455
412.9 412.333333333333
414.1 379.333333333333
415.2 322.666666666667
416.4 281
417.6 251.333333333333
418.8 215
420 183
421.3 153.333333333333
422.5 131.333333333333
423.7 115.666666666667
424.9 99.3333333333333
426.1 84.6666666666667
427.4 65.3333333333333
428.6 45.6666666666667
429.8 32.3333333333333
431.1 26.6666666666667
432.3 29
433.6 26.6666666666667
434.8 23.6666666666667
436.1 22
437.3 19
438.6 15.6666666666667
439.9 12.6666666666667
441.1 8.33333333333333
442.4 0.666666666666667
443.7 -8.66666666666667
445 -15.6666666666667
446.3 -17.6666666666667
447.6 -10.3333333333333
448.9 -1.33333333333333
450.2 0
451.5 -1.66666666666667
452.8 0.333333333333333
454.2 4
455.5 3
456.8 -1.66666666666667
458.1 -7.33333333333333
459.5 -11.3333333333333
460.8 -14
462.1 -15.3333333333333
463.4 -9
464.8 -2.66666666666667
466.1 1
467.4 0.333333333333333
468.8 -2.66666666666667
470.1 0.666666666666667
471.4 4.66666666666667
472.7 8
474.1 5.66666666666667
475.4 -0.666666666666667
476.7 -2.33333333333333
478 -5.33333333333333
479.4 -10
480.7 -13
482 -15
483.3 -14.6666666666667
484.6 -8.66666666666667
485.9 -1.33333333333333
487.2 3
488.5 5.33333333333333
489.8 0.666666666666667
491.1 -3.66666666666667
492.4 -2.33333333333333
493.7 2
494.9 4.33333333333333
496.2 4.66666666666667
497.5 2.33333333333333
498.8 -3.33333333333333
500.1 -6.33333333333333
501.4 -7
502.7 -6
503.9 -8
505.2 -12
506.5 -12
507.8 -7.33333333333333
509.1 2
510.4 7.66666666666667
511.6 6.33333333333333
512.9 3.33333333333333
514.2 1.33333333333333
515.5 0.666666666666667
516.8 -0.333333333333333
518 1.66666666666667
519.3 4.33333333333333
520.6 5
521.9 2
523.2 -2.33333333333333
524.4 -2.66666666666667
525.7 -5.33333333333333
527 -11
528.3 -13
529.6 -10.6666666666667
530.9 -9.33333333333333
532.1 -12.3333333333333
533.4 -17.6666666666667
534.7 -15.3333333333333
536 -9
537.3 -6.33333333333333
538.6 -3
539.9 0.333333333333333
541.2 1.33333333333333
542.4 -3
543.7 -8
545 -9.66666666666667
546.3 -7.66666666666667
547.6 -5
548.9 -0.666666666666667
550.2 2
551.5 -3
552.8 -8
554.1 -5.33333333333333
555.4 1.66666666666667
556.7 4.66666666666667
558 2.33333333333333
559.3 2.33333333333333
560.5 4.66666666666667
561.8 4
563.1 2.66666666666667
564.4 5
565.7 5
567 -7.66666666666667
568.3 -16.6666666666667
569.6 -12
570.9 -9
572.2 -14.3333333333333
573.5 -18
574.8 -12.6666666666667
576.1 -8.66666666666667
577.5 -7
578.8 -6
580.1 -4.33333333333333
581.4 -1.66666666666667
582.7 -2
584 -6.66666666666667
585.4 -13.3333333333333
586.7 -18.6666666666667
