Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -1
352.6 0.333333333333333
353.7 -6.33333333333333
354.8 -14
356 -15.3333333333333
357.1 -12.6666666666667
358.2 -7.66666666666667
359.3 -6.33333333333333
360.5 -10.6666666666667
361.6 -15
362.7 -14.3333333333333
363.8 -12.6666666666667
364.9 -12.3333333333333
366.1 -13.6666666666667
367.2 -18.3333333333333
368.3 -18.6666666666667
369.5 -14.3333333333333
370.6 -13.3333333333333
371.7 -14.3333333333333
372.8 -14.3333333333333
374 -14.6666666666667
375.1 -13
376.2 -6.66666666666667
377.4 -1.66666666666667
378.5 -0.666666666666667
379.6 1.66666666666667
380.8 4.66666666666667
381.9 6.33333333333333
383 7
384.2 7
385.3 10
386.4 18
387.6 30.3333333333333
388.7 48
389.9 75
391 103.333333333333
392.1 137
393.3 199.333333333333
394.4 255
395.6 297
396.7 372.333333333333
397.8 437.333333333333
399 473
400.1 511
401.3 546.666666666667
402.4 569
403.6 571
404.7 561.333333333333
405.9 536.333333333333
407 506
408.2 478
409.3 451.333333333333
410.5 428.333333333333
411.7 399.333333333333
412.9 365.333333333333
414.1 318.333333333333
415.2 262.333333333333
416.4 230.666666666667
417.6 206.666666666667
418.8 176
420 150.333333333333
421.3 129.666666666667
422.5 113.666666666667
423.7 96.3333333333333
424.9 80
426.1 66.3333333333333
427.4 51.6666666666667
428.6 39
429.8 29
431.1 21.6666666666667
432.3 20.6666666666667
433.6 17.3333333333333
434.8 13
436.1 10
437.3 4.66666666666667
438.6 1.66666666666667
439.9 3.33333333333333
441.1 5
442.4 3
443.7 -4
445 -10.3333333333333
446.3 -11
447.6 -8.66666666666667
448.9 -6.66666666666667
450.2 -2.66666666666667
451.5 -0.666666666666667
452.8 1
454.2 1
455.5 -2
456.8 -4.66666666666667
458.1 -7
459.5 -6
460.8 -6.33333333333333
462.1 -4.66666666666667
463.4 -4.66666666666667
464.8 -9
466.1 -9.33333333333333
467.4 -5.66666666666667
468.8 -6.33333333333333
470.1 -11.6666666666667
471.4 -15.6666666666667
472.7 -16
474.1 -6
475.4 0.333333333333333
476.7 -0.666666666666667
478 -4.33333333333333
479.4 -8.66666666666667
480.7 -11
482 -15.3333333333333
483.3 -15
484.6 -8
485.9 -1
487.2 4.33333333333333
488.5 7.33333333333333
489.8 2.33333333333333
491.1 -5
492.4 -10.3333333333333
493.7 -10
494.9 -1.33333333333333
496.2 5.33333333333333
497.5 4
498.8 0.333333333333333
500.1 -1.66666666666667
501.4 -3.66666666666667
502.7 -5
503.9 -6.66666666666667
505.2 -7
506.5 -5.66666666666667
507.8 -5.66666666666667
509.1 -2.66666666666667
510.4 -1
511.6 -5
512.9 -6.66666666666667
514.2 -1.66666666666667
515.5 3.33333333333333
516.8 3.33333333333333
518 1.33333333333333
519.3 -1
520.6 -2.33333333333333
521.9 -0.666666666666667
523.2 2
524.4 1
525.7 0
527 -0.333333333333333
528.3 -4
529.6 -6
530.9 -6.33333333333333
532.1 -4.66666666666667
533.4 -4
534.7 -8
536 -12.3333333333333
537.3 -14.6666666666667
538.6 -7.33333333333333
539.9 2.33333333333333
541.2 4.66666666666667
542.4 -0.333333333333333
543.7 -9.66666666666667
545 -11
546.3 -8
547.6 -4.66666666666667
548.9 -0.333333333333333
550.2 -0.333333333333333
551.5 -4.33333333333333
552.8 -9
554.1 -8.66666666666667
555.4 -5.66666666666667
556.7 -5.33333333333333
558 -2.66666666666667
559.3 3.66666666666667
560.5 6.66666666666667
561.8 8.66666666666667
563.1 8.66666666666667
564.4 4.66666666666667
565.7 -1.66666666666667
567 -10.6666666666667
568.3 -15.3333333333333
569.6 -11.6666666666667
570.9 -5.66666666666667
572.2 -2.33333333333333
573.5 -0.333333333333333
574.8 -1.33333333333333
576.1 -5.66666666666667
577.5 -7.33333333333333
578.8 -6.66666666666667
580.1 -6
581.4 -4
582.7 -1
584 0
585.4 -1
586.7 -5.33333333333333
588 -8.33333333333333
589.4 -6.33333333333333
590.7 -3
592 -2
593.4 -11.6666666666667
594.8 -23.3333333333333
596.1 -22
597.5 -12.6666666666667
598.8 -7
600.2 -12
601.5 -15.3333333333333
602.9 -9.33333333333333
604.2 0.666666666666667
605.6 7.33333333333333
606.9 5.66666666666667
608.2 0.666666666666667
609.6 -9.33333333333333
610.9 -20.3333333333333
612.2 -27.3333333333333
613.5 -30
614.8 -20
616.1 -7.66666666666667
617.5 -5.66666666666667
618.8 -3
620.1 1.66666666666667
621.4 2.33333333333333
622.7 -2
624 -5
625.3 -8.66666666666667
626.6 -12
627.9 -11
629.2 -9.33333333333333
630.5 -7
631.7 -5.66666666666667
633 -4.66666666666667
634.3 -2.33333333333333
635.6 -0.333333333333333
636.9 -2.33333333333333
638.1 -5
639.4 -4.66666666666667
640.7 -5
642 -9
643.2 -16.6666666666667
644.5 -23.6666666666667
645.8 -23.3333333333333
647 -20
648.3 -20.3333333333333
649.5 -20.3333333333333
650.8 -16
652 -11.3333333333333
653.3 -11
654.5 -7.66666666666667
655.8 -3.33333333333333
657 -5.66666666666667
658.2 -9.33333333333333
659.5 -15.6666666666667
660.7 -17.3333333333333
661.9 -8.66666666666667
663.1 -3.66666666666667
664.4 -1.66666666666667
665.6 -7.33333333333333
666.8 -13
668 -9.66666666666667
669.2 -7
670.5 -6.33333333333333
671.7 -8.33333333333333
672.9 -12.3333333333333
674.1 -17
675.3 -20
676.5 -23
677.7 -28
678.9 -26
680.1 -18.6666666666667
681.3 -15
682.5 -15.6666666666667
683.7 -16
684.9 -14.6666666666667
686.1 -13.3333333333333
687.4 -13.6666666666667
688.6 -11.3333333333333
689.8 -11
691 -15.6666666666667
692.2 -18.3333333333333
693.4 -19
694.6 -11
695.8 -4.33333333333333
697 -0.666666666666667
698.2 6.33333333333333
699.4 11
700.6 7.66666666666667
701.8 -1.33333333333333
703 -9
704.2 -13.3333333333333
705.4 -15
706.7 -13
707.9 -11.3333333333333
709.1 -15.6666666666667
710.3 -19.6666666666667
711.5 -14.6666666666667
712.7 -8.33333333333333
713.9 -7.66666666666667
715.2 -9.33333333333333
716.4 -7.33333333333333
717.6 -6.66666666666667
718.8 -12.3333333333333
720 -16.6666666666667
721.3 -12
722.5 -6.66666666666667
723.7 -7
724.9 -11
726.1 -17.3333333333333
727.4 -15.3333333333333
728.6 -10.3333333333333
729.8 -10.3333333333333
731 -15.3333333333333
732.2 -20
733.5 -16.3333333333333
734.7 -10.6666666666667
735.9 -9
737.1 -9.66666666666667
738.3 -11.3333333333333
739.5 -7.66666666666667
740.7 -5
742 -5.33333333333333
743.2 -8
744.4 -10.3333333333333
745.6 -9.33333333333333
746.8 -6.66666666666667
748 -2.66666666666667
749.2 -2
750.4 -6.66666666666667
751.6 -15
752.8 -25
754 -32
755.3 -30
756.5 -27.6666666666667
757.7 -22.6666666666667
758.8 -13.6666666666667
760 -10
761.2 -10.6666666666667
762.4 -12.6666666666667
763.6 -10.6666666666667
764.8 -6.66666666666667
766 -7.66666666666667
767.2 -11.3333333333333
768.4 -10
769.6 -3.66666666666667
770.8 -0.333333333333333
772 -4.66666666666667
773.1 -7.66666666666667
774.3 -1
775.5 3.66666666666667
776.7 -2.66666666666667
777.9 -9
779.1 -6.33333333333333
780.3 0.333333333333333
781.4 0.666666666666667
782.6 -7.66666666666667
783.8 -21.3333333333333
785 -33
786.2 -37
787.3 -35.3333333333333
788.5 -28
789.7 -16.3333333333333
790.9 -4
792 3.33333333333333
793.2 3.66666666666667
794.4 -3.33333333333333
795.5 -7
796.7 -3.66666666666667
797.8 -1
799 -0.333333333333333
800.2 4
801.3 10.6666666666667
802.5 12.6666666666667
803.6 8.33333333333333
804.8 1.66666666666667
805.9 2
807.1 7
808.2 10.6666666666667
809.3 9.66666666666667
810.5 6
811.6 8
812.8 19
813.9 22.6666666666667
815.1 19
816.3 16.6666666666667
817.5 12.3333333333333
818.7 13.6666666666667
819.9 15.6666666666667
821.1 9.33333333333333
822.3 1.66666666666667
823.4 1.33333333333333
824.6 4
825.8 0
827 -2
828.1 2.66666666666667
829.3 2.33333333333333
830.4 -1
831.5 -9.66666666666667
832.6 -12.3333333333333
833.7 -8
834.8 -8
835.8 -9.33333333333333
836.8 -11.6666666666667
837.8 -14
838.7 -16.6666666666667
839.7 -16.3333333333333
840.5 -15.3333333333333
841.4 -19.3333333333333
842.2 -26.3333333333333
843.1 -21.6666666666667
843.9 -17
844.7 -15.3333333333333
845.6 -9
846.4 -8
847.2 -10
848.1 -9.66666666666667
848.9 -5
849.7 -9.66666666666667
