Wavelength(nm) Intensity
350.4 -12
351.5 -11.3333333333333
352.6 -12.3333333333333
353.7 -11.3333333333333
354.8 -10.3333333333333
356 -9.66666666666667
357.1 -11.6666666666667
358.2 -14.6666666666667
359.3 -19
360.5 -18.6666666666667
361.6 -14
362.7 -11.3333333333333
363.8 -11
364.9 -13.6666666666667
366.1 -14
367.2 -16.3333333333333
368.3 -18.3333333333333
369.5 -16.6666666666667
370.6 -14
371.7 -15
372.8 -17.6666666666667
374 -18
375.1 -15
376.2 -7.66666666666667
377.4 1
378.5 5
379.6 4
380.8 2.33333333333333
381.9 1.66666666666667
383 6.33333333333333
384.2 12.3333333333333
385.3 18
386.4 27
387.6 42.6666666666667
388.7 61.6666666666667
389.9 83.3333333333333
391 108.333333333333
392.1 139.666666666667
393.3 206.666666666667
394.4 283.333333333333
395.6 337.333333333333
396.7 396
397.8 458.666666666667
399 508.666666666667
400.1 545
401.3 576
402.4 593.333333333333
403.6 594.333333333333
404.7 578.666666666667
405.9 544.333333333333
407 514
408.2 483
409.3 450
410.5 427
411.7 384
412.9 333.666666666667
414.1 293.666666666667
415.2 251.666666666667
416.4 225.333333333333
417.6 204.666666666667
418.8 176.666666666667
420 149.333333333333
421.3 129.333333333333
422.5 112.333333333333
423.7 97.6666666666667
424.9 85
426.1 68
427.4 46.3333333333333
428.6 28.6666666666667
429.8 23
431.1 17.6666666666667
432.3 14.6666666666667
433.6 14.3333333333333
434.8 14.3333333333333
436.1 14.6666666666667
437.3 10
438.6 7.33333333333333
439.9 7
441.1 6.33333333333333
442.4 2
443.7 -5.66666666666667
445 -9.66666666666667
446.3 -12.6666666666667
447.6 -10
448.9 -5.33333333333333
450.2 -4
451.5 -2.33333333333333
452.8 1.66666666666667
454.2 7
455.5 5
456.8 -0.666666666666667
458.1 -8.66666666666667
459.5 -12.6666666666667
460.8 -8.33333333333333
462.1 -2
463.4 4.33333333333333
464.8 5.66666666666667
466.1 1.33333333333333
467.4 -0.666666666666667
468.8 -3
470.1 -6.66666666666667
471.4 -4.66666666666667
472.7 0.333333333333333
474.1 7
475.4 9.33333333333333
476.7 0.333333333333333
478 -10
479.4 -15.6666666666667
480.7 -18.3333333333333
482 -20.6666666666667
483.3 -21.3333333333333
484.6 -13
485.9 -1.33333333333333
487.2 7
488.5 6.33333333333333
489.8 0
491.1 -4.66666666666667
492.4 -5
493.7 -1
494.9 -0.333333333333333
496.2 -4
497.5 -8.66666666666667
498.8 -11
500.1 -11
501.4 -12
502.7 -11.6666666666667
503.9 -13
505.2 -14.6666666666667
506.5 -14
507.8 -9
509.1 -2
510.4 0.333333333333333
511.6 1
512.9 1
514.2 -1
515.5 -1.33333333333333
516.8 -3
518 -6.33333333333333
519.3 -4.33333333333333
520.6 -5.33333333333333
521.9 -7.33333333333333
523.2 -9.33333333333333
524.4 -13.3333333333333
525.7 -13
527 -11
528.3 -11.6666666666667
529.6 -14.3333333333333
530.9 -12
532.1 -8
533.4 -6
534.7 -3.33333333333333
536 -5
537.3 -8.33333333333333
538.6 -7.66666666666667
539.9 -5
541.2 -0.666666666666667
542.4 0.333333333333333
543.7 -3.33333333333333
545 -6.66666666666667
546.3 -8
547.6 -5.33333333333333
548.9 -1
550.2 -0.333333333333333
551.5 -2
552.8 -4
554.1 -4.66666666666667
555.4 -2.66666666666667
556.7 0.666666666666667
558 2
559.3 0.666666666666667
560.5 -1.66666666666667
561.8 -0.666666666666667
563.1 2
564.4 1.66666666666667
565.7 -2.66666666666667
567 -11.6666666666667
568.3 -16.3333333333333
569.6 -16.3333333333333
570.9 -15
572.2 -13.3333333333333
573.5 -14.3333333333333
574.8 -15.3333333333333
576.1 -14.3333333333333
577.5 -10.6666666666667
578.8 -5.33333333333333
580.1 -1.33333333333333
581.4 0.333333333333333
582.7 3.66666666666667
584 5
585.4 1.33333333333333
586.7 -0.333333333333333
588 -6
589.4 -12.3333333333333
590.7 -11.3333333333333
592 -10.3333333333333
593.4 -14.6666666666667
594.8 -19.3333333333333
596.1 -14.3333333333333
597.5 -3.66666666666667
598.8 2
600.2 0
601.5 -4.33333333333333
602.9 -3
604.2 -0.666666666666667
605.6 -2.33333333333333
606.9 -4.33333333333333
608.2 -5.33333333333333
609.6 -11.3333333333333
610.9 -22.3333333333333
612.2 -30.3333333333333
613.5 -31
614.8 -23.3333333333333
616.1 -17.6666666666667
617.5 -15.3333333333333
618.8 -10.3333333333333
620.1 -3
621.4 0.666666666666667
622.7 -3.66666666666667
624 -10.6666666666667
625.3 -11.6666666666667
626.6 -9.66666666666667
627.9 -12
629.2 -13
630.5 -13
631.7 -14.3333333333333
633 -14.6666666666667
634.3 -12.3333333333333
635.6 -5.33333333333333
636.9 2.66666666666667
638.1 6.66666666666667
639.4 0.666666666666667
640.7 -9.33333333333333
642 -15.3333333333333
643.2 -22
644.5 -26.3333333333333
645.8 -20
647 -14
648.3 -18
649.5 -21.3333333333333
650.8 -19.3333333333333
652 -16.3333333333333
653.3 -14.3333333333333
654.5 -11.6666666666667
655.8 -6.33333333333333
657 -2.33333333333333
658.2 -9.33333333333333
659.5 -15.6666666666667
660.7 -9.33333333333333
661.9 -4.33333333333333
663.1 -4
664.4 -3.66666666666667
665.6 -6.33333333333333
666.8 -9
668 -13
669.2 -15.6666666666667
670.5 -12.3333333333333
671.7 -9
672.9 -12
674.1 -17.6666666666667
675.3 -25
676.5 -29.3333333333333
677.7 -23.6666666666667
678.9 -18.3333333333333
680.1 -14.3333333333333
681.3 -12.3333333333333
682.5 -13.6666666666667
683.7 -11.6666666666667
684.9 -13.3333333333333
686.1 -19.6666666666667
687.4 -22
688.6 -19.3333333333333
689.8 -17.3333333333333
691 -21
692.2 -22.6666666666667
693.4 -19
694.6 -13.3333333333333
695.8 -8.33333333333333
697 -5.66666666666667
698.2 -4.66666666666667
699.4 -4.66666666666667
700.6 -5.33333333333333
701.8 -6.66666666666667
703 -11.3333333333333
704.2 -14.6666666666667
705.4 -13.6666666666667
706.7 -11
707.9 -11
709.1 -10.3333333333333
710.3 -7.66666666666667
711.5 -7.66666666666667
712.7 -7.33333333333333
713.9 -12
715.2 -18.3333333333333
716.4 -22
717.6 -24
718.8 -24.6666666666667
720 -21.6666666666667
721.3 -18
722.5 -20
723.7 -23.3333333333333
724.9 -23.6666666666667
726.1 -23
727.4 -20.3333333333333
728.6 -14.6666666666667
729.8 -10.6666666666667
731 -13
732.2 -17.3333333333333
733.5 -15
734.7 -12
735.9 -11.3333333333333
737.1 -12.6666666666667
738.3 -13.3333333333333
739.5 -9.33333333333333
740.7 -7.33333333333333
742 -9
743.2 -12.3333333333333
744.4 -16
745.6 -13.6666666666667
746.8 -12.3333333333333
748 -12.6666666666667
749.2 -10.3333333333333
750.4 -11.3333333333333
751.6 -12.6666666666667
752.8 -15.6666666666667
754 -21
755.3 -23.6666666666667
756.5 -25.6666666666667
757.7 -26
758.8 -26.3333333333333
760 -25.3333333333333
761.2 -21
762.4 -16
763.6 -12.3333333333333
764.8 -10.6666666666667
766 -8.66666666666667
767.2 -10.6666666666667
768.4 -9
769.6 -7.33333333333333
770.8 -10.6666666666667
772 -15.3333333333333
773.1 -19
774.3 -16
775.5 -16.3333333333333
776.7 -19
777.9 -14.6666666666667
779.1 -5.33333333333333
780.3 3.33333333333333
781.4 -2.33333333333333
782.6 -14
783.8 -19.6666666666667
785 -26
786.2 -35
787.3 -41.3333333333333
788.5 -32.3333333333333
789.7 -12.3333333333333
790.9 4.66666666666667
792 9
793.2 2
794.4 3.33333333333333
795.5 6
796.7 2.66666666666667
797.8 1.66666666666667
799 0.666666666666667
800.2 5
801.3 19.3333333333333
802.5 31
803.6 25.6666666666667
804.8 5.33333333333333
805.9 -8.66666666666667
807.1 -5.33333333333333
808.2 -1.33333333333333
809.3 -3
810.5 1.33333333333333
811.6 12.3333333333333
812.8 21.6666666666667
813.9 22
815.1 13
816.3 10
817.5 15
818.7 19
819.9 13.6666666666667
821.1 0.333333333333333
822.3 -8.33333333333333
823.4 -8.66666666666667
824.6 -4
825.8 -0.333333333333333
827 -1
828.1 -6
829.3 -6.66666666666667
830.4 1.66666666666667
831.5 1
832.6 -13
833.7 -24
834.8 -22
835.8 -17.6666666666667
836.8 -17.6666666666667
837.8 -17.3333333333333
838.7 -15.6666666666667
839.7 -15
840.5 -15
841.4 -13.3333333333333
842.2 -15
843.1 -17.6666666666667
843.9 -12
844.7 0.666666666666667
845.6 8.33333333333333
846.4 2.33333333333333
847.2 -12.3333333333333
848.1 -19.3333333333333
848.9 -15.6666666666667
849.7 -20.6666666666667
