Wavelength(nm) Intensity
350.4 -5
351.5 -3.66666666666667
352.6 -4
353.7 -5.33333333333333
354.8 -8.66666666666667
356 -13
357.1 -15
358.2 -14.6666666666667
359.3 -16.6666666666667
360.5 -16
361.6 -13
362.7 -11.3333333333333
363.8 -9.66666666666667
364.9 -10.3333333333333
366.1 -14.3333333333333
367.2 -16
368.3 -14
369.5 -16.3333333333333
370.6 -20.6666666666667
371.7 -22.3333333333333
372.8 -21
374 -16.6666666666667
375.1 -10.6666666666667
376.2 -3.66666666666667
377.4 1.66666666666667
378.5 3.66666666666667
379.6 3
380.8 6
381.9 10
383 11.6666666666667
384.2 11.3333333333333
385.3 14.6666666666667
386.4 27.3333333333333
387.6 50
388.7 78.3333333333333
389.9 112
391 153.333333333333
392.1 205
393.3 271.666666666667
394.4 339
395.6 412.333333333333
396.7 489.333333333333
397.8 547
399 611.666666666667
400.1 661
401.3 672.666666666667
402.4 677
403.6 671.666666666667
404.7 654.333333333333
405.9 628.333333333333
407 592.333333333333
408.2 559.333333333333
409.3 533.666666666667
410.5 496.666666666667
411.7 457
412.9 417.333333333333
414.1 365.666666666667
415.2 312.333333333333
416.4 270.666666666667
417.6 234.666666666667
418.8 204.333333333333
420 179
421.3 156.333333333333
422.5 135
423.7 112
424.9 90.6666666666667
426.1 74
427.4 56.3333333333333
428.6 40.6666666666667
429.8 34
431.1 26
432.3 21.3333333333333
433.6 20.6666666666667
434.8 20.3333333333333
436.1 19.6666666666667
437.3 13
438.6 8.33333333333333
439.9 7.66666666666667
441.1 11
442.4 10
443.7 -0.666666666666667
445 -7
446.3 -9.33333333333333
447.6 -5.66666666666667
448.9 -0.666666666666667
450.2 3.66666666666667
451.5 5.33333333333333
452.8 5.33333333333333
454.2 8
455.5 5.66666666666667
456.8 -2.33333333333333
458.1 -12.3333333333333
459.5 -12
460.8 -7.66666666666667
462.1 -5.33333333333333
463.4 -1
464.8 -0.666666666666667
466.1 -3.66666666666667
467.4 -6.66666666666667
468.8 -7.66666666666667
470.1 -4
471.4 -0.333333333333333
472.7 3.33333333333333
474.1 6.66666666666667
475.4 4.66666666666667
476.7 -3
478 -9.66666666666667
479.4 -14.6666666666667
480.7 -17.6666666666667
482 -21
483.3 -22
484.6 -14.3333333333333
485.9 -2.33333333333333
487.2 5.66666666666667
488.5 1.66666666666667
489.8 -10
491.1 -18
492.4 -17
493.7 -13.3333333333333
494.9 -5.66666666666667
496.2 0
497.5 -4
498.8 -10.6666666666667
500.1 -11.6666666666667
501.4 -6.33333333333333
502.7 0.666666666666667
503.9 6.33333333333333
505.2 2.66666666666667
506.5 -6.33333333333333
507.8 -11.3333333333333
509.1 -10.3333333333333
510.4 -4.66666666666667
511.6 0.333333333333333
512.9 2.66666666666667
514.2 1
515.5 1
516.8 0.333333333333333
518 -4
519.3 -7.66666666666667
520.6 -11
521.9 -10
523.2 -4.33333333333333
524.4 -0.333333333333333
525.7 -0.333333333333333
527 -4
528.3 -8
529.6 -13
530.9 -13
532.1 -12.6666666666667
533.4 -13.6666666666667
534.7 -11.6666666666667
536 -9.66666666666667
537.3 -8.66666666666667
538.6 -3.33333333333333
539.9 4
541.2 3
542.4 0.333333333333333
543.7 0.333333333333333
545 2
546.3 -1.66666666666667
547.6 -7
548.9 -9.66666666666667
550.2 -10.3333333333333
551.5 -9.66666666666667
552.8 -8
554.1 -3
555.4 0.333333333333333
556.7 3.33333333333333
558 6.66666666666667
559.3 8.66666666666667
560.5 10.6666666666667
561.8 5
563.1 -0.333333333333333
564.4 1.66666666666667
565.7 -0.333333333333333
567 -5
568.3 -11
569.6 -14
570.9 -14.3333333333333
572.2 -13.6666666666667
573.5 -10.3333333333333
574.8 -6.33333333333333
576.1 -1.33333333333333
577.5 0.666666666666667
578.8 -0.666666666666667
580.1 -2.66666666666667
581.4 -1
582.7 -1.33333333333333
584 -4
585.4 -6.66666666666667
586.7 -10.3333333333333
588 -9.33333333333333
589.4 -7.66666666666667
590.7 -4
592 -5
593.4 -18.6666666666667
594.8 -29.6666666666667
596.1 -27
597.5 -17
598.8 -11.6666666666667
600.2 -16
601.5 -19
602.9 -12.3333333333333
604.2 -7.33333333333333
605.6 -7.33333333333333
606.9 -6
608.2 -5.66666666666667
609.6 -12
610.9 -22.3333333333333
612.2 -27
613.5 -26.3333333333333
614.8 -19.6666666666667
616.1 -12.6666666666667
617.5 -9.66666666666667
618.8 -2.33333333333333
620.1 4
621.4 4.66666666666667
622.7 -0.333333333333333
624 -6.33333333333333
625.3 -15
626.6 -18.6666666666667
627.9 -13
629.2 -10.3333333333333
630.5 -6.33333333333333
631.7 -4
633 -9
634.3 -17.3333333333333
635.6 -18.3333333333333
636.9 -10.3333333333333
638.1 -2.33333333333333
639.4 0
640.7 -2.66666666666667
642 -7.66666666666667
643.2 -12.3333333333333
644.5 -13.6666666666667
645.8 -12.6666666666667
647 -10.3333333333333
648.3 -10.3333333333333
649.5 -13.6666666666667
650.8 -15
652 -13.6666666666667
653.3 -7
654.5 -1.33333333333333
655.8 -3
657 -8
658.2 -11
659.5 -9.66666666666667
660.7 -5.33333333333333
661.9 -2.33333333333333
663.1 -3.66666666666667
664.4 -3.33333333333333
665.6 -5.33333333333333
666.8 -9.33333333333333
668 -13.6666666666667
669.2 -16.3333333333333
670.5 -15.3333333333333
671.7 -13.6666666666667
672.9 -9.66666666666667
674.1 -4.66666666666667
675.3 -5.33333333333333
676.5 -12.3333333333333
677.7 -21.3333333333333
678.9 -25.3333333333333
680.1 -20.6666666666667
681.3 -16.6666666666667
682.5 -16.6666666666667
683.7 -16.3333333333333
684.9 -18
686.1 -22.3333333333333
687.4 -26
688.6 -19.3333333333333
689.8 -11.6666666666667
691 -13.3333333333333
692.2 -12
693.4 -7.66666666666667
694.6 -6.33333333333333
695.8 -5.66666666666667
697 -3.66666666666667
698.2 0.666666666666667
699.4 3
700.6 -1.66666666666667
701.8 -6.33333333333333
703 -7.66666666666667
704.2 -11
705.4 -11
706.7 -4.66666666666667
707.9 -5.33333333333333
709.1 -12
710.3 -13.6666666666667
711.5 -8.66666666666667
712.7 -6
713.9 -8.66666666666667
715.2 -6.66666666666667
716.4 -4.33333333333333
717.6 -6.66666666666667
718.8 -14.3333333333333
720 -20.6666666666667
721.3 -19.6666666666667
722.5 -16
723.7 -12.3333333333333
724.9 -11.3333333333333
726.1 -11.3333333333333
727.4 -8.33333333333333
728.6 -4
729.8 -3.33333333333333
731 -10.3333333333333
732.2 -22
733.5 -29.6666666666667
734.7 -27.6666666666667
735.9 -17
737.1 -12.6666666666667
738.3 -14
739.5 -12.3333333333333
740.7 -8.33333333333333
742 -5
743.2 -9.66666666666667
744.4 -15
745.6 -15.3333333333333
746.8 -9.33333333333333
748 1.66666666666667
749.2 10
750.4 9
751.6 -2.33333333333333
752.8 -16
754 -24.3333333333333
755.3 -25
756.5 -24.3333333333333
757.7 -19.3333333333333
758.8 -9.66666666666667
760 -1
761.2 4
762.4 2
763.6 -3.33333333333333
764.8 -8.66666666666667
766 -15.3333333333333
767.2 -19.3333333333333
768.4 -14.6666666666667
769.6 -7
770.8 -4.66666666666667
772 -14.3333333333333
773.1 -23.3333333333333
774.3 -19
775.5 -6.33333333333333
776.7 5.33333333333333
777.9 6.33333333333333
779.1 8.33333333333333
780.3 9.66666666666667
781.4 -3.66666666666667
782.6 -24.6666666666667
783.8 -39.3333333333333
785 -41.6666666666667
786.2 -36.6666666666667
787.3 -29.6666666666667
788.5 -24.3333333333333
789.7 -21.3333333333333
790.9 -8.33333333333333
792 1.66666666666667
793.2 -2.66666666666667
794.4 -6.66666666666667
795.5 -5.66666666666667
796.7 -3
797.8 -1.66666666666667
799 -2.66666666666667
800.2 5.66666666666667
801.3 19.6666666666667
802.5 20
803.6 8.33333333333333
804.8 0.666666666666667
805.9 3.33333333333333
807.1 1.33333333333333
808.2 -1.66666666666667
809.3 -1.66666666666667
810.5 1.33333333333333
811.6 9.33333333333333
812.8 14.6666666666667
813.9 15.3333333333333
815.1 13
816.3 10.6666666666667
817.5 12
818.7 15.3333333333333
819.9 12
821.1 1.66666666666667
822.3 -5
823.4 -7.66666666666667
824.6 -3.66666666666667
825.8 1.66666666666667
827 3.33333333333333
828.1 1.33333333333333
829.3 -5
830.4 -10.3333333333333
831.5 -15
832.6 -16.6666666666667
833.7 -17.6666666666667
834.8 -18.3333333333333
835.8 -19.6666666666667
836.8 -23.3333333333333
837.8 -23
838.7 -17.6666666666667
839.7 -10.3333333333333
840.5 -6
841.4 -9
842.2 -18
843.1 -22.6666666666667
843.9 -22
844.7 -20
845.6 -11.6666666666667
846.4 -7.66666666666667
847.2 -13.3333333333333
848.1 -18.6666666666667
848.9 -18
849.7 -14.6666666666667
