Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -3.33333333333333
352.6 -6
353.7 -11.6666666666667
354.8 -16
356 -15.3333333333333
357.1 -15.6666666666667
358.2 -18.3333333333333
359.3 -24.3333333333333
360.5 -27.3333333333333
361.6 -25.3333333333333
362.7 -19.3333333333333
363.8 -15
364.9 -17.3333333333333
366.1 -20.3333333333333
367.2 -21.3333333333333
368.3 -21.6666666666667
369.5 -20
370.6 -17
371.7 -15
372.8 -13.6666666666667
374 -14.3333333333333
375.1 -14.3333333333333
376.2 -9
377.4 -0.666666666666667
378.5 3.66666666666667
379.6 0.666666666666667
380.8 -3.33333333333333
381.9 -2
383 2.66666666666667
384.2 3
385.3 4.66666666666667
386.4 13
387.6 24.6666666666667
388.7 40
389.9 61
391 85.3333333333333
392.1 117.333333333333
393.3 171.333333333333
394.4 221.333333333333
395.6 267.333333333333
396.7 324
397.8 381.333333333333
399 428.333333333333
400.1 459
401.3 482.333333333333
402.4 489.666666666667
403.6 482.333333333333
404.7 467
405.9 447.333333333333
407 416.666666666667
408.2 383.333333333333
409.3 361
410.5 342
411.7 318.333333333333
412.9 282.666666666667
414.1 248.666666666667
415.2 220.666666666667
416.4 198
417.6 178
418.8 150.666666666667
420 121.666666666667
421.3 97.6666666666667
422.5 84
423.7 78.6666666666667
424.9 69.3333333333333
426.1 55.6666666666667
427.4 39.6666666666667
428.6 23
429.8 12.6666666666667
431.1 10.6666666666667
432.3 12.3333333333333
433.6 13.3333333333333
434.8 13
436.1 7
437.3 3.33333333333333
438.6 4.33333333333333
439.9 5
441.1 7
442.4 0
443.7 -9.33333333333333
445 -10.3333333333333
446.3 -11.6666666666667
447.6 -9.33333333333333
448.9 -2
450.2 2.66666666666667
451.5 -1.33333333333333
452.8 -8
454.2 -5
455.5 -1.33333333333333
456.8 -7
458.1 -10.3333333333333
459.5 -8
460.8 -7.66666666666667
462.1 -7.66666666666667
463.4 -4.33333333333333
464.8 0.333333333333333
466.1 3.33333333333333
467.4 3
468.8 -3.66666666666667
470.1 -9.33333333333333
471.4 -11
472.7 -10.6666666666667
474.1 -5
475.4 -1.66666666666667
476.7 -3.33333333333333
478 -6.33333333333333
479.4 -16
480.7 -22.6666666666667
482 -22
483.3 -19.3333333333333
484.6 -8.33333333333333
485.9 0.666666666666667
487.2 0.666666666666667
488.5 -2.33333333333333
489.8 -6.66666666666667
491.1 -7.33333333333333
492.4 -5.66666666666667
493.7 -5
494.9 -1.33333333333333
496.2 1.33333333333333
497.5 -0.333333333333333
498.8 -3
500.1 -6
501.4 -5.66666666666667
502.7 -4
503.9 -7
505.2 -11.3333333333333
506.5 -13.3333333333333
507.8 -12.3333333333333
509.1 -7.33333333333333
510.4 -2.66666666666667
511.6 -1
512.9 -1
514.2 0.333333333333333
515.5 2
516.8 0.333333333333333
518 -1.33333333333333
519.3 -1.33333333333333
520.6 -2
521.9 -3
523.2 -2.66666666666667
524.4 -5
525.7 -8.33333333333333
527 -12.6666666666667
528.3 -14.6666666666667
529.6 -13
530.9 -10.3333333333333
532.1 -6.66666666666667
533.4 -9.66666666666667
534.7 -11.6666666666667
536 -15
537.3 -17.3333333333333
538.6 -11.6666666666667
539.9 -5.66666666666667
541.2 -0.333333333333333
542.4 -0.333333333333333
543.7 0.666666666666667
545 2
546.3 -5.33333333333333
547.6 -11.3333333333333
548.9 -10
550.2 -4.66666666666667
551.5 -5
552.8 -7.66666666666667
554.1 -6.66666666666667
555.4 -3.33333333333333
556.7 3
558 7.66666666666667
559.3 8
560.5 4.33333333333333
561.8 0.333333333333333
563.1 1.33333333333333
564.4 4.33333333333333
565.7 -1.66666666666667
567 -14
568.3 -20.3333333333333
569.6 -18.3333333333333
570.9 -13.6666666666667
572.2 -7.33333333333333
573.5 -6
574.8 -7.66666666666667
576.1 -8.33333333333333
577.5 -10
578.8 -11.6666666666667
580.1 -12.3333333333333
581.4 -10.3333333333333
582.7 -9.33333333333333
584 -10
585.4 -11.6666666666667
586.7 -14
588 -14
589.4 -11
590.7 -9.66666666666667
592 -11
593.4 -17.3333333333333
594.8 -23.6666666666667
596.1 -22.6666666666667
597.5 -17.3333333333333
598.8 -14.6666666666667
600.2 -18.6666666666667
601.5 -20.3333333333333
602.9 -18.3333333333333
604.2 -18.3333333333333
605.6 -16
606.9 -11.6666666666667
608.2 -11.6666666666667
609.6 -15.6666666666667
610.9 -24
612.2 -29
613.5 -25.6666666666667
614.8 -18.3333333333333
616.1 -10.6666666666667
617.5 -7.33333333333333
618.8 -5.33333333333333
620.1 -4.33333333333333
621.4 -4
622.7 -4
624 -3.33333333333333
625.3 -1.66666666666667
626.6 -2.66666666666667
627.9 -5.66666666666667
629.2 -9.33333333333333
630.5 -12.3333333333333
631.7 -17
633 -22
634.3 -23.3333333333333
635.6 -19.6666666666667
636.9 -14.3333333333333
638.1 -8
639.4 -4.66666666666667
640.7 -7
642 -12.6666666666667
643.2 -18
644.5 -16.3333333333333
645.8 -11
647 -4.66666666666667
648.3 -4.66666666666667
649.5 -8.66666666666667
650.8 -15.3333333333333
652 -18.3333333333333
653.3 -14.6666666666667
654.5 -10.3333333333333
655.8 -7.66666666666667
657 -8.66666666666667
658.2 -12.3333333333333
659.5 -16.3333333333333
660.7 -13.6666666666667
661.9 -6
663.1 -2.66666666666667
664.4 -4.66666666666667
665.6 -7
666.8 -11.3333333333333
668 -14.6666666666667
669.2 -14.6666666666667
670.5 -15
671.7 -18.6666666666667
672.9 -21.3333333333333
674.1 -20.3333333333333
675.3 -18.3333333333333
676.5 -17.6666666666667
677.7 -21
678.9 -22.3333333333333
680.1 -20.6666666666667
681.3 -22.3333333333333
682.5 -21.6666666666667
683.7 -22.6666666666667
684.9 -25.6666666666667
686.1 -24.6666666666667
687.4 -26
688.6 -27.3333333333333
689.8 -24
691 -20.6666666666667
692.2 -19.6666666666667
693.4 -18.6666666666667
694.6 -15.6666666666667
695.8 -12.3333333333333
697 -6
698.2 1.33333333333333
699.4 2
700.6 0
701.8 -4
703 -12
704.2 -17.3333333333333
705.4 -17.6666666666667
706.7 -13.6666666666667
707.9 -8.33333333333333
709.1 -8
710.3 -9.33333333333333
711.5 -11
712.7 -11.3333333333333
713.9 -13.3333333333333
715.2 -16.3333333333333
716.4 -13.6666666666667
717.6 -10
718.8 -11.3333333333333
720 -14.6666666666667
721.3 -15.6666666666667
722.5 -16.6666666666667
723.7 -19.6666666666667
724.9 -21.6666666666667
726.1 -24
727.4 -24.3333333333333
728.6 -21.3333333333333
729.8 -16.3333333333333
731 -17
732.2 -26.6666666666667
733.5 -29
734.7 -26
735.9 -23.6666666666667
737.1 -21
738.3 -17.6666666666667
739.5 -12
740.7 -8
742 -7
743.2 -10
744.4 -11.6666666666667
745.6 -10
746.8 -6.66666666666667
748 -2
749.2 1.66666666666667
750.4 4.66666666666667
751.6 -2.33333333333333
752.8 -19.3333333333333
754 -30.3333333333333
755.3 -35
756.5 -33
757.7 -24.3333333333333
758.8 -19.3333333333333
760 -15.6666666666667
761.2 -12.3333333333333
762.4 -14.6666666666667
763.6 -20
764.8 -21
766 -22
767.2 -25
768.4 -21.3333333333333
769.6 -14
770.8 -12.6666666666667
772 -12.3333333333333
773.1 -13.3333333333333
