Wavelength(nm) Intensity
350.4 -6
351.5 -2.66666666666667
352.6 -4
353.7 -10.3333333333333
354.8 -15
356 -13
357.1 -10
358.2 -10
359.3 -14.3333333333333
360.5 -17
361.6 -16.6666666666667
362.7 -14
363.8 -12.6666666666667
364.9 -15
366.1 -15
367.2 -13
368.3 -11.6666666666667
369.5 -13
370.6 -14.3333333333333
371.7 -12.6666666666667
372.8 -12.3333333333333
374 -13.3333333333333
375.1 -10.6666666666667
376.2 -4.33333333333333
377.4 1
378.5 3.66666666666667
379.6 6.66666666666667
380.8 9
381.9 8.33333333333333
383 7.66666666666667
384.2 8.66666666666667
385.3 13.3333333333333
386.4 25.6666666666667
387.6 46.3333333333333
388.7 70.6666666666667
389.9 98
391 130.666666666667
392.1 179
393.3 236.666666666667
394.4 294.666666666667
395.6 366.666666666667
396.7 439
397.8 496.333333333333
399 557.333333333333
400.1 609.333333333333
401.3 642
402.4 664
403.6 671.666666666667
404.7 663.666666666667
405.9 641.333333333333
407 619.666666666667
408.2 586.666666666667
409.3 548.333333333333
410.5 509
411.7 468.666666666667
412.9 431.666666666667
414.1 380
415.2 325.333333333333
416.4 288.333333333333
417.6 254.666666666667
418.8 217.666666666667
420 186.666666666667
421.3 161
422.5 141.333333333333
423.7 124.333333333333
424.9 105.666666666667
426.1 86.3333333333333
427.4 66.3333333333333
428.6 50.3333333333333
429.8 46
431.1 39.6666666666667
432.3 31
433.6 24
434.8 20.3333333333333
436.1 18.3333333333333
437.3 13.6666666666667
438.6 12.3333333333333
439.9 12.3333333333333
441.1 10.6666666666667
442.4 7.66666666666667
443.7 2.66666666666667
445 -3
446.3 -6.33333333333333
447.6 -7.66666666666667
448.9 -4
450.2 2
451.5 2.33333333333333
452.8 4.66666666666667
454.2 7
455.5 2.66666666666667
456.8 -3.33333333333333
458.1 -9
459.5 -12.3333333333333
460.8 -13.3333333333333
462.1 -13.3333333333333
463.4 -10.6666666666667
464.8 -5.66666666666667
466.1 -5.33333333333333
467.4 -8.66666666666667
468.8 -12
470.1 -14.3333333333333
471.4 -15
472.7 -7.33333333333333
474.1 0
475.4 -1.66666666666667
476.7 -9
478 -15
479.4 -17.3333333333333
480.7 -21
482 -24.6666666666667
483.3 -25
484.6 -15.3333333333333
485.9 -4.66666666666667
487.2 0.666666666666667
488.5 1
489.8 -3.33333333333333
491.1 -7
492.4 -10.3333333333333
493.7 -9.66666666666667
494.9 -5.66666666666667
496.2 -4
497.5 -3.66666666666667
498.8 -6
500.1 -4
501.4 0
502.7 2.66666666666667
503.9 4.66666666666667
505.2 -0.333333333333333
506.5 -3.33333333333333
507.8 1.66666666666667
509.1 7.66666666666667
510.4 5.66666666666667
511.6 1
512.9 1.33333333333333
514.2 -1.66666666666667
