Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -5.66666666666667
352.6 -7.33333333333333
353.7 -13.3333333333333
354.8 -16.6666666666667
356 -16
357.1 -13
358.2 -11
359.3 -15.3333333333333
360.5 -20.6666666666667
361.6 -23
362.7 -19.3333333333333
363.8 -14
364.9 -12
366.1 -14.3333333333333
367.2 -16.6666666666667
368.3 -15.3333333333333
369.5 -16.3333333333333
370.6 -17.6666666666667
371.7 -17.3333333333333
372.8 -17.3333333333333
374 -17.6666666666667
375.1 -16.6666666666667
376.2 -12.6666666666667
377.4 -7.33333333333333
378.5 -3.33333333333333
379.6 -2.66666666666667
380.8 0.333333333333333
381.9 6.33333333333333
383 12
384.2 17.6666666666667
385.3 24
386.4 35.3333333333333
387.6 53
388.7 70
389.9 94.6666666666667
391 128.666666666667
392.1 176.666666666667
393.3 244
394.4 309.666666666667
395.6 374.666666666667
396.7 450
397.8 525.666666666667
399 576.333333333333
400.1 601.666666666667
401.3 623
402.4 639
403.6 642.333333333333
404.7 631.333333333333
405.9 600.666666666667
407 565.333333333333
408.2 532.666666666667
409.3 499.666666666667
410.5 461.666666666667
411.7 421.666666666667
412.9 393.666666666667
414.1 349.666666666667
415.2 292.333333333333
416.4 258.666666666667
417.6 225.666666666667
418.8 194
420 169.666666666667
421.3 143.333333333333
422.5 120.333333333333
423.7 101
424.9 83.3333333333333
426.1 66.6666666666667
427.4 48.3333333333333
428.6 32
429.8 23
431.1 18.3333333333333
432.3 20.6666666666667
433.6 19.3333333333333
434.8 15
436.1 11
437.3 5.33333333333333
438.6 4.66666666666667
439.9 6.33333333333333
441.1 6.33333333333333
442.4 1.66666666666667
443.7 -6.66666666666667
445 -12
446.3 -14
447.6 -13.3333333333333
448.9 -7.66666666666667
450.2 1
451.5 5
452.8 3.33333333333333
454.2 2.66666666666667
455.5 0.666666666666667
456.8 -2
458.1 -4.33333333333333
459.5 -6.33333333333333
460.8 -6
462.1 -6.33333333333333
463.4 -6
464.8 -4.66666666666667
466.1 0.333333333333333
467.4 2
468.8 -4.33333333333333
470.1 -9.66666666666667
471.4 -10.6666666666667
472.7 -6
474.1 -2.33333333333333
475.4 -5
476.7 -9
478 -11.6666666666667
479.4 -18.6666666666667
480.7 -26.6666666666667
482 -30.3333333333333
483.3 -29.3333333333333
484.6 -16.6666666666667
485.9 -0.333333333333333
487.2 5.66666666666667
488.5 5
489.8 -2.33333333333333
491.1 -11
492.4 -12
493.7 -9.33333333333333
494.9 -3.33333333333333
496.2 -1.33333333333333
497.5 -4
498.8 -6.33333333333333
500.1 -5.66666666666667
501.4 -0.333333333333333
502.7 2.66666666666667
503.9 -0.333333333333333
505.2 -9
506.5 -14.3333333333333
507.8 -7.33333333333333
509.1 2.66666666666667
510.4 3.33333333333333
511.6 -3.33333333333333
512.9 -11
514.2 -13.3333333333333
515.5 -8.66666666666667
516.8 -3.33333333333333
518 2.66666666666667
519.3 7.33333333333333
520.6 10.6666666666667
521.9 13
523.2 9.33333333333333
524.4 0
525.7 -8
527 -13
528.3 -14.6666666666667
529.6 -14.6666666666667
530.9 -13
532.1 -12
533.4 -13
534.7 -13.3333333333333
536 -10.3333333333333
537.3 -6
538.6 -3.66666666666667
539.9 -1
541.2 2
542.4 2
543.7 -1
545 -4.66666666666667
546.3 -8
547.6 -8.66666666666667
548.9 -7.33333333333333
550.2 -9
551.5 -14
552.8 -16
554.1 -13.6666666666667
555.4 -10
556.7 -7.66666666666667
558 -8
559.3 -6.66666666666667
560.5 -5.66666666666667
561.8 -5
563.1 -3.66666666666667
564.4 -1.33333333333333
565.7 -1
567 -5.33333333333333
568.3 -11.3333333333333
569.6 -15.6666666666667
570.9 -15.3333333333333
572.2 -15.6666666666667
573.5 -15
574.8 -14
576.1 -13.6666666666667
577.5 -17
578.8 -15
580.1 -5.33333333333333
581.4 -0.333333333333333
582.7 -1.66666666666667
584 -6.33333333333333
585.4 -11.3333333333333
586.7 -16
588 -17.3333333333333
589.4 -13.3333333333333
590.7 -8.66666666666667
592 -5
593.4 -7.66666666666667
594.8 -14
596.1 -14.3333333333333
