Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -0.333333333333333
352.6 0.666666666666667
353.7 -5.66666666666667
354.8 -18.6666666666667
356 -22.6666666666667
357.1 -17.3333333333333
358.2 -15
359.3 -17.3333333333333
360.5 -22.3333333333333
361.6 -21.6666666666667
362.7 -16.3333333333333
363.8 -12
364.9 -12
366.1 -14.3333333333333
367.2 -15
368.3 -14.3333333333333
369.5 -14.6666666666667
370.6 -16.6666666666667
371.7 -22.6666666666667
372.8 -27.3333333333333
374 -26
375.1 -18.3333333333333
376.2 -5.66666666666667
377.4 1.66666666666667
378.5 4.33333333333333
379.6 7.66666666666667
380.8 9
381.9 7
383 3.33333333333333
384.2 0.666666666666667
385.3 1.66666666666667
386.4 9.66666666666667
387.6 22.6666666666667
388.7 36
389.9 48.6666666666667
391 62
392.1 85
393.3 124
394.4 166
395.6 206.666666666667
396.7 249
397.8 285.333333333333
399 327.333333333333
400.1 369.333333333333
401.3 395.333333333333
402.4 410
403.6 412.333333333333
404.7 403.666666666667
405.9 383.333333333333
407 357.666666666667
408.2 332.666666666667
409.3 308.666666666667
410.5 290
411.7 272
412.9 243
414.1 204
415.2 173.333333333333
416.4 153.666666666667
417.6 133.333333333333
418.8 113
420 96.6666666666667
421.3 80.6666666666667
422.5 66.3333333333333
423.7 55
424.9 45.3333333333333
426.1 34.6666666666667
427.4 23.3333333333333
428.6 16.6666666666667
429.8 14
431.1 11.6666666666667
432.3 7
433.6 2
434.8 0.333333333333333
436.1 1.66666666666667
437.3 1.33333333333333
438.6 1
439.9 2
441.1 0.666666666666667
442.4 -3.33333333333333
443.7 -8.66666666666667
445 -8.66666666666667
446.3 -8
447.6 -7
448.9 -4.33333333333333
450.2 -4.66666666666667
451.5 -6.33333333333333
452.8 -2.33333333333333
454.2 3.66666666666667
455.5 3
456.8 1.33333333333333
458.1 -2.33333333333333
459.5 -5
460.8 -4.66666666666667
462.1 -5
463.4 -1.66666666666667
464.8 -0.666666666666667
466.1 -5.66666666666667
467.4 -8
468.8 -11.3333333333333
470.1 -13
471.4 -8.66666666666667
472.7 -4
474.1 1.33333333333333
475.4 4
476.7 -2.66666666666667
478 -15.3333333333333
479.4 -22
480.7 -20.3333333333333
482 -19
483.3 -21
484.6 -16.6666666666667
485.9 -5
487.2 4
488.5 7.33333333333333
489.8 -1
491.1 -12.3333333333333
492.4 -19.3333333333333
493.7 -15.6666666666667
494.9 -4
496.2 1
497.5 0.666666666666667
498.8 -2.66666666666667
500.1 -5.33333333333333
501.4 -6.33333333333333
502.7 -4.66666666666667
503.9 -4.33333333333333
505.2 -8.33333333333333
506.5 -13.6666666666667
507.8 -16
509.1 -10.6666666666667
510.4 -5.33333333333333
511.6 -3.66666666666667
512.9 -2.33333333333333
514.2 -0.666666666666667
515.5 1.33333333333333
516.8 -1.66666666666667
518 -5.33333333333333
519.3 -5.66666666666667
520.6 -6.66666666666667
521.9 -7.33333333333333
523.2 -7.33333333333333
524.4 -7
525.7 -9
527 -11.6666666666667
528.3 -10.6666666666667
529.6 -11.6666666666667
530.9 -10.3333333333333
532.1 -8
533.4 -12.6666666666667
534.7 -20
