Wavelength(nm) Intensity
350.4 -1
351.5 2.33333333333333
352.6 0
353.7 -8.66666666666667
354.8 -16
356 -14.3333333333333
357.1 -11
358.2 -10.3333333333333
359.3 -15
360.5 -21.3333333333333
361.6 -24
362.7 -22
363.8 -17.6666666666667
364.9 -18.3333333333333
366.1 -20.3333333333333
367.2 -18
368.3 -13.3333333333333
369.5 -8.33333333333333
370.6 -6
371.7 -7
372.8 -12.6666666666667
374 -17.6666666666667
375.1 -12.6666666666667
376.2 -1.66666666666667
377.4 8
378.5 12.3333333333333
379.6 15.6666666666667
380.8 12
381.9 6.66666666666667
383 4.33333333333333
384.2 7.33333333333333
385.3 18
386.4 31.3333333333333
387.6 49.3333333333333
388.7 72.3333333333333
389.9 106.666666666667
391 142.666666666667
392.1 196.333333333333
393.3 259.333333333333
394.4 324.666666666667
395.6 405.333333333333
396.7 494
397.8 556.666666666667
399 610.333333333333
400.1 662.666666666667
401.3 684
402.4 695.333333333333
403.6 696.333333333333
404.7 683.333333333333
405.9 660.333333333333
407 626.666666666667
408.2 589
409.3 556.333333333333
410.5 515.333333333333
411.7 481
412.9 448.333333333333
414.1 389
415.2 327
416.4 288.333333333333
417.6 259
418.8 228.666666666667
420 194
421.3 162
422.5 138.333333333333
423.7 117.666666666667
424.9 94.3333333333333
426.1 72.3333333333333
427.4 57.6666666666667
428.6 48
429.8 43.3333333333333
431.1 36
432.3 26
433.6 22.3333333333333
434.8 23.6666666666667
436.1 22.3333333333333
437.3 13
438.6 7
439.9 8.66666666666667
441.1 7.66666666666667
442.4 1.33333333333333
443.7 -7.33333333333333
445 -11.3333333333333
446.3 -13
447.6 -7
448.9 1.66666666666667
450.2 2.33333333333333
451.5 -0.333333333333333
452.8 -1.33333333333333
454.2 -0.333333333333333
455.5 -2
456.8 -6
458.1 -8.66666666666667
459.5 -8
460.8 -6.66666666666667
462.1 -5.33333333333333
463.4 -6
464.8 -8.33333333333333
466.1 -5
467.4 0.666666666666667
468.8 0.666666666666667
470.1 -2.33333333333333
471.4 -4.33333333333333
472.7 -0.666666666666667
474.1 3
475.4 0.666666666666667
476.7 -9
478 -18.6666666666667
479.4 -20.3333333333333
480.7 -19.6666666666667
482 -19.6666666666667
483.3 -21
484.6 -15.3333333333333
485.9 -5
487.2 2.66666666666667
488.5 5.66666666666667
489.8 -1
491.1 -8.66666666666667
492.4 -11.6666666666667
493.7 -9.66666666666667
494.9 -5
496.2 -3
497.5 -4.66666666666667
498.8 -10
500.1 -6.33333333333333
501.4 0.333333333333333
502.7 4.66666666666667
503.9 5
505.2 -5
506.5 -13
507.8 -12
509.1 -6
510.4 -2
511.6 -1.66666666666667
512.9 -3.33333333333333
514.2 -3
515.5 -1
516.8 -1.33333333333333
518 -4.33333333333333
519.3 -4.33333333333333
520.6 -5.66666666666667
521.9 -9.33333333333333
523.2 -10
524.4 -10.3333333333333
525.7 -9.66666666666667
527 -10.3333333333333
528.3 -9
529.6 -8.66666666666667
530.9 -5.66666666666667
532.1 -2.66666666666667
533.4 -2.66666666666667
534.7 -2.66666666666667
536 -6.66666666666667
537.3 -7.66666666666667
538.6 -2.66666666666667
539.9 3.33333333333333
541.2 6
542.4 4.66666666666667
543.7 0.333333333333333
545 -5
546.3 -8
547.6 -2
548.9 7
550.2 9
551.5 0.333333333333333
552.8 -9.33333333333333
554.1 -9.66666666666667
555.4 -7.33333333333333
556.7 -3.33333333333333
558 1.33333333333333
559.3 5.66666666666667
560.5 7.33333333333333
561.8 -1.33333333333333
563.1 -7.33333333333333
564.4 -4
565.7 -5.66666666666667
567 -13.3333333333333
568.3 -16.3333333333333
569.6 -14
570.9 -9.33333333333333
572.2 -5.33333333333333
573.5 -3.33333333333333
574.8 -4.66666666666667
576.1 -7.33333333333333
577.5 -6.33333333333333
578.8 -4
580.1 0
581.4 2.33333333333333
582.7 0.666666666666667
584 -3.66666666666667
585.4 -7.33333333333333
586.7 -8.66666666666667
588 -10
589.4 -11
590.7 -11
592 -11.6666666666667
593.4 -17
594.8 -21.3333333333333
596.1 -20.3333333333333
597.5 -16.3333333333333
598.8 -14
600.2 -15
601.5 -14.3333333333333
602.9 -12.6666666666667
604.2 -8
605.6 -3
606.9 -3.33333333333333
608.2 -8.66666666666667
609.6 -14.3333333333333
610.9 -23.6666666666667
612.2 -30.6666666666667
613.5 -28.3333333333333
614.8 -21.3333333333333
616.1 -14
617.5 -10
618.8 -6.33333333333333
620.1 -1.66666666666667
621.4 4.33333333333333
622.7 6.66666666666667
624 4
625.3 -7.66666666666667
626.6 -16.3333333333333
627.9 -11.6666666666667
629.2 -6
630.5 -3
631.7 -7.33333333333333
