Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -15.3333333333333
352.6 -14
353.7 -15
354.8 -16.3333333333333
356 -20
357.1 -23.6666666666667
358.2 -27.6666666666667
359.3 -29.6666666666667
360.5 -28.6666666666667
361.6 -27
362.7 -20.6666666666667
363.8 -12.6666666666667
364.9 -13.6666666666667
366.1 -18.3333333333333
367.2 -22.6666666666667
368.3 -24.6666666666667
369.5 -24
370.6 -25.3333333333333
371.7 -26.6666666666667
372.8 -24.6666666666667
374 -23.6666666666667
375.1 -23.6666666666667
376.2 -20.3333333333333
377.4 -13.3333333333333
378.5 -8
379.6 -6
380.8 -4.33333333333333
381.9 -5
383 -5.66666666666667
384.2 -5
385.3 0.666666666666667
386.4 7.66666666666667
387.6 17.3333333333333
388.7 30.6666666666667
389.9 50
391 75.6666666666667
392.1 116.666666666667
393.3 167.666666666667
394.4 216.333333333333
395.6 260.666666666667
396.7 294.333333333333
397.8 330
399 364.666666666667
400.1 400.333333333333
401.3 438.666666666667
402.4 466
403.6 487.666666666667
404.7 500
405.9 493.333333333333
407 480
408.2 465.666666666667
409.3 446.666666666667
410.5 421
411.7 384.333333333333
412.9 343
414.1 294.666666666667
415.2 245
416.4 217
417.6 197
418.8 171.333333333333
420 145.666666666667
421.3 120.666666666667
422.5 98
423.7 79
424.9 61.3333333333333
426.1 48
427.4 37
428.6 28
429.8 22.6666666666667
431.1 15.3333333333333
432.3 9.33333333333333
433.6 4
434.8 0
436.1 -2.33333333333333
437.3 -3
438.6 -0.666666666666667
439.9 0
441.1 -2.33333333333333
442.4 -8
443.7 -15.3333333333333
445 -17
446.3 -15
447.6 -11.3333333333333
448.9 -7.66666666666667
450.2 -7
451.5 -7.33333333333333
452.8 -4.66666666666667
454.2 -3.33333333333333
455.5 -5.66666666666667
456.8 -9
458.1 -13
459.5 -14
460.8 -13.6666666666667
462.1 -13
463.4 -10.3333333333333
464.8 -9.33333333333333
466.1 -12.3333333333333
467.4 -15.6666666666667
468.8 -18.6666666666667
470.1 -19
471.4 -20.6666666666667
472.7 -18.3333333333333
474.1 -11.6666666666667
475.4 -7.66666666666667
476.7 -13
478 -22
479.4 -23.6666666666667
480.7 -24.6666666666667
482 -28
483.3 -28.6666666666667
484.6 -21.6666666666667
485.9 -9.66666666666667
487.2 -2.66666666666667
488.5 -3
489.8 -13.3333333333333
491.1 -22
492.4 -21
493.7 -16
494.9 -11
