Wavelength(nm) Intensity
350.4 -18
351.5 -17
352.6 -15.6666666666667
353.7 -15.6666666666667
354.8 -15.6666666666667
356 -13.3333333333333
357.1 -16.3333333333333
358.2 -20.3333333333333
359.3 -23.3333333333333
360.5 -25
361.6 -24.3333333333333
362.7 -21
363.8 -18
364.9 -21.3333333333333
366.1 -21
367.2 -16.3333333333333
368.3 -13
369.5 -14
370.6 -15.3333333333333
371.7 -16
372.8 -19.3333333333333
374 -24.6666666666667
375.1 -27
376.2 -20
377.4 -9.33333333333333
378.5 -1.33333333333333
379.6 2.33333333333333
380.8 2
381.9 1.33333333333333
383 2.33333333333333
384.2 3
385.3 5.33333333333333
386.4 13
387.6 29.6666666666667
388.7 46.6666666666667
389.9 65.3333333333333
391 92.6666666666667
392.1 136
393.3 200
394.4 262.666666666667
395.6 316.666666666667
396.7 379
397.8 436.666666666667
399 491.666666666667
400.1 554.333333333333
401.3 595.666666666667
402.4 630.333333333333
403.6 668
404.7 692
405.9 696.666666666667
407 687.666666666667
408.2 672
409.3 649.666666666667
410.5 613.666666666667
411.7 560
412.9 515.666666666667
414.1 468.666666666667
415.2 416.333333333333
416.4 363.666666666667
417.6 313.333333333333
418.8 279.666666666667
420 240.666666666667
421.3 199
422.5 171.666666666667
423.7 148.333333333333
424.9 122.666666666667
426.1 101
427.4 79
428.6 61
429.8 49.3333333333333
431.1 43.6666666666667
432.3 38.6666666666667
433.6 33.3333333333333
434.8 29.6666666666667
436.1 24.3333333333333
437.3 19.3333333333333
438.6 16.3333333333333
439.9 12.6666666666667
441.1 10.3333333333333
442.4 7
443.7 -1.66666666666667
445 -8.33333333333333
446.3 -12.6666666666667
447.6 -8
448.9 -1.66666666666667
450.2 -5.33333333333333
451.5 -6.66666666666667
452.8 -2
454.2 1.33333333333333
455.5 -1.66666666666667
456.8 -9
458.1 -12
459.5 -12.6666666666667
460.8 -13
462.1 -9
463.4 -6.33333333333333
464.8 -4.33333333333333
466.1 -1.66666666666667
467.4 -4.33333333333333
468.8 -10.6666666666667
470.1 -14
471.4 -14.3333333333333
472.7 -10.6666666666667
474.1 -5
475.4 -5
476.7 -7.66666666666667
478 -10
479.4 -12
480.7 -17.3333333333333
482 -23
483.3 -24.3333333333333
484.6 -16.3333333333333
485.9 -0.666666666666667
487.2 4.66666666666667
488.5 -1.66666666666667
489.8 -8.33333333333333
491.1 -11
492.4 -13
493.7 -15.3333333333333
494.9 -12
496.2 -7.33333333333333
497.5 -6.33333333333333
498.8 -8.33333333333333
500.1 -7.66666666666667
501.4 -6.33333333333333
502.7 -7
503.9 -8
505.2 -11.6666666666667
506.5 -11.6666666666667
507.8 -9.33333333333333
509.1 -7.66666666666667
510.4 -3.33333333333333
511.6 1.33333333333333
512.9 2
514.2 -2
515.5 -3
516.8 -3
518 -4.33333333333333
519.3 -5.66666666666667
520.6 -7.66666666666667
521.9 -5.33333333333333
523.2 -4.33333333333333
524.4 -7
525.7 -10
527 -14
528.3 -15
529.6 -16.3333333333333
530.9 -15.3333333333333
532.1 -13
533.4 -11.6666666666667
534.7 -12.6666666666667
536 -17.3333333333333
537.3 -20.6666666666667
538.6 -22
539.9 -19.6666666666667
541.2 -13.6666666666667
542.4 -7
543.7 -4.66666666666667
545 -10
546.3 -17.3333333333333
547.6 -19.3333333333333
548.9 -14
550.2 -5
551.5 -6
552.8 -10
554.1 -8.33333333333333
555.4 -4
556.7 -0.666666666666667
558 -1.66666666666667
559.3 -2.33333333333333
560.5 -1.33333333333333
561.8 -9.66666666666667
563.1 -16.3333333333333
564.4 -10.3333333333333
565.7 -10
567 -22.3333333333333
568.3 -33
569.6 -29.6666666666667
570.9 -23.6666666666667
572.2 -19.3333333333333
573.5 -16.3333333333333
