Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -13.3333333333333
352.6 -12
353.7 -17.6666666666667
354.8 -23
356 -23.6666666666667
357.1 -22.3333333333333
358.2 -19.6666666666667
359.3 -20.6666666666667
360.5 -23.3333333333333
361.6 -22
362.7 -19
363.8 -17.6666666666667
364.9 -19.3333333333333
366.1 -20
367.2 -17.6666666666667
368.3 -17
369.5 -19.6666666666667
370.6 -22.6666666666667
371.7 -22.6666666666667
372.8 -21.3333333333333
374 -20.6666666666667
375.1 -18.6666666666667
376.2 -11
377.4 -4.33333333333333
378.5 -7.33333333333333
379.6 -9.66666666666667
380.8 -5
381.9 -0.333333333333333
383 2.33333333333333
384.2 8
385.3 16.6666666666667
386.4 23
387.6 32
388.7 44.6666666666667
389.9 67.6666666666667
391 99.3333333333333
392.1 143.333333333333
393.3 208.333333333333
394.4 263.666666666667
395.6 323.666666666667
396.7 401
397.8 458.333333333333
399 512.333333333333
400.1 575.333333333333
401.3 619
402.4 666.333333333333
403.6 711.666666666667
404.7 729
405.9 729.333333333333
407 719
408.2 706
409.3 684
410.5 647.333333333333
411.7 614.333333333333
412.9 560
414.1 491
415.2 435
416.4 380.333333333333
417.6 339.333333333333
418.8 302.333333333333
420 263
421.3 227.333333333333
422.5 196
423.7 163.666666666667
424.9 133.666666666667
426.1 112.666666666667
427.4 90.3333333333333
428.6 72.6666666666667
429.8 63.6666666666667
431.1 54.6666666666667
432.3 46
433.6 37
434.8 32.3333333333333
436.1 30.3333333333333
437.3 23.3333333333333
438.6 17
439.9 13.6666666666667
441.1 10.6666666666667
442.4 2
443.7 -8.33333333333333
445 -13.3333333333333
446.3 -15
447.6 -9.33333333333333
448.9 -3.66666666666667
450.2 -6
451.5 -13.3333333333333
452.8 -12.3333333333333
454.2 -2.33333333333333
455.5 3.66666666666667
456.8 3.33333333333333
458.1 -2.33333333333333
459.5 -9.33333333333333
460.8 -12.3333333333333
462.1 -11.3333333333333
463.4 -8.66666666666667
464.8 -5.66666666666667
466.1 -4.66666666666667
467.4 -7
468.8 -11.6666666666667
470.1 -14.6666666666667
471.4 -16.3333333333333
472.7 -16.3333333333333
474.1 -12.3333333333333
475.4 -9.33333333333333
476.7 -11.3333333333333
478 -13.6666666666667
