Wavelength(nm) Intensity
350.4 -13
351.5 -8
352.6 -11
353.7 -18.6666666666667
354.8 -21.3333333333333
356 -17.3333333333333
357.1 -13.6666666666667
358.2 -17.3333333333333
359.3 -27
360.5 -31
361.6 -27.3333333333333
362.7 -17
363.8 -12.3333333333333
364.9 -18.6666666666667
366.1 -25.6666666666667
367.2 -29
368.3 -28
369.5 -29
370.6 -32
371.7 -29
372.8 -25
374 -24.3333333333333
375.1 -24.3333333333333
376.2 -19
377.4 -10.6666666666667
378.5 -7
379.6 -4.33333333333333
380.8 -2
381.9 1.33333333333333
383 1.66666666666667
384.2 -1.66666666666667
385.3 4
386.4 15.6666666666667
387.6 28.6666666666667
388.7 45.6666666666667
389.9 69.6666666666667
391 100.333333333333
392.1 140.666666666667
393.3 213
394.4 265.666666666667
395.6 308.333333333333
396.7 382
397.8 438.333333333333
399 484.666666666667
400.1 543
401.3 595.666666666667
402.4 631.666666666667
403.6 666.333333333333
404.7 689
405.9 687.333333333333
407 677
408.2 663.666666666667
409.3 636.333333333333
410.5 604.333333333333
411.7 567.666666666667
412.9 529
414.1 468.666666666667
415.2 393.333333333333
416.4 350
417.6 313
418.8 270.333333333333
420 230.333333333333
421.3 194.333333333333
422.5 171.333333333333
423.7 153.333333333333
424.9 125.666666666667
426.1 99.3333333333333
427.4 78.3333333333333
428.6 59.3333333333333
429.8 49.6666666666667
431.1 43.6666666666667
432.3 39.6666666666667
433.6 34.3333333333333
434.8 27
436.1 21.6666666666667
437.3 17.6666666666667
438.6 14.6666666666667
439.9 10.6666666666667
441.1 9.66666666666667
442.4 7.33333333333333
443.7 -1.33333333333333
445 -9.66666666666667
446.3 -14.6666666666667
447.6 -9.66666666666667
448.9 -3
450.2 -2.33333333333333
451.5 -5
452.8 -7
454.2 -3.33333333333333
455.5 -1.33333333333333
456.8 -4.33333333333333
458.1 -11
459.5 -14.3333333333333
460.8 -12.6666666666667
462.1 -10.6666666666667
463.4 -8.66666666666667
464.8 -8
466.1 -6.33333333333333
467.4 -6.66666666666667
468.8 -10.3333333333333
470.1 -14.6666666666667
471.4 -16.6666666666667
472.7 -14
474.1 -10.6666666666667
475.4 -9
476.7 -11.6666666666667
478 -18
479.4 -21
480.7 -20.6666666666667
482 -19.3333333333333
483.3 -16.6666666666667
484.6 -10.3333333333333
485.9 -1.66666666666667
487.2 4
488.5 4.33333333333333
489.8 -4.33333333333333
491.1 -14
492.4 -16.6666666666667
493.7 -13
494.9 -6
