Wavelength(nm) Intensity
350.4 -18
351.5 -9.33333333333333
352.6 -8.66666666666667
353.7 -16.3333333333333
354.8 -19.3333333333333
356 -15.6666666666667
357.1 -13
358.2 -16
359.3 -23
360.5 -29.3333333333333
361.6 -33
362.7 -31.3333333333333
363.8 -27.6666666666667
364.9 -25.6666666666667
366.1 -24.6666666666667
367.2 -24.3333333333333
368.3 -23.6666666666667
369.5 -21.3333333333333
370.6 -18.3333333333333
371.7 -17.6666666666667
372.8 -18.6666666666667
374 -21
375.1 -21.6666666666667
376.2 -15.6666666666667
377.4 -10.3333333333333
378.5 -6
379.6 -0.666666666666667
380.8 2.66666666666667
381.9 5.66666666666667
383 5.66666666666667
384.2 0
385.3 -2
386.4 5
387.6 21.3333333333333
388.7 39.3333333333333
389.9 61.3333333333333
391 91.6666666666667
392.1 132
393.3 182.666666666667
394.4 237.333333333333
395.6 297
396.7 354.666666666667
397.8 392.666666666667
399 443.666666666667
400.1 512.333333333333
401.3 556
402.4 589.666666666667
403.6 623.333333333333
404.7 641.333333333333
405.9 639.333333333333
407 633.666666666667
408.2 627
409.3 604.333333333333
410.5 573.333333333333
411.7 531.666666666667
412.9 479.333333333333
414.1 427
415.2 377.333333333333
416.4 343
417.6 308.333333333333
418.8 270.333333333333
420 231
421.3 193.666666666667
422.5 158
423.7 127.666666666667
424.9 109
426.1 93.3333333333333
427.4 77.3333333333333
428.6 62
429.8 49.3333333333333
431.1 38
432.3 29.3333333333333
433.6 23.6666666666667
434.8 23.3333333333333
436.1 22.3333333333333
437.3 17.3333333333333
438.6 12.3333333333333
439.9 12.3333333333333
441.1 11
442.4 2.66666666666667
443.7 -8
445 -11
446.3 -11
447.6 -9
448.9 -4.66666666666667
450.2 -1.33333333333333
451.5 3.33333333333333
452.8 4.66666666666667
454.2 2.33333333333333
455.5 -4.33333333333333
456.8 -10.6666666666667
458.1 -14
459.5 -14
460.8 -11.3333333333333
462.1 -6.66666666666667
463.4 -5
464.8 -7
466.1 -5.33333333333333
467.4 -9.66666666666667
468.8 -18.6666666666667
470.1 -19.3333333333333
471.4 -15
472.7 -9.66666666666667
474.1 -5.66666666666667
475.4 -8
476.7 -14.6666666666667
478 -19.3333333333333
479.4 -19.3333333333333
480.7 -16.6666666666667
482 -13
483.3 -11.3333333333333
484.6 -8.33333333333333
485.9 -0.333333333333333
487.2 4.66666666666667
488.5 3.33333333333333
489.8 -4
491.1 -14
492.4 -21.3333333333333
493.7 -18.3333333333333
494.9 -10.3333333333333
496.2 -8.33333333333333
497.5 -10.3333333333333
498.8 -13.6666666666667
500.1 -12
501.4 -9
502.7 -8.33333333333333
503.9 -11
505.2 -18.6666666666667
506.5 -20.3333333333333
507.8 -13
509.1 -5.66666666666667
510.4 -0.333333333333333
511.6 -1
512.9 -7.66666666666667
514.2 -15
515.5 -15
516.8 -9
518 -4.66666666666667
519.3 -3.33333333333333
520.6 -5.33333333333333
521.9 -5.33333333333333
523.2 -6
524.4 -5.66666666666667
525.7 -6.66666666666667
527 -10.3333333333333
528.3 -14.6666666666667
529.6 -18.6666666666667
530.9 -15.6666666666667
532.1 -13
533.4 -16.6666666666667
534.7 -22.6666666666667
536 -25.6666666666667
537.3 -25.6666666666667
538.6 -23
539.9 -20
541.2 -16.3333333333333
542.4 -12
543.7 -8.33333333333333
545 -7
546.3 -12.3333333333333
547.6 -19.3333333333333
548.9 -16.3333333333333
550.2 -7.66666666666667
551.5 -8.33333333333333
552.8 -12.3333333333333
554.1 -12.6666666666667
555.4 -11
556.7 -10
558 -11.3333333333333
559.3 -9.66666666666667
560.5 -3.33333333333333
561.8 -2
563.1 -3.66666666666667
564.4 -3.33333333333333
565.7 -7
567 -15.3333333333333
568.3 -20.3333333333333
569.6 -16.6666666666667
570.9 -13.3333333333333
572.2 -13.6666666666667
573.5 -13.6666666666667
574.8 -11
576.1 -10.3333333333333
577.5 -10.6666666666667
578.8 -8.66666666666667
580.1 -6.66666666666667
581.4 -5
582.7 -4.66666666666667
584 -5.33333333333333
585.4 -7.66666666666667
586.7 -9.33333333333333
588 -12.6666666666667
589.4 -16
590.7 -17.6666666666667
592 -20.3333333333333
593.4 -26.6666666666667
594.8 -33.6666666666667
596.1 -32.3333333333333
597.5 -27.6666666666667
598.8 -29.3333333333333
600.2 -32.6666666666667
601.5 -29.6666666666667
602.9 -22.3333333333333
604.2 -10
605.6 -4.33333333333333
606.9 -10.6666666666667
608.2 -19.3333333333333
609.6 -28
610.9 -35
612.2 -37.6666666666667
613.5 -38
614.8 -30.3333333333333
616.1 -22
617.5 -19.3333333333333
618.8 -15.3333333333333
620.1 -12.3333333333333
621.4 -7
622.7 -7.33333333333333
624 -12
625.3 -15.3333333333333
626.6 -18.3333333333333
627.9 -23
629.2 -26
630.5 -25
631.7 -24
633 -23
634.3 -26.6666666666667
635.6 -27.3333333333333
636.9 -22.6666666666667
638.1 -18
639.4 -12.3333333333333
640.7 -9.33333333333333
642 -13.6666666666667
643.2 -24.3333333333333
644.5 -33.3333333333333
645.8 -30.3333333333333
647 -19.3333333333333
648.3 -9
649.5 -7.33333333333333
650.8 -14.6666666666667
652 -21.3333333333333
653.3 -24.6666666666667
654.5 -26
655.8 -24.6666666666667
657 -24.3333333333333
658.2 -28.6666666666667
659.5 -29.3333333333333
660.7 -24.3333333333333
661.9 -20.6666666666667
663.1 -21.3333333333333
664.4 -20.3333333333333
665.6 -18.3333333333333
666.8 -20
668 -22
669.2 -21.3333333333333
670.5 -19.3333333333333
671.7 -19.3333333333333
672.9 -24.6666666666667
674.1 -32.3333333333333
675.3 -36.6666666666667
676.5 -35.3333333333333
677.7 -31.6666666666667
678.9 -31.6666666666667
680.1 -31.3333333333333
681.3 -31
682.5 -33
683.7 -35.3333333333333
684.9 -32.3333333333333
686.1 -28
687.4 -31
688.6 -31.3333333333333
689.8 -29.3333333333333
691 -29.6666666666667
692.2 -32.3333333333333
693.4 -37.3333333333333
694.6 -37.3333333333333
695.8 -33.3333333333333
697 -23.6666666666667
698.2 -15.6666666666667
699.4 -14.3333333333333
700.6 -13.3333333333333
701.8 -15.3333333333333
703 -16.6666666666667
704.2 -19
705.4 -20.6666666666667
706.7 -20.6666666666667
707.9 -21
709.1 -22.3333333333333
710.3 -22.3333333333333
711.5 -17.3333333333333
712.7 -19.3333333333333
713.9 -26.3333333333333
715.2 -28.6666666666667
716.4 -29
717.6 -30.6666666666667
718.8 -35.3333333333333
720 -38.3333333333333
721.3 -40.3333333333333
722.5 -44.3333333333333
723.7 -40
724.9 -32.3333333333333
726.1 -32
727.4 -31.6666666666667
728.6 -28.6666666666667
729.8 -25
731 -23
