Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -6.66666666666667
352.6 -6.33333333333333
353.7 -15
354.8 -23.6666666666667
356 -23.6666666666667
357.1 -23.6666666666667
358.2 -23
359.3 -24
360.5 -23.3333333333333
361.6 -20.3333333333333
362.7 -17
363.8 -14.6666666666667
364.9 -16
366.1 -17.3333333333333
367.2 -20.3333333333333
368.3 -22.6666666666667
369.5 -25.6666666666667
370.6 -28.3333333333333
371.7 -26.6666666666667
372.8 -23.6666666666667
374 -24
375.1 -23
376.2 -15.6666666666667
377.4 -8
378.5 -7
379.6 -7.66666666666667
380.8 -7
381.9 -3.33333333333333
383 -1.66666666666667
384.2 -2.33333333333333
385.3 4
386.4 15
387.6 29.6666666666667
388.7 46.3333333333333
389.9 67.6666666666667
391 100
392.1 143
393.3 202
394.4 260
395.6 310.666666666667
396.7 366.666666666667
397.8 411
399 449.666666666667
400.1 489.666666666667
401.3 523.666666666667
402.4 547.666666666667
403.6 571.333333333333
404.7 586
405.9 579.666666666667
407 568.333333333333
408.2 556.333333333333
409.3 538.666666666667
410.5 505
411.7 469.333333333333
412.9 422.666666666667
414.1 368.333333333333
415.2 318.333333333333
416.4 285
417.6 255
418.8 215.333333333333
420 183.666666666667
421.3 152.333333333333
422.5 126.666666666667
423.7 106
424.9 87
426.1 73
427.4 57.3333333333333
428.6 42.3333333333333
429.8 35
431.1 29.3333333333333
432.3 26.6666666666667
433.6 22
434.8 14.3333333333333
436.1 9
437.3 4.33333333333333
438.6 1.33333333333333
439.9 2.33333333333333
441.1 2.33333333333333
442.4 1
443.7 -3
445 -7.66666666666667
446.3 -13.3333333333333
447.6 -14.6666666666667
448.9 -9.66666666666667
450.2 -5
451.5 0.666666666666667
452.8 3
454.2 1
455.5 -5
456.8 -11.3333333333333
458.1 -13
459.5 -11.3333333333333
460.8 -10.3333333333333
462.1 -7
463.4 -3.66666666666667
464.8 -3
466.1 -2
467.4 -2.66666666666667
468.8 -4.33333333333333
470.1 -6
471.4 -10.3333333333333
472.7 -9.33333333333333
474.1 -6
475.4 -5.33333333333333
