Wavelength(nm) Intensity
350.4 -12
351.5 -9.66666666666667
352.6 -11
353.7 -15
354.8 -18
356 -19
357.1 -21
358.2 -21.6666666666667
359.3 -24.3333333333333
360.5 -21.6666666666667
361.6 -16.3333333333333
362.7 -14.3333333333333
363.8 -14.6666666666667
364.9 -16
366.1 -17.6666666666667
367.2 -19.6666666666667
368.3 -20.6666666666667
369.5 -20.3333333333333
370.6 -19.6666666666667
371.7 -22.6666666666667
372.8 -25.6666666666667
374 -26
375.1 -22.3333333333333
376.2 -15
377.4 -6
378.5 -3.33333333333333
379.6 -1.33333333333333
380.8 5
381.9 9.33333333333333
383 10.6666666666667
384.2 8.66666666666667
385.3 5
386.4 9.66666666666667
387.6 24.3333333333333
388.7 39.6666666666667
389.9 56.6666666666667
391 79.6666666666667
392.1 113
393.3 160.333333333333
394.4 206
395.6 251
396.7 309
397.8 356.666666666667
399 390.333333333333
400.1 433.333333333333
401.3 468.666666666667
402.4 494.333333333333
403.6 516.666666666667
404.7 527.666666666667
405.9 528
407 522.666666666667
408.2 511.333333333333
409.3 493
410.5 468.333333333333
411.7 420.666666666667
412.9 375
414.1 329.333333333333
415.2 276
416.4 244.666666666667
417.6 217.333333333333
418.8 184
420 152.666666666667
421.3 124.666666666667
422.5 106
423.7 90.3333333333333
424.9 72.6666666666667
426.1 61.3333333333333
427.4 51.3333333333333
428.6 39.6666666666667
429.8 31.3333333333333
431.1 26.3333333333333
432.3 25.3333333333333
433.6 23.6666666666667
434.8 19.3333333333333
436.1 12.6666666666667
437.3 5
438.6 2.33333333333333
439.9 0.666666666666667
441.1 -4
442.4 -8
443.7 -11.6666666666667
445 -13
446.3 -15
447.6 -11.3333333333333
448.9 -6.33333333333333
450.2 -7
451.5 -8.33333333333333
452.8 -6.33333333333333
454.2 -1.66666666666667
455.5 0
456.8 -3
458.1 -12
459.5 -16.6666666666667
460.8 -19
462.1 -21
463.4 -17.6666666666667
464.8 -12.3333333333333
466.1 -6.66666666666667
467.4 -5.66666666666667
468.8 -9.66666666666667
470.1 -14.6666666666667
471.4 -18.6666666666667
472.7 -16.3333333333333
474.1 -11.6666666666667
475.4 -9.33333333333333
476.7 -11
478 -16.3333333333333
479.4 -18.3333333333333
480.7 -17.6666666666667
482 -19.6666666666667
483.3 -24.3333333333333
484.6 -22.6666666666667
485.9 -12.6666666666667
487.2 -4.33333333333333
488.5 -3.66666666666667
489.8 -11.3333333333333
491.1 -17
492.4 -15.3333333333333
493.7 -13
494.9 -11.6666666666667
496.2 -11.6666666666667
497.5 -10.3333333333333
498.8 -12
500.1 -13.3333333333333
501.4 -11
502.7 -8.66666666666667
503.9 -7.33333333333333
505.2 -10.3333333333333
506.5 -13.6666666666667
507.8 -15.6666666666667
509.1 -14.3333333333333
510.4 -11.3333333333333
511.6 -8
512.9 -7.66666666666667
514.2 -10
515.5 -11.6666666666667
516.8 -13.6666666666667
518 -10.6666666666667
519.3 -6.33333333333333
520.6 -5.33333333333333
521.9 -5.66666666666667
523.2 -6.33333333333333
524.4 -7.33333333333333
525.7 -15
527 -22.6666666666667
528.3 -22.3333333333333
529.6 -20.3333333333333
530.9 -16
532.1 -11.6666666666667
533.4 -11.6666666666667
534.7 -17
536 -22.3333333333333
537.3 -21
538.6 -13.3333333333333
539.9 -5
541.2 -5.66666666666667
542.4 -11.3333333333333
543.7 -17
545 -18.3333333333333
546.3 -18
547.6 -18
548.9 -16
550.2 -14
551.5 -13.6666666666667
552.8 -14
554.1 -11.6666666666667
555.4 -13
556.7 -10.6666666666667
558 -3
559.3 3.33333333333333
560.5 4.33333333333333
561.8 -5.66666666666667
563.1 -15.3333333333333
564.4 -19.3333333333333
565.7 -25
567 -28
568.3 -26
569.6 -20.6666666666667
570.9 -15.6666666666667
572.2 -16
573.5 -20.3333333333333
574.8 -23.3333333333333
576.1 -24.6666666666667
577.5 -26
578.8 -23.6666666666667
580.1 -15.6666666666667
581.4 -8.33333333333333
582.7 -5.66666666666667
584 -7.66666666666667
585.4 -15.3333333333333
586.7 -19.3333333333333
588 -20
589.4 -18.3333333333333
590.7 -14.6666666666667
592 -16.3333333333333
593.4 -23
594.8 -28.3333333333333
596.1 -28.6666666666667
597.5 -25.6666666666667
598.8 -22
600.2 -21.3333333333333
601.5 -21.3333333333333
602.9 -19
604.2 -16.3333333333333
605.6 -16.3333333333333
606.9 -19
608.2 -22.6666666666667
609.6 -28
610.9 -33.3333333333333
612.2 -33.6666666666667
613.5 -26
614.8 -15
616.1 -10.3333333333333
617.5 -11.3333333333333
618.8 -11.6666666666667
620.1 -11
621.4 -10.6666666666667
622.7 -14
624 -17.6666666666667
625.3 -20.6666666666667
626.6 -20.6666666666667
627.9 -14
629.2 -8.33333333333333
630.5 -10.3333333333333
631.7 -17.3333333333333
633 -24
634.3 -29
635.6 -27
636.9 -20.3333333333333
638.1 -15.6666666666667
639.4 -14
640.7 -15
642 -19.3333333333333
643.2 -23
644.5 -27.3333333333333
645.8 -28
647 -21.3333333333333
648.3 -21.3333333333333
649.5 -24.6666666666667
650.8 -26
652 -27.6666666666667
653.3 -26.3333333333333
654.5 -20.6666666666667
655.8 -15.6666666666667
657 -17.6666666666667
658.2 -28.6666666666667
659.5 -35.3333333333333
660.7 -26.6666666666667
661.9 -17
663.1 -16.3333333333333
664.4 -19.6666666666667
665.6 -20.6666666666667
666.8 -21.6666666666667
668 -25.6666666666667
669.2 -23.6666666666667
670.5 -19
671.7 -19
672.9 -25
674.1 -27
675.3 -25.6666666666667
676.5 -28.3333333333333
677.7 -31
678.9 -34.3333333333333
680.1 -29.6666666666667
681.3 -27.3333333333333
682.5 -29.6666666666667
683.7 -27.6666666666667
684.9 -24.6666666666667
686.1 -24.6666666666667
687.4 -25
688.6 -23
689.8 -25.3333333333333
691 -33.3333333333333
692.2 -41.3333333333333
693.4 -40.3333333333333
694.6 -30.3333333333333
695.8 -17.3333333333333
697 -9
698.2 -8.33333333333333
699.4 -10.3333333333333
700.6 -11.6666666666667
701.8 -7.66666666666667
703 -7.33333333333333
704.2 -16
705.4 -22
706.7 -21.6666666666667
707.9 -20
709.1 -21.6666666666667
710.3 -21.6666666666667
711.5 -15.6666666666667
712.7 -12.3333333333333
713.9 -18.3333333333333
715.2 -23.3333333333333
716.4 -23.3333333333333
717.6 -24.3333333333333
718.8 -24.3333333333333
720 -21.6666666666667
721.3 -19
722.5 -18.3333333333333
723.7 -19
724.9 -20.6666666666667
726.1 -24.6666666666667
727.4 -23.3333333333333
728.6 -19
729.8 -14.3333333333333
731 -18
732.2 -28.6666666666667
733.5 -34
734.7 -36
735.9 -32.3333333333333
737.1 -24
738.3 -20.3333333333333
739.5 -22.6666666666667
740.7 -24.3333333333333
742 -24.6666666666667
743.2 -27.6666666666667
744.4 -30.6666666666667
745.6 -30.3333333333333
746.8 -22.6666666666667
748 -18.6666666666667
749.2 -21.6666666666667
750.4 -23.6666666666667
751.6 -26
752.8 -33.6666666666667
754 -42.3333333333333
755.3 -43.3333333333333
756.5 -40
757.7 -37.6666666666667
758.8 -35.3333333333333
760 -28.3333333333333
761.2 -21.3333333333333
762.4 -15
763.6 -12
764.8 -20.6666666666667
766 -31.3333333333333
767.2 -34.3333333333333
768.4 -31.3333333333333
769.6 -21.6666666666667
770.8 -19.3333333333333
772 -19.6666666666667
773.1 -15.6666666666667
774.3 -11.6666666666667
775.5 -12.6666666666667
776.7 -20.3333333333333
777.9 -22.3333333333333
779.1 -17
780.3 -12.6666666666667
781.4 -12.3333333333333
782.6 -14.6666666666667
783.8 -19.6666666666667
785 -29.6666666666667
786.2 -43.3333333333333
787.3 -51
788.5 -47.6666666666667
789.7 -41
790.9 -32
792 -20.6666666666667
793.2 -15.6666666666667
794.4 -14.6666666666667
795.5 -17.3333333333333
796.7 -27
797.8 -32.6666666666667
799 -30.3333333333333
800.2 -15.6666666666667
801.3 -1
802.5 -1
803.6 -11.3333333333333
804.8 -19.6666666666667
805.9 -17
807.1 -10
808.2 -6.66666666666667
809.3 -8
810.5 -3.66666666666667
811.6 4.66666666666667
812.8 11
813.9 11
815.1 4.33333333333333
816.3 0
817.5 -0.666666666666667
818.7 -5.66666666666667
819.9 -14.6666666666667
821.1 -19.6666666666667
822.3 -20.3333333333333
823.4 -20
824.6 -22.3333333333333
825.8 -22.6666666666667
827 -19.6666666666667
828.1 -14.6666666666667
829.3 -10.3333333333333
830.4 -10
831.5 -11.6666666666667
832.6 -22.6666666666667
833.7 -36.6666666666667
834.8 -42.3333333333333
835.8 -43.3333333333333
836.8 -40.6666666666667
837.8 -34.3333333333333
838.7 -29.3333333333333
839.7 -21.3333333333333
840.5 -11.6666666666667
841.4 -16.3333333333333
842.2 -31
843.1 -35
843.9 -29
844.7 -22
845.6 -17
846.4 -20.3333333333333
847.2 -24
848.1 -25
848.9 -29.3333333333333
849.7 -33.6666666666667
