Wavelength(nm) Intensity
350.4 -7
351.5 -7.33333333333333
352.6 -11
353.7 -20.3333333333333
354.8 -23.3333333333333
356 -18
357.1 -16.6666666666667
358.2 -19.6666666666667
359.3 -23
360.5 -26
361.6 -27.6666666666667
362.7 -23.6666666666667
363.8 -19
364.9 -19
366.1 -20
367.2 -21.6666666666667
368.3 -23
369.5 -21
370.6 -21.3333333333333
371.7 -22.3333333333333
372.8 -20.3333333333333
374 -20.3333333333333
375.1 -19.6666666666667
376.2 -16.3333333333333
377.4 -10
378.5 -2.33333333333333
379.6 0
380.8 -1.66666666666667
381.9 -1
383 1.66666666666667
384.2 3
385.3 4.66666666666667
386.4 12
387.6 28.3333333333333
388.7 47
389.9 72
391 103.333333333333
392.1 142.333333333333
393.3 202
394.4 262.333333333333
395.6 318.666666666667
396.7 381
397.8 436.333333333333
399 479
400.1 518.666666666667
401.3 555.666666666667
402.4 587.666666666667
403.6 617.333333333333
404.7 635.666666666667
405.9 639
407 636
408.2 622
409.3 595.666666666667
410.5 556
411.7 518.333333333333
412.9 477
414.1 428
415.2 376.333333333333
416.4 323.666666666667
417.6 290.666666666667
418.8 252
420 210.333333333333
421.3 174.333333333333
422.5 145.666666666667
423.7 127.333333333333
424.9 104.666666666667
426.1 82.6666666666667
427.4 63.6666666666667
428.6 51.3333333333333
429.8 43.6666666666667
431.1 34.6666666666667
432.3 28.6666666666667
433.6 26
434.8 23.3333333333333
436.1 21
437.3 16
438.6 11.3333333333333
439.9 8.66666666666667
441.1 4.33333333333333
442.4 -1.33333333333333
443.7 -8
445 -11.3333333333333
446.3 -11
447.6 -3
448.9 4.66666666666667
450.2 3
451.5 -1.33333333333333
452.8 -4.66666666666667
454.2 -3.33333333333333
455.5 -5.33333333333333
456.8 -10.3333333333333
458.1 -15
459.5 -16.6666666666667
460.8 -16.6666666666667
462.1 -14.3333333333333
463.4 -5
464.8 -1
466.1 -2.33333333333333
467.4 -2.33333333333333
468.8 -2.33333333333333
470.1 -2
471.4 -4
472.7 -3.33333333333333
474.1 -3.33333333333333
475.4 -6.66666666666667
476.7 -10
478 -11.6666666666667
479.4 -11
480.7 -11
482 -15.3333333333333
483.3 -19.6666666666667
484.6 -17.6666666666667
485.9 -11.6666666666667
487.2 -5
488.5 -2
489.8 -4
491.1 -5.66666666666667
492.4 -5.33333333333333
493.7 -6
494.9 -5.33333333333333
496.2 -6
497.5 -8.33333333333333
498.8 -8.66666666666667
500.1 -6
501.4 -2.66666666666667
502.7 -0.666666666666667
503.9 -3.66666666666667
505.2 -10.6666666666667
506.5 -16
507.8 -11.6666666666667
509.1 -3.33333333333333
510.4 5
511.6 6.66666666666667
512.9 1.33333333333333
514.2 -1
515.5 -3
516.8 -2.33333333333333
518 2
519.3 6.33333333333333
520.6 4.66666666666667
521.9 -3
523.2 -9
524.4 -12
525.7 -16.3333333333333
527 -20.6666666666667
528.3 -25.3333333333333
529.6 -26
530.9 -19.6666666666667
532.1 -16
533.4 -17.6666666666667
534.7 -21
536 -20.6666666666667
537.3 -17.6666666666667
538.6 -15
539.9 -12.3333333333333
541.2 -12.6666666666667
542.4 -13.6666666666667
543.7 -12.6666666666667
545 -12
546.3 -14
547.6 -15.6666666666667
548.9 -14
550.2 -7
551.5 -4.33333333333333
552.8 -9.33333333333333
554.1 -14.3333333333333
555.4 -15.3333333333333
556.7 -11
558 -5.33333333333333
559.3 -1.66666666666667
560.5 0.333333333333333
561.8 -4.33333333333333
563.1 -11
564.4 -11.6666666666667
565.7 -14
567 -18.3333333333333
568.3 -22.6666666666667
569.6 -22.3333333333333
570.9 -14.6666666666667
572.2 -11.3333333333333
573.5 -11
574.8 -8.66666666666667
576.1 -8
577.5 -11
578.8 -14
580.1 -14.6666666666667
581.4 -11.3333333333333
582.7 -8.33333333333333
584 -10.6666666666667
585.4 -15
586.7 -21.6666666666667
588 -26
589.4 -25.3333333333333
590.7 -22
592 -18
593.4 -20.3333333333333
594.8 -26.3333333333333
596.1 -21
597.5 -9.66666666666667
598.8 -6.66666666666667
600.2 -14.3333333333333
601.5 -18.3333333333333
602.9 -12.6666666666667
604.2 -9
605.6 -9.66666666666667
606.9 -13.3333333333333
608.2 -18.3333333333333
609.6 -25
610.9 -33.3333333333333
612.2 -35.6666666666667
613.5 -31
614.8 -25.3333333333333
616.1 -24
617.5 -26
618.8 -23.3333333333333
620.1 -17.3333333333333
621.4 -15.3333333333333
622.7 -18
624 -21
625.3 -21
626.6 -21.3333333333333
627.9 -21.6666666666667
629.2 -21.6666666666667
630.5 -24.3333333333333
631.7 -29
633 -33.6666666666667
634.3 -34.6666666666667
635.6 -27.6666666666667
636.9 -19.6666666666667
638.1 -15
639.4 -14.6666666666667
640.7 -19
642 -23.3333333333333
643.2 -26.3333333333333
644.5 -29.3333333333333
645.8 -30
647 -25
648.3 -20.6666666666667
649.5 -20
650.8 -25.3333333333333
652 -29.3333333333333
653.3 -27.3333333333333
654.5 -19
655.8 -12.3333333333333
657 -17.3333333333333
658.2 -21.3333333333333
659.5 -17
660.7 -8.66666666666667
661.9 -3
663.1 -4.66666666666667
664.4 -5.33333333333333
665.6 -4.66666666666667
666.8 -10.3333333333333
668 -16.6666666666667
669.2 -21.6666666666667
670.5 -24.6666666666667
671.7 -25.6666666666667
672.9 -27.6666666666667
674.1 -29.3333333333333
675.3 -30.3333333333333
676.5 -31
677.7 -32
678.9 -30
680.1 -24
681.3 -22
682.5 -23.3333333333333
683.7 -24
684.9 -25.6666666666667
686.1 -29
687.4 -33
688.6 -33
689.8 -28.3333333333333
691 -30.3333333333333
692.2 -34.6666666666667
693.4 -34.3333333333333
694.6 -30.3333333333333
695.8 -26
697 -22
698.2 -16
699.4 -15.3333333333333
700.6 -16.6666666666667
701.8 -17.6666666666667
703 -18.3333333333333
704.2 -19
705.4 -19
706.7 -16.3333333333333
707.9 -10.3333333333333
709.1 -6.33333333333333
710.3 -7
711.5 -5.33333333333333
712.7 -5.33333333333333
713.9 -14
715.2 -23.6666666666667
716.4 -23
717.6 -21
718.8 -21.6666666666667
720 -22.3333333333333
721.3 -25.3333333333333
722.5 -30
723.7 -33
724.9 -31.6666666666667
726.1 -32.6666666666667
727.4 -36.3333333333333
728.6 -31
729.8 -25
731 -32
732.2 -42
733.5 -35.6666666666667
734.7 -25
735.9 -25
737.1 -27.6666666666667
738.3 -27.6666666666667
739.5 -22.6666666666667
740.7 -21
742 -20
743.2 -20.3333333333333
744.4 -24.3333333333333
745.6 -24.3333333333333
746.8 -17
748 -8.66666666666667
749.2 -8.66666666666667
750.4 -12.6666666666667
751.6 -17.6666666666667
752.8 -30.3333333333333
754 -42
755.3 -44
756.5 -41
757.7 -35.6666666666667
758.8 -31.6666666666667
760 -29.6666666666667
761.2 -31
762.4 -31
763.6 -27.6666666666667
764.8 -25.6666666666667
766 -27
767.2 -31
768.4 -29
769.6 -19.3333333333333
770.8 -10
772 -14
773.1 -25
774.3 -26
775.5 -23
776.7 -22.3333333333333
777.9 -19
779.1 -18
780.3 -17.6666666666667
781.4 -20
782.6 -28
783.8 -37
785 -48.3333333333333
786.2 -56.6666666666667
787.3 -54.6666666666667
788.5 -39.6666666666667
789.7 -28.6666666666667
790.9 -21.6666666666667
792 -16.6666666666667
793.2 -17.6666666666667
794.4 -20.6666666666667
795.5 -27.3333333333333
796.7 -29.3333333333333
797.8 -28
799 -29.6666666666667
800.2 -24.3333333333333
801.3 -14
802.5 -6.33333333333333
803.6 -10
804.8 -22
