Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -9.33333333333333
352.6 -9.66666666666667
353.7 -15.6666666666667
354.8 -19.3333333333333
356 -19
357.1 -17.3333333333333
358.2 -18.3333333333333
359.3 -25
360.5 -29.6666666666667
361.6 -29
362.7 -22.3333333333333
363.8 -20.3333333333333
364.9 -25.6666666666667
366.1 -28.6666666666667
367.2 -28.6666666666667
368.3 -27
369.5 -27.6666666666667
370.6 -27.3333333333333
371.7 -24.6666666666667
372.8 -24.3333333333333
374 -26.3333333333333
375.1 -27.6666666666667
376.2 -21
377.4 -11.3333333333333
378.5 -8.33333333333333
379.6 -5.66666666666667
380.8 -1
381.9 2
383 1.66666666666667
384.2 3.66666666666667
385.3 9.33333333333333
386.4 18
387.6 30.3333333333333
388.7 45.6666666666667
389.9 75.3333333333333
391 106
392.1 143.333333333333
393.3 225.333333333333
394.4 290.333333333333
395.6 332.333333333333
396.7 386.666666666667
397.8 423
399 454.333333333333
400.1 488.666666666667
401.3 517.666666666667
402.4 533
403.6 550
404.7 564.333333333333
405.9 558.666666666667
407 542
408.2 520.333333333333
409.3 497.333333333333
410.5 471.666666666667
411.7 433
412.9 382.666666666667
414.1 326.333333333333
415.2 278.666666666667
416.4 250.666666666667
417.6 222
418.8 191
420 163.333333333333
421.3 137
422.5 114
423.7 92.6666666666667
424.9 73.3333333333333
426.1 59.3333333333333
427.4 48
428.6 40.6666666666667
429.8 37
431.1 31
432.3 24
433.6 15
434.8 9.33333333333333
436.1 8.33333333333333
437.3 6.33333333333333
438.6 4.33333333333333
439.9 1.66666666666667
441.1 0
442.4 -3.33333333333333
443.7 -9.66666666666667
445 -18.3333333333333
446.3 -25
447.6 -19
448.9 -9
450.2 -4.66666666666667
451.5 -6.33333333333333
452.8 -10.3333333333333
454.2 -9.66666666666667
455.5 -6.33333333333333
456.8 -6.66666666666667
458.1 -10.6666666666667
459.5 -15.3333333333333
460.8 -18
462.1 -19
463.4 -12.3333333333333
464.8 -2
466.1 3.33333333333333
467.4 4.33333333333333
468.8 -3.33333333333333
470.1 -11.6666666666667
471.4 -13.6666666666667
472.7 -11.6666666666667
474.1 -7.33333333333333
475.4 -5.66666666666667
476.7 -7.66666666666667
478 -12.6666666666667
479.4 -15.6666666666667
480.7 -14.6666666666667
482 -14.3333333333333
483.3 -14.3333333333333
484.6 -10
485.9 -2.33333333333333
487.2 0.666666666666667
488.5 -1
489.8 -6.66666666666667
491.1 -12.3333333333333
492.4 -13.3333333333333
493.7 -12
494.9 -6.33333333333333
496.2 -2.33333333333333
497.5 1.33333333333333
498.8 4
500.1 1
501.4 -1.66666666666667
502.7 -5
503.9 -8.66666666666667
505.2 -15.6666666666667
506.5 -21.6666666666667
507.8 -21.3333333333333
509.1 -17
510.4 -9.66666666666667
511.6 -6.33333333333333
512.9 -5.66666666666667
514.2 -1.66666666666667
515.5 -1.33333333333333
516.8 -4.66666666666667
518 -8.33333333333333
519.3 -12.6666666666667
520.6 -14.3333333333333
521.9 -16.3333333333333
523.2 -19.3333333333333
524.4 -22.3333333333333
525.7 -23.6666666666667
527 -25.6666666666667
528.3 -28
529.6 -27.3333333333333
530.9 -24
532.1 -18.3333333333333
533.4 -15.3333333333333
534.7 -16.3333333333333
536 -18
537.3 -17.3333333333333
538.6 -13.6666666666667
539.9 -8
541.2 -6.33333333333333
542.4 -8.33333333333333
543.7 -8.66666666666667
545 -8.66666666666667
546.3 -9.33333333333333
547.6 -8.33333333333333
548.9 -5.33333333333333
550.2 -5
551.5 -10.6666666666667
552.8 -17
554.1 -16.6666666666667
555.4 -11.6666666666667
556.7 -8.66666666666667
558 -11.6666666666667
559.3 -12.3333333333333
560.5 -7.33333333333333
561.8 -8
563.1 -13
564.4 -15.3333333333333
565.7 -17.6666666666667
567 -20.6666666666667
568.3 -25.6666666666667
569.6 -24
570.9 -19.6666666666667
572.2 -19
573.5 -18.3333333333333
574.8 -17
576.1 -13.6666666666667
577.5 -14.3333333333333
578.8 -19.6666666666667
580.1 -22
581.4 -19
582.7 -13
584 -11.3333333333333
585.4 -17.6666666666667
586.7 -23
588 -26
589.4 -24.6666666666667
590.7 -20.3333333333333
592 -19
593.4 -26.6666666666667
594.8 -34.3333333333333
596.1 -33
597.5 -26.6666666666667
598.8 -22.6666666666667
600.2 -24
601.5 -21.6666666666667
602.9 -15.6666666666667
604.2 -10.6666666666667
605.6 -7
606.9 -9
608.2 -16
609.6 -26.6666666666667
610.9 -39
612.2 -39.6666666666667
613.5 -33.6666666666667
614.8 -26.6666666666667
616.1 -22
617.5 -20
618.8 -14.6666666666667
620.1 -7.33333333333333
621.4 -0.333333333333333
622.7 1.66666666666667
624 -1
625.3 -11
626.6 -22.3333333333333
627.9 -26
629.2 -23.6666666666667
630.5 -16.6666666666667
631.7 -17.6666666666667
633 -25
634.3 -27.3333333333333
635.6 -21
636.9 -12.6666666666667
638.1 -13.6666666666667
639.4 -19.3333333333333
640.7 -24.6666666666667
642 -25.3333333333333
643.2 -25.6666666666667
644.5 -27
645.8 -21.3333333333333
647 -16
648.3 -19.6666666666667
649.5 -27.6666666666667
650.8 -33
652 -31.6666666666667
653.3 -27
654.5 -22
655.8 -16
657 -16
658.2 -24.6666666666667
659.5 -27.3333333333333
660.7 -21.6666666666667
661.9 -17
663.1 -19.6666666666667
664.4 -23
665.6 -23
666.8 -25
668 -26
669.2 -25.6666666666667
670.5 -23.3333333333333
671.7 -22.6666666666667
672.9 -23
674.1 -24
675.3 -30.3333333333333
676.5 -36.6666666666667
677.7 -38.6666666666667
678.9 -38.6666666666667
680.1 -39.6666666666667
681.3 -39.6666666666667
682.5 -36.6666666666667
683.7 -31
684.9 -23.6666666666667
686.1 -21.3333333333333
687.4 -19.6666666666667
688.6 -15
689.8 -14
691 -19
692.2 -26.6666666666667
693.4 -35.6666666666667
694.6 -35.6666666666667
695.8 -27
697 -22.3333333333333
698.2 -24.3333333333333
699.4 -27.3333333333333
700.6 -25
701.8 -24.3333333333333
703 -22
704.2 -22
705.4 -24
706.7 -23
707.9 -20
709.1 -15.3333333333333
710.3 -14
711.5 -16.3333333333333
712.7 -16.6666666666667
713.9 -18.3333333333333
715.2 -24
716.4 -28.3333333333333
717.6 -28.6666666666667
718.8 -26
720 -28
721.3 -32.6666666666667
722.5 -33.6666666666667
723.7 -32
724.9 -30.3333333333333
726.1 -29.6666666666667
727.4 -24.3333333333333
728.6 -17.6666666666667
729.8 -17.3333333333333
731 -22.3333333333333
732.2 -28
733.5 -27.3333333333333
734.7 -23
735.9 -18.6666666666667
737.1 -22.3333333333333
738.3 -27.6666666666667
739.5 -28
740.7 -26.6666666666667
742 -26.3333333333333
743.2 -31.3333333333333
744.4 -34
745.6 -32.3333333333333
746.8 -27
748 -18.6666666666667
749.2 -15.3333333333333
750.4 -20.6666666666667
751.6 -30.6666666666667
752.8 -43.6666666666667
754 -53
755.3 -49.3333333333333
756.5 -37
757.7 -27
758.8 -23.6666666666667
760 -26
761.2 -26
762.4 -29
763.6 -32
764.8 -28.3333333333333
766 -26.6666666666667
767.2 -25
768.4 -20.3333333333333
769.6 -18.6666666666667
770.8 -23.6666666666667
772 -30.6666666666667
773.1 -32.3333333333333
774.3 -25
775.5 -20.6666666666667
776.7 -22.3333333333333
777.9 -27.6666666666667
779.1 -24
780.3 -15.3333333333333
781.4 -15.6666666666667
782.6 -24
783.8 -35.6666666666667
785 -41.3333333333333
786.2 -43
787.3 -44
788.5 -40.3333333333333
789.7 -34.6666666666667
790.9 -26
792 -17
793.2 -15
794.4 -20.3333333333333
795.5 -25.6666666666667
796.7 -27.6666666666667
797.8 -30
799 -30.6666666666667
800.2 -25.3333333333333
801.3 -15.6666666666667
802.5 -13.3333333333333
803.6 -16
804.8 -22
805.9 -22.6666666666667
807.1 -15.3333333333333
808.2 -11
809.3 -12.6666666666667
810.5 -13.3333333333333
811.6 -7
812.8 -2.66666666666667
813.9 -7.66666666666667
815.1 -14
816.3 -15
817.5 -8
818.7 0.666666666666667
819.9 1.33333333333333
821.1 -6.66666666666667
822.3 -16
823.4 -20.3333333333333
824.6 -20
825.8 -17
827 -13.6666666666667
828.1 -13.3333333333333
829.3 -14.3333333333333
830.4 -13.6666666666667
831.5 -22
832.6 -31
833.7 -33.6666666666667
834.8 -36
835.8 -35.6666666666667
836.8 -31.6666666666667
837.8 -25.3333333333333
838.7 -18
839.7 -16
840.5 -12.6666666666667
841.4 -9.33333333333333
842.2 -23.6666666666667
843.1 -40.6666666666667
843.9 -49
844.7 -43.6666666666667
845.6 -22.6666666666667
846.4 -9.33333333333333
847.2 -14.6666666666667
848.1 -21.3333333333333
848.9 -24.6666666666667
849.7 -34.3333333333333
