Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -7.33333333333333
352.6 -7.66666666666667
353.7 -15.6666666666667
354.8 -23.6666666666667
356 -21.3333333333333
357.1 -17.6666666666667
358.2 -19.3333333333333
359.3 -25.3333333333333
360.5 -31
361.6 -34
362.7 -29.3333333333333
363.8 -24.3333333333333
364.9 -23
366.1 -22.6666666666667
367.2 -23.6666666666667
368.3 -23.3333333333333
369.5 -24
370.6 -23
371.7 -20.6666666666667
372.8 -18.6666666666667
374 -19.3333333333333
375.1 -17.3333333333333
376.2 -11.6666666666667
377.4 -8.66666666666667
378.5 -10
379.6 -10
380.8 -7
381.9 -3
383 2.33333333333333
384.2 4.33333333333333
385.3 6.66666666666667
386.4 11.3333333333333
387.6 22.3333333333333
388.7 36
389.9 56
391 86.3333333333333
392.1 129.333333333333
393.3 188.666666666667
394.4 236.333333333333
395.6 285
396.7 353.333333333333
397.8 398.333333333333
399 432.333333333333
400.1 484.666666666667
401.3 536.333333333333
402.4 574.333333333333
403.6 598.666666666667
404.7 617.333333333333
405.9 621.666666666667
407 610.333333333333
408.2 587.666666666667
409.3 560.666666666667
410.5 532
411.7 497
412.9 462
414.1 404
415.2 341.666666666667
416.4 305.666666666667
417.6 272.666666666667
418.8 239.333333333333
420 205.666666666667
421.3 171
422.5 145.333333333333
423.7 122.333333333333
424.9 96.3333333333333
426.1 75.3333333333333
427.4 58.6666666666667
428.6 46.6666666666667
429.8 39
431.1 33.3333333333333
432.3 28.3333333333333
433.6 23.3333333333333
434.8 24
436.1 25
437.3 21.3333333333333
438.6 14.3333333333333
439.9 9
441.1 6.33333333333333
442.4 -1
443.7 -9.66666666666667
445 -12.3333333333333
446.3 -13.6666666666667
447.6 -11.3333333333333
448.9 -6.66666666666667
450.2 -8.33333333333333
451.5 -10.3333333333333
452.8 -11
454.2 -10
455.5 -8.66666666666667
456.8 -10.6666666666667
458.1 -12.6666666666667
459.5 -10.3333333333333
460.8 -6.33333333333333
462.1 -6.66666666666667
463.4 -7
464.8 -6
466.1 -4.66666666666667
467.4 -5.66666666666667
468.8 -12.6666666666667
470.1 -18.6666666666667
471.4 -18
472.7 -15
474.1 -8.66666666666667
475.4 -4.66666666666667
476.7 -8.33333333333333
478 -13
479.4 -18
480.7 -19.3333333333333
482 -18.3333333333333
483.3 -18
484.6 -13
485.9 -3
487.2 3.66666666666667
488.5 3.66666666666667
489.8 -1.66666666666667
491.1 -9
492.4 -12
493.7 -10.6666666666667
494.9 -8.66666666666667
