Wavelength(nm) Intensity
350.4 -10
351.5 -4.66666666666667
352.6 -4.33333333333333
353.7 -12
354.8 -19
356 -16.6666666666667
357.1 -9.33333333333333
358.2 -7.66666666666667
359.3 -13.6666666666667
360.5 -17.6666666666667
361.6 -22
362.7 -23.3333333333333
363.8 -21.3333333333333
364.9 -21.3333333333333
366.1 -23
367.2 -23.3333333333333
368.3 -22
369.5 -20.6666666666667
370.6 -20
371.7 -19.3333333333333
372.8 -17
374 -15
375.1 -10.6666666666667
376.2 -8.66666666666667
377.4 -7.66666666666667
378.5 -6
379.6 -6
380.8 -5.66666666666667
381.9 -3.33333333333333
383 3
384.2 7
385.3 11.3333333333333
386.4 22.3333333333333
387.6 40
388.7 61.3333333333333
389.9 86.3333333333333
391 118.666666666667
392.1 165
393.3 227.666666666667
394.4 294.666666666667
395.6 364.333333333333
396.7 434.666666666667
397.8 485
399 543
400.1 608
401.3 650.333333333333
402.4 703.333333333333
403.6 750.333333333333
404.7 770.333333333333
405.9 775.333333333333
407 768.333333333333
408.2 749
409.3 719.666666666667
410.5 685.666666666667
411.7 646
412.9 599
414.1 542
415.2 482.333333333333
416.4 444
417.6 397.666666666667
418.8 337.666666666667
420 292
421.3 248.666666666667
422.5 210
423.7 179
424.9 152.666666666667
426.1 132
427.4 111
428.6 91
429.8 78
431.1 65.6666666666667
432.3 53.6666666666667
433.6 42
434.8 34.3333333333333
436.1 28.6666666666667
437.3 19.3333333333333
438.6 11.6666666666667
439.9 9
441.1 9.66666666666667
442.4 9.66666666666667
443.7 5
445 1.66666666666667
446.3 -1.66666666666667
447.6 -1.66666666666667
448.9 2.33333333333333
450.2 5
451.5 8.66666666666667
452.8 11
454.2 11.6666666666667
455.5 7.66666666666667
456.8 0.666666666666667
458.1 -2.66666666666667
459.5 -2.66666666666667
460.8 -2.66666666666667
462.1 -3.33333333333333
463.4 -0.333333333333333
464.8 4
466.1 4.66666666666667
467.4 2
468.8 -2
470.1 -3.33333333333333
471.4 -1.66666666666667
472.7 2
474.1 6
475.4 4.33333333333333
476.7 -2.33333333333333
478 -8.33333333333333
479.4 -12.3333333333333
480.7 -13
482 -14
483.3 -16
484.6 -8.66666666666667
485.9 5.33333333333333
487.2 12
488.5 9.66666666666667
489.8 0.333333333333333
491.1 -6
492.4 -6.33333333333333
493.7 -6
494.9 -6.66666666666667
496.2 -2.33333333333333
497.5 3
498.8 -0.666666666666667
500.1 -6.66666666666667
501.4 -11
502.7 -15.6666666666667
503.9 -20.3333333333333
505.2 -21.3333333333333
506.5 -21
507.8 -19.3333333333333
509.1 -13.3333333333333
510.4 -5.66666666666667
511.6 -1.33333333333333
512.9 -3.66666666666667
514.2 -7.33333333333333
515.5 -6.66666666666667
516.8 -3.33333333333333
518 -0.333333333333333
519.3 3.66666666666667
520.6 1.66666666666667
521.9 -4.66666666666667
523.2 -6.66666666666667
524.4 -9.33333333333333
525.7 -14.6666666666667
527 -21.3333333333333
528.3 -25.3333333333333
529.6 -26
530.9 -20.3333333333333
532.1 -12.3333333333333
533.4 -12.6666666666667
534.7 -21
536 -25
537.3 -20
538.6 -13.6666666666667
539.9 -9.33333333333333
541.2 -5.66666666666667
542.4 -5.33333333333333
543.7 -5.66666666666667
545 -7.66666666666667
546.3 -12.6666666666667
547.6 -13.3333333333333
548.9 -13.6666666666667
550.2 -13
551.5 -12.6666666666667
552.8 -15.6666666666667
554.1 -18
555.4 -17
556.7 -10.3333333333333
558 -3.33333333333333
559.3 1.33333333333333
560.5 2.66666666666667
561.8 -1.66666666666667
563.1 -5.33333333333333
564.4 -6.33333333333333
565.7 -10.3333333333333
567 -18
568.3 -22.3333333333333
569.6 -18
570.9 -11.3333333333333
572.2 -9
573.5 -9
574.8 -5.33333333333333
576.1 -6
577.5 -13.3333333333333
578.8 -16.6666666666667
580.1 -12
581.4 -4.33333333333333
582.7 -3
584 -7.66666666666667
585.4 -13.6666666666667
586.7 -17
588 -17.6666666666667
589.4 -16.6666666666667
590.7 -14.6666666666667
592 -14
593.4 -18
594.8 -22.3333333333333
596.1 -21
597.5 -16
598.8 -15
600.2 -21.3333333333333
601.5 -22.3333333333333
602.9 -15.6666666666667
604.2 -9.66666666666667
605.6 -9.66666666666667
606.9 -16.6666666666667
608.2 -21.6666666666667
609.6 -23
610.9 -25.3333333333333
612.2 -31
613.5 -34.3333333333333
614.8 -27.3333333333333
616.1 -20.6666666666667
617.5 -18.3333333333333
618.8 -11.6666666666667
620.1 -5
621.4 -3.66666666666667
622.7 -7.66666666666667
624 -12.3333333333333
625.3 -16
626.6 -20.3333333333333
627.9 -20.6666666666667
629.2 -19.6666666666667
630.5 -18.6666666666667
631.7 -20
633 -24.3333333333333
634.3 -29
635.6 -24.3333333333333
636.9 -18
638.1 -18.3333333333333
639.4 -15
640.7 -17.3333333333333
642 -26
643.2 -31
644.5 -31.6666666666667
645.8 -24.6666666666667
647 -18
648.3 -16.6666666666667
649.5 -16
650.8 -18.6666666666667
652 -23
653.3 -23
654.5 -19
655.8 -13.6666666666667
657 -13.6666666666667
658.2 -20
659.5 -21.3333333333333
660.7 -16.3333333333333
661.9 -12.6666666666667
663.1 -15.6666666666667
664.4 -17
665.6 -14
666.8 -18.6666666666667
668 -26.6666666666667
669.2 -31
670.5 -35.6666666666667
671.7 -37.3333333333333
672.9 -36
674.1 -36
675.3 -37.6666666666667
676.5 -35.3333333333333
677.7 -28
678.9 -22.6666666666667
680.1 -23.3333333333333
681.3 -28.6666666666667
682.5 -32
683.7 -28.3333333333333
684.9 -28
686.1 -33
687.4 -34.6666666666667
688.6 -26.3333333333333
689.8 -19.6666666666667
691 -27.3333333333333
692.2 -37.3333333333333
693.4 -40.6666666666667
694.6 -36.3333333333333
695.8 -30
697 -19.6666666666667
698.2 -12
699.4 -12.3333333333333
700.6 -13.3333333333333
701.8 -13.3333333333333
703 -15
704.2 -21.6666666666667
705.4 -26.6666666666667
706.7 -24
707.9 -19
709.1 -19.3333333333333
710.3 -18.6666666666667
711.5 -11.6666666666667
712.7 -6.66666666666667
713.9 -7.66666666666667
715.2 -10.3333333333333
716.4 -12.3333333333333
717.6 -14.6666666666667
718.8 -20.3333333333333
720 -28
721.3 -30.3333333333333
722.5 -32
723.7 -32
724.9 -30
726.1 -32.3333333333333
727.4 -32.6666666666667
728.6 -35.6666666666667
729.8 -33.3333333333333
731 -28
732.2 -31
733.5 -29
734.7 -25.6666666666667
735.9 -25.6666666666667
737.1 -31.3333333333333
738.3 -36.3333333333333
739.5 -29.6666666666667
740.7 -22
742 -19.3333333333333
743.2 -25
744.4 -30.6666666666667
745.6 -23.6666666666667
746.8 -14
748 -12.6666666666667
749.2 -19
750.4 -24.6666666666667
751.6 -28
752.8 -31.3333333333333
754 -34.3333333333333
755.3 -36.3333333333333
756.5 -30.6666666666667
757.7 -24.3333333333333
758.8 -25.3333333333333
760 -28
761.2 -27
762.4 -22.6666666666667
763.6 -19.6666666666667
764.8 -21.3333333333333
766 -25
