Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -16.3333333333333
352.6 -17.3333333333333
353.7 -21
354.8 -24.6666666666667
356 -23.6666666666667
357.1 -19.6666666666667
358.2 -19
359.3 -21.3333333333333
360.5 -24.3333333333333
361.6 -25.3333333333333
362.7 -17.6666666666667
363.8 -13
364.9 -14.6666666666667
366.1 -19
367.2 -21.6666666666667
368.3 -20
369.5 -20.3333333333333
370.6 -21.3333333333333
371.7 -20.6666666666667
372.8 -20.3333333333333
374 -22.3333333333333
375.1 -23.6666666666667
376.2 -18
377.4 -7
378.5 -2
379.6 -1.66666666666667
380.8 -2.33333333333333
381.9 -4
383 -3.33333333333333
384.2 -1.33333333333333
385.3 2
386.4 7.33333333333333
387.6 19
388.7 32
389.9 44
391 63
392.1 95.3333333333333
393.3 148.666666666667
394.4 202
395.6 245.333333333333
396.7 280.666666666667
397.8 313.666666666667
399 349.666666666667
400.1 375.333333333333
401.3 397.666666666667
402.4 419.333333333333
403.6 440.333333333333
404.7 454.666666666667
405.9 452.333333333333
407 444.333333333333
408.2 429.333333333333
409.3 402.333333333333
410.5 368
411.7 333.666666666667
412.9 301
414.1 261.666666666667
415.2 218.333333333333
416.4 184.666666666667
417.6 161.333333333333
418.8 140
420 117.333333333333
421.3 95.6666666666667
422.5 79
423.7 68
424.9 57.3333333333333
426.1 43
427.4 26
428.6 13.6666666666667
429.8 10.6666666666667
431.1 9.66666666666667
432.3 6
433.6 2
434.8 2
436.1 1
437.3 -7
438.6 -12.3333333333333
439.9 -10.3333333333333
441.1 -4.66666666666667
442.4 -4.66666666666667
443.7 -13
445 -18
446.3 -20.6666666666667
447.6 -18.3333333333333
448.9 -13.6666666666667
450.2 -12
451.5 -9.66666666666667
452.8 -8.66666666666667
454.2 -8
455.5 -9.66666666666667
456.8 -13.3333333333333
458.1 -14
459.5 -11.6666666666667
460.8 -8.66666666666667
462.1 -8.33333333333333
463.4 -10
464.8 -11.6666666666667
466.1 -12.6666666666667
467.4 -14.3333333333333
468.8 -18.6666666666667
470.1 -20.6666666666667
471.4 -17.6666666666667
472.7 -13.6666666666667
474.1 -10.6666666666667
475.4 -11.6666666666667
476.7 -14.3333333333333
478 -14.3333333333333
479.4 -17.6666666666667
480.7 -23
482 -25.3333333333333
483.3 -25.6666666666667
484.6 -19.3333333333333
485.9 -11.3333333333333
487.2 -7.66666666666667
488.5 -5
489.8 -7
491.1 -11.6666666666667
