Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -11.6666666666667
352.6 -10.3333333333333
353.7 -14
354.8 -20.3333333333333
356 -22.6666666666667
357.1 -23.6666666666667
358.2 -25.6666666666667
359.3 -29
360.5 -29.6666666666667
361.6 -27.6666666666667
362.7 -24.6666666666667
363.8 -21.3333333333333
364.9 -26.6666666666667
366.1 -32
367.2 -28.3333333333333
368.3 -21.6666666666667
369.5 -18.6666666666667
370.6 -21
371.7 -22.6666666666667
372.8 -23.6666666666667
374 -21.6666666666667
375.1 -15.6666666666667
376.2 -9.66666666666667
377.4 -5
378.5 -3.66666666666667
379.6 -3.33333333333333
380.8 -2
381.9 1.33333333333333
383 2
384.2 1.33333333333333
385.3 7
386.4 15
387.6 25.3333333333333
388.7 35
389.9 59.6666666666667
391 92.3333333333333
392.1 135.666666666667
393.3 206.666666666667
394.4 262.333333333333
395.6 309.666666666667
396.7 382.666666666667
397.8 438.666666666667
399 479
400.1 532.333333333333
401.3 577.666666666667
402.4 608.333333333333
403.6 637.333333333333
404.7 662.333333333333
405.9 666
407 659.666666666667
408.2 645.666666666667
409.3 622.666666666667
410.5 597.666666666667
411.7 560.666666666667
412.9 505.333333333333
414.1 449
415.2 391
416.4 345
417.6 311
418.8 272.333333333333
420 232.333333333333
421.3 188.666666666667
422.5 156
423.7 134
424.9 112.666666666667
426.1 95.6666666666667
427.4 74.6666666666667
428.6 57.6666666666667
429.8 51.6666666666667
431.1 44
432.3 37.6666666666667
433.6 32.6666666666667
434.8 30
436.1 26.3333333333333
437.3 17.3333333333333
438.6 11.6666666666667
439.9 12
441.1 9
442.4 4.33333333333333
443.7 -2.33333333333333
445 -10.3333333333333
446.3 -14
447.6 -8
448.9 -0.333333333333333
450.2 1.33333333333333
451.5 -2
452.8 -6
454.2 -5.66666666666667
455.5 -5.66666666666667
456.8 -8.33333333333333
458.1 -8.33333333333333
459.5 -2
460.8 1.33333333333333
462.1 1.33333333333333
463.4 0
464.8 0
466.1 2
467.4 -2
468.8 -12.3333333333333
470.1 -17.3333333333333
471.4 -15.6666666666667
472.7 -11.6666666666667
474.1 -6.33333333333333
475.4 -2.33333333333333
476.7 -4
478 -12
479.4 -17.6666666666667
480.7 -18.3333333333333
482 -19
483.3 -21.6666666666667
484.6 -20
485.9 -9.66666666666667
487.2 2
488.5 5.66666666666667
489.8 1
491.1 -4.33333333333333
492.4 -5.33333333333333
493.7 -4.66666666666667
494.9 -3
496.2 -3.33333333333333
497.5 -6.33333333333333
498.8 -7.66666666666667
500.1 -8
501.4 -8
502.7 -8.66666666666667
503.9 -10.3333333333333
505.2 -11.3333333333333
506.5 -11
507.8 -10.3333333333333
509.1 -7
510.4 -1.33333333333333
511.6 1
512.9 -4
514.2 -8.33333333333333
515.5 -7.66666666666667
516.8 -7
518 -5.33333333333333
519.3 1.33333333333333
520.6 3.33333333333333
521.9 -2.33333333333333
523.2 -5.66666666666667
524.4 -7.66666666666667
525.7 -10
527 -17
528.3 -21.6666666666667
529.6 -22
530.9 -19
532.1 -13
533.4 -11
534.7 -11.6666666666667
536 -9.33333333333333
537.3 -6.33333333333333
538.6 -9.66666666666667
539.9 -12.6666666666667
541.2 -11
542.4 -7.33333333333333
543.7 -4.33333333333333
545 -8.33333333333333
546.3 -15
547.6 -14.3333333333333
548.9 -6.33333333333333
550.2 0.666666666666667
551.5 -3
552.8 -11
554.1 -15
555.4 -17.6666666666667
556.7 -20
558 -16
559.3 -9.33333333333333
560.5 -6.33333333333333
561.8 -9
563.1 -10.6666666666667
564.4 -7
565.7 -9.33333333333333
567 -18.3333333333333
568.3 -22.6666666666667
569.6 -18.6666666666667
570.9 -15.3333333333333
572.2 -13.3333333333333
573.5 -10.6666666666667
574.8 -14.3333333333333
576.1 -19.6666666666667
577.5 -17.6666666666667
578.8 -16
580.1 -18.6666666666667
581.4 -17.6666666666667
582.7 -10.3333333333333
584 -6.33333333333333
585.4 -10.6666666666667
586.7 -12
588 -10.6666666666667
589.4 -10.6666666666667
590.7 -10.6666666666667
592 -13.6666666666667
593.4 -20.6666666666667
594.8 -27
596.1 -27.6666666666667
597.5 -25.6666666666667
598.8 -21
600.2 -19
601.5 -16.6666666666667
602.9 -9.33333333333333
604.2 -4
605.6 -4
606.9 -9.33333333333333
608.2 -18
609.6 -28
610.9 -33.3333333333333
612.2 -34
613.5 -29
614.8 -19
616.1 -16.3333333333333
617.5 -20
618.8 -19
620.1 -12.3333333333333
621.4 -8.66666666666667
622.7 -15.3333333333333
624 -24
625.3 -27
626.6 -26.6666666666667
627.9 -22
629.2 -16.3333333333333
630.5 -12.6666666666667
631.7 -15.6666666666667
633 -24.6666666666667
634.3 -27
635.6 -18
636.9 -6.33333333333333
638.1 -4
639.4 -9.33333333333333
640.7 -16.3333333333333
642 -21
643.2 -25.6666666666667
644.5 -31.3333333333333
645.8 -32
647 -29.6666666666667
648.3 -31.3333333333333
649.5 -34
650.8 -30.3333333333333
652 -22.3333333333333
653.3 -15.6666666666667
654.5 -11
655.8 -11
657 -16.3333333333333
658.2 -22
659.5 -22.6666666666667
660.7 -21.6666666666667
661.9 -23.6666666666667
663.1 -23.3333333333333
664.4 -19
665.6 -14.6666666666667
666.8 -17
668 -22.6666666666667
669.2 -23.3333333333333
670.5 -23.6666666666667
671.7 -26.3333333333333
672.9 -30
674.1 -31.3333333333333
675.3 -27
676.5 -25
677.7 -27
678.9 -31.6666666666667
680.1 -34
681.3 -33
682.5 -27.6666666666667
683.7 -23
684.9 -29.3333333333333
686.1 -38.6666666666667
687.4 -43.3333333333333
688.6 -41.6666666666667
689.8 -37.3333333333333
691 -36.3333333333333
692.2 -35.6666666666667
693.4 -32.3333333333333
694.6 -30
695.8 -28
697 -22.3333333333333
698.2 -15.3333333333333
699.4 -14
700.6 -18
701.8 -23.3333333333333
703 -24.6666666666667
704.2 -24.3333333333333
705.4 -21.3333333333333
