Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -16
352.6 -14.3333333333333
353.7 -11
354.8 -9
356 -6
357.1 -4
358.2 -8.66666666666667
359.3 -17
360.5 -23.3333333333333
361.6 -26.3333333333333
362.7 -21
363.8 -15.3333333333333
364.9 -16.6666666666667
366.1 -16.3333333333333
367.2 -13.3333333333333
368.3 -11
369.5 -9.33333333333333
370.6 -8
371.7 -5
372.8 -5.66666666666667
374 -11.3333333333333
375.1 -13.6666666666667
376.2 -13
377.4 -8.66666666666667
378.5 -3.33333333333333
379.6 -1.66666666666667
380.8 -3
381.9 -4
383 -1.66666666666667
384.2 2.33333333333333
385.3 8
386.4 15
387.6 24.6666666666667
388.7 38
389.9 56.6666666666667
391 79.3333333333333
392.1 106.666666666667
393.3 144.666666666667
394.4 193.333333333333
395.6 239.666666666667
396.7 284
397.8 326.333333333333
399 357.333333333333
400.1 379
401.3 396
402.4 406.333333333333
403.6 401
404.7 383.666666666667
405.9 357
407 330
408.2 309.666666666667
409.3 296
410.5 285.666666666667
411.7 268.333333333333
412.9 247
414.1 224
415.2 198
416.4 177.666666666667
417.6 159.666666666667
418.8 138.333333333333
420 117.333333333333
421.3 98.3333333333333
422.5 81.3333333333333
423.7 64.6666666666667
424.9 49.6666666666667
426.1 39
427.4 26.6666666666667
428.6 13.3333333333333
429.8 6.66666666666667
431.1 2
432.3 -2.66666666666667
433.6 -5
434.8 -4
436.1 -3.66666666666667
437.3 -7.33333333333333
438.6 -10
439.9 -9
441.1 -7.33333333333333
442.4 -5.33333333333333
443.7 -6.66666666666667
445 -11.6666666666667
446.3 -15.6666666666667
447.6 -16
448.9 -11.3333333333333
450.2 -8.33333333333333
451.5 -5.66666666666667
452.8 -2.66666666666667
454.2 -4
455.5 -9.33333333333333
456.8 -12.3333333333333
458.1 -12.6666666666667
459.5 -12.6666666666667
460.8 -13.6666666666667
462.1 -12
463.4 -4.66666666666667
464.8 -1
466.1 1.33333333333333
467.4 2.66666666666667
468.8 -2.33333333333333
470.1 -9.66666666666667
471.4 -16
472.7 -13
474.1 -5
475.4 -2
476.7 -4.66666666666667
478 -12.6666666666667
479.4 -20.3333333333333
480.7 -25
482 -26.6666666666667
483.3 -28.6666666666667
484.6 -24.3333333333333
485.9 -14.3333333333333
487.2 -4.33333333333333
488.5 1.66666666666667
489.8 -2.66666666666667
491.1 -11
492.4 -15.3333333333333
493.7 -18
494.9 -15.3333333333333
496.2 -10.3333333333333
497.5 -8.33333333333333
498.8 -8.33333333333333
500.1 -8.33333333333333
501.4 -7.33333333333333
502.7 -5.33333333333333
503.9 -5
505.2 -8.66666666666667
506.5 -10.6666666666667
507.8 -11.3333333333333
509.1 -10
510.4 -8.66666666666667
511.6 -7.66666666666667
512.9 -7.66666666666667
514.2 -11.3333333333333
515.5 -15.3333333333333
516.8 -16.3333333333333
518 -13
519.3 -4.66666666666667
520.6 -0.666666666666667
521.9 -4
523.2 -10
524.4 -14.6666666666667
525.7 -17.6666666666667
527 -17.6666666666667
528.3 -16.3333333333333
529.6 -16.6666666666667
530.9 -16.3333333333333
532.1 -15.3333333333333
533.4 -14
534.7 -16.3333333333333
536 -19.6666666666667
537.3 -21.6666666666667
538.6 -19.3333333333333
