Wavelength(nm) Intensity
350.4 -5
351.5 -6.66666666666667
352.6 -10.3333333333333
353.7 -17.6666666666667
354.8 -20.6666666666667
356 -18.3333333333333
357.1 -18.6666666666667
358.2 -23
359.3 -29.3333333333333
360.5 -28.3333333333333
361.6 -24.6666666666667
362.7 -18.6666666666667
363.8 -14.6666666666667
364.9 -17.6666666666667
366.1 -19
367.2 -18.6666666666667
368.3 -18
369.5 -17.6666666666667
370.6 -15.3333333333333
371.7 -10
372.8 -11.3333333333333
374 -16.6666666666667
375.1 -14.6666666666667
376.2 -7.66666666666667
377.4 1
378.5 7
379.6 5.66666666666667
380.8 4.66666666666667
381.9 6.33333333333333
383 7
384.2 7.66666666666667
385.3 8.66666666666667
386.4 11.3333333333333
387.6 19
388.7 32
389.9 52.3333333333333
391 77.3333333333333
392.1 104.666666666667
393.3 155
394.4 211.333333333333
395.6 252.333333333333
396.7 292
397.8 323.666666666667
399 347.333333333333
400.1 364
401.3 373.333333333333
402.4 375
403.6 365.666666666667
404.7 349.666666666667
405.9 323
407 294.333333333333
408.2 269
409.3 248.666666666667
410.5 232.666666666667
411.7 214.666666666667
412.9 192.666666666667
414.1 168
415.2 143.333333333333
416.4 120.666666666667
417.6 104
418.8 92
420 76.6666666666667
421.3 61
422.5 49.3333333333333
423.7 40.6666666666667
424.9 32
426.1 21
427.4 7.33333333333333
428.6 -5.33333333333333
429.8 -7.66666666666667
431.1 -6
432.3 -4
433.6 -3.33333333333333
434.8 1.33333333333333
436.1 7.66666666666667
437.3 3
438.6 -5
439.9 -9
441.1 -9.66666666666667
442.4 -9.66666666666667
443.7 -13.6666666666667
445 -16.3333333333333
446.3 -17.6666666666667
447.6 -14
448.9 -10
450.2 -12.6666666666667
451.5 -14
452.8 -10.6666666666667
454.2 -4.33333333333333
455.5 -2.66666666666667
456.8 -5
458.1 -9.66666666666667
459.5 -14
460.8 -15
462.1 -13.3333333333333
463.4 -11.3333333333333
464.8 -11
466.1 -9.33333333333333
467.4 -7
468.8 -10.6666666666667
470.1 -17.6666666666667
471.4 -20.3333333333333
472.7 -15.3333333333333
474.1 -8.66666666666667
475.4 -12
476.7 -20.3333333333333
478 -26.3333333333333
479.4 -26.3333333333333
480.7 -23
482 -22
483.3 -20.6666666666667
484.6 -12.6666666666667
485.9 -1.66666666666667
487.2 1.66666666666667
488.5 -1.33333333333333
489.8 -11.6666666666667
491.1 -20
492.4 -16.6666666666667
493.7 -11.3333333333333
494.9 -8
496.2 -8.33333333333333
497.5 -10.6666666666667
498.8 -13
500.1 -11.6666666666667
501.4 -9.33333333333333
502.7 -10
503.9 -10.6666666666667
505.2 -14.3333333333333
506.5 -16.3333333333333
507.8 -14
509.1 -13.3333333333333
510.4 -14.6666666666667
511.6 -14
512.9 -9
514.2 -4.66666666666667
515.5 -9.33333333333333
516.8 -12.6666666666667
518 -11.3333333333333
519.3 -11.3333333333333
520.6 -12.6666666666667
521.9 -14.6666666666667
523.2 -17
524.4 -19.6666666666667
525.7 -18
527 -17.6666666666667
528.3 -19
529.6 -20.6666666666667
530.9 -21.3333333333333
532.1 -18
533.4 -14.6666666666667
534.7 -15
536 -16.3333333333333
537.3 -15.3333333333333
538.6 -15
539.9 -13.3333333333333
541.2 -10.6666666666667
542.4 -7
543.7 -5
545 -6.33333333333333
546.3 -8.66666666666667
547.6 -7.66666666666667
548.9 -7
550.2 -6.33333333333333
551.5 -3
552.8 -1
554.1 -2
555.4 -5
556.7 -9.33333333333333
558 -13
559.3 -11.3333333333333
560.5 -9.66666666666667
561.8 -10.3333333333333
563.1 -9
564.4 -4.66666666666667
565.7 -5
567 -12
568.3 -21.3333333333333
569.6 -23.6666666666667
570.9 -21.3333333333333
572.2 -19.3333333333333
573.5 -15
574.8 -15
576.1 -16.3333333333333
577.5 -19.3333333333333
578.8 -22.6666666666667
580.1 -17.6666666666667
581.4 -7.66666666666667
582.7 -1.33333333333333
584 -5.33333333333333
585.4 -14.3333333333333
586.7 -14.6666666666667
588 -9
589.4 -8.66666666666667
590.7 -6.66666666666667
592 -10
593.4 -20
594.8 -23
596.1 -18
597.5 -11.3333333333333
598.8 -8.66666666666667
600.2 -12
601.5 -13.6666666666667
602.9 -7.33333333333333
604.2 -1.66666666666667
605.6 -2.33333333333333
606.9 -7.66666666666667
608.2 -11.3333333333333
609.6 -9
610.9 -8.66666666666667
612.2 -15
613.5 -18.6666666666667
614.8 -11.3333333333333
616.1 -5
617.5 -6
618.8 -3.33333333333333
620.1 4.66666666666667
621.4 9.33333333333333
622.7 3.66666666666667
624 -4.33333333333333
625.3 -13
626.6 -18.6666666666667
627.9 -14.3333333333333
629.2 -5.66666666666667
630.5 -2.66666666666667
631.7 -7.66666666666667
633 -13.6666666666667
634.3 -18
635.6 -15.3333333333333
636.9 -8.66666666666667
638.1 -7
639.4 -6.66666666666667
640.7 -8
642 -11.6666666666667
643.2 -18.6666666666667
644.5 -22.6666666666667
645.8 -17
647 -11.3333333333333
648.3 -12
649.5 -14
650.8 -17.3333333333333
652 -18.6666666666667
653.3 -16.3333333333333
654.5 -13.6666666666667
655.8 -11.3333333333333
657 -11
658.2 -15
659.5 -18
660.7 -15.3333333333333
661.9 -16.6666666666667
663.1 -22
664.4 -21
665.6 -15.6666666666667
666.8 -14.6666666666667
668 -16.3333333333333
669.2 -14.6666666666667
670.5 -9.33333333333333
671.7 -9.33333333333333
672.9 -18
674.1 -24.6666666666667
675.3 -25.3333333333333
676.5 -24.6666666666667
677.7 -26
678.9 -26.3333333333333
680.1 -25.6666666666667
681.3 -30
682.5 -31.6666666666667
683.7 -30.6666666666667
684.9 -23.3333333333333
686.1 -17
687.4 -19
688.6 -20.6666666666667
689.8 -19.6666666666667
691 -17.3333333333333
692.2 -17.6666666666667
693.4 -15.6666666666667
694.6 -15
695.8 -16.6666666666667
697 -11
698.2 -1.33333333333333
699.4 -2.66666666666667
700.6 -11
701.8 -13
703 -10.6666666666667
704.2 -12.3333333333333
705.4 -14
706.7 -14.3333333333333
707.9 -12
709.1 -9.66666666666667
710.3 -10.6666666666667
711.5 -12.6666666666667
712.7 -15.3333333333333
713.9 -13.6666666666667
715.2 -11
716.4 -9
717.6 -7
718.8 -10
720 -16
721.3 -18
722.5 -19
723.7 -15
724.9 -8.33333333333333
726.1 -8.33333333333333
727.4 -12
728.6 -14.6666666666667
729.8 -13
731 -13
732.2 -17.3333333333333
733.5 -18.3333333333333
734.7 -17
735.9 -17.3333333333333
737.1 -16
738.3 -15
739.5 -16
740.7 -14
742 -12.3333333333333
743.2 -16.6666666666667
744.4 -22
745.6 -19.6666666666667
746.8 -10.3333333333333
748 -0.666666666666667
749.2 0
750.4 -4.33333333333333
751.6 -4.33333333333333
752.8 -17.3333333333333
754 -32.6666666666667
755.3 -33.6666666666667
756.5 -31.6666666666667
757.7 -23.6666666666667
758.8 -14.3333333333333
760 -7.66666666666667
761.2 -6.33333333333333
762.4 -10.6666666666667
763.6 -10.6666666666667
764.8 -8.33333333333333
766 -10.3333333333333
767.2 -15
768.4 -12
769.6 -6.33333333333333
770.8 -5
772 -6
773.1 -5.66666666666667
774.3 -3
775.5 -6.33333333333333
776.7 -11
777.9 -9
779.1 2.66666666666667
780.3 17.3333333333333
781.4 14.6666666666667
782.6 -5
783.8 -21.3333333333333
785 -30.6666666666667
786.2 -39.6666666666667
787.3 -40
788.5 -26
789.7 -15
790.9 -16.3333333333333
792 -20
793.2 -19
794.4 -16.3333333333333
795.5 -13.3333333333333
796.7 -9.66666666666667
797.8 -9.66666666666667
799 -10
800.2 -7
801.3 2
802.5 11
803.6 3
804.8 -17.6666666666667
805.9 -28
807.1 -19.6666666666667
808.2 -10
809.3 -4.66666666666667
810.5 1.66666666666667
811.6 8.33333333333333
812.8 13.6666666666667
813.9 13.6666666666667
815.1 11.3333333333333
816.3 5.33333333333333
817.5 2.66666666666667
818.7 7.66666666666667
819.9 4.66666666666667
821.1 -3.66666666666667
822.3 -12.3333333333333
823.4 -15.3333333333333
824.6 -11.3333333333333
825.8 -7
827 -5
828.1 -5.33333333333333
829.3 -4
830.4 -9
831.5 -13.3333333333333
832.6 -14
833.7 -19.3333333333333
834.8 -23.3333333333333
835.8 -29.3333333333333
836.8 -31.6666666666667
837.8 -28.6666666666667
838.7 -23
839.7 -10
840.5 -2.33333333333333
841.4 0
842.2 -8
843.1 -15.6666666666667
843.9 -10.6666666666667
844.7 -8.33333333333333
845.6 -10
846.4 -10.6666666666667
847.2 -10.6666666666667
848.1 -13.3333333333333
848.9 -17.6666666666667
849.7 -23.3333333333333
