Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -0.333333333333333
352.6 -3
353.7 -14.3333333333333
354.8 -20.6666666666667
356 -15
357.1 -7.33333333333333
358.2 -7.33333333333333
359.3 -13.6666666666667
360.5 -17.6666666666667
361.6 -18.3333333333333
362.7 -14.3333333333333
363.8 -10.3333333333333
364.9 -9
366.1 -10
367.2 -11.3333333333333
368.3 -14.3333333333333
369.5 -15
370.6 -11.6666666666667
371.7 -12.6666666666667
372.8 -15.3333333333333
374 -18
375.1 -15.3333333333333
376.2 -6
377.4 3
378.5 7.33333333333333
379.6 8.33333333333333
380.8 8.33333333333333
381.9 5.33333333333333
383 3.33333333333333
384.2 3.33333333333333
385.3 8
386.4 16.6666666666667
387.6 27
388.7 38
389.9 56.3333333333333
391 81
392.1 110.666666666667
393.3 150.333333333333
394.4 190
395.6 234
396.7 287
397.8 322
399 343.666666666667
400.1 362
401.3 368
402.4 370.333333333333
403.6 364.666666666667
404.7 351
405.9 327.333333333333
407 297.666666666667
408.2 278
409.3 262.666666666667
410.5 244.333333333333
411.7 221.333333333333
412.9 194
414.1 163.666666666667
415.2 140.333333333333
416.4 129
417.6 114
418.8 95
420 76.3333333333333
421.3 61
422.5 53
423.7 47.3333333333333
424.9 35.6666666666667
426.1 23.3333333333333
427.4 11.3333333333333
428.6 4.33333333333333
429.8 6.33333333333333
431.1 4
432.3 -2.66666666666667
433.6 -8
434.8 -6.33333333333333
436.1 -1
437.3 -2.33333333333333
438.6 -4
439.9 -1.33333333333333
441.1 0.666666666666667
442.4 0.333333333333333
443.7 -4.33333333333333
445 -9
446.3 -10.6666666666667
447.6 -6.66666666666667
448.9 -2.33333333333333
450.2 -3
451.5 -6
452.8 -7
454.2 -2
455.5 1
456.8 -0.666666666666667
458.1 -6.33333333333333
459.5 -8
460.8 -7
462.1 -8.66666666666667
463.4 -7.66666666666667
464.8 -6.66666666666667
466.1 -2.33333333333333
467.4 0.666666666666667
468.8 -3.66666666666667
470.1 -9
471.4 -9.66666666666667
472.7 -6.66666666666667
474.1 -5
475.4 -6.33333333333333
476.7 -11.3333333333333
478 -16.6666666666667
479.4 -17.3333333333333
480.7 -14.6666666666667
482 -16.6666666666667
483.3 -17
484.6 -11
485.9 -1.66666666666667
487.2 3.33333333333333
488.5 1.66666666666667
489.8 -4
491.1 -12
492.4 -17.3333333333333
493.7 -17.3333333333333
494.9 -16
496.2 -16.3333333333333
497.5 -17
498.8 -18.6666666666667
500.1 -13.3333333333333
501.4 -6.33333333333333
502.7 -5
503.9 -8
505.2 -14.6666666666667
506.5 -17
507.8 -14.3333333333333
509.1 -9.66666666666667
510.4 -7.33333333333333
511.6 -9.66666666666667
512.9 -10.6666666666667
514.2 -9
515.5 -6.33333333333333
516.8 -8.33333333333333
518 -9.66666666666667
519.3 -9
520.6 -9.66666666666667
521.9 -10.3333333333333
523.2 -15
524.4 -16
525.7 -16.3333333333333
527 -19.3333333333333
528.3 -19.3333333333333
529.6 -20.6666666666667
530.9 -19
532.1 -17.3333333333333
533.4 -16
534.7 -10
536 -7.66666666666667
537.3 -9
538.6 -12
539.9 -13.3333333333333
541.2 -9
542.4 -7
543.7 -6.66666666666667
545 -7.66666666666667
546.3 -9.33333333333333
547.6 -10
548.9 -7
550.2 -0.666666666666667
551.5 3
552.8 1.66666666666667
554.1 -2.33333333333333
555.4 -9
556.7 -13
558 -12
559.3 -7
560.5 -2.33333333333333
561.8 -2.33333333333333
563.1 -0.333333333333333
564.4 0.666666666666667
565.7 -1.66666666666667
567 -10
568.3 -19.3333333333333
569.6 -19.6666666666667
570.9 -15
572.2 -11
573.5 -9.66666666666667
574.8 -8.33333333333333
576.1 -6
577.5 -5.66666666666667
578.8 -8.33333333333333
580.1 -14.6666666666667
581.4 -17
582.7 -12.3333333333333
584 -9.33333333333333
585.4 -10.6666666666667
586.7 -13.6666666666667
588 -15
589.4 -11.3333333333333
590.7 -8.66666666666667
592 -9
593.4 -14
594.8 -16.6666666666667
596.1 -10
597.5 -6.66666666666667
598.8 -11.3333333333333
600.2 -15.6666666666667
601.5 -15.3333333333333
602.9 -11.6666666666667
604.2 -8.33333333333333
605.6 -6.33333333333333
606.9 -6
608.2 -8.66666666666667
609.6 -16.3333333333333
610.9 -25.3333333333333
612.2 -28.6666666666667
613.5 -25.6666666666667
614.8 -18
616.1 -12
617.5 -9.33333333333333
618.8 -3.33333333333333
620.1 2.66666666666667
621.4 5.33333333333333
622.7 3.66666666666667
624 -2
625.3 -11.3333333333333
626.6 -19
627.9 -19.3333333333333
629.2 -17
630.5 -13.3333333333333
631.7 -13
633 -15
634.3 -17.3333333333333
635.6 -15.3333333333333
636.9 -8
638.1 -4.33333333333333
639.4 -7
640.7 -10
642 -16
643.2 -21.3333333333333
644.5 -17.3333333333333
645.8 -8.66666666666667
647 -2
648.3 -4.66666666666667
649.5 -9.66666666666667
650.8 -11
652 -11
653.3 -10
654.5 -12
655.8 -12
657 -12.6666666666667
658.2 -17.3333333333333
659.5 -15.6666666666667
660.7 -7.66666666666667
661.9 -4.33333333333333
663.1 -7.66666666666667
664.4 -8
665.6 -7.33333333333333
666.8 -9.66666666666667
668 -16.3333333333333
669.2 -19.3333333333333
670.5 -16.6666666666667
671.7 -15.6666666666667
672.9 -22.3333333333333
674.1 -30
675.3 -31
676.5 -29.3333333333333
677.7 -27
678.9 -21.3333333333333
680.1 -10
681.3 -6
682.5 -13.6666666666667
683.7 -19.3333333333333
684.9 -20.3333333333333
686.1 -21.6666666666667
687.4 -21.3333333333333
688.6 -17.3333333333333
689.8 -14
691 -15
692.2 -17
693.4 -17.3333333333333
694.6 -15.6666666666667
695.8 -15
697 -14
698.2 -10.6666666666667
699.4 -4.66666666666667
700.6 -0.666666666666667
701.8 1.33333333333333
703 0.666666666666667
704.2 -1.33333333333333
705.4 -1
706.7 -5.66666666666667
707.9 -8
709.1 -9.33333333333333
710.3 -12.3333333333333
711.5 -10.3333333333333
712.7 -8
713.9 -7.66666666666667
715.2 -8
