Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -4
352.6 -5.33333333333333
353.7 -10
354.8 -13.6666666666667
356 -14.6666666666667
357.1 -15.3333333333333
358.2 -17.6666666666667
359.3 -21.3333333333333
360.5 -22.3333333333333
361.6 -21.6666666666667
362.7 -15.6666666666667
363.8 -11
364.9 -10.3333333333333
366.1 -13.6666666666667
367.2 -18
368.3 -18
369.5 -20
370.6 -21.3333333333333
371.7 -17.6666666666667
372.8 -12
374 -10.6666666666667
375.1 -8
376.2 0.666666666666667
377.4 6
378.5 3.33333333333333
379.6 0.333333333333333
380.8 2.33333333333333
381.9 6.33333333333333
383 5.66666666666667
384.2 6.33333333333333
385.3 12.6666666666667
386.4 18.3333333333333
387.6 28
388.7 41.6666666666667
389.9 63.3333333333333
391 89.3333333333333
392.1 121
393.3 173
394.4 225
395.6 259
396.7 304.333333333333
397.8 346.666666666667
399 373.666666666667
400.1 395.333333333333
401.3 404.666666666667
402.4 400
403.6 386
404.7 369.666666666667
405.9 340.333333333333
407 311.333333333333
408.2 288.666666666667
409.3 267
410.5 252
411.7 237
412.9 217.666666666667
414.1 188
415.2 152.333333333333
416.4 130.666666666667
417.6 115.333333333333
418.8 97
420 79
421.3 61
422.5 48.3333333333333
423.7 41
424.9 33
426.1 25.3333333333333
427.4 15
428.6 5.66666666666667
429.8 0
431.1 -2
432.3 -3
433.6 -5
434.8 -3
436.1 -0.333333333333333
437.3 -6.66666666666667
438.6 -12.3333333333333
439.9 -9
441.1 -8
442.4 -14
443.7 -23
445 -24.3333333333333
446.3 -22
447.6 -16
448.9 -7.66666666666667
450.2 -3
451.5 -1
452.8 1
454.2 2
455.5 -2.66666666666667
456.8 -12
458.1 -20.3333333333333
459.5 -19.3333333333333
460.8 -13
462.1 -9.66666666666667
463.4 -9.33333333333333
464.8 -10.6666666666667
466.1 -12
467.4 -14
468.8 -17
470.1 -20.6666666666667
471.4 -22.6666666666667
472.7 -20.3333333333333
474.1 -12.3333333333333
475.4 -8.66666666666667
476.7 -14.6666666666667
478 -19
479.4 -21
480.7 -19.6666666666667
482 -19
483.3 -20.6666666666667
484.6 -19
485.9 -14.3333333333333
487.2 -4.33333333333333
488.5 0.666666666666667
489.8 -1.66666666666667
491.1 -6.33333333333333
492.4 -8.66666666666667
493.7 -6.66666666666667
494.9 -4.66666666666667
496.2 -2.33333333333333
497.5 -3.66666666666667
498.8 -7.33333333333333
500.1 -9.33333333333333
501.4 -9
502.7 -8.66666666666667
503.9 -12.3333333333333
505.2 -20.3333333333333
506.5 -25
507.8 -21.3333333333333
509.1 -11.6666666666667
510.4 -4.66666666666667
511.6 -3.33333333333333
512.9 -5.33333333333333
514.2 -4.66666666666667
515.5 -3.33333333333333
516.8 -3.33333333333333
518 -3.66666666666667
519.3 -3.33333333333333
520.6 -4
521.9 -7
523.2 -10.6666666666667
524.4 -17.6666666666667
525.7 -19.6666666666667
527 -20.6666666666667
528.3 -20
529.6 -19
530.9 -16.6666666666667
532.1 -12.3333333333333
533.4 -12.3333333333333
534.7 -12.6666666666667
536 -11
537.3 -8
538.6 -7.66666666666667
539.9 -9.33333333333333
541.2 -8.33333333333333
542.4 -4.66666666666667
543.7 -5.33333333333333
545 -8.66666666666667
546.3 -11
547.6 -10.3333333333333
548.9 -2.33333333333333
550.2 4.66666666666667
551.5 -0.333333333333333
552.8 -9.66666666666667
554.1 -10.6666666666667
555.4 -9.33333333333333
556.7 -13
558 -15.3333333333333
559.3 -13
560.5 -10.3333333333333
561.8 -10.3333333333333
563.1 -9.33333333333333
564.4 -6.33333333333333
565.7 -5.66666666666667
567 -11.6666666666667
568.3 -17.6666666666667
569.6 -16.6666666666667
570.9 -12.3333333333333
572.2 -9.33333333333333
573.5 -8.66666666666667
574.8 -6.66666666666667
576.1 -2.66666666666667
577.5 -3.66666666666667
578.8 -7.66666666666667
580.1 -8
581.4 -4.66666666666667
582.7 -2
584 -6.66666666666667
585.4 -14.6666666666667
586.7 -23
588 -27.3333333333333
589.4 -22.6666666666667
590.7 -16.6666666666667
592 -12.6666666666667
593.4 -15
594.8 -20
596.1 -19
597.5 -16.6666666666667
598.8 -16
600.2 -19.6666666666667
601.5 -19
602.9 -12.6666666666667
604.2 -6
605.6 -2.33333333333333
606.9 -5.66666666666667
608.2 -8.66666666666667
609.6 -13.6666666666667
610.9 -20
612.2 -24.3333333333333
613.5 -24.3333333333333
614.8 -14.6666666666667
616.1 -5
617.5 -2.66666666666667
618.8 1.66666666666667
620.1 7.66666666666667
621.4 10.6666666666667
622.7 5.33333333333333
624 -2
625.3 -8.66666666666667
626.6 -14
627.9 -12.6666666666667
629.2 -10
630.5 -7
631.7 -10.3333333333333
633 -17.6666666666667
634.3 -22
635.6 -14
636.9 -5
638.1 -6
639.4 -8.66666666666667
640.7 -10.3333333333333
642 -12
643.2 -16
644.5 -20.3333333333333
645.8 -22.6666666666667
647 -19.6666666666667
648.3 -13.3333333333333
649.5 -10.6666666666667
650.8 -10.3333333333333
652 -9.33333333333333
653.3 -6
654.5 -3
655.8 -5.66666666666667
657 -12
658.2 -17.6666666666667
659.5 -18
660.7 -12.3333333333333
661.9 -4
663.1 -1
664.4 0.333333333333333
665.6 1.33333333333333
666.8 -3.66666666666667
668 -9.66666666666667
669.2 -13.6666666666667
670.5 -17.3333333333333
671.7 -21.6666666666667
672.9 -25.3333333333333
674.1 -24.6666666666667
675.3 -20.6666666666667
