Wavelength(nm) Intensity
350.4 -1.66666666666667
351.5 -1
352.6 -5
353.7 -13.6666666666667
354.8 -17.6666666666667
356 -16.3333333333333
357.1 -15
358.2 -16
359.3 -23.6666666666667
360.5 -32
361.6 -35.3333333333333
362.7 -28
363.8 -20
364.9 -19.3333333333333
366.1 -19.3333333333333
367.2 -19.3333333333333
368.3 -19.6666666666667
369.5 -20.3333333333333
370.6 -19.6666666666667
371.7 -17.3333333333333
372.8 -15.3333333333333
374 -14.6666666666667
375.1 -13
376.2 -6.66666666666667
377.4 -0.333333333333333
378.5 -0.333333333333333
379.6 0
380.8 1.33333333333333
381.9 3
383 3.66666666666667
384.2 5
385.3 9
386.4 14.6666666666667
387.6 27.3333333333333
388.7 39.3333333333333
389.9 55.3333333333333
391 77.6666666666667
392.1 104
393.3 155
394.4 210.666666666667
395.6 259.333333333333
396.7 310.666666666667
397.8 345.333333333333
399 370
400.1 387.666666666667
401.3 399
402.4 404.666666666667
403.6 398.666666666667
404.7 385.333333333333
405.9 368.666666666667
407 354.666666666667
408.2 341
409.3 323
410.5 301.666666666667
411.7 277.666666666667
412.9 259
414.1 231.333333333333
415.2 189.333333333333
416.4 161.333333333333
417.6 144.666666666667
418.8 125.666666666667
420 105
421.3 87.6666666666667
422.5 75
423.7 62.6666666666667
424.9 48.6666666666667
426.1 39.6666666666667
427.4 32
428.6 21.3333333333333
429.8 13
431.1 10.6666666666667
432.3 10
433.6 6
434.8 2
436.1 -0.333333333333333
437.3 -4.33333333333333
438.6 -5.33333333333333
439.9 -1.66666666666667
441.1 -1
442.4 -4
443.7 -11
445 -17
446.3 -16
447.6 -8.33333333333333
448.9 -2.33333333333333
450.2 -4
451.5 -6.33333333333333
452.8 -4
454.2 -0.666666666666667
455.5 -2
456.8 -6.33333333333333
458.1 -12
459.5 -14.3333333333333
460.8 -15.3333333333333
462.1 -16.3333333333333
463.4 -12.6666666666667
464.8 -6
466.1 -2.66666666666667
467.4 -2.33333333333333
468.8 -7.66666666666667
470.1 -16
471.4 -20
472.7 -19.3333333333333
474.1 -12.6666666666667
475.4 -10
476.7 -13.6666666666667
478 -22
479.4 -24.3333333333333
480.7 -20.3333333333333
482 -21.6666666666667
483.3 -24.3333333333333
484.6 -21.6666666666667
485.9 -12
487.2 -5.33333333333333
488.5 -4.66666666666667
489.8 -9.66666666666667
491.1 -14.6666666666667
492.4 -15
493.7 -13.6666666666667
494.9 -8
496.2 -5
497.5 -9.66666666666667
498.8 -17.6666666666667
500.1 -22.6666666666667
501.4 -20.6666666666667
502.7 -14.3333333333333
503.9 -11
505.2 -15
506.5 -19.3333333333333
507.8 -21.6666666666667
509.1 -18.3333333333333
510.4 -14.3333333333333
511.6 -13.6666666666667
512.9 -11.6666666666667
514.2 -11.3333333333333
515.5 -10.3333333333333
516.8 -10
518 -10
519.3 -11
520.6 -12.3333333333333
521.9 -12.6666666666667
523.2 -12.3333333333333
524.4 -11.3333333333333
525.7 -13.6666666666667
527 -17.6666666666667
528.3 -20.6666666666667
529.6 -24.3333333333333
530.9 -24.6666666666667
532.1 -21.6666666666667
533.4 -20.3333333333333
534.7 -25
536 -28.6666666666667
537.3 -25.6666666666667
538.6 -19.6666666666667
539.9 -12.3333333333333
541.2 -6.66666666666667
542.4 -7.66666666666667
543.7 -11.3333333333333
545 -5.66666666666667
546.3 -5.33333333333333
547.6 -10.3333333333333
548.9 -7
550.2 -2.66666666666667
551.5 -5.66666666666667
552.8 -10
554.1 -10
555.4 -9.33333333333333
556.7 -7.33333333333333
558 -3.66666666666667
559.3 3.33333333333333
560.5 10
561.8 3.66666666666667
563.1 -5.33333333333333
564.4 -6.66666666666667
565.7 -11
567 -15
568.3 -17.3333333333333
569.6 -16
570.9 -13
572.2 -14.3333333333333
573.5 -16.6666666666667
574.8 -17
576.1 -13.6666666666667
577.5 -13.3333333333333
578.8 -16
580.1 -13.6666666666667
581.4 -7.33333333333333
582.7 1.33333333333333
584 4.66666666666667
585.4 -3.66666666666667
586.7 -9.33333333333333
588 -13.6666666666667
589.4 -16.6666666666667
590.7 -12.6666666666667
592 -10.3333333333333
593.4 -17.3333333333333
594.8 -24.3333333333333
596.1 -18.3333333333333
597.5 -9.33333333333333
598.8 -8.66666666666667
600.2 -16.3333333333333
601.5 -18.6666666666667
602.9 -12.3333333333333
604.2 -6.33333333333333
605.6 -2.66666666666667
606.9 -1.66666666666667
608.2 -3.33333333333333
609.6 -11.6666666666667
610.9 -21
612.2 -22.6666666666667
613.5 -18
614.8 -8.66666666666667
616.1 -2
617.5 -1.66666666666667
618.8 1
620.1 5.66666666666667
621.4 8.33333333333333
622.7 4.66666666666667
624 1
625.3 -5
626.6 -14
627.9 -14.3333333333333
629.2 -10
630.5 -7
631.7 -18
633 -29.3333333333333
634.3 -28
635.6 -19
636.9 -9
638.1 -3.66666666666667
639.4 -1.66666666666667
640.7 -6
642 -10.6666666666667
643.2 -14
644.5 -19
645.8 -16.3333333333333
647 -11
648.3 -10.3333333333333
649.5 -10.3333333333333
650.8 -17
652 -21.6666666666667
653.3 -18.6666666666667
654.5 -13.6666666666667
655.8 -10
657 -11.6666666666667
658.2 -14.6666666666667
659.5 -11
660.7 -5.66666666666667
661.9 -1.66666666666667
663.1 1.66666666666667
664.4 3
665.6 0.666666666666667
666.8 -5.66666666666667
668 -10.3333333333333
669.2 -12
670.5 -14
671.7 -19
672.9 -24.6666666666667
674.1 -29
675.3 -30
676.5 -30.6666666666667
677.7 -33
678.9 -32.3333333333333
680.1 -26
681.3 -21.6666666666667
682.5 -23.3333333333333
683.7 -26
684.9 -24.3333333333333
686.1 -23.6666666666667
687.4 -24.3333333333333
688.6 -20
689.8 -17.3333333333333
691 -18.6666666666667
692.2 -19
693.4 -17
694.6 -15.3333333333333
695.8 -12
697 -6.66666666666667
698.2 -6
699.4 -6.66666666666667
700.6 -9
701.8 -11.6666666666667
703 -11.6666666666667
704.2 -15.3333333333333
705.4 -15.6666666666667
706.7 -8.33333333333333
707.9 0
709.1 -5
710.3 -13.3333333333333
711.5 -10.6666666666667
712.7 -9.33333333333333
713.9 -14.3333333333333
715.2 -16.6666666666667
716.4 -12.6666666666667
717.6 -8.33333333333333
718.8 -11.6666666666667
720 -17
721.3 -15.6666666666667
722.5 -12
723.7 -13.6666666666667
724.9 -19.6666666666667
726.1 -25
727.4 -19
728.6 -8.66666666666667
729.8 -8.66666666666667
731 -18
732.2 -29.6666666666667
733.5 -29
734.7 -22
735.9 -14
737.1 -10.3333333333333
738.3 -10.3333333333333
739.5 -9
740.7 -10.3333333333333
742 -10.3333333333333
743.2 -11.3333333333333
744.4 -11.3333333333333
745.6 -4.66666666666667
746.8 3
748 2.66666666666667
749.2 -0.333333333333333
750.4 -3
751.6 -5.66666666666667
752.8 -14
754 -26.6666666666667
755.3 -30
756.5 -26.6666666666667
757.7 -19.3333333333333
758.8 -14.3333333333333
760 -11.6666666666667
761.2 -6
762.4 -6.33333333333333
763.6 -12.3333333333333
764.8 -18.3333333333333
766 -23
767.2 -24.3333333333333
768.4 -22
769.6 -10.3333333333333
770.8 -1.66666666666667
772 -6.66666666666667
773.1 -9.33333333333333
774.3 -4
775.5 -2.33333333333333
776.7 -3.66666666666667
777.9 -3
779.1 -1
780.3 2
781.4 -1
782.6 -9
783.8 -18
785 -31.6666666666667
786.2 -43.3333333333333
787.3 -44
788.5 -33.3333333333333
789.7 -21
790.9 -8.66666666666667
792 0.333333333333333
793.2 1.33333333333333
794.4 1.33333333333333
795.5 -0.333333333333333
796.7 -6.66666666666667
797.8 -12.6666666666667
799 -13
800.2 -2
801.3 7.66666666666667
802.5 5.33333333333333
803.6 -2
804.8 -9.33333333333333
805.9 -13
807.1 -11.6666666666667
808.2 -9.33333333333333
809.3 -12.6666666666667
810.5 -13.6666666666667
811.6 -7.66666666666667
812.8 4.33333333333333
813.9 13.3333333333333
815.1 13.3333333333333
816.3 11
817.5 10.3333333333333
818.7 10.6666666666667
819.9 8
821.1 3.66666666666667
822.3 -4
823.4 -10.3333333333333
824.6 -15.6666666666667
825.8 -18.3333333333333
827 -16.6666666666667
828.1 -14.6666666666667
829.3 -11
830.4 -10.3333333333333
831.5 -10.3333333333333
832.6 -7.33333333333333
833.7 -9.66666666666667
834.8 -16.6666666666667
835.8 -18.6666666666667
836.8 -22.3333333333333
837.8 -24.3333333333333
838.7 -21
839.7 -18.3333333333333
840.5 -16.3333333333333
841.4 -14.3333333333333
842.2 -11
843.1 -11
843.9 -14
844.7 -13
845.6 -8.66666666666667
846.4 -6.66666666666667
847.2 -12.3333333333333
848.1 -22.3333333333333
848.9 -27
849.7 -29.6666666666667
