Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -4
352.6 -4
353.7 -10.3333333333333
354.8 -14
356 -12.6666666666667
357.1 -12.3333333333333
358.2 -12.3333333333333
359.3 -14.3333333333333
360.5 -15.6666666666667
361.6 -16.3333333333333
362.7 -16.3333333333333
363.8 -14.6666666666667
364.9 -15
366.1 -18.3333333333333
367.2 -17.6666666666667
368.3 -13.3333333333333
369.5 -13
370.6 -15.6666666666667
371.7 -17.3333333333333
372.8 -15.6666666666667
374 -15.6666666666667
375.1 -13.6666666666667
376.2 -7
377.4 -1
378.5 1.33333333333333
379.6 2
380.8 4.66666666666667
381.9 6.33333333333333
383 6.66666666666667
384.2 8.66666666666667
385.3 10.3333333333333
386.4 14.3333333333333
387.6 23.6666666666667
388.7 36
389.9 53.3333333333333
391 73.3333333333333
392.1 98.3333333333333
393.3 135
394.4 171.666666666667
395.6 210.333333333333
396.7 254.333333333333
397.8 290
399 319.666666666667
400.1 340.666666666667
401.3 349
402.4 346.666666666667
403.6 338.666666666667
404.7 320.666666666667
405.9 286.333333333333
407 257.333333333333
408.2 244.666666666667
409.3 235.666666666667
410.5 223
411.7 205.333333333333
412.9 181.333333333333
414.1 150.666666666667
415.2 125.333333333333
416.4 115
417.6 104
418.8 87
420 69
421.3 53.3333333333333
422.5 45
423.7 37.6666666666667
424.9 29.6666666666667
426.1 23
427.4 11.3333333333333
428.6 3.33333333333333
429.8 3.33333333333333
431.1 4.66666666666667
432.3 2.66666666666667
433.6 -1.33333333333333
434.8 0.333333333333333
436.1 -1.33333333333333
437.3 -6.33333333333333
438.6 -5.33333333333333
439.9 0.333333333333333
441.1 3.33333333333333
442.4 -0.333333333333333
443.7 -6
445 -9
446.3 -11.3333333333333
447.6 -10.6666666666667
448.9 -7.66666666666667
450.2 -5.66666666666667
451.5 -6.33333333333333
452.8 -5
454.2 -2
455.5 -6.33333333333333
456.8 -13.6666666666667
458.1 -20.3333333333333
459.5 -21.6666666666667
460.8 -17
462.1 -13.3333333333333
463.4 -7.33333333333333
464.8 -3.66666666666667
466.1 -4.66666666666667
467.4 -4
468.8 -6.33333333333333
470.1 -8
471.4 -10.3333333333333
472.7 -10.6666666666667
474.1 -9
475.4 -10.6666666666667
476.7 -14.6666666666667
478 -19
479.4 -20.3333333333333
480.7 -20.6666666666667
482 -21.3333333333333
483.3 -20.3333333333333
484.6 -18
485.9 -11.3333333333333
487.2 -1.33333333333333
488.5 1
489.8 -8
491.1 -19.3333333333333
492.4 -23.3333333333333
493.7 -19.6666666666667
494.9 -9.33333333333333
496.2 0
497.5 2.33333333333333
498.8 -3
500.1 -8.66666666666667
501.4 -12.3333333333333
502.7 -14.6666666666667
503.9 -16.3333333333333
505.2 -19.6666666666667
506.5 -20
507.8 -15.6666666666667
509.1 -8.33333333333333
510.4 -4.66666666666667
511.6 -5.66666666666667
512.9 -8
514.2 -8.33333333333333
515.5 -5.33333333333333
516.8 -3
