Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -7
352.6 -6
353.7 -12.3333333333333
354.8 -18.6666666666667
356 -20
357.1 -20.6666666666667
358.2 -17.6666666666667
359.3 -16.3333333333333
360.5 -19.3333333333333
361.6 -22.6666666666667
362.7 -18
363.8 -10.6666666666667
364.9 -8.33333333333333
366.1 -9.33333333333333
367.2 -11.6666666666667
368.3 -10.3333333333333
369.5 -7.33333333333333
370.6 -5.66666666666667
371.7 -7.66666666666667
372.8 -11.6666666666667
374 -13
375.1 -11.6666666666667
376.2 -8
377.4 -3.33333333333333
378.5 0.333333333333333
379.6 3
380.8 8
381.9 11.6666666666667
383 11.6666666666667
384.2 9.66666666666667
385.3 9
386.4 14.6666666666667
387.6 23
388.7 33
389.9 50.3333333333333
391 73
392.1 100
393.3 133
394.4 172.333333333333
395.6 213
396.7 249.666666666667
397.8 284.333333333333
399 314.333333333333
400.1 335.666666666667
401.3 345.333333333333
402.4 341.333333333333
403.6 327.333333333333
404.7 306.333333333333
405.9 281
407 260.666666666667
408.2 248.333333333333
409.3 233.666666666667
410.5 216
411.7 198.333333333333
412.9 175.666666666667
414.1 149.333333333333
415.2 125
416.4 110
417.6 98.6666666666667
418.8 85
420 70.3333333333333
421.3 57.6666666666667
422.5 47
423.7 36.3333333333333
424.9 26.6666666666667
426.1 18.6666666666667
427.4 11.6666666666667
428.6 6
429.8 0.666666666666667
431.1 -3.66666666666667
432.3 -3.66666666666667
433.6 -2.66666666666667
434.8 -1.66666666666667
436.1 -3
437.3 -5
438.6 -2
439.9 0.666666666666667
441.1 -0.333333333333333
442.4 -6.33333333333333
443.7 -15.6666666666667
445 -18
446.3 -19
447.6 -17.6666666666667
448.9 -14.6666666666667
450.2 -11.6666666666667
451.5 -8.33333333333333
452.8 -6
454.2 -2
455.5 -5.66666666666667
456.8 -13
458.1 -17
459.5 -15
460.8 -12
462.1 -15
463.4 -15
464.8 -13.6666666666667
466.1 -10.6666666666667
467.4 -7
468.8 -8.66666666666667
470.1 -11.3333333333333
471.4 -14.6666666666667
472.7 -12.3333333333333
474.1 -6.33333333333333
475.4 -6.66666666666667
476.7 -11.6666666666667
478 -16.3333333333333
479.4 -17
480.7 -17
482 -20.6666666666667
483.3 -23.6666666666667
484.6 -19
485.9 -7.66666666666667
487.2 0.333333333333333
488.5 1.33333333333333
489.8 -7.33333333333333
491.1 -16
492.4 -19.3333333333333
493.7 -18.6666666666667
494.9 -10
496.2 -3.33333333333333
497.5 -4
498.8 -9.33333333333333
500.1 -17
501.4 -20.3333333333333
502.7 -16.6666666666667
503.9 -11.3333333333333
505.2 -8.66666666666667
506.5 -11
507.8 -12
509.1 -10.3333333333333
510.4 -7.33333333333333
511.6 -5
512.9 -7.66666666666667
514.2 -10.6666666666667
515.5 -8.33333333333333
516.8 -5.33333333333333
518 -3.66666666666667
519.3 -2.66666666666667
520.6 -7.33333333333333
521.9 -10
523.2 -11
524.4 -12.6666666666667
525.7 -11.6666666666667
527 -15
528.3 -18
529.6 -19
530.9 -20.3333333333333
532.1 -17.6666666666667
533.4 -14
534.7 -17.6666666666667
536 -22.3333333333333
537.3 -21
538.6 -15.6666666666667
539.9 -9.66666666666667
541.2 -6.33333333333333
542.4 -5.66666666666667
543.7 -8
545 -12.3333333333333
546.3 -15.3333333333333
547.6 -14
548.9 -8.33333333333333
550.2 -2.33333333333333
551.5 -5
552.8 -12.3333333333333
554.1 -14
555.4 -10.6666666666667
556.7 -8.33333333333333
558 -8
559.3 -4
560.5 2
561.8 2
563.1 0.666666666666667
564.4 -2
565.7 -9
567 -16.6666666666667
568.3 -19
569.6 -17
570.9 -12
572.2 -6
573.5 -5.33333333333333
574.8 -9.66666666666667
576.1 -11.6666666666667
577.5 -9
578.8 -10
580.1 -12.3333333333333
581.4 -10.3333333333333
582.7 -8.33333333333333
584 -9.66666666666667
585.4 -16.3333333333333
586.7 -22.3333333333333
588 -20.3333333333333
589.4 -13.6666666666667
590.7 -5
592 -1
593.4 -13
594.8 -28.3333333333333
596.1 -28.6666666666667
597.5 -21
598.8 -15.6666666666667
600.2 -13.3333333333333
601.5 -10.6666666666667
602.9 -5.66666666666667
604.2 2
605.6 7.33333333333333
606.9 3.33333333333333
608.2 -5.33333333333333
609.6 -13.3333333333333
610.9 -21
612.2 -28
613.5 -30.3333333333333
614.8 -16
616.1 -0.333333333333333
617.5 2
618.8 3.33333333333333
620.1 7
621.4 8.33333333333333
622.7 3.33333333333333
624 -1.33333333333333
625.3 -7
626.6 -14
627.9 -14.3333333333333
629.2 -9
630.5 -2.33333333333333
631.7 -3.66666666666667
633 -6
634.3 -6.66666666666667
635.6 -4
636.9 1.33333333333333
638.1 3
639.4 4.33333333333333
640.7 -0.666666666666667
642 -9.66666666666667
643.2 -16
644.5 -18
645.8 -14.3333333333333
647 -13.3333333333333
648.3 -18
649.5 -22.6666666666667
650.8 -21.3333333333333
652 -16.6666666666667
653.3 -14.6666666666667
654.5 -11
655.8 -7
657 -7
658.2 -11
659.5 -12
660.7 -7
661.9 -3.66666666666667
663.1 -6.66666666666667
664.4 -9
665.6 -7.33333333333333
666.8 -8.66666666666667
668 -12
669.2 -14
670.5 -15
671.7 -16.3333333333333
672.9 -16
674.1 -14.3333333333333
675.3 -15
676.5 -16.3333333333333
677.7 -17.3333333333333
678.9 -18
680.1 -14
681.3 -11.3333333333333
682.5 -12.3333333333333
683.7 -12
684.9 -14.6666666666667
686.1 -15.6666666666667
687.4 -12.6666666666667
688.6 -7
689.8 -4.33333333333333
691 -7
692.2 -11.6666666666667
693.4 -15.6666666666667
694.6 -15
695.8 -11
697 -4.66666666666667
698.2 0.333333333333333
699.4 1
700.6 1.33333333333333
701.8 1
703 -2
704.2 -6
705.4 -7.33333333333333
706.7 -8.33333333333333
707.9 -6.33333333333333
709.1 -1.66666666666667
710.3 0.666666666666667
711.5 6
712.7 6.66666666666667
713.9 2.66666666666667
715.2 0.666666666666667
716.4 -0.666666666666667
717.6 -4.66666666666667
718.8 -10.3333333333333
720 -15.3333333333333
721.3 -13.3333333333333
722.5 -10
723.7 -11.6666666666667
724.9 -12.6666666666667
726.1 -17
727.4 -20.6666666666667
728.6 -18
729.8 -13
731 -11.6666666666667
732.2 -12.3333333333333
733.5 -10
734.7 -4.66666666666667
735.9 -6
737.1 -11
738.3 -13
739.5 -14.3333333333333
740.7 -12.6666666666667
742 -11
743.2 -11.3333333333333
744.4 -8
745.6 -1
746.8 3.33333333333333
748 3
749.2 -2.33333333333333
750.4 -6
751.6 -5.33333333333333
752.8 -12.3333333333333
754 -20.6666666666667
755.3 -22.6666666666667
756.5 -19.3333333333333
757.7 -8.66666666666667
758.8 -3.66666666666667
760 -3.66666666666667
761.2 -4.66666666666667
762.4 -4.66666666666667
763.6 -0.666666666666667
764.8 0.666666666666667
766 -5.33333333333333
767.2 -12.6666666666667
768.4 -12
769.6 -9.66666666666667
770.8 -9
772 -12
773.1 -11
774.3 -2.66666666666667
775.5 0
776.7 -1
777.9 -4.66666666666667
779.1 -5
780.3 0.333333333333333
781.4 1.33333333333333
782.6 -6
783.8 -18.3333333333333
785 -30
786.2 -33.6666666666667
787.3 -30.3333333333333
788.5 -27.3333333333333
789.7 -26.6666666666667
790.9 -21.6666666666667
792 -13.3333333333333
793.2 -7.66666666666667
794.4 -5.33333333333333
795.5 -8.33333333333333
796.7 -12.6666666666667
797.8 -15.6666666666667
799 -21.3333333333333
800.2 -15.3333333333333
801.3 5
802.5 12
803.6 1
804.8 -14
805.9 -18.3333333333333
807.1 -17.3333333333333
808.2 -14.6666666666667
809.3 -10.6666666666667
810.5 -8.33333333333333
811.6 -3.66666666666667
812.8 2.33333333333333
813.9 3.66666666666667
815.1 -2.33333333333333
816.3 -3
817.5 -0.333333333333333
818.7 9.33333333333333
819.9 13
821.1 -3
822.3 -10.6666666666667
823.4 -10.3333333333333
824.6 -9.66666666666667
825.8 -8.66666666666667
827 -7
828.1 -4.66666666666667
829.3 -5.33333333333333
830.4 -4
831.5 -6
832.6 -13
833.7 -17.3333333333333
834.8 -20.6666666666667
835.8 -23.6666666666667
836.8 -25.6666666666667
837.8 -23.6666666666667
838.7 -13.6666666666667
839.7 -1.66666666666667
840.5 1.66666666666667
841.4 -2.66666666666667
842.2 -10.6666666666667
843.1 -17.3333333333333
843.9 -15
844.7 -6.66666666666667
845.6 0.333333333333333
846.4 1.66666666666667
847.2 -3.66666666666667
848.1 -10
848.9 -11.3333333333333
849.7 -12.6666666666667
