Wavelength(nm) Intensity
350.4 -8
351.5 -8
352.6 -11
353.7 -13.6666666666667
354.8 -14.6666666666667
356 -10.6666666666667
357.1 -6
358.2 -11
359.3 -20.6666666666667
360.5 -27.6666666666667
361.6 -31.6666666666667
362.7 -25.6666666666667
363.8 -17.6666666666667
364.9 -16.3333333333333
366.1 -15.3333333333333
367.2 -14
368.3 -12.3333333333333
369.5 -13
370.6 -17.6666666666667
371.7 -20.6666666666667
372.8 -19.6666666666667
374 -16.6666666666667
375.1 -14
376.2 -9.33333333333333
377.4 -1.33333333333333
378.5 3.33333333333333
379.6 3.33333333333333
380.8 2
381.9 3
383 5.33333333333333
384.2 6
385.3 5.66666666666667
386.4 10.3333333333333
387.6 24.6666666666667
388.7 41.3333333333333
389.9 58.6666666666667
391 77.3333333333333
392.1 102.333333333333
393.3 151.333333333333
394.4 204
395.6 244.333333333333
396.7 288.666666666667
397.8 323.333333333333
399 351
400.1 373.666666666667
401.3 381.666666666667
402.4 373.666666666667
403.6 360.666666666667
404.7 346.333333333333
405.9 311.333333333333
407 280
408.2 267.333333333333
409.3 258.666666666667
410.5 246.666666666667
411.7 226.333333333333
412.9 201.666666666667
414.1 175.333333333333
415.2 146
416.4 125.333333333333
417.6 112.333333333333
418.8 98
420 81.6666666666667
421.3 65.6666666666667
422.5 52.3333333333333
423.7 41.3333333333333
424.9 32.3333333333333
426.1 26.3333333333333
427.4 18.6666666666667
428.6 8
429.8 -0.666666666666667
431.1 -7.33333333333333
432.3 -8
433.6 -8
434.8 -10
436.1 -13.3333333333333
437.3 -14
438.6 -9.33333333333333
439.9 -5
441.1 -4
442.4 -9
443.7 -16.3333333333333
445 -21
446.3 -21.3333333333333
447.6 -15.6666666666667
448.9 -9.66666666666667
450.2 -10
451.5 -10
452.8 -6
454.2 -4.66666666666667
455.5 -8
456.8 -13
458.1 -14.3333333333333
459.5 -11.3333333333333
460.8 -10
462.1 -11.3333333333333
463.4 -12
464.8 -12.3333333333333
466.1 -10
467.4 -5
468.8 -7.66666666666667
470.1 -12
471.4 -14.3333333333333
