Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -13.3333333333333
352.6 -16.6666666666667
353.7 -19
354.8 -18.6666666666667
356 -19.3333333333333
357.1 -21.6666666666667
358.2 -19.3333333333333
359.3 -21
360.5 -26
361.6 -28.6666666666667
362.7 -25
363.8 -18.6666666666667
364.9 -20
366.1 -26.6666666666667
367.2 -28.3333333333333
368.3 -23
369.5 -19
370.6 -20
371.7 -24.3333333333333
372.8 -29
374 -30.6666666666667
375.1 -27
376.2 -16
377.4 -2
378.5 1
379.6 -1.66666666666667
380.8 -2
381.9 -3.33333333333333
383 -6.66666666666667
384.2 -9.66666666666667
385.3 -8.33333333333333
386.4 -5
387.6 0.333333333333333
388.7 8.33333333333333
389.9 15.6666666666667
391 27
392.1 49.6666666666667
393.3 75
394.4 96
395.6 113.333333333333
396.7 131.666666666667
397.8 145
399 150.666666666667
400.1 153.666666666667
401.3 158.333333333333
402.4 159.666666666667
403.6 153
404.7 140.333333333333
405.9 121.666666666667
407 107.333333333333
408.2 100
409.3 95.6666666666667
410.5 89.6666666666667
411.7 78.3333333333333
412.9 63.3333333333333
414.1 49.6666666666667
415.2 38
416.4 29.3333333333333
417.6 22.6666666666667
418.8 15.6666666666667
420 8.33333333333333
421.3 0.666666666666667
422.5 -4
423.7 -8.33333333333333
424.9 -16.3333333333333
426.1 -23.3333333333333
427.4 -30.3333333333333
428.6 -34.6666666666667
429.8 -33.3333333333333
431.1 -33
432.3 -32.3333333333333
433.6 -29
434.8 -22.3333333333333
436.1 -13.6666666666667
437.3 -16.3333333333333
438.6 -21
439.9 -21.3333333333333
441.1 -22
442.4 -21
443.7 -22.6666666666667
445 -27
446.3 -30.3333333333333
447.6 -25.6666666666667
448.9 -17.6666666666667
450.2 -14.6666666666667
451.5 -17.3333333333333
452.8 -17.3333333333333
454.2 -10
455.5 -8.66666666666667
456.8 -16.3333333333333
458.1 -21
459.5 -22.6666666666667
460.8 -23.3333333333333
462.1 -21.3333333333333
463.4 -17.6666666666667
464.8 -14.6666666666667
466.1 -15.6666666666667
467.4 -20.6666666666667
468.8 -27.6666666666667
470.1 -32
471.4 -32
472.7 -23.6666666666667
474.1 -16.3333333333333
475.4 -17
476.7 -21.3333333333333
478 -25.6666666666667
479.4 -29
480.7 -29.6666666666667
482 -28.6666666666667
483.3 -32
484.6 -32.3333333333333
485.9 -26
487.2 -17.6666666666667
488.5 -14.3333333333333
489.8 -20.6666666666667
491.1 -29
492.4 -31.3333333333333
493.7 -30
494.9 -24.3333333333333
496.2 -19.6666666666667
497.5 -22
498.8 -24.6666666666667
500.1 -25
501.4 -24
502.7 -23
503.9 -23
505.2 -24
506.5 -24.3333333333333
507.8 -24.6666666666667
509.1 -28
510.4 -25
511.6 -19
512.9 -17.3333333333333
514.2 -15.6666666666667
515.5 -15.3333333333333
516.8 -16.3333333333333
518 -18.6666666666667
519.3 -18.3333333333333
520.6 -18
521.9 -20
523.2 -20.6666666666667
524.4 -19.6666666666667
525.7 -25
527 -33.3333333333333
528.3 -32.6666666666667
529.6 -27.6666666666667
530.9 -23
532.1 -22.6666666666667
533.4 -28.3333333333333
534.7 -29.6666666666667
536 -26.6666666666667
537.3 -26.3333333333333
538.6 -25.6666666666667
539.9 -25.6666666666667
541.2 -24.6666666666667
542.4 -25
543.7 -24
545 -26
546.3 -31.6666666666667
547.6 -28.6666666666667
548.9 -19.6666666666667
550.2 -15
551.5 -19.3333333333333
552.8 -26.6666666666667
554.1 -27.6666666666667
555.4 -22
556.7 -16.6666666666667
558 -13.3333333333333
559.3 -8.33333333333333
560.5 -4.66666666666667
561.8 -7.33333333333333
563.1 -10.3333333333333
564.4 -9.33333333333333
565.7 -12.6666666666667
567 -18.3333333333333
568.3 -23.6666666666667
569.6 -27.6666666666667
570.9 -28
572.2 -27.6666666666667
573.5 -25.6666666666667
574.8 -24.3333333333333
576.1 -25.3333333333333
577.5 -27.3333333333333
578.8 -25
580.1 -21
581.4 -18
582.7 -20.6666666666667
584 -27.6666666666667
585.4 -34
586.7 -36.6666666666667
588 -33
589.4 -27.3333333333333
590.7 -23.6666666666667
592 -22.3333333333333
593.4 -24.3333333333333
594.8 -26.3333333333333
596.1 -21
597.5 -18
598.8 -21
600.2 -26
601.5 -25.3333333333333
602.9 -19.6666666666667
604.2 -18
605.6 -20.3333333333333
606.9 -24
608.2 -25.3333333333333
609.6 -27.6666666666667
610.9 -34
612.2 -40.6666666666667
613.5 -41.3333333333333
614.8 -33
616.1 -25.3333333333333
617.5 -23.3333333333333
618.8 -16.6666666666667
620.1 -10
621.4 -8
622.7 -10.6666666666667
624 -17.6666666666667
625.3 -25.6666666666667
626.6 -29.6666666666667
627.9 -26.6666666666667
629.2 -22.3333333333333
630.5 -21
631.7 -25.6666666666667
633 -30
634.3 -29.6666666666667
635.6 -25
636.9 -19.6666666666667
638.1 -17.3333333333333
639.4 -19
640.7 -24.3333333333333
642 -28
643.2 -27.6666666666667
644.5 -25.3333333333333
645.8 -19.6666666666667
647 -17.3333333333333
648.3 -23.3333333333333
649.5 -26.3333333333333
650.8 -28.6666666666667
652 -29
653.3 -24.6666666666667
654.5 -22.3333333333333
655.8 -22.3333333333333
657 -21.6666666666667
658.2 -23.3333333333333
659.5 -24.6666666666667
660.7 -22.3333333333333
661.9 -23
663.1 -21.6666666666667
664.4 -19
665.6 -17.6666666666667
666.8 -20.6666666666667
668 -25.6666666666667
669.2 -24
670.5 -19.6666666666667
671.7 -18.6666666666667
672.9 -24
674.1 -26.6666666666667
675.3 -29
676.5 -35
677.7 -37
678.9 -38.3333333333333
680.1 -31.3333333333333
681.3 -25.6666666666667
682.5 -29
683.7 -28
684.9 -28.3333333333333
686.1 -30.6666666666667
687.4 -29.3333333333333
688.6 -25.3333333333333
689.8 -24
691 -24.6666666666667
692.2 -28.6666666666667
693.4 -33.6666666666667
694.6 -32.6666666666667
695.8 -28.6666666666667
697 -22.6666666666667
698.2 -17.6666666666667
699.4 -17.3333333333333
700.6 -20
701.8 -24.3333333333333
703 -26.3333333333333
704.2 -24
705.4 -20.3333333333333
706.7 -15.3333333333333
707.9 -12.3333333333333
709.1 -16.6666666666667
710.3 -20
711.5 -16.6666666666667
712.7 -16.6666666666667
713.9 -20.6666666666667
715.2 -24
716.4 -24.6666666666667
717.6 -24.3333333333333
718.8 -29.3333333333333
720 -36
721.3 -33.6666666666667
722.5 -30.3333333333333
723.7 -35.3333333333333
724.9 -41.6666666666667
726.1 -42.6666666666667
727.4 -34
728.6 -22.6666666666667
729.8 -17
731 -19.3333333333333
732.2 -24.3333333333333
733.5 -23.6666666666667
734.7 -22.6666666666667
735.9 -24
737.1 -24.3333333333333
738.3 -24
739.5 -22.3333333333333
740.7 -21
742 -25.6666666666667
743.2 -33.6666666666667
744.4 -36.3333333333333
745.6 -30.3333333333333
746.8 -21.6666666666667
748 -19
749.2 -20
750.4 -24
751.6 -31.3333333333333
752.8 -41.6666666666667
754 -50
755.3 -50.3333333333333
756.5 -42.6666666666667
757.7 -29.3333333333333
758.8 -20.6666666666667
760 -18.3333333333333
761.2 -18.6666666666667
762.4 -23.3333333333333
763.6 -24.6666666666667
764.8 -20.6666666666667
766 -20
767.2 -20
768.4 -18.3333333333333
769.6 -15.6666666666667
770.8 -15
772 -21
773.1 -26.6666666666667
774.3 -25.6666666666667
775.5 -24.3333333333333
776.7 -25.6666666666667
777.9 -24.6666666666667
779.1 -21
780.3 -17.6666666666667
781.4 -17
782.6 -27.3333333333333
783.8 -40.3333333333333
785 -49.6666666666667
786.2 -53.6666666666667
787.3 -52.6666666666667
788.5 -51
789.7 -43
790.9 -40.3333333333333
792 -41.6666666666667
793.2 -42.3333333333333
794.4 -39.6666666666667
795.5 -35
796.7 -35.6666666666667
797.8 -34
799 -30.6666666666667
800.2 -24
801.3 -16.6666666666667
802.5 -16.3333333333333
803.6 -22.3333333333333
804.8 -32
805.9 -38
807.1 -35.3333333333333
808.2 -30
809.3 -29.3333333333333
810.5 -26.6666666666667
811.6 -17
812.8 -15
813.9 -19.6666666666667
815.1 -20.3333333333333
816.3 -15
817.5 -11
818.7 -14.3333333333333
819.9 -19.3333333333333
821.1 -28
822.3 -38.3333333333333
823.4 -42.3333333333333
824.6 -38.3333333333333
825.8 -35
827 -34.3333333333333
828.1 -28.3333333333333
829.3 -25
830.4 -26
831.5 -27.3333333333333
832.6 -27.6666666666667
833.7 -25.6666666666667
834.8 -25.6666666666667
835.8 -32
836.8 -36.6666666666667
837.8 -32
838.7 -28.3333333333333
839.7 -31.6666666666667
840.5 -33.6666666666667
841.4 -28.3333333333333
842.2 -20.6666666666667
843.1 -18
843.9 -24
844.7 -33.3333333333333
845.6 -33.6666666666667
