Wavelength(nm) Intensity
350.4 -16.6666666666667
351.5 -11.6666666666667
352.6 -10.3333333333333
353.7 -13.6666666666667
354.8 -18
356 -21.3333333333333
357.1 -20
358.2 -19
359.3 -22.3333333333333
360.5 -25.6666666666667
361.6 -26
362.7 -23.6666666666667
363.8 -23
364.9 -23.6666666666667
366.1 -23.6666666666667
367.2 -24.3333333333333
368.3 -24
369.5 -22
370.6 -23
371.7 -25.3333333333333
372.8 -28.6666666666667
374 -30
375.1 -25.6666666666667
376.2 -18.3333333333333
377.4 -10.6666666666667
378.5 -8
379.6 -5
380.8 -2.33333333333333
381.9 -1
383 0.666666666666667
384.2 1.66666666666667
385.3 5.33333333333333
386.4 9
387.6 10.6666666666667
388.7 13.3333333333333
389.9 20
391 33
392.1 54
393.3 80.6666666666667
394.4 110.333333333333
395.6 142.333333333333
396.7 172
397.8 190.666666666667
399 199.666666666667
400.1 208
401.3 217.333333333333
402.4 228
403.6 232
404.7 227.333333333333
405.9 214
407 198
408.2 184.666666666667
409.3 169.666666666667
410.5 158
411.7 145.333333333333
412.9 127
414.1 100.333333333333
415.2 75
416.4 61.6666666666667
417.6 51.6666666666667
418.8 40.3333333333333
420 29.6666666666667
421.3 22
422.5 16.3333333333333
423.7 9
424.9 0.333333333333333
426.1 -7.33333333333333
427.4 -15.3333333333333
428.6 -23
429.8 -26.6666666666667
431.1 -27.3333333333333
432.3 -23.6666666666667
433.6 -19.6666666666667
434.8 -16.3333333333333
436.1 -14.6666666666667
437.3 -17.6666666666667
438.6 -18.3333333333333
439.9 -13.3333333333333
441.1 -8
442.4 -12
443.7 -21.6666666666667
445 -26
446.3 -29.6666666666667
447.6 -26.3333333333333
448.9 -19
450.2 -18.3333333333333
451.5 -20.3333333333333
452.8 -19
454.2 -14.3333333333333
455.5 -16
456.8 -19
458.1 -19.6666666666667
459.5 -18.3333333333333
460.8 -15
462.1 -12.6666666666667
463.4 -9.33333333333333
464.8 -9
466.1 -12
467.4 -11.3333333333333
468.8 -16.3333333333333
470.1 -22.3333333333333
471.4 -23
472.7 -20
474.1 -13
475.4 -10
476.7 -11.3333333333333
478 -16.3333333333333
479.4 -24.6666666666667
480.7 -31
482 -32.6666666666667
483.3 -30.3333333333333
484.6 -19.6666666666667
485.9 -9.33333333333333
487.2 -7.33333333333333
488.5 -10.6666666666667
489.8 -14.3333333333333
491.1 -14.3333333333333
492.4 -12.3333333333333
493.7 -13.3333333333333
494.9 -16.6666666666667
496.2 -18.3333333333333
497.5 -17
498.8 -17.3333333333333
500.1 -17.6666666666667
501.4 -14.6666666666667
502.7 -12.6666666666667
503.9 -18
505.2 -27.3333333333333
506.5 -32
507.8 -31
509.1 -26
510.4 -21.6666666666667
511.6 -19.6666666666667
512.9 -19.6666666666667
514.2 -19.6666666666667
515.5 -19
516.8 -20.6666666666667
518 -23.6666666666667
519.3 -20
520.6 -13.6666666666667
521.9 -13.6666666666667
523.2 -18
524.4 -21.6666666666667
525.7 -22.3333333333333
527 -22
528.3 -23.6666666666667
529.6 -27
530.9 -29.6666666666667
532.1 -32.3333333333333
533.4 -33.6666666666667
534.7 -30.3333333333333
536 -24.6666666666667
537.3 -19.3333333333333
538.6 -16.3333333333333
539.9 -13.6666666666667
541.2 -14.6666666666667
542.4 -17.6666666666667
543.7 -17.6666666666667
545 -19.6666666666667
546.3 -21.6666666666667
547.6 -19.6666666666667
548.9 -16.3333333333333
550.2 -15.3333333333333
551.5 -19
552.8 -19.6666666666667
554.1 -14.3333333333333
555.4 -8.33333333333333
556.7 -6.33333333333333
558 -8.66666666666667
559.3 -12
560.5 -15
561.8 -17.3333333333333
563.1 -17
564.4 -17
565.7 -20
567 -24.6666666666667
568.3 -28.6666666666667
569.6 -27
