Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -12
352.6 -14.6666666666667
353.7 -16.3333333333333
354.8 -15.3333333333333
356 -12
357.1 -14
358.2 -19.6666666666667
359.3 -26.6666666666667
360.5 -29.3333333333333
361.6 -26.6666666666667
362.7 -20.6666666666667
363.8 -17
364.9 -20.6666666666667
366.1 -28
367.2 -30.6666666666667
368.3 -28
369.5 -25
370.6 -22.3333333333333
371.7 -23.6666666666667
372.8 -25.3333333333333
374 -25.6666666666667
375.1 -22
376.2 -14.6666666666667
377.4 -8.66666666666667
378.5 -6
379.6 -5.33333333333333
380.8 -3.33333333333333
381.9 -1
383 -0.666666666666667
384.2 -0.666666666666667
385.3 0.666666666666667
386.4 4
387.6 8
388.7 13.3333333333333
389.9 22.6666666666667
391 33
392.1 46
393.3 65.3333333333333
394.4 87.3333333333333
395.6 108.333333333333
396.7 131.333333333333
397.8 150.666666666667
399 166.333333333333
400.1 181.666666666667
401.3 191.666666666667
402.4 201.333333333333
403.6 209.666666666667
404.7 209
405.9 199.666666666667
407 188
408.2 174
409.3 161
410.5 151.666666666667
411.7 139.666666666667
412.9 122.333333333333
414.1 98
415.2 74.6666666666667
416.4 63
417.6 54
418.8 40.6666666666667
420 26.6666666666667
421.3 15.6666666666667
422.5 8
423.7 1
424.9 -5.66666666666667
426.1 -12.3333333333333
427.4 -18.3333333333333
428.6 -21
429.8 -18.6666666666667
431.1 -15
432.3 -15.6666666666667
433.6 -17
434.8 -14.6666666666667
436.1 -10.3333333333333
437.3 -11.3333333333333
438.6 -17.6666666666667
439.9 -19.6666666666667
441.1 -19.6666666666667
442.4 -19
443.7 -21
445 -22.6666666666667
446.3 -22.6666666666667
447.6 -22.3333333333333
448.9 -21.6666666666667
450.2 -21
451.5 -19.3333333333333
452.8 -16.6666666666667
454.2 -13.6666666666667
455.5 -12.6666666666667
456.8 -15.3333333333333
458.1 -21.3333333333333
459.5 -21.6666666666667
460.8 -18.3333333333333
462.1 -17.6666666666667
463.4 -17.3333333333333
464.8 -18.3333333333333
466.1 -19.3333333333333
467.4 -17.6666666666667
468.8 -19
470.1 -21.6666666666667
471.4 -23.3333333333333
472.7 -21.3333333333333
474.1 -16.6666666666667
475.4 -17.3333333333333
476.7 -22
478 -24.3333333333333
479.4 -26
480.7 -27.3333333333333
482 -28
483.3 -29.3333333333333
484.6 -27.6666666666667
485.9 -21
487.2 -15
488.5 -13
489.8 -18
491.1 -26
492.4 -26
493.7 -21.6666666666667
494.9 -17.3333333333333
496.2 -12.6666666666667
497.5 -13
498.8 -20
500.1 -25
501.4 -26
502.7 -23
503.9 -20
505.2 -24.3333333333333
506.5 -29.6666666666667
507.8 -30
509.1 -28
510.4 -26.3333333333333
511.6 -24.3333333333333
512.9 -20.3333333333333
514.2 -19.3333333333333
515.5 -20
516.8 -21
518 -20.3333333333333
519.3 -18
520.6 -16
521.9 -15
523.2 -16.3333333333333
524.4 -16.3333333333333
525.7 -18.6666666666667
527 -23.3333333333333
528.3 -27.6666666666667
529.6 -33
530.9 -32.6666666666667
532.1 -26
533.4 -23.3333333333333
534.7 -24.6666666666667
536 -25.6666666666667
537.3 -23
538.6 -16.3333333333333
539.9 -12.3333333333333
541.2 -15.3333333333333
542.4 -22
543.7 -26
545 -24.3333333333333
546.3 -23
547.6 -23.3333333333333
548.9 -20.3333333333333
550.2 -17
551.5 -18
552.8 -21.6666666666667
554.1 -23
555.4 -21.6666666666667
556.7 -18.3333333333333
558 -15.6666666666667
559.3 -16.3333333333333
560.5 -17
561.8 -20
563.1 -23.6666666666667
564.4 -23
565.7 -22
567 -25.3333333333333
568.3 -30.6666666666667
569.6 -31.3333333333333
570.9 -30.3333333333333
572.2 -27
573.5 -24.3333333333333
574.8 -24.6666666666667
576.1 -21.6666666666667
577.5 -21
578.8 -21.6666666666667
580.1 -18.6666666666667
581.4 -12.6666666666667
582.7 -10
584 -12.6666666666667
585.4 -15.6666666666667
586.7 -18.6666666666667
588 -18
589.4 -17
590.7 -18.6666666666667
592 -21.6666666666667
593.4 -28.3333333333333
594.8 -31.3333333333333
596.1 -28.6666666666667
597.5 -23
598.8 -18.3333333333333
600.2 -20.6666666666667
601.5 -21.3333333333333
602.9 -14.6666666666667
604.2 -8.66666666666667
605.6 -9
606.9 -13.3333333333333
608.2 -19
609.6 -23
610.9 -24.6666666666667
612.2 -24.3333333333333
613.5 -23.3333333333333
614.8 -16.6666666666667
616.1 -10
617.5 -9.66666666666667
618.8 -10
620.1 -11
621.4 -13
622.7 -15.3333333333333
624 -15
625.3 -15.3333333333333
626.6 -15.6666666666667
627.9 -13.6666666666667
629.2 -13.6666666666667
630.5 -14.3333333333333
