Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -9.66666666666667
352.6 -8.66666666666667
353.7 -13.3333333333333
354.8 -16
356 -16.6666666666667
357.1 -18.6666666666667
358.2 -22.6666666666667
359.3 -27.3333333333333
360.5 -29
361.6 -26.6666666666667
362.7 -22
363.8 -18
364.9 -19.3333333333333
366.1 -22
367.2 -22
368.3 -19.3333333333333
369.5 -18.6666666666667
370.6 -19
371.7 -23
372.8 -27.6666666666667
374 -28
375.1 -25.6666666666667
376.2 -14
377.4 -3.33333333333333
378.5 -3
379.6 -2.33333333333333
380.8 -3
381.9 -4.66666666666667
383 -4.33333333333333
384.2 -7
385.3 -10.6666666666667
386.4 -12.6666666666667
387.6 -8.33333333333333
388.7 -0.333333333333333
389.9 11.3333333333333
391 28
392.1 45.3333333333333
393.3 67
394.4 91
395.6 114
396.7 139
397.8 160
399 170.333333333333
400.1 173.666666666667
401.3 177.333333333333
402.4 185.333333333333
403.6 187
404.7 180.333333333333
405.9 168
407 152.333333333333
408.2 140.666666666667
409.3 130
410.5 121.333333333333
411.7 115.333333333333
412.9 102.666666666667
414.1 82
415.2 63.3333333333333
416.4 55.3333333333333
417.6 46.3333333333333
418.8 34
420 23
421.3 13
422.5 4
423.7 -1
424.9 -3
426.1 -8.33333333333333
427.4 -18
428.6 -26.6666666666667
429.8 -27.6666666666667
431.1 -24
432.3 -19.3333333333333
433.6 -19
434.8 -19
436.1 -19.6666666666667
437.3 -23.3333333333333
438.6 -21.3333333333333
439.9 -14.6666666666667
441.1 -13
442.4 -16.6666666666667
443.7 -24
445 -27
446.3 -27.6666666666667
447.6 -27
448.9 -22
450.2 -19
451.5 -17.6666666666667
452.8 -14.6666666666667
454.2 -11.3333333333333
455.5 -11.6666666666667
456.8 -18.3333333333333
458.1 -25.6666666666667
459.5 -28
460.8 -28.6666666666667
462.1 -25.3333333333333
463.4 -19
464.8 -15.6666666666667
466.1 -13.6666666666667
467.4 -13.3333333333333
468.8 -21.3333333333333
470.1 -28.3333333333333
471.4 -29
472.7 -25.3333333333333
474.1 -20
475.4 -20.3333333333333
476.7 -22.6666666666667
478 -27
479.4 -35
480.7 -36.6666666666667
482 -33.6666666666667
483.3 -30
484.6 -23
485.9 -17.3333333333333
487.2 -16.6666666666667
488.5 -22.3333333333333
489.8 -29.6666666666667
491.1 -32.6666666666667
492.4 -28.3333333333333
493.7 -21.6666666666667
494.9 -17
496.2 -14
497.5 -16.3333333333333
498.8 -21.6666666666667
500.1 -23
501.4 -21.6666666666667
502.7 -19.6666666666667
503.9 -21.6666666666667
505.2 -24.3333333333333
506.5 -21.6666666666667
507.8 -18.3333333333333
509.1 -16.3333333333333
510.4 -18.3333333333333
511.6 -20.6666666666667
512.9 -17.6666666666667
