Wavelength(nm) Intensity
350.4 -17.3333333333333
351.5 -15.6666666666667
352.6 -13.6666666666667
353.7 -12.3333333333333
354.8 -13.6666666666667
356 -14.6666666666667
357.1 -12.6666666666667
358.2 -13.3333333333333
359.3 -18
360.5 -24
361.6 -25
362.7 -22.6666666666667
363.8 -23
364.9 -24.3333333333333
366.1 -24
367.2 -22
368.3 -22.6666666666667
369.5 -25
370.6 -27
371.7 -26.6666666666667
372.8 -23
374 -19
375.1 -15.3333333333333
376.2 -13
377.4 -9
378.5 -4.33333333333333
379.6 -2.33333333333333
380.8 -6.33333333333333
381.9 -10.6666666666667
383 -8
384.2 -6.66666666666667
385.3 -4.66666666666667
386.4 -0.666666666666667
387.6 3
388.7 3.66666666666667
389.9 6
391 13.3333333333333
392.1 29.3333333333333
393.3 58.6666666666667
394.4 86.3333333333333
395.6 103.333333333333
396.7 119.666666666667
397.8 135
399 141.333333333333
400.1 142.666666666667
401.3 149.333333333333
402.4 159
403.6 164
404.7 160.666666666667
405.9 146.333333333333
407 129.333333333333
408.2 115.666666666667
409.3 107.333333333333
410.5 104.666666666667
411.7 99.3333333333333
412.9 83.6666666666667
414.1 62
415.2 43.6666666666667
416.4 36.6666666666667
417.6 36.6666666666667
418.8 32.3333333333333
420 20.6666666666667
421.3 9.33333333333333
422.5 -1.33333333333333
423.7 -8
424.9 -10.6666666666667
426.1 -16
427.4 -21.6666666666667
428.6 -25
429.8 -25.3333333333333
431.1 -27.6666666666667
432.3 -26
433.6 -21.6666666666667
434.8 -17.6666666666667
436.1 -15.6666666666667
437.3 -20.3333333333333
438.6 -22
439.9 -22.6666666666667
441.1 -25.3333333333333
442.4 -37
443.7 -50
445 -47.3333333333333
446.3 -40.3333333333333
447.6 -31
448.9 -24.6666666666667
450.2 -24.6666666666667
451.5 -27.6666666666667
452.8 -26.6666666666667
454.2 -18.6666666666667
455.5 -17.3333333333333
456.8 -22
458.1 -26.6666666666667
459.5 -26
460.8 -21.3333333333333
462.1 -16
463.4 -12.6666666666667
464.8 -14
466.1 -16.6666666666667
467.4 -21
468.8 -25.3333333333333
470.1 -28
471.4 -29
472.7 -25.3333333333333
474.1 -20
475.4 -17.6666666666667
476.7 -15.3333333333333
478 -15.6666666666667
479.4 -21.6666666666667
480.7 -26.6666666666667
482 -28.3333333333333
483.3 -27.6666666666667
484.6 -22.6666666666667
485.9 -17.3333333333333
487.2 -19
488.5 -20.3333333333333
489.8 -22.3333333333333
491.1 -26.3333333333333
492.4 -29.3333333333333
493.7 -31.3333333333333
494.9 -26
496.2 -19
497.5 -18.6666666666667
