Wavelength(nm) Intensity
350.4 -13
351.5 -9.66666666666667
352.6 -10.3333333333333
353.7 -15.3333333333333
354.8 -17.6666666666667
356 -16
357.1 -15.3333333333333
358.2 -12.3333333333333
359.3 -13.3333333333333
360.5 -19.3333333333333
361.6 -23
362.7 -22.3333333333333
363.8 -17.3333333333333
364.9 -16.6666666666667
366.1 -19.6666666666667
367.2 -20
368.3 -19
369.5 -19.6666666666667
370.6 -20
371.7 -21
372.8 -25.6666666666667
374 -31.3333333333333
375.1 -27
376.2 -14.6666666666667
377.4 -4.66666666666667
378.5 -3
379.6 -5.33333333333333
380.8 -6.66666666666667
381.9 -5.66666666666667
383 -3.33333333333333
384.2 -5.66666666666667
385.3 -9.66666666666667
386.4 -10.6666666666667
387.6 -3
388.7 5
389.9 12
391 22.3333333333333
392.1 40.3333333333333
393.3 68
394.4 98.6666666666667
395.6 124.666666666667
396.7 146
397.8 165.333333333333
399 182.333333333333
400.1 200.666666666667
401.3 216.666666666667
402.4 227.666666666667
403.6 234.666666666667
404.7 236.666666666667
405.9 228.333333333333
407 211.333333333333
408.2 192.666666666667
409.3 173
410.5 157.333333333333
411.7 144.333333333333
412.9 129
414.1 108.333333333333
415.2 87.3333333333333
416.4 76
417.6 66.6666666666667
418.8 55.3333333333333
420 42.6666666666667
421.3 29.3333333333333
422.5 18
423.7 11
424.9 4.33333333333333
426.1 -6.66666666666667
427.4 -19.3333333333333
428.6 -27.3333333333333
429.8 -27.3333333333333
431.1 -24
432.3 -18.6666666666667
433.6 -16.6666666666667
434.8 -17
436.1 -15
437.3 -18.3333333333333
438.6 -19.6666666666667
439.9 -16.3333333333333
441.1 -16.3333333333333
442.4 -19
443.7 -25.6666666666667
445 -29.3333333333333
446.3 -27.3333333333333
447.6 -22
448.9 -18
450.2 -19
451.5 -18
452.8 -13
454.2 -8.66666666666667
455.5 -11.3333333333333
456.8 -17.3333333333333
458.1 -21
459.5 -22
460.8 -22.6666666666667
462.1 -24.3333333333333
463.4 -24
464.8 -21.6666666666667
466.1 -21
467.4 -19.3333333333333
468.8 -22
470.1 -24
471.4 -22.3333333333333
472.7 -21
474.1 -17.6666666666667
475.4 -16.6666666666667
476.7 -18.6666666666667
478 -27
479.4 -33.3333333333333
480.7 -33.6666666666667
482 -34
483.3 -32.6666666666667
484.6 -26
485.9 -17.6666666666667
487.2 -11.3333333333333
488.5 -11
489.8 -17.3333333333333
491.1 -24
492.4 -28.3333333333333
493.7 -25.6666666666667
494.9 -21
496.2 -18.6666666666667
497.5 -22.6666666666667
498.8 -27.6666666666667
500.1 -24.3333333333333
501.4 -19
502.7 -18
503.9 -22.3333333333333
505.2 -24.3333333333333
506.5 -22.3333333333333
507.8 -20.6666666666667
509.1 -25.6666666666667
510.4 -29.6666666666667
511.6 -26.3333333333333
512.9 -19
514.2 -13.3333333333333
515.5 -11.6666666666667
516.8 -13
518 -15
519.3 -16.6666666666667
520.6 -19
521.9 -19
523.2 -17
524.4 -16
525.7 -18.3333333333333
527 -22
528.3 -26.3333333333333
529.6 -28.6666666666667
530.9 -28.3333333333333
532.1 -25.6666666666667
533.4 -22
534.7 -22.6666666666667
536 -25.3333333333333
537.3 -24.3333333333333
538.6 -19.6666666666667
539.9 -12.6666666666667
541.2 -8.66666666666667
542.4 -11
543.7 -14.3333333333333
545 -17
546.3 -18.3333333333333
547.6 -17.6666666666667
548.9 -17.3333333333333
550.2 -18
551.5 -22.3333333333333
552.8 -24.6666666666667
554.1 -19.3333333333333
555.4 -15
556.7 -16
558 -17.6666666666667
559.3 -14.3333333333333
560.5 -11.6666666666667
561.8 -13.3333333333333
563.1 -15.6666666666667
564.4 -17
565.7 -20.3333333333333
567 -25.6666666666667
568.3 -28.3333333333333
569.6 -25
570.9 -21.6666666666667
572.2 -21.3333333333333
573.5 -19
574.8 -17.6666666666667
576.1 -16.6666666666667
577.5 -19.3333333333333
578.8 -22.3333333333333
580.1 -22
581.4 -21.3333333333333
582.7 -18
584 -16.6666666666667
585.4 -22.6666666666667
586.7 -26.6666666666667
588 -28.3333333333333
589.4 -28.3333333333333
590.7 -25.6666666666667
592 -23.6666666666667
593.4 -27.3333333333333
594.8 -32
596.1 -32
597.5 -29.6666666666667
598.8 -28.6666666666667
600.2 -32.3333333333333
601.5 -33.6666666666667
602.9 -27.3333333333333
604.2 -18
605.6 -13
606.9 -11.3333333333333
608.2 -12
609.6 -17.3333333333333
610.9 -26.3333333333333
612.2 -32
