Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -9.33333333333333
352.6 -13.3333333333333
353.7 -18
354.8 -16.6666666666667
356 -14.6666666666667
357.1 -16.6666666666667
358.2 -21.3333333333333
359.3 -26.6666666666667
360.5 -25.6666666666667
361.6 -22.3333333333333
362.7 -20
363.8 -19
364.9 -19.6666666666667
366.1 -19.6666666666667
367.2 -16.6666666666667
368.3 -17.6666666666667
369.5 -25.6666666666667
370.6 -29
371.7 -29.6666666666667
372.8 -28.6666666666667
374 -25
375.1 -19.3333333333333
376.2 -10.6666666666667
377.4 -4.33333333333333
378.5 -6
379.6 -10.6666666666667
380.8 -12
381.9 -9
383 -5
384.2 -4.33333333333333
385.3 -2.66666666666667
386.4 3.33333333333333
387.6 13.3333333333333
388.7 24.6666666666667
389.9 38.6666666666667
391 58.3333333333333
392.1 81
393.3 112
394.4 146
395.6 172.666666666667
396.7 189
397.8 196
399 197.333333333333
400.1 197.666666666667
401.3 198.666666666667
402.4 196
403.6 192.333333333333
404.7 177.666666666667
405.9 149.666666666667
407 126.666666666667
408.2 115.333333333333
409.3 109.666666666667
410.5 105
411.7 95
412.9 78
414.1 58
415.2 42.6666666666667
416.4 35
417.6 30.6666666666667
418.8 24.6666666666667
420 13.6666666666667
421.3 5
422.5 -0.333333333333333
423.7 -6.33333333333333
424.9 -11.6666666666667
426.1 -18
427.4 -24.6666666666667
428.6 -28.3333333333333
429.8 -27.6666666666667
431.1 -25.3333333333333
432.3 -25
433.6 -23.6666666666667
434.8 -19
436.1 -16
437.3 -19.3333333333333
438.6 -22.3333333333333
439.9 -21.3333333333333
441.1 -18.3333333333333
442.4 -19.6666666666667
443.7 -25
445 -26
446.3 -23
447.6 -19.6666666666667
448.9 -20.3333333333333
450.2 -20
451.5 -17.6666666666667
452.8 -20.3333333333333
454.2 -21.3333333333333
455.5 -22.6666666666667
456.8 -27
458.1 -30.3333333333333
459.5 -32.3333333333333
460.8 -31.6666666666667
462.1 -27.3333333333333
463.4 -22.3333333333333
464.8 -20.3333333333333
466.1 -17
467.4 -12.6666666666667
468.8 -17.3333333333333
470.1 -22.6666666666667
471.4 -23.6666666666667
472.7 -23.3333333333333
474.1 -20.6666666666667
475.4 -20.3333333333333
476.7 -22
478 -23
479.4 -22
480.7 -23
482 -27.6666666666667
483.3 -33.3333333333333
484.6 -30.3333333333333
485.9 -21.3333333333333
487.2 -17
488.5 -22
489.8 -28.3333333333333
491.1 -29.6666666666667
492.4 -28.6666666666667
493.7 -25.3333333333333
494.9 -19.3333333333333
