Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -11.6666666666667
352.6 -7.66666666666667
353.7 -12.6666666666667
354.8 -20.6666666666667
356 -24.3333333333333
357.1 -27.6666666666667
358.2 -29.3333333333333
359.3 -34
360.5 -37.6666666666667
361.6 -37.6666666666667
362.7 -31.6666666666667
363.8 -27.6666666666667
364.9 -29.6666666666667
366.1 -33.6666666666667
367.2 -29.6666666666667
368.3 -22.3333333333333
369.5 -22.6666666666667
370.6 -23.6666666666667
371.7 -25
372.8 -24
374 -22.3333333333333
375.1 -18.6666666666667
376.2 -14
377.4 -9.33333333333333
378.5 -7.66666666666667
379.6 -9.33333333333333
380.8 -10.3333333333333
381.9 -10
383 -7.66666666666667
384.2 -8.66666666666667
385.3 -8.33333333333333
386.4 -2.66666666666667
387.6 6
388.7 13.6666666666667
389.9 22.6666666666667
391 37
392.1 54.3333333333333
393.3 76.6666666666667
394.4 101.333333333333
395.6 127.333333333333
396.7 152.333333333333
397.8 170
399 185
400.1 199
401.3 218.333333333333
402.4 236.333333333333
403.6 243
404.7 239.666666666667
405.9 226.333333333333
407 215.666666666667
408.2 205.333333333333
409.3 190.333333333333
410.5 174
411.7 157
412.9 137.333333333333
414.1 112.666666666667
415.2 92
416.4 79
417.6 64.6666666666667
418.8 51
420 41.3333333333333
421.3 32
422.5 21
423.7 8
424.9 1
426.1 -2
427.4 -8
428.6 -16
429.8 -21.6666666666667
431.1 -24
432.3 -19.6666666666667
433.6 -13.3333333333333
434.8 -13
436.1 -11.6666666666667
437.3 -13
438.6 -17
439.9 -17.6666666666667
441.1 -17.3333333333333
442.4 -19
443.7 -25
445 -29.6666666666667
446.3 -31.6666666666667
447.6 -24
448.9 -15.3333333333333
450.2 -13.3333333333333
451.5 -13.6666666666667
452.8 -17
454.2 -19.3333333333333
455.5 -20.3333333333333
456.8 -20.6666666666667
458.1 -21
459.5 -19.3333333333333
460.8 -18.6666666666667
462.1 -16.6666666666667
463.4 -13.6666666666667
464.8 -14
466.1 -15.3333333333333
467.4 -18
468.8 -25
