Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -16
352.6 -20
353.7 -23
354.8 -24
356 -21.6666666666667
357.1 -20
358.2 -21.3333333333333
359.3 -25
360.5 -28.3333333333333
361.6 -26.3333333333333
362.7 -21.6666666666667
363.8 -14.6666666666667
364.9 -10.6666666666667
366.1 -13.6666666666667
367.2 -19
368.3 -25.3333333333333
369.5 -28.3333333333333
370.6 -28
371.7 -29.3333333333333
372.8 -31
374 -31.3333333333333
375.1 -24.3333333333333
376.2 -13
377.4 -7.33333333333333
378.5 -4.66666666666667
379.6 -3.33333333333333
380.8 -4.33333333333333
381.9 -2.66666666666667
383 -3.33333333333333
384.2 -5.66666666666667
385.3 -4.33333333333333
386.4 -0.333333333333333
387.6 3.66666666666667
388.7 7.66666666666667
389.9 13.3333333333333
391 23.6666666666667
392.1 41.3333333333333
393.3 70
394.4 101.333333333333
395.6 121.333333333333
396.7 129.666666666667
397.8 132.333333333333
399 131.666666666667
400.1 126.333333333333
401.3 118
402.4 108
403.6 97.3333333333333
404.7 83.3333333333333
405.9 65.6666666666667
407 49.6666666666667
408.2 42
409.3 43.6666666666667
410.5 48.6666666666667
411.7 48.3333333333333
412.9 40.3333333333333
414.1 27.3333333333333
415.2 13
416.4 5.33333333333333
417.6 2
418.8 -0.666666666666667
420 -5.33333333333333
421.3 -10.6666666666667
422.5 -13.3333333333333
423.7 -15
424.9 -16
426.1 -18
427.4 -26
428.6 -33.3333333333333
429.8 -33
431.1 -32
432.3 -27.6666666666667
433.6 -23.6666666666667
434.8 -21.6666666666667
436.1 -22.3333333333333
437.3 -29
438.6 -31
439.9 -27
441.1 -22.6666666666667
442.4 -24
443.7 -31.6666666666667
445 -39.3333333333333
446.3 -44
447.6 -39.3333333333333
448.9 -31.6666666666667
450.2 -26.6666666666667
451.5 -21
452.8 -16
454.2 -14
455.5 -14
456.8 -17.6666666666667
458.1 -23
459.5 -27.6666666666667
460.8 -29
462.1 -25.6666666666667
463.4 -19.6666666666667
464.8 -16.6666666666667
466.1 -16.3333333333333
467.4 -13.6666666666667
468.8 -18
470.1 -24.6666666666667
471.4 -27.6666666666667
472.7 -25.3333333333333
474.1 -21.6666666666667
475.4 -24.6666666666667
476.7 -32
478 -37.6666666666667
479.4 -40.6666666666667
480.7 -40.6666666666667
482 -39
483.3 -36.6666666666667
484.6 -29
485.9 -18.3333333333333
487.2 -13
488.5 -16
489.8 -26
491.1 -36
492.4 -37
493.7 -29
494.9 -18.6666666666667
496.2 -15.3333333333333
497.5 -17.3333333333333
498.8 -22.3333333333333
500.1 -22.6666666666667
501.4 -20.3333333333333
502.7 -22.3333333333333
503.9 -26
505.2 -30
506.5 -29.3333333333333
507.8 -27.3333333333333
509.1 -23.3333333333333
510.4 -23.3333333333333
511.6 -24.6666666666667
512.9 -22
514.2 -20.3333333333333
515.5 -16
516.8 -15.3333333333333
518 -17
519.3 -17
520.6 -18.6666666666667
521.9 -21
523.2 -22.6666666666667
524.4 -23.6666666666667
525.7 -26.3333333333333
527 -28
528.3 -26.6666666666667
529.6 -26
530.9 -27.3333333333333
532.1 -30.3333333333333
533.4 -32.3333333333333
534.7 -33
536 -33.6666666666667
537.3 -34.6666666666667
538.6 -32.6666666666667
539.9 -28
541.2 -27.3333333333333
542.4 -28.3333333333333
543.7 -27.3333333333333
545 -26
546.3 -23.3333333333333
547.6 -18.3333333333333
548.9 -13.3333333333333
550.2 -10.6666666666667
551.5 -15.6666666666667
552.8 -23.6666666666667
554.1 -25
555.4 -21.3333333333333
556.7 -21.3333333333333
558 -24
559.3 -20
560.5 -15.3333333333333
561.8 -16.3333333333333
563.1 -16.3333333333333
564.4 -14
565.7 -19.3333333333333
567 -28.6666666666667
568.3 -30.3333333333333
569.6 -23
570.9 -15.6666666666667
572.2 -15.6666666666667
573.5 -20
574.8 -21.6666666666667
576.1 -19.3333333333333
577.5 -19.6666666666667
578.8 -22.6666666666667
580.1 -24.3333333333333
581.4 -19.6666666666667
582.7 -14.3333333333333
584 -16.3333333333333
585.4 -20
586.7 -25
588 -27.3333333333333
589.4 -24.3333333333333
590.7 -23
592 -21.6666666666667
593.4 -22.3333333333333
594.8 -23.6666666666667
596.1 -23.6666666666667
597.5 -27
598.8 -30.6666666666667
600.2 -32
601.5 -27.3333333333333
602.9 -20.6666666666667
604.2 -21.6666666666667
605.6 -24.6666666666667
606.9 -26.6666666666667
608.2 -26.6666666666667
609.6 -31
610.9 -42.6666666666667
612.2 -47
613.5 -44.6666666666667
614.8 -34.3333333333333
616.1 -22.3333333333333
617.5 -16.3333333333333
618.8 -9.66666666666667
620.1 -5.33333333333333
621.4 -6.33333333333333
622.7 -14
624 -23.3333333333333
625.3 -32
626.6 -35.6666666666667
627.9 -30.6666666666667
629.2 -23.3333333333333
630.5 -18.3333333333333
631.7 -18.6666666666667
633 -25.3333333333333
634.3 -31.3333333333333
635.6 -27.3333333333333
636.9 -19.3333333333333
638.1 -15.3333333333333
639.4 -17.3333333333333
640.7 -22.6666666666667
642 -23
643.2 -18.3333333333333
644.5 -18
645.8 -18
647 -17.3333333333333
648.3 -19.3333333333333
649.5 -20.6666666666667
650.8 -19.3333333333333
652 -16.6666666666667
653.3 -16
654.5 -14
655.8 -16
657 -20.6666666666667
658.2 -25.6666666666667
659.5 -28
660.7 -23.6666666666667
661.9 -19
663.1 -18.3333333333333
664.4 -17.3333333333333
665.6 -17
666.8 -23.6666666666667
668 -28.3333333333333
669.2 -29.3333333333333
670.5 -26
671.7 -21
672.9 -22
674.1 -29.6666666666667
675.3 -39
676.5 -39.6666666666667
677.7 -30.6666666666667
678.9 -23.3333333333333
680.1 -20
681.3 -16.6666666666667
682.5 -18.6666666666667
683.7 -21.6666666666667
684.9 -26.6666666666667
686.1 -33.3333333333333
687.4 -35.3333333333333
688.6 -33.3333333333333
689.8 -31
691 -29.3333333333333
692.2 -28
693.4 -27
694.6 -31.3333333333333
695.8 -34.3333333333333
697 -28.6666666666667
