Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -3.33333333333333
352.6 -2.66666666666667
353.7 -8.66666666666667
354.8 -13
356 -13
357.1 -12.6666666666667
358.2 -12.3333333333333
359.3 -15.6666666666667
360.5 -16.6666666666667
361.6 -16.6666666666667
362.7 -12.6666666666667
363.8 -7.66666666666667
364.9 -7.33333333333333
366.1 -10.6666666666667
367.2 -13
368.3 -13.3333333333333
369.5 -15.3333333333333
370.6 -14.6666666666667
371.7 -13.6666666666667
372.8 -13.6666666666667
374 -10.6666666666667
375.1 -8
376.2 -4.66666666666667
377.4 2
378.5 7
379.6 11.6666666666667
380.8 12.6666666666667
381.9 11.6666666666667
383 16
384.2 21.6666666666667
385.3 27.3333333333333
386.4 36.6666666666667
387.6 62
388.7 95.3333333333333
389.9 134
391 182
392.1 250
393.3 332.666666666667
394.4 423
395.6 509.333333333333
396.7 575.666666666667
397.8 629
399 666
400.1 685
401.3 690.666666666667
402.4 686.333333333333
403.6 671
404.7 650
405.9 614
407 575.666666666667
408.2 546.333333333333
409.3 520.666666666667
410.5 484
411.7 438.333333333333
412.9 400
414.1 353.666666666667
415.2 299
416.4 264.333333333333
417.6 232.333333333333
418.8 195
420 168.333333333333
421.3 141
422.5 118.666666666667
423.7 103
424.9 85
426.1 69.3333333333333
427.4 54.6666666666667
428.6 43.6666666666667
429.8 38.6666666666667
431.1 33
432.3 27.3333333333333
433.6 21.3333333333333
434.8 18
436.1 17
437.3 14.3333333333333
438.6 11.6666666666667
439.9 11.3333333333333
441.1 13
442.4 13.6666666666667
443.7 6.66666666666667
445 -4.33333333333333
446.3 -12
447.6 -12.3333333333333
448.9 -11.3333333333333
450.2 -9
451.5 -6.66666666666667
452.8 -2.33333333333333
454.2 4.66666666666667
455.5 5.33333333333333
456.8 2
458.1 0
459.5 -2
460.8 -7
462.1 -9
463.4 -5.33333333333333
464.8 -0.333333333333333
466.1 -2.33333333333333
467.4 -2.33333333333333
468.8 -6
470.1 -11.3333333333333
471.4 -12
472.7 -8
474.1 -2
475.4 -4
476.7 -8
478 -10
479.4 -10.3333333333333
480.7 -13.6666666666667
482 -15.3333333333333
483.3 -16.3333333333333
484.6 -13.3333333333333
485.9 -3
487.2 4.66666666666667
488.5 4.66666666666667
489.8 -2.33333333333333
491.1 -8.33333333333333
492.4 -9.66666666666667
493.7 -9.33333333333333
494.9 -2
496.2 5.33333333333333
497.5 6.66666666666667
498.8 3.33333333333333
500.1 -2
501.4 -5.33333333333333
502.7 -5.66666666666667
503.9 -4
505.2 -2.66666666666667
506.5 -1.33333333333333
507.8 -4.33333333333333
509.1 -5
510.4 -1
511.6 3.33333333333333
512.9 6
514.2 3
515.5 -1.66666666666667
516.8 -0.333333333333333
518 4.66666666666667
519.3 8.33333333333333
520.6 9.66666666666667
521.9 5
523.2 -2.33333333333333
524.4 -4.33333333333333
525.7 -5.33333333333333
527 -10.3333333333333
528.3 -14.3333333333333
529.6 -15
530.9 -10
532.1 -3.66666666666667
533.4 -2.33333333333333
534.7 -9
536 -13.3333333333333
537.3 -10
538.6 -4.33333333333333
539.9 -0.666666666666667
541.2 -1.33333333333333
542.4 0.333333333333333
543.7 2.66666666666667
545 0
546.3 -3
547.6 -2
548.9 -0.333333333333333
550.2 2.66666666666667
551.5 -0.333333333333333
552.8 -7.66666666666667
554.1 -10.3333333333333
555.4 -5.66666666666667
556.7 4.66666666666667
558 12.3333333333333
559.3 13.3333333333333
560.5 9
561.8 1
563.1 -2
564.4 0
565.7 -1.66666666666667
567 -10.3333333333333
568.3 -16
569.6 -11
570.9 -4
572.2 -2
573.5 -7.66666666666667
