Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 0
352.6 1.66666666666667
353.7 -2
354.8 -6.66666666666667
356 -8
357.1 -7.66666666666667
358.2 -9.66666666666667
359.3 -14.3333333333333
360.5 -15.6666666666667
361.6 -16
362.7 -13
363.8 -11
364.9 -13
366.1 -12.3333333333333
367.2 -11.6666666666667
368.3 -12.6666666666667
369.5 -14.3333333333333
370.6 -15
371.7 -13
372.8 -11
374 -11.3333333333333
375.1 -8.66666666666667
376.2 -0.666666666666667
377.4 6
378.5 7.66666666666667
379.6 10
380.8 13.6666666666667
381.9 18.3333333333333
383 22.3333333333333
384.2 28.3333333333333
385.3 40.6666666666667
386.4 58
387.6 83
388.7 118
389.9 171
391 224.333333333333
392.1 289
393.3 408.666666666667
394.4 513.666666666667
395.6 579.666666666667
396.7 672.666666666667
397.8 736.333333333333
399 761.333333333333
400.1 782.666666666667
401.3 790
402.4 784.333333333333
403.6 765.333333333333
404.7 739
405.9 699.666666666667
407 665
408.2 629.666666666667
409.3 588
410.5 558
411.7 517.666666666667
412.9 467.333333333333
414.1 409.333333333333
415.2 342.666666666667
416.4 304
417.6 272.333333333333
418.8 235
420 208
421.3 176.333333333333
422.5 148
423.7 128.333333333333
424.9 104.666666666667
426.1 80.6666666666667
427.4 61.3333333333333
428.6 49.3333333333333
429.8 42.6666666666667
431.1 39
432.3 35.6666666666667
433.6 31
434.8 28
436.1 24
437.3 19
438.6 15.6666666666667
439.9 11
441.1 8
442.4 4.66666666666667
443.7 0
445 -1.66666666666667
446.3 -5.33333333333333
447.6 -4.33333333333333
448.9 -0.333333333333333
450.2 1.66666666666667
451.5 4.66666666666667
452.8 7
454.2 8.66666666666667
455.5 5.66666666666667
456.8 0
458.1 -4
459.5 -5.66666666666667
460.8 -3.33333333333333
462.1 3.66666666666667
463.4 10.3333333333333
464.8 13
466.1 14.3333333333333
467.4 13.6666666666667
468.8 6.66666666666667
470.1 -2
471.4 -4.66666666666667
472.7 -5.33333333333333
474.1 -3.66666666666667
475.4 1.33333333333333
476.7 0.666666666666667
478 -4.66666666666667
479.4 -6.33333333333333
480.7 -7.33333333333333
482 -9
483.3 -8.33333333333333
