Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 0
352.6 3
353.7 -1.33333333333333
354.8 -7.66666666666667
356 -11.3333333333333
357.1 -12.3333333333333
358.2 -12.6666666666667
359.3 -18
360.5 -21
361.6 -18
362.7 -14.3333333333333
363.8 -13.3333333333333
364.9 -14.6666666666667
366.1 -13.6666666666667
367.2 -12
368.3 -12
369.5 -12.3333333333333
370.6 -14
371.7 -13.3333333333333
372.8 -11.6666666666667
374 -13.6666666666667
375.1 -12.3333333333333
376.2 -5.33333333333333
377.4 3.33333333333333
378.5 11
379.6 14.3333333333333
380.8 7
381.9 2
383 6.33333333333333
384.2 12.3333333333333
385.3 21
386.4 34
387.6 55.3333333333333
388.7 81.6666666666667
389.9 113.666666666667
391 155.666666666667
392.1 214.333333333333
393.3 292.333333333333
394.4 366.666666666667
395.6 429.333333333333
396.7 510
397.8 575
399 608.666666666667
400.1 635.333333333333
401.3 651
402.4 651.333333333333
403.6 642.666666666667
404.7 632.666666666667
405.9 602.666666666667
407 567.666666666667
408.2 548
409.3 537
410.5 514
411.7 478
412.9 446.333333333333
414.1 395
415.2 334
416.4 298.333333333333
417.6 261
418.8 217.666666666667
420 189.333333333333
421.3 167.333333333333
422.5 145.333333333333
423.7 123.666666666667
424.9 100
426.1 79.3333333333333
427.4 60.6666666666667
428.6 47.3333333333333
429.8 42.6666666666667
431.1 37.3333333333333
432.3 30.6666666666667
433.6 27.6666666666667
434.8 27
436.1 21.3333333333333
437.3 18
438.6 20.3333333333333
439.9 21.3333333333333
441.1 20.6666666666667
442.4 15.6666666666667
443.7 2.33333333333333
445 -9.33333333333333
446.3 -12.6666666666667
447.6 -9.66666666666667
448.9 -1.33333333333333
450.2 6
451.5 10
452.8 9
454.2 5.33333333333333
455.5 5
456.8 2
458.1 -3.33333333333333
459.5 -4.66666666666667
460.8 -2.66666666666667
462.1 -0.666666666666667
463.4 1
464.8 1.33333333333333
466.1 -1
467.4 -2.66666666666667
468.8 -7.66666666666667
470.1 -12
471.4 -11
472.7 -2.66666666666667
474.1 5
475.4 3.66666666666667
476.7 -2
478 -8.33333333333333
479.4 -9.33333333333333
480.7 -10
482 -15.3333333333333
483.3 -21
484.6 -17.6666666666667
485.9 -9
487.2 -0.666666666666667
488.5 3
489.8 -3
491.1 -8
492.4 -6.66666666666667
493.7 -5.66666666666667
494.9 -1.66666666666667
496.2 1
497.5 -2.33333333333333
498.8 -7
500.1 -8.33333333333333
501.4 -6.66666666666667
502.7 -5.66666666666667
503.9 -5.66666666666667
505.2 -8.66666666666667
506.5 -8
507.8 -6.66666666666667
509.1 -4.66666666666667
510.4 -1.33333333333333
511.6 -0.333333333333333
512.9 0
514.2 -0.666666666666667
515.5 0
516.8 1.66666666666667
518 -1.33333333333333
519.3 -1.66666666666667
520.6 0.333333333333333
521.9 1
523.2 0.666666666666667
524.4 -5
525.7 -12.3333333333333
527 -16.6666666666667
528.3 -17.3333333333333
529.6 -19
530.9 -18.3333333333333
532.1 -16.6666666666667
533.4 -14.6666666666667
534.7 -11.3333333333333
536 -11.6666666666667
537.3 -12
538.6 -12
539.9 -9.66666666666667
541.2 -6.33333333333333
542.4 -4.66666666666667
543.7 -4.33333333333333
545 -8
546.3 -8.66666666666667
547.6 -8
548.9 -9
550.2 -10
551.5 -8
552.8 -1.33333333333333
554.1 5.33333333333333
555.4 4.33333333333333
556.7 -0.333333333333333
558 -4.33333333333333
559.3 -8
560.5 -7.66666666666667
561.8 -9
563.1 -7
564.4 -4.33333333333333
565.7 -4.33333333333333
567 -7
568.3 -11.6666666666667
569.6 -11
570.9 -4.33333333333333
572.2 -2.33333333333333
573.5 -8.33333333333333
574.8 -7.66666666666667
576.1 1
577.5 5
578.8 2.33333333333333
580.1 -1
581.4 -2.66666666666667
582.7 -5
584 -8.33333333333333
585.4 -11
586.7 -11.3333333333333
588 -10.3333333333333
589.4 -10.6666666666667
590.7 -11
592 -9
593.4 -10
594.8 -11
596.1 -8
597.5 -4.66666666666667
598.8 -7.66666666666667
600.2 -12.3333333333333
601.5 -10.3333333333333
602.9 -7.66666666666667
604.2 -6.66666666666667
605.6 -7.66666666666667
606.9 -11
608.2 -13.6666666666667
609.6 -16
610.9 -20.3333333333333
612.2 -18
613.5 -12
614.8 -8.33333333333333
616.1 -4.66666666666667
617.5 -1.33333333333333
618.8 6.66666666666667
620.1 13
621.4 10
622.7 1.33333333333333
624 -6.66666666666667
625.3 -9.33333333333333
626.6 -10.6666666666667
627.9 -14
629.2 -15
630.5 -14.3333333333333
631.7 -14
633 -12.3333333333333
634.3 -12.3333333333333
635.6 -8.66666666666667
636.9 -3.66666666666667
638.1 -1
639.4 -1.33333333333333
640.7 -6.66666666666667
642 -13
643.2 -17.6666666666667
644.5 -18.3333333333333
645.8 -13
647 -6
648.3 -7.33333333333333
649.5 -17.3333333333333
650.8 -22
652 -15.6666666666667
653.3 -8.66666666666667
654.5 -7.33333333333333
655.8 -8.66666666666667
657 -10.3333333333333
658.2 -12.3333333333333
659.5 -10.6666666666667
660.7 -4.66666666666667
661.9 2.33333333333333
663.1 3.66666666666667
664.4 1.33333333333333
665.6 1.66666666666667
666.8 0.333333333333333
668 -5.33333333333333
669.2 -11.6666666666667
670.5 -13
671.7 -11.6666666666667
672.9 -13
674.1 -14.6666666666667
675.3 -16.3333333333333
676.5 -16.6666666666667
677.7 -17
678.9 -14
680.1 -8.33333333333333
681.3 -8
682.5 -12.6666666666667
683.7 -17.3333333333333
684.9 -17.6666666666667
686.1 -18
687.4 -16.6666666666667
688.6 -13.3333333333333
689.8 -13.3333333333333
691 -17.3333333333333
692.2 -18.6666666666667
693.4 -20
694.6 -15.3333333333333
695.8 -6
697 -1.66666666666667
698.2 1.33333333333333
699.4 0
700.6 -0.666666666666667
701.8 -2.66666666666667
703 -8.66666666666667
704.2 -12.6666666666667
705.4 -11.3333333333333
706.7 -4
707.9 -1.66666666666667
709.1 -6.66666666666667
710.3 -10.3333333333333
711.5 -9.33333333333333
712.7 -4.33333333333333
713.9 -1.66666666666667
715.2 -1
716.4 0
717.6 0
718.8 -6.66666666666667
720 -14
721.3 -17.3333333333333
722.5 -20.3333333333333
723.7 -20.6666666666667
724.9 -20
726.1 -17.3333333333333
727.4 -14.3333333333333
728.6 -12.6666666666667
729.8 -11.3333333333333
731 -14
732.2 -15.6666666666667
733.5 -12.6666666666667
734.7 -8.66666666666667
735.9 -9.33333333333333
737.1 -7
738.3 -4
739.5 -7.66666666666667
740.7 -11
742 -15
743.2 -14
744.4 -11
745.6 -10.3333333333333
746.8 -7.66666666666667
748 -5
749.2 -3.66666666666667
750.4 -6.33333333333333
751.6 -9.66666666666667
752.8 -14.3333333333333
754 -18.6666666666667
755.3 -16.6666666666667
756.5 -14
757.7 -11.6666666666667
758.8 -11.3333333333333
760 -11.3333333333333
761.2 -7.66666666666667
762.4 0.333333333333333
763.6 2.66666666666667
764.8 -2.66666666666667
766 -4.33333333333333
767.2 -2.33333333333333
768.4 -1
769.6 -1.33333333333333
770.8 -3.33333333333333
772 -5.33333333333333
773.1 -3.33333333333333
774.3 -3.33333333333333
775.5 -10.6666666666667
776.7 -13.3333333333333
777.9 -7.66666666666667
