Wavelength(nm) Intensity
350.4 -12
351.5 -8.33333333333333
352.6 -9.66666666666667
353.7 -16.6666666666667
354.8 -20.3333333333333
356 -18.3333333333333
357.1 -17.6666666666667
358.2 -21
359.3 -26.3333333333333
360.5 -28
361.6 -28.6666666666667
362.7 -25
363.8 -19.3333333333333
364.9 -20.6666666666667
366.1 -25.6666666666667
367.2 -26
368.3 -21.6666666666667
369.5 -19.6666666666667
370.6 -18.6666666666667
371.7 -18
372.8 -17.3333333333333
374 -17.3333333333333
375.1 -16.3333333333333
376.2 -13.6666666666667
377.4 -8
378.5 -4
379.6 -0.666666666666667
380.8 1.33333333333333
381.9 0
383 2
384.2 1
385.3 -8.33333333333333
386.4 -15
387.6 -19.3333333333333
388.7 -20.3333333333333
389.9 -18.6666666666667
391 -17.6666666666667
392.1 -13.3333333333333
393.3 -10
394.4 -7.33333333333333
395.6 -6
396.7 -6.33333333333333
397.8 -7.33333333333333
399 -6
400.1 -4
401.3 -1.33333333333333
402.4 3.33333333333333
403.6 11
404.7 15.6666666666667
405.9 14.3333333333333
407 10
408.2 13.6666666666667
409.3 24.3333333333333
410.5 36
411.7 43.6666666666667
412.9 39.3333333333333
414.1 32.3333333333333
415.2 26
416.4 26
417.6 28.6666666666667
418.8 26.6666666666667
420 19.3333333333333
421.3 11.3333333333333
422.5 8
423.7 7.33333333333333
424.9 5.33333333333333
426.1 -1
427.4 -11.3333333333333
428.6 -18.6666666666667
429.8 -21
431.1 -22.6666666666667
432.3 -20.3333333333333
433.6 -19
434.8 -17
436.1 -12
437.3 -13.6666666666667
438.6 -16.6666666666667
439.9 -16.3333333333333
441.1 -14.3333333333333
442.4 -15.6666666666667
443.7 -22.3333333333333
445 -30
446.3 -34.3333333333333
447.6 -27.6666666666667
448.9 -19
450.2 -14.6666666666667
451.5 -13.3333333333333
452.8 -14.3333333333333
454.2 -14.6666666666667
455.5 -17
456.8 -20.6666666666667
458.1 -17.3333333333333
459.5 -11
460.8 -9.66666666666667
462.1 -7.66666666666667
463.4 -9
464.8 -8.66666666666667
466.1 -6.66666666666667
467.4 -8
468.8 -16.3333333333333
470.1 -24
471.4 -23.6666666666667
472.7 -20
474.1 -12.6666666666667
475.4 -10.6666666666667
476.7 -16.3333333333333
478 -21.6666666666667
479.4 -27.3333333333333
480.7 -32
482 -32.3333333333333
483.3 -33.3333333333333
484.6 -25.3333333333333
485.9 -13.6666666666667
487.2 -8
488.5 -9
489.8 -19.3333333333333
491.1 -26.6666666666667
492.4 -28.3333333333333
493.7 -24.3333333333333
494.9 -18.3333333333333
496.2 -17.6666666666667
497.5 -22.3333333333333
498.8 -27
500.1 -27.6666666666667
501.4 -26
502.7 -24.3333333333333
503.9 -25
505.2 -26
506.5 -27.6666666666667
507.8 -26.6666666666667
509.1 -24
510.4 -22
511.6 -21.6666666666667
512.9 -20.3333333333333
514.2 -18.3333333333333
515.5 -18
516.8 -20.6666666666667
518 -24
519.3 -21
520.6 -16.6666666666667
521.9 -15
523.2 -17
524.4 -18.6666666666667
525.7 -22.3333333333333
527 -29
528.3 -29.3333333333333
529.6 -27
530.9 -25.3333333333333
532.1 -27
533.4 -29
534.7 -26
536 -20
537.3 -17.3333333333333
538.6 -20.3333333333333
539.9 -19
541.2 -12.3333333333333
542.4 -10
543.7 -12.3333333333333
545 -12.3333333333333
546.3 -13.6666666666667
547.6 -17.3333333333333
548.9 -14.6666666666667
550.2 -9.66666666666667
551.5 -16.3333333333333
552.8 -25.3333333333333
554.1 -25.6666666666667
555.4 -24.6666666666667
556.7 -22
558 -15
559.3 -4.33333333333333
560.5 3.66666666666667
561.8 2
563.1 -3.33333333333333
564.4 -8.66666666666667
565.7 -14.6666666666667
567 -21.3333333333333
568.3 -27
569.6 -26
570.9 -23
572.2 -21.3333333333333
573.5 -19
574.8 -14.6666666666667
576.1 -10.6666666666667
577.5 -17.6666666666667
578.8 -29.6666666666667
580.1 -31.6666666666667
581.4 -23.3333333333333
582.7 -14.3333333333333
584 -14
585.4 -19
586.7 -21.6666666666667
588 -22.6666666666667
589.4 -20
590.7 -15.3333333333333
592 -12
593.4 -18.3333333333333
594.8 -26.3333333333333
596.1 -25
597.5 -18.6666666666667
598.8 -17.3333333333333
600.2 -25.6666666666667
601.5 -30.3333333333333
602.9 -29
604.2 -22.6666666666667
605.6 -17
606.9 -15.3333333333333
608.2 -13.3333333333333
609.6 -16
610.9 -22.6666666666667
612.2 -26
613.5 -29
614.8 -24.3333333333333
616.1 -16.3333333333333
617.5 -14.3333333333333
618.8 -11
620.1 -9.66666666666667
621.4 -11
622.7 -14
624 -20
625.3 -23.6666666666667
626.6 -23
627.9 -21.3333333333333
629.2 -19.6666666666667
630.5 -20.3333333333333
631.7 -23
633 -25.3333333333333
634.3 -23.3333333333333
635.6 -15
636.9 -9.66666666666667
638.1 -9.33333333333333
639.4 -9.66666666666667
640.7 -11.3333333333333
642 -14.6666666666667
643.2 -21
644.5 -26
645.8 -22.3333333333333
647 -19.6666666666667
648.3 -23
649.5 -23.3333333333333
650.8 -23.6666666666667
652 -26
653.3 -25.3333333333333
654.5 -23
655.8 -15.3333333333333
657 -11
658.2 -16.3333333333333
659.5 -18.6666666666667
660.7 -14.3333333333333
661.9 -9
663.1 -9.66666666666667
664.4 -11.3333333333333
665.6 -6.66666666666667
666.8 -3.33333333333333
668 -5.33333333333333
669.2 -7
670.5 -9.33333333333333
671.7 -11
672.9 -12.6666666666667
674.1 -17.3333333333333
675.3 -22.3333333333333
676.5 -25
677.7 -24.3333333333333
678.9 -21
680.1 -19
681.3 -19.3333333333333
682.5 -21
683.7 -21
684.9 -20.6666666666667
686.1 -22.3333333333333
687.4 -23
688.6 -24
689.8 -22
691 -17.3333333333333
692.2 -16
693.4 -16.6666666666667
694.6 -17.6666666666667
695.8 -18
697 -17.3333333333333
698.2 -14.3333333333333
699.4 -7.66666666666667
700.6 -2.33333333333333
701.8 -3.33333333333333
703 -9
704.2 -12.3333333333333
705.4 -11.3333333333333
706.7 -4.33333333333333
707.9 -2.33333333333333
709.1 -8.66666666666667
710.3 -11.3333333333333
711.5 -7.66666666666667
712.7 -3
713.9 -7.33333333333333
715.2 -14.6666666666667
716.4 -17.3333333333333
717.6 -16
718.8 -16.6666666666667
720 -23
721.3 -29.6666666666667
722.5 -32.3333333333333
723.7 -31
724.9 -27.6666666666667
726.1 -28
727.4 -31.3333333333333
728.6 -26.6666666666667
729.8 -17.3333333333333
731 -17.3333333333333
732.2 -25
733.5 -27
734.7 -21
735.9 -15
737.1 -16
738.3 -19
739.5 -20
740.7 -19.3333333333333
742 -19.6666666666667
743.2 -25.3333333333333
744.4 -29.3333333333333
745.6 -26
746.8 -20
748 -15.6666666666667
749.2 -11.6666666666667
750.4 -6.33333333333333
751.6 -6.66666666666667
752.8 -19
754 -27
755.3 -23
756.5 -18.3333333333333
757.7 -16
758.8 -12
760 -7
761.2 -6.66666666666667
762.4 -15.3333333333333
763.6 -23.6666666666667
764.8 -24.3333333333333
766 -26.3333333333333
767.2 -24
768.4 -12.3333333333333
769.6 -6.33333333333333
770.8 -8
772 -15.3333333333333
773.1 -20
774.3 -18
775.5 -14.6666666666667
776.7 -11.6666666666667
777.9 -10.6666666666667
779.1 -6.33333333333333
780.3 -2.66666666666667
781.4 -8.66666666666667
782.6 -24.3333333333333
783.8 -40.3333333333333
785 -49.6666666666667
786.2 -47.3333333333333
787.3 -41.3333333333333
788.5 -38.6666666666667
789.7 -35.6666666666667
790.9 -27
792 -17.3333333333333
793.2 -13.6666666666667
794.4 -14.6666666666667
795.5 -14.6666666666667
796.7 -14.6666666666667
797.8 -18.6666666666667
799 -22
800.2 -20.6666666666667
801.3 -15.6666666666667
802.5 -11
803.6 -16.6666666666667
804.8 -24
805.9 -22
807.1 -20.6666666666667
808.2 -22.6666666666667
809.3 -27
810.5 -25
811.6 -15
812.8 -9
813.9 -10.6666666666667
815.1 -17.3333333333333
816.3 -20.3333333333333
817.5 -15.6666666666667
818.7 -6.33333333333333
819.9 -1
821.1 -8.66666666666667
822.3 -21.6666666666667
823.4 -31
824.6 -21.6666666666667
825.8 -3.33333333333333
827 -1
828.1 -5.33333333333333
829.3 -9.33333333333333
830.4 -15.3333333333333
831.5 -20.3333333333333
832.6 -24.3333333333333
833.7 -23.6666666666667
834.8 -23.6666666666667
835.8 -25.6666666666667
836.8 -30.6666666666667
837.8 -32.3333333333333
838.7 -23
839.7 -17.3333333333333
840.5 -18.3333333333333
841.4 -22
842.2 -29.6666666666667
843.1 -36.6666666666667
843.9 -34.3333333333333
844.7 -30.6666666666667
845.6 -28.3333333333333
846.4 -25.6666666666667
847.2 -25.6666666666667
848.1 -26.3333333333333
848.9 -26
849.7 -25.3333333333333
