Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -7
352.6 -7.66666666666667
353.7 -10.3333333333333
354.8 -13.3333333333333
356 -13.3333333333333
357.1 -11.3333333333333
358.2 -11.3333333333333
359.3 -12.6666666666667
360.5 -17.6666666666667
361.6 -23
362.7 -24.3333333333333
363.8 -23.6666666666667
364.9 -22.6666666666667
366.1 -23.3333333333333
367.2 -23
368.3 -21.6666666666667
369.5 -23
370.6 -24
371.7 -20.3333333333333
372.8 -17.6666666666667
374 -17.3333333333333
375.1 -13
376.2 -8.33333333333333
377.4 -5.66666666666667
378.5 -6.33333333333333
379.6 -7.66666666666667
380.8 -6.66666666666667
381.9 -5.66666666666667
383 -4.33333333333333
384.2 -5
385.3 -7.66666666666667
386.4 -11.6666666666667
387.6 -18
388.7 -19
389.9 -18
391 -17.6666666666667
392.1 -14.3333333333333
393.3 -8.66666666666667
394.4 -0.666666666666667
395.6 3.66666666666667
396.7 5.33333333333333
397.8 5
399 6
400.1 12.3333333333333
401.3 19.3333333333333
402.4 23.3333333333333
403.6 26.6666666666667
404.7 25.3333333333333
405.9 19
407 12.3333333333333
408.2 19
409.3 32
410.5 38
411.7 39.6666666666667
412.9 37.3333333333333
414.1 35.6666666666667
415.2 32
416.4 30
417.6 36.3333333333333
418.8 40
420 35
421.3 28.6666666666667
422.5 22
423.7 18
424.9 12
426.1 4.33333333333333
427.4 -3.66666666666667
428.6 -9.33333333333333
429.8 -6.66666666666667
431.1 -6.66666666666667
432.3 -10
433.6 -13.6666666666667
434.8 -13.6666666666667
436.1 -11.6666666666667
437.3 -16.3333333333333
438.6 -20
439.9 -19
441.1 -18
442.4 -20
443.7 -24
445 -27.6666666666667
446.3 -32
447.6 -30.3333333333333
448.9 -24
450.2 -17.6666666666667
451.5 -14.6666666666667
452.8 -13.6666666666667
454.2 -9.33333333333333
455.5 -10.3333333333333
456.8 -16
458.1 -23.3333333333333
459.5 -28.3333333333333
460.8 -24.6666666666667
462.1 -16.6666666666667
463.4 -11.6666666666667
464.8 -12
466.1 -13.6666666666667
467.4 -15.6666666666667
468.8 -21.6666666666667
470.1 -24
471.4 -20.6666666666667
472.7 -20.6666666666667
474.1 -19.6666666666667
475.4 -20.6666666666667
476.7 -25.3333333333333
478 -29.3333333333333
479.4 -30.3333333333333
480.7 -29
482 -30
483.3 -30.3333333333333
484.6 -26
485.9 -17
