Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -3.66666666666667
352.6 -4.66666666666667
353.7 -12.3333333333333
354.8 -19
356 -18
357.1 -16
358.2 -18.3333333333333
359.3 -22.6666666666667
360.5 -22.3333333333333
361.6 -21
362.7 -20.6666666666667
363.8 -20.6666666666667
364.9 -23.3333333333333
366.1 -25.6666666666667
367.2 -26.6666666666667
368.3 -26
369.5 -26.6666666666667
370.6 -25.6666666666667
371.7 -23.6666666666667
372.8 -25.6666666666667
374 -26
375.1 -24
376.2 -19
377.4 -10.6666666666667
378.5 -6.66666666666667
379.6 -6.66666666666667
380.8 -7.66666666666667
381.9 -7
383 -5.66666666666667
384.2 -6.66666666666667
385.3 -7
386.4 -5
387.6 -3.33333333333333
388.7 -4.33333333333333
389.9 -10.3333333333333
391 -17
392.1 -16
393.3 -10
394.4 -3.33333333333333
395.6 1.33333333333333
396.7 4.66666666666667
397.8 7.66666666666667
399 9.33333333333333
400.1 8.33333333333333
401.3 10.6666666666667
402.4 19
403.6 27.3333333333333
404.7 29
405.9 26.6666666666667
407 28
408.2 38
409.3 52
410.5 64
411.7 72
412.9 73.6666666666667
414.1 71.6666666666667
415.2 68.3333333333333
416.4 66.6666666666667
417.6 66.3333333333333
418.8 64
420 57.6666666666667
421.3 49
422.5 41.3333333333333
423.7 38.6666666666667
424.9 37.6666666666667
426.1 32.3333333333333
427.4 19.3333333333333
428.6 7
429.8 1
431.1 1.33333333333333
432.3 4.66666666666667
433.6 3.33333333333333
434.8 3.33333333333333
436.1 5
437.3 2.66666666666667
438.6 -1.33333333333333
439.9 -3
441.1 -3.33333333333333
442.4 -9.33333333333333
443.7 -17.3333333333333
445 -22.3333333333333
446.3 -24.6666666666667
447.6 -16.6666666666667
448.9 -7.33333333333333
450.2 -8.66666666666667
451.5 -10.3333333333333
452.8 -10
454.2 -8.66666666666667
455.5 -10
456.8 -15.3333333333333
458.1 -17.6666666666667
459.5 -18.6666666666667
460.8 -19.3333333333333
462.1 -20
463.4 -20.6666666666667
464.8 -20.6666666666667
466.1 -20.6666666666667
467.4 -20.6666666666667
468.8 -24
470.1 -25.6666666666667
471.4 -23.6666666666667
472.7 -20.6666666666667
474.1 -13.3333333333333
475.4 -10
476.7 -15.3333333333333
478 -22.6666666666667
479.4 -29.3333333333333
480.7 -35.3333333333333
482 -42.3333333333333
483.3 -41.6666666666667
484.6 -29.3333333333333
485.9 -12.6666666666667
487.2 -4
488.5 -8.66666666666667
489.8 -15
491.1 -17.3333333333333
492.4 -16.3333333333333
493.7 -14.3333333333333
494.9 -8.33333333333333
496.2 -5
497.5 -9.66666666666667
498.8 -13
500.1 -16
501.4 -17
502.7 -15.6666666666667
503.9 -16.3333333333333
505.2 -17.3333333333333
506.5 -16.3333333333333
507.8 -14
509.1 -12.6666666666667
510.4 -10.6666666666667
511.6 -10.6666666666667
512.9 -12
514.2 -13.6666666666667
515.5 -13
516.8 -11.6666666666667
518 -10.6666666666667
519.3 -6
520.6 -3.66666666666667
521.9 -8.33333333333333
523.2 -16
524.4 -19.3333333333333
525.7 -18.6666666666667
527 -18.6666666666667
528.3 -20.3333333333333
529.6 -22.6666666666667
530.9 -22
532.1 -19
533.4 -17.6666666666667
534.7 -18.6666666666667
536 -20.6666666666667
537.3 -19.3333333333333
538.6 -15.3333333333333
539.9 -14
541.2 -14.3333333333333
542.4 -10.6666666666667
543.7 -5.66666666666667
545 -6.33333333333333
546.3 -12.6666666666667
547.6 -14
548.9 -11.3333333333333
550.2 -13.6666666666667
551.5 -18.3333333333333
552.8 -19.3333333333333
554.1 -14.6666666666667
555.4 -10.6666666666667
556.7 -10.3333333333333
558 -10
559.3 -6.66666666666667
560.5 -4.66666666666667
561.8 -10
563.1 -17.3333333333333
564.4 -18.3333333333333
565.7 -18.3333333333333
567 -22.6666666666667
568.3 -26
569.6 -27.3333333333333
570.9 -20
572.2 -18.6666666666667
573.5 -24.3333333333333
574.8 -22
576.1 -19.3333333333333
577.5 -19.6666666666667
578.8 -17.6666666666667
580.1 -12.6666666666667
581.4 -11.3333333333333
582.7 -16.3333333333333
584 -23.6666666666667
585.4 -29.3333333333333
586.7 -29.6666666666667
588 -24.3333333333333
589.4 -20.3333333333333
590.7 -18
592 -15.3333333333333
593.4 -20.6666666666667
594.8 -26.3333333333333
596.1 -23
597.5 -16.6666666666667
598.8 -14
600.2 -19.6666666666667
601.5 -22
602.9 -15
604.2 -6
605.6 -3.66666666666667
606.9 -5.66666666666667
608.2 -6.66666666666667
609.6 -13.3333333333333
610.9 -23.6666666666667
612.2 -28
613.5 -30.3333333333333
614.8 -24.6666666666667
616.1 -15
617.5 -13.6666666666667
618.8 -11.3333333333333
620.1 -5
621.4 -1.33333333333333
622.7 -2.33333333333333
624 -3.33333333333333
625.3 -9.33333333333333
626.6 -17
627.9 -17.3333333333333
629.2 -11
630.5 -8
631.7 -14.6666666666667
633 -20.6666666666667
634.3 -20.6666666666667
635.6 -14.6666666666667
636.9 -9.66666666666667
638.1 -12
639.4 -16
640.7 -16.6666666666667
642 -16.6666666666667
643.2 -20.6666666666667
644.5 -24.6666666666667
645.8 -19.6666666666667
647 -13
648.3 -14.3333333333333
649.5 -18.6666666666667
650.8 -19
652 -15
653.3 -9
654.5 -7.66666666666667
655.8 -10.3333333333333
657 -12
658.2 -16.3333333333333
659.5 -21
660.7 -10.6666666666667
661.9 2
663.1 2.66666666666667
664.4 0.666666666666667
665.6 -3.66666666666667
666.8 -7
668 -10.3333333333333
669.2 -10
670.5 -6.33333333333333
671.7 -8
672.9 -16
674.1 -21.3333333333333
675.3 -22.6666666666667
676.5 -21.6666666666667
677.7 -17.6666666666667
678.9 -16.3333333333333
680.1 -18.6666666666667
681.3 -25.6666666666667
682.5 -30.6666666666667
683.7 -31.6666666666667
684.9 -28.3333333333333
686.1 -25.3333333333333
687.4 -24.3333333333333
688.6 -21.6666666666667
689.8 -23.3333333333333
691 -30
692.2 -33.6666666666667
693.4 -31
694.6 -24
695.8 -16.6666666666667
697 -10.6666666666667
698.2 -5.33333333333333
699.4 -6.33333333333333
700.6 -10
701.8 -10
703 -11
704.2 -15.3333333333333
705.4 -15.6666666666667
706.7 -14
707.9 -12.6666666666667
709.1 -11
710.3 -8.33333333333333
711.5 -7.66666666666667
712.7 -12
713.9 -18.6666666666667
715.2 -24
716.4 -22.3333333333333
717.6 -18.6666666666667
718.8 -17.3333333333333
720 -19.6666666666667
721.3 -23
722.5 -28
723.7 -28.3333333333333
724.9 -23.3333333333333
726.1 -18.6666666666667
727.4 -13
728.6 -10.6666666666667
729.8 -10
731 -14
732.2 -22.6666666666667
733.5 -27.6666666666667
734.7 -27.3333333333333
735.9 -21.6666666666667
737.1 -18.6666666666667
738.3 -24.6666666666667
739.5 -30
740.7 -27
742 -21.6666666666667
743.2 -19.6666666666667
744.4 -20
745.6 -19
746.8 -12
748 -4.33333333333333
749.2 -4.66666666666667
750.4 -12.6666666666667
751.6 -20.3333333333333
752.8 -26
754 -28.3333333333333
755.3 -26
756.5 -27
757.7 -27.6666666666667
758.8 -27
760 -25.3333333333333
761.2 -19.3333333333333
762.4 -14
763.6 -13.6666666666667
764.8 -20.3333333333333
766 -24.6666666666667
767.2 -24.3333333333333
768.4 -15.6666666666667
769.6 -1.66666666666667
770.8 -2
772 -13.3333333333333
773.1 -21.3333333333333
774.3 -18.6666666666667
775.5 -11.6666666666667
776.7 -8.66666666666667
777.9 -7
779.1 -5
780.3 2
781.4 3.33333333333333
782.6 -5.66666666666667
783.8 -19.6666666666667
785 -36.6666666666667
786.2 -46
787.3 -43.6666666666667
788.5 -36
789.7 -30.6666666666667
790.9 -27.3333333333333
792 -22
793.2 -14
794.4 -11
795.5 -13.6666666666667
796.7 -16.6666666666667
797.8 -19.3333333333333
799 -24.3333333333333
800.2 -23.6666666666667
801.3 -12
802.5 -5.33333333333333
803.6 -16.6666666666667
804.8 -28.6666666666667
805.9 -29.3333333333333
807.1 -28
808.2 -25
809.3 -24.6666666666667
810.5 -22.6666666666667
811.6 -14.6666666666667
812.8 -9.66666666666667
813.9 -14
815.1 -19
816.3 -20
817.5 -20
818.7 -13.6666666666667
819.9 -8
821.1 -12
822.3 -16.6666666666667
823.4 -14.6666666666667
824.6 -10
825.8 -8.66666666666667
827 -11.6666666666667
828.1 -13
829.3 -13.6666666666667
830.4 -14.6666666666667
831.5 -18.6666666666667
832.6 -24
833.7 -26.6666666666667
834.8 -27
835.8 -30.6666666666667
836.8 -33
837.8 -26
838.7 -12.6666666666667
839.7 -3.66666666666667
