Wavelength(nm) Intensity
350.4 -17
351.5 -11.3333333333333
352.6 -9.33333333333333
353.7 -9.66666666666667
354.8 -11.6666666666667
356 -15
357.1 -16.6666666666667
358.2 -17.3333333333333
359.3 -22.3333333333333
360.5 -28.6666666666667
361.6 -28.3333333333333
362.7 -20.3333333333333
363.8 -13.3333333333333
364.9 -12.6666666666667
366.1 -13.6666666666667
367.2 -13.6666666666667
368.3 -14.6666666666667
369.5 -18
370.6 -18.3333333333333
371.7 -16
372.8 -16.6666666666667
374 -20.3333333333333
375.1 -21.3333333333333
376.2 -15.6666666666667
377.4 -8.66666666666667
378.5 -3
379.6 -0.333333333333333
380.8 0.333333333333333
381.9 0.333333333333333
383 -1.66666666666667
384.2 -3
385.3 -4
386.4 -3
387.6 -2
388.7 -3.33333333333333
389.9 -9
391 -12.3333333333333
392.1 -9.33333333333333
393.3 -6.66666666666667
394.4 -2
395.6 3.33333333333333
396.7 7.33333333333333
397.8 10.3333333333333
399 10.6666666666667
400.1 9.33333333333333
401.3 7.33333333333333
402.4 8.33333333333333
403.6 14.3333333333333
404.7 17
405.9 13.6666666666667
407 10.6666666666667
408.2 19
409.3 29.3333333333333
410.5 33
411.7 32.6666666666667
412.9 30
414.1 29.6666666666667
415.2 27
416.4 26
417.6 24.6666666666667
418.8 20.6666666666667
420 18.3333333333333
421.3 11
422.5 1
423.7 -1.66666666666667
424.9 -1.33333333333333
426.1 -5.66666666666667
427.4 -15
428.6 -22.6666666666667
429.8 -23.6666666666667
431.1 -23.3333333333333
432.3 -26
433.6 -27
434.8 -24
436.1 -20.3333333333333
437.3 -19.6666666666667
438.6 -17.3333333333333
439.9 -13.6666666666667
441.1 -14.6666666666667
442.4 -17
443.7 -22
445 -27
446.3 -27.3333333333333
447.6 -24.6666666666667
448.9 -19
450.2 -12.3333333333333
451.5 -8.66666666666667
452.8 -9.33333333333333
454.2 -10
455.5 -9.33333333333333
456.8 -12
458.1 -14
459.5 -16
460.8 -20
462.1 -20.3333333333333
463.4 -20.3333333333333
464.8 -20.3333333333333
466.1 -17
467.4 -11.6666666666667
468.8 -14.6666666666667
470.1 -19.3333333333333
471.4 -19.3333333333333
472.7 -20.3333333333333
474.1 -20.3333333333333
475.4 -18.6666666666667
476.7 -19.3333333333333
478 -19.6666666666667
479.4 -18
480.7 -20.3333333333333
482 -23
483.3 -21
484.6 -15
485.9 -6.33333333333333
487.2 -2
488.5 -8.33333333333333
489.8 -16.6666666666667
491.1 -20
492.4 -16.6666666666667
493.7 -8.66666666666667
494.9 -2.66666666666667
496.2 -2.33333333333333
497.5 -8.33333333333333
498.8 -18.6666666666667
500.1 -20.3333333333333
501.4 -15.6666666666667
502.7 -15
503.9 -16
505.2 -19
506.5 -21.6666666666667
507.8 -20.6666666666667
509.1 -18.3333333333333
510.4 -19.6666666666667
511.6 -23
512.9 -23.3333333333333
514.2 -28
515.5 -31
516.8 -27.6666666666667
518 -21
519.3 -13
520.6 -9
521.9 -10
523.2 -14.3333333333333
524.4 -18.3333333333333
525.7 -23.6666666666667
527 -26.6666666666667
528.3 -27
529.6 -25.3333333333333
530.9 -19.6666666666667
532.1 -16
533.4 -18.3333333333333
534.7 -23.3333333333333
536 -24.6666666666667
537.3 -24
538.6 -23.3333333333333
539.9 -20.3333333333333
541.2 -19.6666666666667
542.4 -21.3333333333333
